sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,294.3975200653936,dichloromethane,0.22984751347767685,0.41712234510289625,6-mercapto-1-hexanol,0.1887957898223487,0.3426225561665692,"1,9-nonanedithiol",0.10679876767637576,0.1938161164036079,dmmp,0.014175941186601577,0.02572619447706261,tris(2-ethylhexyl) phosphate,0.010996183578765318,0.01995563846724851
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,285.62733142760493,dichloromethane,0.22798288695498936,0.4070015272758035,6-mercapto-1-hexanol,0.20644849499944942,0.3685577189184205,"1,9-nonanedithiol",0.0994356570056263,0.1775153600671481,dmmp,0.01338645691358115,0.02389788322013365,tris(2-ethylhexyl) phosphate,0.012462343311519904,0.02224812936168055
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,293.75084412026035,dichloromethane,0.22686025080635977,0.4132063013582565,6-mercapto-1-hexanol,0.19328727098578855,0.3520560259445404,"1,9-nonanedithiol",0.10185660858355675,0.18552299202750966,dmmp,0.015806751972972474,0.028790629896703692,tris(2-ethylhexyl) phosphate,0.010849375616100335,0.019761198158075907
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,289.0665894426061,dichloromethane,0.23272425003053196,0.41945146678485995,6-mercapto-1-hexanol,0.19156451941037006,0.3452670645198118,"1,9-nonanedithiol",0.10878811319399706,0.19607468341607245,dmmp,0.012369000302915661,0.022293316313360952,tris(2-ethylhexyl) phosphate,0.00909888430077662,0.01639940988343837
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,289.1441500735813,dichloromethane,0.2312163706962877,0.420439491050664,6-mercapto-1-hexanol,0.18894204170522763,0.3435686479006509,"1,9-nonanedithiol",0.1050983397324852,0.19110884032272074,dmmp,0.013232425159688166,0.024061592536685456,tris(2-ethylhexyl) phosphate,0.011130789777483692,0.020240018364375764
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,292.047094136046,dichloromethane,0.2314161915949844,0.4205719158364949,6-mercapto-1-hexanol,0.1907369866937668,0.346642209267159,"1,9-nonanedithiol",0.10626640018500809,0.19312677823804078,dmmp,0.012703040500593107,0.023086293329177845,tris(2-ethylhexyl) phosphate,0.00862479398318926,0.015674556322979427
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,301.55363571602015,dichloromethane,0.22918018594548217,0.4153095074247563,6-mercapto-1-hexanol,0.195176469072191,0.3536895779051214,"1,9-nonanedithiol",0.1024059776106038,0.18557527538147495,dmmp,0.013481579359883374,0.02443068130066372,tris(2-ethylhexyl) phosphate,0.011218863645360917,0.020330294764350665
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 6-mercapto-1-hexanol + dichloromethane",306.51156306561296,dichloromethane,0.22876226987247583,0.4218902519257439,6-mercapto-1-hexanol,0.179479859935334,0.3310021506865012,"1,9-nonanedithiol",0.10951315431001692,0.20196744981937642,dmmp,0.015326281106253373,0.02826518813878923,tris(2-ethylhexyl) phosphate,0.0087499592261814,0.016136937722866222
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,315.5215489342846,dichloromethane,0.22824839851733963,0.4150232788607149,6-mercapto-1-hexanol,0.19431012254313537,0.3533134282541441,"1,9-nonanedithiol",0.1037565068785289,0.18866009999448075,dmmp,0.014727275578192011,0.02677855458723952,tris(2-ethylhexyl) phosphate,0.008549899482654345,0.015546252855531734
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,316.1184864284759,dichloromethane,0.23235102601866264,0.41928363550536635,6-mercapto-1-hexanol,0.19559653583309372,0.35295917578503844,"1,9-nonanedithiol",0.10403430661246574,0.18773268636330884,dmmp,0.013038013594088916,0.02352744394190411,tris(2-ethylhexyl) phosphate,0.008882610884677431,0.01602890870904934
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 6-mercapto-1-hexanol + dichloromethane",307.0761723309715,dichloromethane,0.23175838367944068,0.42731688451034294,6-mercapto-1-hexanol,0.1774076817368877,0.32710487812542666,"1,9-nonanedithiol",0.11184583000978707,0.20622171619630347,dmmp,0.013830131879399762,0.025500043507580537,tris(2-ethylhexyl) phosphate,0.007123836340950784,0.013134953319260206
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,298.6529610812143,dichloromethane,0.23107568015207472,0.42035942336597126,6-mercapto-1-hexanol,0.19317676634677738,0.35141592596759996,"1,9-nonanedithiol",0.10573673936522673,0.1923501199213743,dmmp,0.01096739210451817,0.01995124115982125,tris(2-ethylhexyl) phosphate,0.008466789561038641,0.015402290605817666
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,307.88690360727765,dichloromethane,0.23038305905676462,0.4245135240644926,6-mercapto-1-hexanol,0.18304786148187271,0.3372916961354899,"1,9-nonanedithiol",0.10584729299215394,0.19503867838526637,dmmp,0.013994417746325797,0.02578670332378765,tris(2-ethylhexyl) phosphate,0.00914885320009175,0.016858062085905016
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 6-mercapto-1-hexanol + dichloromethane",307.97719338207077,dichloromethane,0.22923733157597362,0.425521209679355,6-mercapto-1-hexanol,0.17782766153937815,0.3300921413299945,"1,9-nonanedithiol",0.10897368178527611,0.2022821177410001,dmmp,0.014083937262238704,0.026143272475189133,tris(2-ethylhexyl) phosphate,0.008206290300960884,0.01523290535550286
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,298.5430572394393,dichloromethane,0.22878413544456555,0.4215647209169169,6-mercapto-1-hexanol,0.18688286721616165,0.344356148685946,"1,9-nonanedithiol",0.10615181065361574,0.19559860803311613,dmmp,0.012968415092570462,0.02389600257295315,tris(2-ethylhexyl) phosphate,0.007552962359122251,0.013917321945563174
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,307.75350570222326,dichloromethane,0.23050562470449945,0.42152727300471726,6-mercapto-1-hexanol,0.18811738229220254,0.3440115930536343,"1,9-nonanedithiol",0.10592660942779798,0.1937087429774284,dmmp,0.01315973061133147,0.02406529283258299,tris(2-ethylhexyl) phosphate,0.008850606457013365,0.016185166887122654
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,300.3072928469065,dichloromethane,0.23172861818950918,0.4270722405504434,6-mercapto-1-hexanol,0.18414137113121629,0.3393696840790101,"1,9-nonanedithiol",0.10742004341466453,0.19797346991302084,dmmp,0.013413360310724765,0.024720614510059493,tris(2-ethylhexyl) phosphate,0.005755197392565877,0.01060673931625961
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 6-mercapto-1-hexanol + dichloromethane",296.96541188339165,dichloromethane,0.23029475231564403,0.42679226618477506,6-mercapto-1-hexanol,0.1810678770612204,0.33556287673592355,"1,9-nonanedithiol",0.10916714631552626,0.2023133106614144,dmmp,0.011819252977107415,0.021903954440946057,tris(2-ethylhexyl) phosphate,0.006869099869503435,0.012730115082851427
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,296.34694682954785,dichloromethane,0.22932488712528112,0.424541589221043,6-mercapto-1-hexanol,0.1819603013633452,0.33685709599295544,"1,9-nonanedithiol",0.10666765767240914,0.19747031154970746,dmmp,0.012398526921904452,0.02295298338269595,tris(2-ethylhexyl) phosphate,0.009420561470498256,0.017439974300979186
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 6-mercapto-1-hexanol + dichloromethane",306.30691753257435,dichloromethane,0.2299148135453046,0.4292623639035713,6-mercapto-1-hexanol,0.17538265111733603,0.32744811108688343,"1,9-nonanedithiol",0.1100722478089355,0.2055103477938049,dmmp,0.013424523022806938,0.025064250529087798,tris(2-ethylhexyl) phosphate,0.006525967877109053,0.012184305806526893
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 6-mercapto-1-hexanol + dichloromethane",309.47623767184865,dichloromethane,0.23109240632170774,0.42444028423595437,6-mercapto-1-hexanol,0.18106895376641202,0.33256375415440725,"1,9-nonanedithiol",0.1099812712373461,0.20199920355507514,dmmp,0.013418128246517884,0.024644661663776872,tris(2-ethylhexyl) phosphate,0.008446255436534274,0.015512976455061172
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,299.53488862827453,dichloromethane,0.22928297417567453,0.41246183408851594,6-mercapto-1-hexanol,0.2029803695554483,0.36514554040396474,"1,9-nonanedithiol",0.10118305143794672,0.18202026175215186,dmmp,0.014042462217837871,0.025261272636189443,tris(2-ethylhexyl) phosphate,0.008029294681622537,0.014444062507152165
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,299.1639111318273,dichloromethane,0.23186570141180377,0.418551273459187,6-mercapto-1-hexanol,0.19540063068012942,0.35272652362085394,"1,9-nonanedithiol",0.10429471916008863,0.18826711865414825,dmmp,0.013248213486796917,0.02391494987052768,tris(2-ethylhexyl) phosphate,0.00881990746014776,0.01592121420615209
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,283.972965138002,dichloromethane,0.23161005724760514,0.41642707549533475,6-mercapto-1-hexanol,0.20163358891120084,0.3625303959152151,"1,9-nonanedithiol",0.10166454438811752,0.18278942375913246,dmmp,0.012123891652375606,0.021798348501868778,tris(2-ethylhexyl) phosphate,0.008870696280741747,0.015949212886932285
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,296.05856930620655,dichloromethane,0.22979631681491275,0.4168869931083154,6-mercapto-1-hexanol,0.19618863508185502,0.3559173240673603,"1,9-nonanedithiol",0.10430013717081521,0.1892170038606304,dmmp,0.013082875379733867,0.02373441251741645,tris(2-ethylhexyl) phosphate,0.00760336368259162,0.013793708563647814
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,284.76792743641033,dichloromethane,0.23077339408595768,0.41616473006318305,6-mercapto-1-hexanol,0.1998394474487663,0.3603800604176842,"1,9-nonanedithiol",0.10204055572595215,0.18401462827803536,dmmp,0.012311379388427924,0.02220170093776987,tris(2-ethylhexyl) phosphate,0.00928984632085017,0.016752825436215715
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,281.6524079755017,dichloromethane,0.23216446779272557,0.41846236668572134,6-mercapto-1-hexanol,0.19921114927972516,0.3590660094989278,"1,9-nonanedithiol",0.10408698075084447,0.1876104673565136,dmmp,0.012764286424366143,0.023006851810602698,tris(2-ethylhexyl) phosphate,0.006485740424175679,0.011690153594187715
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,285.10233167058664,dichloromethane,0.23032963515442048,0.4134729732832805,6-mercapto-1-hexanol,0.20298944417213516,0.36439361774138773,"1,9-nonanedithiol",0.10265237462987727,0.1842749523931157,dmmp,0.012106410866826926,0.021732651525888016,tris(2-ethylhexyl) phosphate,0.008582501942517473,0.015406756468845666
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,271.2722530585766,dichloromethane,0.22923533564193488,0.41264279438115065,6-mercapto-1-hexanol,0.20247784210949504,0.3644770660437533,"1,9-nonanedithiol",0.10151129844563879,0.18272883512730415,dmmp,0.012074962915771795,0.021735944092823995,tris(2-ethylhexyl) phosphate,0.009803788013779778,0.017647639139916554
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,267.631848655121,dichloromethane,0.2303724024036422,0.40683415979903753,6-mercapto-1-hexanol,0.221902483101523,0.3918764110978466,"1,9-nonanedithiol",0.09482394624423837,0.16745764725546788,dmmp,0.010327797646421505,0.018238733607919094,tris(2-ethylhexyl) phosphate,0.008509498772313646,0.015027645443742743
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,273.4723406794847,dichloromethane,0.23052371447966846,0.4132350401018917,6-mercapto-1-hexanol,0.2046321641088663,0.3668220457601654,"1,9-nonanedithiol",0.10151909551270877,0.1819823509264248,dmmp,0.01161009990024164,0.020812175912975177,tris(2-ethylhexyl) phosphate,0.009195252779363873,0.016483339510662765
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,258.06451752662343,dichloromethane,0.23156142381969405,0.4163909006070426,6-mercapto-1-hexanol,0.19971649570439515,0.35912774304405953,"1,9-nonanedithiol",0.1026765884231069,0.18463177682845108,dmmp,0.012224148551815976,0.02198131338408202,tris(2-ethylhexyl) phosphate,0.009540558331653138,0.017155714498907
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,261.72292040844246,dichloromethane,0.23117695500751598,0.4091064787851594,6-mercapto-1-hexanol,0.21423983947282846,0.379133406006568,"1,9-nonanedithiol",0.09903243329010149,0.17525453636813587,dmmp,0.011529900978169486,0.020404097760380685,tris(2-ethylhexyl) phosphate,0.008744240808263484,0.015474403867815739
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2324.595156318734,pyridine,0.8530651437174279,0.7517331373845413,benzene,0.28173270048223703,0.2482668626154588,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2323.829814582791,pyridine,0.8465396718118819,0.7510616326627063,benzene,0.28058443491512736,0.2489383673372938,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2333.4419320846305,pyridine,0.8293126499440728,0.7448533806224358,benzene,0.28407781255347103,0.2551466193775642,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2348.3540057214886,pyridine,0.8248657850077354,0.7433768679821257,benzene,0.28475414067923,0.2566231320178743,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2336.681671529847,pyridine,0.8279729637627128,0.7442764454916225,benzene,0.2844805725248765,0.25572355450837736,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2352.191938751654,pyridine,0.8274973214638583,0.7437475574867123,benzene,0.285107773012223,0.2562524425132876,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2343.219152888036,pyridine,0.8562965618528954,0.7536656298808243,benzene,0.27987912123922054,0.2463343701191757,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2363.3770365031214,pyridine,0.853265521975316,0.75321192320737,benzene,0.27957039801635397,0.24678807679263007,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2344.1322759911536,pyridine,0.8318151931365682,0.7464048659791199,benzene,0.2826137596348057,0.2535951340208802,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2340.5172360449324,pyridine,0.8280213292651512,0.7456985595576492,benzene,0.28237551762742713,0.2543014404423508,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2347.900918593432,pyridine,0.8267896642885773,0.7442373658240132,benzene,0.284132337555771,0.2557626341759868,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2347.9369602239276,pyridine,0.8227425051381165,0.7424772551114605,benzene,0.28536215325253894,0.25752274488853943,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2326.986108626883,pyridine,0.843048343287638,0.7473104425564354,benzene,0.28506160310050266,0.25268955744356464,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2297.4199165025993,pyridine,0.8414343361373265,0.74792817749995,benzene,0.28358590170146364,0.2520718225000501,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2314.643186505491,pyridine,0.8291533912598558,0.745228207325417,benzene,0.2834633657408511,0.2547717926745831,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2317.970615818112,pyridine,0.8272862234933817,0.7447816288006202,benzene,0.2834906693599302,0.25521837119937973,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2313.5630852623726,pyridine,0.8247007542270324,0.743723522777378,benzene,0.2841800717380403,0.25627647722262203,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2301.8054932593595,pyridine,0.8261567643079406,0.7427615794743343,benzene,0.286120428183123,0.25723842052566565,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2307.434840116539,pyridine,0.8325349452009047,0.7435994205740009,benzene,0.2870664452335481,0.25640057942599925,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2312.0137040554255,pyridine,0.836060083777494,0.7455812367428671,benzene,0.285293355091074,0.25441876325713286,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2315.166599850043,pyridine,0.829019121443316,0.7436069871569213,benzene,0.28584280933675393,0.25639301284307864,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2246.8127007777885,pyridine,0.8220942282020487,0.7433279478045359,benzene,0.2838701454370076,0.2566720521954641,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2254.3779410075103,pyridine,0.8215973656363365,0.7415822108532502,benzene,0.28630052297539615,0.25841778914674995,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2252.052640534817,pyridine,0.8218998912968609,0.7419842867375905,benzene,0.2858053606710063,0.2580157132624095,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2252.506981684423,pyridine,0.8341441272346531,0.7429743841136472,benzene,0.2885650065799258,0.25702561588635275,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2253.0711007450773,pyridine,0.8328576177922195,0.7436970112687687,benzene,0.2870307307858394,0.25630298873123125,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2270.5143388579686,pyridine,0.8250167008621428,0.7423575809662745,benzene,0.2863300705795617,0.25764241903372564,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2239.1003600580657,pyridine,0.8187924761837759,0.7419728349875044,benzene,0.2847418280034725,0.2580271650124954,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2211.1922978187768,pyridine,0.8193829998057679,0.7412679738293413,benzene,0.2859972793028648,0.2587320261706587,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2226.7790415735553,pyridine,0.8226056452795254,0.7425061134475373,benzene,0.28527162385173765,0.2574938865524627,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2213.5064320614797,pyridine,0.8320718913743561,0.7421821303630491,benzene,0.2890436102442778,0.25781786963695097,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2202.7959699711737,pyridine,0.8300404118458183,0.7414734363760835,benzene,0.2894068550753024,0.25852656362391635,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2187.998163508835,pyridine,0.8251924761791118,0.7430065145239464,benzene,0.28542023050465537,0.25699348547605366,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2157.409535192507,pyridine,0.8190256805534426,0.7409442051172274,benzene,0.28635536554551666,0.25905579488277264,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2122.2765266920387,pyridine,0.8179982106267631,0.7405782155374403,benzene,0.28654171974796283,0.25942178446255965,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2123.952642351144,pyridine,0.818559815722028,0.7392478893756332,benzene,0.2887275062795016,0.2607521106243667,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,575.6565818437782,toluene,0.3929831336360751,0.588852490864987,benzene,0.2461877982081894,0.36889190855124093,6-mercapto-1-hexanol,0.01445610819302435,0.021661273955739822,acetonitrile,0.004046764049023779,0.0060637388382608765,etoh,0.0027495428954235246,0.004119960996111419
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,498.6744381726866,toluene,0.3427515264161051,0.5323965994935543,benzene,0.21539854857553736,0.33457897619467714,etoh,0.03745330190452105,0.0581762852590918,meoh,0.01757620382425921,0.02730115091210728,acetonitrile,0.013938694906612332,0.021651001374825212
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,554.9890786317463,toluene,0.37336703708122215,0.5634493882223442,benzene,0.23375695390068638,0.3527633657692398,etoh,0.018071438600173274,0.02727166571308818,meoh,0.011865899925294784,0.017906867477860595,acetonitrile,0.011015222721645089,0.016623107792704334
