Label,PredTop1,PredTop2,NearestDistance,SecondDistinctDistance,SourceFolder,SourceFile
dcm,dcm,"n,n-dimethylformamide",0.0004860115877818316,0.29560521245002747,DCM,dcm map_Y0_X2.txt
dcm,dcm,"n,n-dimethylformamide",0.0016706850146874785,0.29674288630485535,DCM,dcm map_Y0_X3.txt
dcm,dcm,"n,n-dimethylformamide",0.00022632097534369677,0.2953558564186096,DCM,dcm map_Y0_X4.txt
dcm,dcm,"n,n-dimethylformamide",0.0004955914337188005,0.29561442136764526,DCM,dcm map_Y1_X0.txt
dcm,dcm,"n,n-dimethylformamide",0.0009548150701448321,0.296055406332016,DCM,dcm map_Y1_X1.txt
dcm,dcm,"n,n-dimethylformamide",9.835100354393944e-05,0.29523295164108276,DCM,dcm map_Y1_X2.txt
dcm,dcm,"n,n-dimethylformamide",0.0023649276699870825,0.29740968346595764,DCM,dcm map_Y1_X3.txt
dcm,dcm,"n,n-dimethylformamide",0.0016307781916111708,0.29670456051826477,DCM,dcm map_Y1_X4.txt
dcm,dcm,"n,n-dimethylformamide",0.0013108175480738282,0.29639726877212524,DCM,dcm map_Y2_X0.txt
dcm,dcm,"n,n-dimethylformamide",0.0007295449613593519,0.2958390712738037,DCM,dcm map_Y2_X1.txt
dcm,dcm,"n,n-dimethylformamide",0.0018965596100315452,0.29695984721183777,DCM,dcm map_Y2_X2.txt
dcm,dcm,"n,n-dimethylformamide",0.0023944778367877007,0.2974380552768707,DCM,dcm map_Y2_X3.txt
dcm,dcm,"n,n-dimethylformamide",0.0018041064031422138,0.29687103629112244,DCM,dcm map_Y2_X4.txt
dcm,dcm,"n,n-dimethylformamide",0.0022346293553709984,0.2972845435142517,DCM,dcm map_Y3_X0.txt
dcm,dcm,"n,n-dimethylformamide",0.0015713580651208758,0.2966475188732147,DCM,dcm map_Y3_X1.txt
dcm,dcm,"n,n-dimethylformamide",0.0023414860479533672,0.29738718271255493,DCM,dcm map_Y3_X2.txt
dcm,dcm,"n,n-dimethylformamide",0.0023622100707143545,0.2974070608615875,DCM,dcm map_Y3_X3.txt
dcm,dcm,"n,n-dimethylformamide",0.0021889619529247284,0.29724064469337463,DCM,dcm map_Y3_X4.txt
dcm,dcm,"n,n-dimethylformamide",0.0011610736837610602,0.2962534725666046,DCM,dcm map_Y4_X0.txt
dcm,dcm,"n,n-dimethylformamide",0.001136952661909163,0.2962303161621094,DCM,dcm map_Y4_X1.txt
dcm,dcm,"n,n-dimethylformamide",0.001390259712934494,0.29647356271743774,DCM,dcm map_Y4_X2.txt
dcm,dcm,"n,n-dimethylformamide",0.001864000572822988,0.2969285547733307,DCM,dcm map_Y4_X3.txt
dcm,dcm,"n,n-dimethylformamide",0.0017381153302267194,0.2968076765537262,DCM,dcm map_Y4_X4.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.0007216992089524865,0.45070841908454895,Diethylamine,diethylamine map_Y0_X1.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.00670261587947607,0.45784762501716614,Diethylamine,diethylamine map_Y0_X2.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.002461090451106429,0.45376938581466675,Diethylamine,diethylamine map_Y0_X3.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.0033702694345265627,0.4546436667442322,Diethylamine,diethylamine map_Y0_X4.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.01633504219353199,0.43568411469459534,Diethylamine,diethylamine map_Y1_X0.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.002611930249258876,0.44889023900032043,Diethylamine,diethylamine map_Y1_X1.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.009289252571761608,0.4603341817855835,Diethylamine,diethylamine map_Y1_X2.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.01903277076780796,0.4696967303752899,Diethylamine,diethylamine map_Y1_X3.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.00453590601682663,0.4557644724845886,Diethylamine,diethylamine map_Y1_X4.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.020109962671995163,0.4707314670085907,Diethylamine,diethylamine map_Y2_X0.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.03383750841021538,0.4839106798171997,Diethylamine,diethylamine map_Y2_X1.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.012681135907769203,0.46359413862228394,Diethylamine,diethylamine map_Y2_X2.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.026777051389217377,0.4771338403224945,Diethylamine,diethylamine map_Y2_X3.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.017701128497719765,0.46841755509376526,Diethylamine,diethylamine map_Y2_X4.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.025792649015784264,0.47618868947029114,Diethylamine,diethylamine map_Y3_X0.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.0031918783206492662,0.4544721245765686,Diethylamine,diethylamine map_Y3_X1.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.005570350680500269,0.4567590653896332,Diethylamine,diethylamine map_Y3_X2.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.0075201233848929405,0.4441681504249573,Diethylamine,diethylamine map_Y3_X3.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.012399440631270409,0.4633234441280365,Diethylamine,diethylamine map_Y3_X4.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.0001531526941107586,0.45154985785484314,Diethylamine,diethylamine map_Y4_X0.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.011864570900797844,0.46280938386917114,Diethylamine,diethylamine map_Y4_X1.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.007181445136666298,0.45830798149108887,Diethylamine,diethylamine map_Y4_X2.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.017044557258486748,0.4677867889404297,Diethylamine,diethylamine map_Y4_X3.txt
diethylamine,diethylamine,"n,n-dimethylformamide",0.006356348749250174,0.4575147330760956,Diethylamine,diethylamine map_Y4_X4.txt
n-hexane,n-hexane,1-dodecanethiol,0.012533833272755146,0.4048331379890442,n-hexane,n-hex_Y0_X1.txt
n-hexane,n-hexane,1-dodecanethiol,0.006081463303416967,0.4061850905418396,n-hexane,n-hex_Y0_X2.txt
n-hexane,n-hexane,1-dodecanethiol,0.006191141437739134,0.4065176844596863,n-hexane,n-hex_Y0_X3.txt
n-hexane,n-hexane,1-dodecanethiol,0.01263891439884901,0.4054337441921234,n-hexane,n-hex_Y0_X4.txt
n-hexane,n-hexane,1-dodecanethiol,0.008435874246060848,0.4057021141052246,n-hexane,n-hex_Y1_X0.txt
n-hexane,n-hexane,1-dodecanethiol,0.006210389081388712,0.40535399317741394,n-hexane,n-hex_Y1_X1.txt
n-hexane,n-hexane,1-dodecanethiol,0.005069970153272152,0.40540021657943726,n-hexane,n-hex_Y1_X2.txt
n-hexane,n-hexane,1-dodecanethiol,0.003084613010287285,0.40583834052085876,n-hexane,n-hex_Y1_X3.txt
n-hexane,n-hexane,1-dodecanethiol,0.0031950369011610746,0.40597331523895264,n-hexane,n-hex_Y1_X4.txt
n-hexane,n-hexane,1-dodecanethiol,0.004211890511214733,0.40627768635749817,n-hexane,n-hex_Y2_X0.txt
n-hexane,n-hexane,1-dodecanethiol,0.006567616946995258,0.4061334729194641,n-hexane,n-hex_Y2_X1.txt
n-hexane,n-hexane,1-dodecanethiol,0.00484177703037858,0.4062998592853546,n-hexane,n-hex_Y2_X2.txt
n-hexane,n-hexane,1-dodecanethiol,0.002565485192462802,0.40609240531921387,n-hexane,n-hex_Y2_X3.txt
n-hexane,n-hexane,1-dodecanethiol,0.005920312367379665,0.40644732117652893,n-hexane,n-hex_Y2_X4.txt
n-hexane,n-hexane,1-dodecanethiol,0.0056538027711212635,0.40576842427253723,n-hexane,n-hex_Y3_X0.txt
n-hexane,n-hexane,1-dodecanethiol,0.004656468518078327,0.406334787607193,n-hexane,n-hex_Y3_X1.txt
n-hexane,n-hexane,1-dodecanethiol,0.0020952140912413597,0.4060682952404022,n-hexane,n-hex_Y3_X2.txt
n-hexane,n-hexane,1-dodecanethiol,0.005080885719507933,0.4061466455459595,n-hexane,n-hex_Y3_X3.txt
n-hexane,n-hexane,1-dodecanethiol,0.009723050519824028,0.40685179829597473,n-hexane,n-hex_Y3_X4.txt
n-hexane,n-hexane,1-dodecanethiol,0.010067555122077465,0.4052177965641022,n-hexane,n-hex_Y4_X0.txt
n-hexane,n-hexane,1-dodecanethiol,0.005913449451327324,0.4060456156730652,n-hexane,n-hex_Y4_X1.txt
n-hexane,n-hexane,1-dodecanethiol,0.009281688369810581,0.40527427196502686,n-hexane,n-hex_Y4_X2.txt
n-hexane,n-hexane,1-dodecanethiol,0.00934471283107996,0.4068700969219208,n-hexane,n-hex_Y4_X3.txt
n-hexane,n-hexane,1-dodecanethiol,0.007533830590546131,0.4051963984966278,n-hexane,n-hex_Y4_X4.txt
pyridine,pyridine,aniline,0.004970837384462357,0.19961102306842804,Pyridine,pyridine map_Y0_X1.txt
pyridine,pyridine,aniline,0.006213231477886438,0.19754640758037567,Pyridine,pyridine map_Y0_X2.txt
pyridine,pyridine,aniline,0.010755455121397972,0.19499541819095612,Pyridine,pyridine map_Y0_X3.txt
pyridine,pyridine,aniline,0.007429690100252628,0.19691936671733856,Pyridine,pyridine map_Y0_X4.txt
pyridine,pyridine,aniline,0.009805649518966675,0.19489145278930664,Pyridine,pyridine map_Y1_X0.txt
pyridine,pyridine,aniline,0.0073950327932834625,0.19633278250694275,Pyridine,pyridine map_Y1_X1.txt
pyridine,pyridine,aniline,0.011635210365056992,0.19410645961761475,Pyridine,pyridine map_Y1_X2.txt
pyridine,pyridine,aniline,0.008581873960793018,0.1959346979856491,Pyridine,pyridine map_Y1_X3.txt
pyridine,pyridine,aniline,0.009044301696121693,0.19516374170780182,Pyridine,pyridine map_Y1_X4.txt
pyridine,pyridine,aniline,0.009724481962621212,0.19496381282806396,Pyridine,pyridine map_Y2_X0.txt
pyridine,pyridine,aniline,0.012284127064049244,0.19331978261470795,Pyridine,pyridine map_Y2_X1.txt
pyridine,pyridine,aniline,0.014477290213108063,0.19209922850131989,Pyridine,pyridine map_Y2_X2.txt
pyridine,pyridine,aniline,0.008802979253232479,0.194623664021492,Pyridine,pyridine map_Y2_X3.txt
pyridine,pyridine,aniline,0.011444169096648693,0.1924612671136856,Pyridine,pyridine map_Y2_X4.txt
pyridine,pyridine,aniline,0.014419090002775192,0.1898823082447052,Pyridine,pyridine map_Y3_X0.txt
pyridine,pyridine,aniline,0.01598297990858555,0.18726728856563568,Pyridine,pyridine map_Y3_X1.txt
pyridine,pyridine,aniline,0.022105403244495392,0.18086962401866913,Pyridine,pyridine map_Y3_X2.txt
pyridine,pyridine,aniline,0.029914304614067078,0.17399820685386658,Pyridine,pyridine map_Y3_X3.txt
pyridine,pyridine,aniline,0.0301036536693573,0.22770361602306366,Pyridine,pyridine map_Y3_X4.txt
pyridine,pyridine,aniline,0.038663268089294434,0.23638901114463806,Pyridine,pyridine map_Y4_X0.txt
pyridine,pyridine,aniline,0.04042667895555496,0.23931726813316345,Pyridine,pyridine map_Y4_X1.txt
pyridine,pyridine,aniline,0.038255151361227036,0.2363450825214386,Pyridine,pyridine map_Y4_X2.txt
pyridine,pyridine,aniline,0.0390515960752964,0.2359050214290619,Pyridine,pyridine map_Y4_X3.txt
pyridine,pyridine,aniline,0.03958887606859207,0.23725542426109314,Pyridine,pyridine map_Y4_X4.txt
