evaluation_subset,domain_protocol,domain_type,heldout_domain,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row335,ethanol,acetaminophen,0.9372462936231782,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row336,4_nitrophenol,4_nitrophenol,0.9898820679516053,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row337,ethyl_paraoxon,acetaminophen,0.9388050581018759,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row338,ethanol,acetaminophen,0.9486900873216483,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row339,4_nitrophenol,4_nitrophenol,0.9918184747628018,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row340,4_nitrophenol,4_nitrophenol,0.9916987848735155,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row341,ethyl_paraoxon,acetaminophen,0.9555819927833118,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row342,ethyl_paraoxon,acetaminophen,0.9133979205593354,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row370,4_nitrophenol,4_nitrophenol,0.9949673100231649,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row371,4_nitrophenol,4_nitrophenol,0.9498832159023486,True,True,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row372,4_nitrophenol,acetaminophen,0.8668462427510378,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row373,4_nitrophenol,acetaminophen,0.48356995943418823,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row374,ethanol,acetaminophen,0.4541099970426719,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row375,ethanol,acetaminophen,0.6521489432821712,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row376,4_nitrophenol,acetaminophen,0.7269467280971657,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row377,ethyl_paraoxon,4_nitrophenol,0.9793436053842414,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row378,ethyl_paraoxon,4_nitrophenol,0.9790628581046704,True,False,Pendar-3,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row379,4_nitrophenol,4_nitrophenol,0.9932447593298371,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row380,4_nitrophenol,ethyl_paraoxon,0.6128445845888822,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row381,ethanol,acetaminophen,0.9253829116270051,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session2_row382,ethyl_paraoxon,4_nitrophenol,0.990273611165862,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row2,ethyl_paraoxon,blank,0.7560945215819098,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row3,4_nitrophenol,4_nitrophenol,0.9976583328372531,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row4,ethanol,acetaminophen,0.8650633250085658,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row5,4_nitrophenol,4_nitrophenol,0.9792992095110022,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row10,ethanol,blank,0.6713861703802266,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row11,ethanol,blank,0.6278132175810002,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row12,4_nitrophenol,4_nitrophenol,0.9704875055104655,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row13,ethyl_paraoxon,acetaminophen,0.9544480393056489,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row14,ethanol,acetaminophen,0.8215747124321475,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row15,ethanol,blank,0.7498795836882112,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row26,ethyl_paraoxon,acetaminophen,0.9940710048160217,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row27,ethyl_paraoxon,acetaminophen,0.7654258494965193,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row29,4_nitrophenol,4_nitrophenol,0.9928410683793593,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row30,4_nitrophenol,4_nitrophenol,0.9776570555718219,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row31,4_nitrophenol,4_nitrophenol,0.9746651372351428,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row33,4_nitrophenol,4_nitrophenol,0.9645371049566707,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row34,ethanol,acetaminophen,0.9800179625441917,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row35,ethanol,blank,0.5666175624439853,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row47,ethanol,acetaminophen,0.980905543841477,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row49,ethanol,blank,0.3670209638660697,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row57,4_nitrophenol,4_nitrophenol,0.96537073058462,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row58,4_nitrophenol,acetaminophen,0.6835446659952507,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row59,ethanol,acetaminophen,0.6595343220546256,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row60,ethyl_paraoxon,4_nitrophenol,0.9837454251543462,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row69,4_nitrophenol,4_nitrophenol,0.9928380182519985,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row70,4_nitrophenol,4_nitrophenol,0.9803077361470259,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row71,ethanol,ethyl_paraoxon,0.850543197993469,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row73,ethanol,blank,0.5157562483126824,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row74,ethyl_paraoxon,acetaminophen,0.80308622645392,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row82,ethyl_paraoxon,acetaminophen,0.7662203453623222,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row83,4_nitrophenol,4_nitrophenol,0.9827324091901775,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row84,ethyl_paraoxon,acetaminophen,0.6764839327298418,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row86,ethanol,blank,0.6391666870013825,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row93,ethanol,acetaminophen,0.4911836301914111,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row94,ethyl_paraoxon,acetaminophen,0.6868260210456123,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row95,4_nitrophenol,4_nitrophenol,0.8989405995170867,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row96,ethanol,acetaminophen,0.7908542812679482,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row98,4_nitrophenol,4_nitrophenol,0.9474619991157841,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
