heldout_substrate_family,poster_axis,interpretation,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0429,pyridine,pyridine,0.5834064154253159,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0430,pyridine,pyridine,0.9510724464753482,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0431,pyridine,pyridine,0.7247579686206613,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0432,pyridine,pyridine,0.6366505904932234,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0433,pyridine,pyridine,0.683174356731517,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0434,pyridine,pyridine,0.8933856923517906,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0435,pyridine,pyridine,0.6294406880552591,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0436,pyridine,pyridine,0.9724442188213261,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0437,pyridine,4np,0.6516244033846825,True,False,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0438,pyridine,pyridine,0.5808386420123105,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0439,pyridine,pyridine,0.9356044392433649,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0440,pyridine,pyridine,0.708788382592733,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0441,pyridine,pyridine,0.4853412852020122,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0442,pyridine,pyridine,0.5122792714108786,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0443,pyridine,pyridine,0.6458227249068154,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0444,pyridine,pyridine,0.9719108049602551,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0445,pyridine,pyridine,0.7581815641097869,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0446,pyridine,pyridine,0.9379357181116894,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0447,pyridine,pyridine,0.972303008142217,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0448,pyridine,pyridine,0.8089304286264081,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0449,pyridine,pyridine,0.9799942552780181,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0450,pyridine,pyridine,0.9586932154484972,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0451,pyridine,pyridine,0.9614483658601195,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0452,pyridine,pyridine,0.8472994553176033,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0478,benzenethiol,4np,0.7601970838094877,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0479,benzenethiol,4np,0.5927176482987226,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0480,benzenethiol,4np,0.5253108889829903,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0481,benzenethiol,benzenethiol,0.5511705852399481,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0482,benzenethiol,4np,0.9221270005908883,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0483,benzenethiol,4np,0.8106667868276887,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0484,benzenethiol,4np,0.9487991177141616,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0485,benzenethiol,benzenethiol,0.523013610004942,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0486,benzenethiol,4np,0.9089614516523089,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0487,benzenethiol,4np,0.9343094588023844,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0488,benzenethiol,4np,0.689916325645175,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0489,benzenethiol,4np,0.8292905751362413,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0490,benzenethiol,4np,0.7809457944651168,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0491,benzenethiol,4np,0.8872920682542575,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0492,benzenethiol,4np,0.9040220828538602,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0493,benzenethiol,4np,0.9219214213945369,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0494,benzenethiol,4np,0.5035087596297964,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0495,benzenethiol,4np,0.9092793214011851,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0496,benzenethiol,benzenethiol,0.9166215108345845,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0497,benzenethiol,benzenethiol,0.7718088873200998,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0498,benzenethiol,4np,0.8098299486826823,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0499,benzenethiol,4np,0.9376699591230027,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0500,benzenethiol,4np,0.5701640525902834,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0501,benzenethiol,4np,0.8228664990306659,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,nuisance,poster_row_0502,benzenethiol,4np,0.9177055917147915,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0428,pyridine,pyridine,0.9843666677706543,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0429,pyridine,pyridine,0.5569541449914635,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0430,pyridine,pyridine,0.9984104082826128,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0431,pyridine,pyridine,0.9129377012499854,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0432,pyridine,benzenethiol,0.5751893265376901,True,False,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0433,pyridine,pyridine,0.8183547249052142,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0434,pyridine,pyridine,0.9532188225685668,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0435,pyridine,pyridine,0.9931344784183178,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0436,pyridine,pyridine,0.999045764393031,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0437,pyridine,benzenethiol,0.993729951263662,True,False,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0438,pyridine,benzenethiol,0.6954907858643574,True,False,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0439,pyridine,pyridine,0.9895012703403943,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0440,pyridine,pyridine,0.8997056615457644,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0441,pyridine,pyridine,0.7250877313156907,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0442,pyridine,pyridine,0.7576633139717475,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0443,pyridine,pyridine,0.9848699364691305,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0444,pyridine,pyridine,0.9978664005323914,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0445,pyridine,pyridine,0.9896428871992009,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0446,pyridine,pyridine,0.9953127866949687,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0447,pyridine,pyridine,0.9985417863136734,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0448,pyridine,pyridine,0.9983321225442545,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0449,pyridine,pyridine,0.9983397074286386,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0450,pyridine,pyridine,0.9939361716818362,True,True,poster_unknown,Au,Au,AuNP,pyridine
