sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.28726989488968,0.5898991264022561,0.1161657557195313,27.78963974642876,3,3
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.4497225308346,0.7611370543588142,0.11218759849853495,27.01971834010854,3,3
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.55283568361216,0.8835902060978852,0.10378995825042182,13.472236098854445,3,3
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.3830095902966,0.789662026446794,0.1109176432130452,26.149490323811406,3,3
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.33951025030495,0.6484799916676641,0.11701822034610794,41.45379715221383,3,3
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.53064894890406,0.6514798313618381,0.12376851377320872,22.502934273223175,3,3
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.16708756741718,0.6891736032720278,0.1243342065172673,23.707580664068523,3,3
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.6938818969274,0.8625742838180268,0.12623544752190682,11.18014252820553,3,3
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.25294764468043,0.8663332972316597,0.1287638504169591,13.68454932396182,3,3
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,130.5143833438544,0.5401130175600907,0.10433613259142742,31.179845427763752,3,3
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.82959588041282,0.7066697648741725,0.1429885314935663,17.824594155817067,3,3
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.61424162262392,0.6645874506124568,0.15390395795390668,17.122121883527704,3,3
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.8548767463403,0.7753567717755281,0.15848844811725005,17.802417257819307,3,3
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.53849383270136,0.6062733376446368,0.16379991252173642,10.100790637856678,3,3
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.1607793308795,0.5877162069958052,0.16507315977460515,33.90301104887198,3,3
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.85075010286997,0.6702776789287245,0.1949349109513596,13.003845791878696,3,3
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.43395818984888,0.7947911869860487,0.20105090774659015,18.93379056259527,3,3
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.55007160739865,0.6704490099775371,0.21655464843411149,0.0,3,3
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.35422194142868,0.6747349071527701,0.23638228272078204,6.513483642449633,3,3
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.52883618740404,0.7714965341857378,0.24870649473795725,0.584281502680018,3,3
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.2428795275854,0.6086531799512969,0.115829122376767,39.21861643451764,3,3
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.2843105101324,0.7825536655876745,0.26371026530344754,3.526706766967848,3,3
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.7049015211178,0.7054972255035967,0.296031177296017,1.6355992168338471,3,3
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.32058655925637,0.5838014707763522,0.2991500160490035,13.871178906176597,3,3
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.79925645269455,0.5032010605718021,0.2809718735423934,0.0,3,3
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.25590121747344,0.47296640839508514,0.291499029070466,0.0,3,3
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.35280374275641,0.45980384399379903,0.36866173063211677,0.0,3,3
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,106.06579899712827,0.3889037142434831,0.30665190376861085,1.3337535145296384,3,3
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,116.45399349980772,0.4308182853812658,0.2757999740127114,0.0,3,3
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,378.15099469481356,0.18943671014317165,0.11351548415054256,320.525313411997,3,3
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,407.6553136081014,0.23512434287001063,0.12153785753879344,315.2581063315688,3,3
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.61425493057314,0.6163252765280207,0.1183086023606591,39.49843700103314,3,3
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,385.26444529362607,0.30696122677828275,0.11953104679586737,288.99175268450915,3,3
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,345.16318070437546,0.3806960204496276,0.11813412783197222,215.8439115971311,3,3
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,305.06554070636156,0.4452986767183811,0.09528674518120095,192.3191411438393,3,3
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,265.81611237252815,0.4826767168869302,0.07651993499230697,142.38354022216978,3,3
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,249.63969686764204,0.4481102205175749,0.07785833084898029,136.58608231284157,3,3
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,247.8069150288524,0.5481164752807045,0.07548586685122019,118.2099642521304,3,3
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,257.3089119826929,0.6900486794758677,0.07476048112882537,99.05200466125191,3,3
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,246.459877602731,0.7207480466399073,0.0841593899756604,140.83126421979486,3,3
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,242.68771435332118,0.7320734443941146,0.10006355588975809,105.40668465744942,3,3
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,230.8302146460024,0.7872917819456831,0.0632244943114062,118.01035298272346,3,3
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,157.56625935590884,0.8280817794177854,0.12697671050293086,16.738641615168827,3,3
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,209.50180818182287,0.7081135011535439,0.05662108085418366,81.11170662139786,3,3
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,199.25363385144277,0.7013837157391326,0.05836676775693752,84.64063011621008,3,3
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.25151524035414,0.6515681056264978,0.059166019390812265,79.17443639063018,3,3
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,186.70858515473964,0.7563670997726692,0.06515294319747958,59.31912748437119,3,3
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.14626168058962,0.6661922969879761,0.06721000273694491,57.8560267162705,3,3
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,185.75377263581817,0.7791746793525747,0.07352780245930576,57.779781648461025,3,3
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,193.0348095333622,0.7852068270015814,0.07457894071849508,58.29752428389686,3,3
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.19881330818512,0.7481847001480277,0.06620000726802908,59.861227602355044,3,3
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,166.39814702548813,0.7465213046280856,0.07724501281579615,43.57116525842158,3,3
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.65666934735344,0.7124646290337672,0.07494383499051156,48.49747078798615,3,3
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.5458358482421,0.5853853566728301,0.6152828504752867,0.0,3,3
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",289.76190860743384,0.5652432870588211,0.6476656359228845,0.0,3,3
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.4618820111381,0.6296411495703214,0.6490594803090448,0.0,3,3
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.66022234214705,0.6883597078752302,0.6455329054590581,0.0,3,3
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.2093070072958,0.6749608568624582,0.6697213186780088,0.0,3,3
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.93141427819216,0.6370316633667117,0.6658068941041629,0.0,3,3
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.14409904558863,0.612506392685907,0.6655520003109544,0.0,3,3
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.83035570857436,0.6587757771846277,0.6697393913500074,0.0,3,3
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.2938775707141,0.6416255126169264,0.6692647570155755,0.0,3,3
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",305.38659644184656,0.6289793438452373,0.6715160306663992,0.0,3,3
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",318.52552329940335,0.6145111520181427,0.6840492775895193,0.0,3,3
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",302.2597130678234,0.6364684484087262,0.6174709249996128,0.0,3,3
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",326.08438730400206,0.5827103557935189,0.6854496666877226,0.0,3,3
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",316.1905713511162,0.5847200077916037,0.6824121180705492,0.0,3,3
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",316.4719966283329,0.5867798123163346,0.685081883971415,0.0,3,3
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",329.93389730857155,0.5726991534771542,0.686642755308679,0.0,3,3
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",326.86295781154666,0.6710952244989435,0.6885508851201562,0.0,3,3
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",330.413313359824,0.6109004181724965,0.6985924664844803,0.0,3,3
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",333.1083385762638,0.644802110055106,0.6996662048537493,0.0,3,3
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",335.1961615759008,0.6271792516282604,0.697177815931602,0.0,3,3
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",330.5583958941824,0.6709883919926446,0.7055742859366224,0.0,3,3
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",332.11395071608996,0.6369918010386345,0.7043020418581171,0.0,3,3
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",289.09099584306136,0.6200085052271649,0.6202096329352668,0.0,3,3
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",338.8413862516536,0.700067278703129,0.7039261536262043,0.0,3,3
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",346.1715133228058,0.6614540478094161,0.7120833508054418,0.0,3,3
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",342.2914617964834,0.6610879580094162,0.7092878025174889,0.0,3,3
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",347.86555793809515,0.5805006927603692,0.7067820228967161,0.0,3,3
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",346.889361157618,0.6738560777817522,0.7118709524044493,0.0,3,3
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",346.22891008711656,0.6877569415612479,0.7181266694255198,0.0,3,3
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",348.8993374517651,0.6123774395164814,0.7146243903259957,0.0,3,3
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",287.6179501516731,0.6311608599482644,0.6163857063295731,0.0,3,3
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",289.9557387011702,0.5666913367829927,0.6158362209991536,0.0,3,3
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.0646317892379,0.4975677167985837,0.6156749560758634,0.0,3,3
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.94316429525776,0.6381975339449041,0.6506811109909412,0.0,3,3
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",302.40002229982844,0.6294223370510116,0.6485774544000903,0.0,3,3
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.9275612005606,0.686243153645098,0.6474898783969847,0.0,3,3
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",774.2539380062274,0.8425652274412793,1.5057346387308241,0.0,3,3
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",726.5597852863839,0.8042762793149196,1.4461110161120936,0.0,3,3
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",748.8923078910198,0.8070134552165886,1.4531506520929536,0.0,3,3
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",774.3557137312332,0.8113267436417017,1.4610680697924467,0.0,3,3
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",761.3967319833238,0.8102597807346563,1.4688438527991352,0.0,3,3
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",746.1626898892862,0.8024261538314755,1.4434274161249276,0.0,3,3
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",725.872061898831,0.7854484971885229,1.4158831686081552,0.0,3,3
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",733.7325337913429,0.782943548129408,1.4055386811744708,0.0,3,3
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",732.962273909018,0.7835636112923756,1.4119987912167251,0.0,3,3
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",758.4962221450104,0.7868403826106491,1.4125187388272642,0.0,3,3
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",769.4640060330235,0.8042591543048491,1.4493207426419767,0.0,3,3
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",756.9806588810701,0.8339343343039713,1.4924977959204888,0.0,3,3
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",768.4599569591762,0.78849197768892,1.4211601068024946,0.0,3,3
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",740.3640619559484,0.7797823326562182,1.3988854856096713,0.0,3,3
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",724.3946468492153,0.7679375009927613,1.3873338458489464,0.0,3,3
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",733.449848844351,0.7767403365115559,1.3888390907930044,0.0,3,3
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",745.1432877195793,0.779871404655557,1.4015917839451792,0.0,3,3
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",781.1398884932204,0.794676998168922,1.4319822543114535,0.0,3,3
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",783.1108968157212,0.7845284700982004,1.4040424585530968,0.0,3,3
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",757.5443852818873,0.7717442062567325,1.3826059298730249,0.0,3,3
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",731.9222422592622,0.7610641138606867,1.3733941764323174,0.0,3,3
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",721.2360925966042,0.7670041261382573,1.3737165279904475,0.0,3,3
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",773.047152496184,0.8277723986961342,1.4845533887351028,0.0,3,3
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",702.0367991534392,0.769792754137265,1.3832662094164798,0.0,3,3
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",769.9331087693404,0.7833264296453051,1.4015701480440477,0.0,3,3
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",774.1406538664043,0.7711532059760832,1.3845863164872707,0.0,3,3
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",756.5449993599252,0.7623535998684461,1.362187705124093,0.0,3,3
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",737.1630200518836,0.7620132387870232,1.3649167602080094,0.0,3,3
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.5382957937463,0.7642957291461596,1.3612566051495474,0.0,3,3
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.4974457061336,0.7686707080131903,1.3754140130926695,0.0,3,3
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",771.8819496130754,0.8273131631307529,1.481523881346205,0.0,3,3
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",767.5306815794443,0.8207794576485906,1.478785539076219,0.0,3,3
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",764.3677614501656,0.8281825837415077,1.4822034410006935,0.0,3,3
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",761.6153285987945,0.8272173923433302,1.4894073000589623,0.0,3,3
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",766.3768260569466,0.8174261768272414,1.475817684751148,0.0,3,3
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",730.4167947721243,0.8103911457377164,1.4584830343756796,0.0,3,3
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1357.9241308665635,2.4102935430470915,1.712362705835345,0.0,3,3
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1457.4225362426062,2.364798509697109,1.6805763877242672,0.0,3,3
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1535.1623621233682,2.414972251562162,1.7086468298395885,0.0,3,3
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1587.5896360195397,2.4879754844183717,1.7585192834792671,0.0,3,3
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1542.4169182356216,2.4561049554727,1.7417641021366153,0.0,3,3
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1528.430027822057,2.3960049111293666,1.6942881995146637,0.0,3,3
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1553.6804455788167,2.4093973431775066,1.7020508916043842,0.0,3,3
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1633.810004184077,2.463887421251007,1.7463780520541488,0.0,3,3
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1629.1377070950414,2.4701240225628562,1.7501023350482363,0.0,3,3
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1621.9258545801122,2.4424228622311235,1.7277141219186676,0.0,3,3
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1579.7709129670047,2.424080064088735,1.7086549369981292,0.0,3,3
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1398.7912484070082,2.403735141596513,1.709884592743672,0.0,3,3
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1621.818886826513,2.4335070765845317,1.7288655558689148,0.0,3,3
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1634.8261343573845,2.463528391490148,1.7472261964693487,0.0,3,3
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1677.9260868882277,2.462491426236736,1.7449233761821397,0.0,3,3
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1676.5424604346256,2.4365547154912246,1.715212075152578,0.0,3,3
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1683.0121946641898,2.4116939500308114,1.6975745916231253,0.0,3,3
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1675.7630176319406,2.4344072614490933,1.7198072990590982,0.0,3,3
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1718.664750396806,2.4840848402234217,1.7515044521067284,0.0,3,3
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1781.0481338028474,2.5115571006798736,1.7735073146467824,0.0,3,3
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1762.0257813705202,2.4883327804949196,1.7641491917602097,0.0,3,3
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1730.9044487508136,2.449368214923296,1.7309371728368632,0.0,3,3
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1384.228455359675,2.368836462004831,1.6949941095295313,0.0,3,3
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1726.602820768729,2.4457636737428725,1.7185270946222495,0.0,3,3
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1781.8388786580012,2.5039122717122257,1.7681833920359045,0.0,3,3
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1747.749012811234,2.514229836632677,1.7749861681929713,0.0,3,3
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1741.0130281765316,2.5055688096897915,1.7656808981445486,0.0,3,3
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1710.6202936371221,2.454302202336957,1.721718956127603,0.0,3,3
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1712.6031025380685,2.4130131551108476,1.711465566593482,0.0,3,3
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1726.7166824693081,2.398494898361659,1.6971937033532,0.0,3,3
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1463.0540920521457,2.4199941045527567,1.7246431723981994,0.0,3,3
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1453.6468051835218,2.3798548352861832,1.7004977467338438,0.0,3,3
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1496.4674710853105,2.4433654414204753,1.7279426814209133,0.0,3,3
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1420.2865013982819,2.3818980710162374,1.687035059608545,0.0,3,3
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1487.6782809888102,2.450054788888275,1.7413067455184648,0.0,3,3
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1501.7262745486244,2.452397565541498,1.7307324893325393,0.0,3,3
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1950.2502425015518,0.5033287501340873,0.46773633851928725,0.0,3,3
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1877.7153217450857,0.5091145414657556,0.47426179587669903,0.0,3,3
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1812.4263880612432,0.505425499935997,0.4677496819855981,0.0,3,3
