outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row96,4_ANPP,4_ANPP,0.6703806721607184,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row97,4_ANPP,benzyl_fentanyl,0.3834692274959387,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row98,4_ANPP,4_ANPP,0.431626071599402,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row99,4_ANPP,4_ANPP,0.9187898356229277,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row106,benzyl_fentanyl,acetaminophen,0.40229073731612286,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row108,benzyl_fentanyl,4_ANPP,0.5360673432115566,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row112,benzyl_fentanyl,acetaminophen,0.33859903421839677,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row125,4_ANPP,acetaminophen,0.6260009207701067,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row128,4_ANPP,4_ANPP,0.8260609334589136,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row130,4_ANPP,4_ANPP,0.8110406533363395,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row131,4_ANPP,4_ANPP,0.9261651083916813,True,True,RMX-2,NRC_Canadian_SERS,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row211,4_nitrophenol,4_nitrophenol,0.9436621927623221,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row215,4_nitrophenol,4_nitrophenol,0.7951443466547536,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row235,4_nitrophenol,4_nitrophenol,0.8799072568969455,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row248,4_nitrophenol,ethanol,0.6129718009213261,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row249,4_nitrophenol,4_nitrophenol,0.859967215290269,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row255,ethanol,ethanol,0.997914458912515,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row256,ethanol,ethanol,0.9658388023665782,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row259,ethanol,ethanol,0.9222091763053786,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session1_row260,ethanol,ethanol,0.9968183997639697,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row17,blank,blank,0.8958238003470567,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row30,benzyl_fentanyl,benzyl_fentanyl,0.9823352508378848,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row34,benzyl_fentanyl,benzyl_fentanyl,0.8513469738580643,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row43,blank,blank,0.6100558914290957,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row44,blank,blank,0.912851386005911,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row107,blank,blank,0.991859803182682,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row108,benzyl_fentanyl,benzyl_fentanyl,0.9985137034138313,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row113,blank,blank,0.9986624787003836,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.9988630959718412,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row137,4_ANPP,4_ANPP,0.730485740908894,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row142,benzyl_fentanyl,benzyl_fentanyl,0.8840227647048151,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row143,benzyl_fentanyl,benzyl_fentanyl,0.6147982546411731,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row146,acetaminophen,acetaminophen,0.7760189093506965,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row147,acetaminophen,acetaminophen,0.9254798573575501,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row150,benzyl_fentanyl,benzyl_fentanyl,0.8464703578536519,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row151,acetaminophen,acetaminophen,0.8504265394575334,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row154,4_ANPP,4_ANPP,0.8451711590578165,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row156,4_ANPP,4_ANPP,0.8876263107445119,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row162,4_ANPP,4_ANPP,0.9068150588225544,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row183,4_ANPP,4_ANPP,0.8434770768148651,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row372,4_nitrophenol,ethyl_paraoxon,0.9773930900554589,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row373,4_nitrophenol,acetaminophen,0.3950458658893364,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row376,4_nitrophenol,ethyl_paraoxon,0.929346733177623,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row380,4_nitrophenol,ethyl_paraoxon,0.47693638123019794,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row389,4_nitrophenol,4_nitrophenol,0.3768637934913764,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session2_row394,4_nitrophenol,ethanol,0.4806144745609541,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row58,4_nitrophenol,ethyl_paraoxon,0.41357688439578766,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row71,ethanol,ethyl_paraoxon,0.924397982305445,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row73,ethanol,ethyl_paraoxon,0.6281840819148135,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row82,ethyl_paraoxon,ethyl_paraoxon,0.8836356149320833,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row94,ethyl_paraoxon,ethyl_paraoxon,0.383833308654384,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row95,4_nitrophenol,4_nitrophenol,0.8114489733400962,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row96,ethanol,ethyl_paraoxon,0.4287020744210433,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row101,ethanol,ethanol,0.8285344211980101,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row103,ethanol,ethanol,0.9562425536911093,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row141,4_nitrophenol,ethanol,0.9536889182745711,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row146,ethanol,blank,0.5190680345732928,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row147,4_nitrophenol,4_nitrophenol,0.9786199023435257,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row148,ethanol,ethanol,0.9947479407131393,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row150,ethyl_paraoxon,ethyl_paraoxon,0.9493949216936975,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row156,ethyl_paraoxon,ethyl_paraoxon,0.9685336916962424,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row157,ethanol,ethanol,0.998907500830559,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row159,4_nitrophenol,4_nitrophenol,0.8518039046156833,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row162,ethyl_paraoxon,ethyl_paraoxon,0.9705729713330512,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row212,blank,acetaminophen,0.519318291066058,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row214,benzyl_fentanyl,benzyl_fentanyl,0.9099870167671084,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row219,blank,ethanol,0.692507022862901,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row220,blank,acetaminophen,0.512734015752941,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row222,benzyl_fentanyl,benzyl_fentanyl,0.8537716436682993,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row228,blank,blank,0.866023493356628,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row242,blank,blank,0.9995931094357436,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
