candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,1,558239842,361,119,43,12,pass,,119,119,0,0.5973402061053255,0.5972372147180142,0.6218487394957983,6.2309227584487,0.7142946140100254,0.3569759017106865
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,1,1753541577,361,119,43,12,pass,,119,119,0,0.5834588412023848,0.586197044004353,0.6050420168067226,9.192292595558474,0.777199056379106,0.3866904264054149
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,1,143031851,361,119,43,12,pass,,119,119,0,0.5929542411930447,0.5964943493210971,0.6218487394957983,6.250054873439384,0.7099641930274554,0.3558323870683736
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,1,1041656288,361,119,43,12,pass,,119,119,0,0.6032986192188546,0.6048798237389112,0.6218487394957983,4.658058533337231,0.6554861735941053,0.3193313902115035
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,1,1851850699,361,119,43,12,pass,,119,119,0,0.3022229486760379,0.2048750673438102,0.3529411764705882,1.820715147656375,0.8174700903885744,0.1688857694452729
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,1,449482999,361,119,43,12,pass,,119,119,0,0.4996989757001198,0.4659953255491012,0.5210084033613446,1.7674448710441384,0.7992590226551857,0.3206936702029623
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,1,686222582,361,119,43,12,pass,,119,119,0,0.473931334547549,0.4341753103307128,0.5210084033613446,1.666742697182274,0.7583316912101451,0.2958096134663838
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,1,2137499671,361,119,43,12,pass,,119,119,0,0.6501426314232787,0.6552483306962813,0.6722689075630253,1.5714061566404949,0.7205741591008458,0.4290030007576855
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,1,1375388791,361,119,43,12,pass,,119,119,0,0.6426693675181742,0.646541205600439,0.6554621848739496,1.056126670065172,0.5258710660997683,0.088742359346205
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,1,656726437,361,119,43,12,pass,,119,119,0,0.6062613832718443,0.5963811184702287,0.6302521008403361,1.1740879726842737,0.5592020188398683,0.0991453700113903
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,1,1528450145,361,119,43,12,pass,,119,119,0,0.6106473481841249,0.6034475328592975,0.6302521008403361,1.1710074336461502,0.5566029792392805,0.1101400887978268
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,1,1104538261,361,119,43,12,pass,,119,119,0,0.487730000467006,0.4874258952592895,0.5210084033613446,1.7356472725959102,0.7101940166421207,0.1516178472889164
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,1,1556661792,361,119,43,12,pass,,119,119,0,0.3521303258145363,0.2812304745022804,0.361344537815126,2.0125539760573727,0.8419278235209644,0.2735374614239587
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,1,150187226,361,119,43,12,pass,,119,119,0,0.5020157147527203,0.5065938929684427,0.5294117647058824,1.890966190300139,0.7167591730338516,0.1403495773421468
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,1,1438796131,361,119,43,12,pass,,119,119,0,0.6377263033359798,0.6348718675419575,0.6386554621848739,1.3828621481924386,0.5840935200832132,0.0494716841839885
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,1,651475647,361,119,43,12,pass,,119,119,0,0.5506588676660595,0.5551432694289837,0.5714285714285714,1.4935041834349418,0.6447373457246591,0.1009222221441274
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,1,500799377,361,119,43,12,pass,,119,119,0,0.6275222217033267,0.623847080231883,0.6302521008403361,1.4255718045788808,0.5975585298576697,0.0544342526363649
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,1,2028504302,361,119,43,12,pass,,119,119,0,0.6846664409470883,0.6751704318090874,0.6890756302521008,1.2114024439450946,0.5230626986093109,0.0944997278333621
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,1,2112499327,361,119,43,12,pass,,119,119,0,0.627012017621694,0.6271748156525281,0.6302521008403361,1.2141013845447826,0.5617265035087526,0.0305361301300335
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,1,1339011111,361,119,43,12,pass,,119,119,0,0.6721664409470882,0.6636618283677108,0.680672268907563,1.24925552332792,0.5293329191896029,0.0659752484137178
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,811578315,361,119,43,12,pass,,119,119,0,0.486702198041688,0.4735268895965125,0.5042016806722689,1.365320779329564,0.6771047861167032,0.1093733275340042
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,831874063,361,119,43,12,pass,,119,119,0,0.4977924236055979,0.4944595560922916,0.5210084033613446,1.3505015373480782,0.685282173735673,0.1218432431710426
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,1688657625,361,119,43,12,pass,,119,119,0,0.4718212456607357,0.4699284842141985,0.4957983193277311,1.4005398601992567,0.7013987801856729,0.1778335127098051
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,290031645,361,119,43,12,pass,,119,119,0,0.5389019910023506,0.5249296597122685,0.5378151260504201,1.196533547636435,0.5892780770247229,0.1046967316014314
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,2021255025,361,119,43,12,pass,,119,119,0,0.5297862279923411,0.5114325913460511,0.5378151260504201,1.2130424463081455,0.6080693178668417,0.1837904535075864
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,97706029,361,119,43,12,pass,,119,119,0,0.5544497890689457,0.5380245294266247,0.5630252100840336,1.3467066094904063,0.6395069577592979,0.2077297154746136
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1939333431,361,119,43,12,pass,,119,119,0,0.6858100219492832,0.6785182761837293,0.6890756302521008,1.0899487595791526,0.5011296314903395,0.1223465198991475
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,847021659,361,119,43,12,pass,,119,119,0,0.6702772069926368,0.664082728198136,0.6722689075630253,1.2042166368274003,0.4996549995228773,0.1562294570712429
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,565777792,361,119,43,12,pass,,119,119,0,0.664668659225704,0.6646264799020484,0.6722689075630253,1.8737417590135568,0.5375830265641587,0.2280578157398
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,1,1943646189,361,119,43,12,pass,,119,119,0,0.6093681408490169,0.609423803709518,0.6218487394957983,1.118011667914244,0.5424694118828709,0.1118117873171515
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,1,1728092225,361,119,43,12,pass,,119,119,0,0.5149126698734414,0.505976901756953,0.5294117647058824,1.392133870028878,0.6447282783610349,0.1064332256157105
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,1,687490585,361,119,43,12,pass,,119,119,0,0.4452945251327075,0.4296491761101019,0.4621848739495798,1.6361451591730936,0.7460783847473972,0.1735592281672611
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,1,972313155,361,119,43,12,pass,,119,119,0,0.6278600227276264,0.6299940904592068,0.6470588235294118,1.2974087898935684,0.5285875506199306,0.1688360747140099
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,1,626913175,361,119,43,12,pass,,119,119,0,0.6341488426034029,0.633734343991382,0.6470588235294118,1.1613911119976634,0.529511557143192,0.1228942601062068
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,1,235184280,361,119,43,12,pass,,119,119,0,0.6260348075156836,0.6332619227522395,0.6386554621848739,1.124741425471936,0.5301531742854136,0.1286446065230287
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,1,827791697,361,119,43,12,pass,,119,119,0,0.6351595214744936,0.6341641209470452,0.6554621848739496,2.033813883233833,0.5732657710509733,0.2257338054398309
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,1,283649247,361,119,43,12,pass,,119,119,0,0.6338519046062361,0.6343955839266322,0.6554621848739496,1.6898124029102444,0.5441587911686174,0.2290545729004432
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,1,970117107,361,119,43,12,pass,,119,119,0,0.6153600227276266,0.6228820172516621,0.6386554621848739,1.5288115260432378,0.5359801172759655,0.1968898116687352
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,1,1971002783,361,119,43,12,pass,,119,119,0,0.5822459876399072,0.5868327348622915,0.6050420168067226,4.988480370635723,0.7209667798485925,0.3510365331701291
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,1,367163386,361,119,43,12,pass,,119,119,0,0.6222269571444139,0.6265645176416272,0.6386554621848739,6.991340599885851,0.7117230940474583,0.3611323173184191
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,1,1612907029,361,119,43,12,pass,,119,119,0,0.6006983685922881,0.6054649054649054,0.6218487394957983,5.126798345131532,0.7111431967924753,0.3349597667071483
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,1,502623135,361,119,43,12,pass,,119,119,0,0.6083969629041547,0.6124699011761577,0.6218487394957983,4.638697566512838,0.7040763472360293,0.3472769771308645
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,1,306265010,361,119,43,12,pass,,119,119,0,0.3486270022883295,0.270948700972914,0.4033613445378151,1.8134105684705455,0.8161516354732995,0.2241121567306389
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,1,980387459,361,119,43,12,pass,,119,119,0,0.4231094039446442,0.3689216472741278,0.4621848739495798,1.7791725261984133,0.8040580298559202,0.2673629277778063
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,1,1053432883,361,119,43,12,pass,,119,119,0,0.5061749871573343,0.4884579572114849,0.5210084033613446,1.6750991869819445,0.7625247374672482,0.299390385369273
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,1,2091393169,361,119,43,12,pass,,119,119,0,0.6956150080169367,0.698233514390646,0.7058823529411765,1.5871625572831989,0.727938081321191,0.4652701060688866
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,1,29608978,361,119,43,12,pass,,119,119,0,0.5912916997462601,0.588428037207468,0.6134453781512605,1.1727003292614968,0.5737245690495384,0.0548633837673373
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,1,791218814,361,119,43,12,pass,,119,119,0,0.561231494886284,0.5654361908182506,0.5798319327731093,1.2140469707745312,0.5942195237696688,0.0819280791611563
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,1,88881669,361,119,43,12,pass,,119,119,0,0.5940090910506078,0.5958634307855438,0.6134453781512605,1.141139915590455,0.5618570328794602,0.0830031981863124
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,1,2137784842,361,119,43,12,pass,,119,119,0,0.439512017621694,0.4517191659272405,0.4705882352941176,1.6565492544759068,0.7494146734796431,0.1943667298341551
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,1,185841847,361,119,43,12,pass,,119,119,0,0.387468671679198,0.3124642596687002,0.3697478991596639,2.063411216229482,0.870166466393369,0.2845454088617071
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,1,312746254,361,119,43,12,pass,,119,119,0,0.4490358271455035,0.4594209420432456,0.4789915966386555,1.6746609099775465,0.7437311710911777,0.185309469293327
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,1,1151960929,361,119,43,12,pass,,119,119,0,0.5900222217033267,0.5918364510699006,0.6050420168067226,1.2867598360648298,0.5919489765331236,0.0790964226051226
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,1,1625908927,361,119,43,12,pass,,119,119,0,0.517998412179517,0.5269576006218372,0.5378151260504201,1.3481866723342677,0.6552582279856464,0.1218819216666716
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,1,856611370,361,119,43,12,pass,,119,119,0,0.5715698407509456,0.576136790572691,0.5882352941176471,1.3513699199128142,0.6114925401734022,0.0761333037673375
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,1,485996799,361,119,43,12,pass,,119,119,0,0.6058138358318156,0.6027015117387788,0.6218487394957983,1.1316807156437263,0.5494800999088852,0.1023647733752444
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,1,1809741373,361,119,43,12,pass,,119,119,0,0.5784538987219602,0.5750711133986395,0.5882352941176471,1.1802125309698306,0.5992847937874171,0.0747844744953553
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,1,1963963926,361,119,43,12,pass,,119,119,0,0.6208514298167779,0.6161328909074851,0.6386554621848739,1.241451832588205,0.555456742422586,0.0976195504480515
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,641676190,361,119,43,12,pass,,119,119,0,0.5524311555285729,0.5406544242549483,0.5882352941176471,1.2245976634121851,0.584713980448996,0.1300766541424729
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,685941790,361,119,43,12,pass,,119,119,0,0.5642545805507558,0.5650739615357041,0.5966386554621849,1.230144761584918,0.5741491997674296,0.1114819224535427
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,741289122,361,119,43,12,pass,,119,119,0,0.5827069615031367,0.5859774518671551,0.6134453781512605,1.2773473801699131,0.5735532921412068,0.1826163149176516
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,1896687318,361,119,43,12,pass,,119,119,0,0.6402578651597939,0.634909972858323,0.6554621848739496,1.1185434555821607,0.5267017614962679,0.1496546720227107
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,2103031123,361,119,43,12,pass,,119,119,0,0.6154771634054079,0.6187933759362332,0.6386554621848739,1.190295167653442,0.5208717098382222,0.1322326768515428
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,1510535799,361,119,43,12,pass,,119,119,0,0.6079978673391553,0.6174313317949472,0.6386554621848739,1.300299908557163,0.5141364737927535,0.1505351022929174
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1756272286,361,119,43,12,pass,,119,119,0,0.6765673889693177,0.6727463124978653,0.6890756302521008,1.1179625756734994,0.485477400706386,0.1134295871599032
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1055147610,361,119,43,12,pass,,119,119,0,0.6637309500459222,0.6623008525929865,0.680672268907563,1.3744535943675054,0.4766407707607721,0.1388030320377122
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,471893460,361,119,43,12,pass,,119,119,0,0.6615237628232071,0.6504703788456648,0.680672268907563,2.5182435327842505,0.5369464010813587,0.1914877598899886
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,1,809606057,361,119,43,12,pass,,119,119,0,0.5877918787652361,0.5816321491337836,0.6134453781512605,1.0880424784145517,0.5018905926136616,0.164223201526451
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,1,1178389243,361,119,43,12,pass,,119,119,0,0.5812047587913884,0.5773858644870015,0.6050420168067226,1.1351265136208977,0.5375923967837481,0.1025102472060955
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,1,2110899609,361,119,43,12,pass,,119,119,0,0.5591883435296315,0.552928319886713,0.5882352941176471,1.293271224923555,0.6000215574243758,0.1778839762155628
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,1,1860198781,361,119,43,12,pass,,119,119,0,0.6164028082628932,0.608780228869321,0.6386554621848739,1.454709560615237,0.5379604681977835,0.193259716222119
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,1,975694618,361,119,43,12,pass,,119,119,0,0.6026728311461885,0.5950323012500195,0.6218487394957983,1.2681858492264038,0.5350571415500509,0.1702952500986849
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,1,249464696,361,119,43,12,pass,,119,119,0,0.6026728311461885,0.5995991531624092,0.6218487394957983,1.1559054125349797,0.5197399424259703,0.1407360925060171
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,1,439260085,361,119,43,12,pass,,119,119,0,0.6372361415962267,0.6289023631141857,0.6554621848739496,2.009383689919636,0.5604298164919291,0.2406270041390603
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,1,1769967886,361,119,43,12,pass,,119,119,0,0.6255506779370787,0.6115544446071215,0.6386554621848739,1.899893447290785,0.5896919374468618,0.2601234434136547
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,1,1857839498,361,119,43,12,pass,,119,119,0,0.6136459160323168,0.6041596167408676,0.6302521008403361,1.8152817586794248,0.5892515591566709,0.2532175423421663
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,1,657414403,361,119,43,12,pass,,119,119,0,0.6370623764379894,0.6356522277509414,0.6554621848739496,6.553296330247342,0.6515904679940268,0.3275032411311024
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,1,490127008,361,119,43,12,pass,,119,119,0,0.5119057348339793,0.5071405817599012,0.5378151260504201,12.011871094379204,0.915932781420171,0.4614729661540971
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,1,1028579823,361,119,43,12,pass,,119,119,0,0.6170830803717368,0.6125138929923043,0.6386554621848739,8.670519861593645,0.712734111791492,0.3563251209412721
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,1,1582486693,361,119,43,12,pass,,119,119,0,0.6203957097713227,0.6168735780471527,0.6386554621848739,6.713636974368692,0.7091034223244769,0.3589901650985498
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,0,1,153822045,361,119,43,12,pass,,119,119,0,0.3753732156478152,0.273757894704044,0.4117647058823529,1.7760504147201202,0.8021845862991356,0.2166403595066751
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,0,1,1418891132,361,119,43,12,pass,,119,119,0,0.5202353710362864,0.4478795292235873,0.5462184873949579,1.6583771613858354,0.7544356959860625,0.3208691880365552
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,0,1,798809933,361,119,43,12,pass,,119,119,0,0.6493280950824266,0.6478035188705503,0.6722689075630253,1.588381434655893,0.7285929432546789,0.431666694177487
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,0,1,1017751152,361,119,43,12,pass,,119,119,0,0.6035268684132691,0.600039178466284,0.6302521008403361,1.554507027616985,0.713956156902493,0.3784391867292784
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,0,1,375746489,361,119,43,12,pass,,119,119,0,0.6324987546506017,0.6314681739984127,0.6638655462184874,1.0588379012817126,0.5108427796521415,0.0378214081866681
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,0,1,655497532,361,119,43,12,pass,,119,119,0,0.6324987546506017,0.6314681739984127,0.6638655462184874,1.0588379012817126,0.5108427796521415,0.0378214081866681
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,0,1,784698421,361,119,43,12,pass,,119,119,0,0.6324987546506017,0.6314681739984127,0.6638655462184874,1.0588379012817126,0.5108427796521415,0.0378214081866681
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,1,633230888,361,119,43,12,pass,,119,119,0,0.5343704758791389,0.5234363750197827,0.5462184873949579,1.8421767594422345,0.6907450605282089,0.1135550423053791
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,1,1225230082,361,119,43,12,pass,,119,119,0,0.4458033671134357,0.3761693595921319,0.4453781512605042,1.6158021181227007,0.7816858895791106,0.246914834234527
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,1,729324945,361,119,43,12,pass,,119,119,0,0.5144293186382105,0.50469699275118,0.5210084033613446,1.9180075369503464,0.721820167896551,0.135258027954413
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,1,1596439920,361,119,43,12,pass,,119,119,0,0.6115297949843553,0.6152399066020328,0.6302521008403361,1.1935896989251398,0.5588841600445952,0.0605427030897882
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,1,1257817575,361,119,43,12,pass,,119,119,0,0.6053186148601318,0.6027688190487385,0.6218487394957983,1.1737427835333865,0.568414809665652,0.033977902352262
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,1,479285997,361,119,43,12,pass,,119,119,0,0.5727542847802737,0.5768915970226501,0.5966386554621849,1.392906904081261,0.600900197709461,0.0905973838156992
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,1,335143995,361,119,43,12,pass,,119,119,0,0.6301954420212021,0.6280235220084844,0.6554621848739496,1.1582440624067651,0.5348225765072853,0.0357583498071211
