sample_id,source,true_labels,predicted_labels,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
Mix 19/mix 19_Y1_X3.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9880335927009583,"1,9-nonanedithiol",0.7477728128433228,"n,n-dimethylformamide",0.00022751273354515433,meoh,9.463904461881611e-06
Mix 19/mix 19_Y1_X4.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9905266761779785,"1,9-nonanedithiol",0.7526147365570068,"n,n-dimethylformamide",0.00029327915399335325,meoh,6.811102593928808e-06
Mix 19/mix 19_Y1_X5.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9886709451675415,"1,9-nonanedithiol",0.6973472833633423,"n,n-dimethylformamide",0.00029112459742464125,meoh,1.3663818208442535e-05
Mix 19/mix 19_Y2_X0.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9885817170143127,"1,9-nonanedithiol",0.755544900894165,"n,n-dimethylformamide",0.0002506657037883997,meoh,9.543917258270085e-06
Mix 19/mix 19_Y2_X1.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9881975054740906,"1,9-nonanedithiol",0.7277124524116516,"n,n-dimethylformamide",0.0002444359415676445,meoh,1.0365823982283473e-05
Mix 19/mix 19_Y2_X2.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9879558682441711,"1,9-nonanedithiol",0.7515243291854858,"n,n-dimethylformamide",0.00024372174812015146,meoh,1.0974474207614549e-05
Mix 19/mix 19_Y2_X3.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9889919757843018,"1,9-nonanedithiol",0.8209871053695679,"n,n-dimethylformamide",0.00020678060536738485,acetonitrile,5.105440322950017e-06
Mix 19/mix 19_Y2_X4.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9884241223335266,"1,9-nonanedithiol",0.726961612701416,"n,n-dimethylformamide",0.0002626361674629152,meoh,1.1555597666301765e-05
Mix 19/mix 19_Y2_X5.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9899647831916809,"1,9-nonanedithiol",0.7842624187469482,"n,n-dimethylformamide",0.00026926930877380073,meoh,6.733080681442516e-06
Mix 19/mix 19_Y3_X0.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9902948141098022,"1,9-nonanedithiol",0.7899206876754761,"n,n-dimethylformamide",0.00030071812216192484,meoh,7.279802957782522e-06
Mix 19/mix 19_Y3_X1.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9891112446784973,"1,9-nonanedithiol",0.7941423058509827,"n,n-dimethylformamide",0.00023185460304375738,meoh,6.365897206705995e-06
Mix 19/mix 19_Y3_X2.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9905914664268494,"1,9-nonanedithiol",0.8253425359725952,"n,n-dimethylformamide",0.00025907819508574903,acetonitrile,5.234812306298409e-06
Mix 19/mix 19_Y3_X3.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9905306696891785,"1,9-nonanedithiol",0.7730276584625244,"n,n-dimethylformamide",0.0003070640086662024,meoh,7.232601092255209e-06
Mix 19/mix 19_Y3_X4.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9887409806251526,"1,9-nonanedithiol",0.7523434162139893,"n,n-dimethylformamide",0.0002536663960199803,meoh,9.292246431868989e-06
Mix 19/mix 19_Y3_X5.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9882779717445374,"1,9-nonanedithiol",0.7853527665138245,"n,n-dimethylformamide",0.00022137943597044796,meoh,7.782819011481479e-06
Mix 19/mix 19_Y4_X0.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9873101711273193,"1,9-nonanedithiol",0.8023983240127563,"n,n-dimethylformamide",0.00019350115326233208,meoh,7.656994057470001e-06
Mix 19/mix 19_Y4_X1.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9930996894836426,"1,9-nonanedithiol",0.7993897795677185,"n,n-dimethylformamide",0.00042188321822322905,acetonitrile,6.4287301029253285e-06
Mix 19/mix 19_Y4_X2.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9911583065986633,"1,9-nonanedithiol",0.8008044362068176,"n,n-dimethylformamide",0.00032768145320005715,meoh,6.281749847403262e-06
Mix 19/mix 19_Y4_X3.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9906728863716125,"1,9-nonanedithiol",0.8064639568328857,"n,n-dimethylformamide",0.00028911649133078754,acetonitrile,6.432409008994e-06
Mix 19/mix 19_Y4_X4.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.991155743598938,"1,9-nonanedithiol",0.7725056409835815,"n,n-dimethylformamide",0.0003305857826489955,meoh,6.591337751160609e-06
Mix 19/mix 19_Y4_X5.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.989177942276001,"1,9-nonanedithiol",0.7759518027305603,"n,n-dimethylformamide",0.00024908382329158485,meoh,7.626932529092301e-06
Mix 19/mix 19_Y5_X0.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9913221597671509,"1,9-nonanedithiol",0.7788865566253662,"n,n-dimethylformamide",0.00035635082167573273,meoh,7.289799668797059e-06
Mix 19/mix 19_Y5_X1.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9900367259979248,"1,9-nonanedithiol",0.815673828125,"n,n-dimethylformamide",0.00024006696185097098,acetonitrile,5.545601197809447e-06
Mix 19/mix 19_Y5_X2.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9894220232963562,"1,9-nonanedithiol",0.832135796546936,"n,n-dimethylformamide",0.00022091555001679808,acetonitrile,5.050133950135205e-06
Mix 19/mix 19_Y5_X3.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9905833005905151,"1,9-nonanedithiol",0.7926049828529358,"n,n-dimethylformamide",0.00028803799068555236,acetonitrile,6.481634954980109e-06
Mix 19/mix 19_Y5_X4.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.990802526473999,"1,9-nonanedithiol",0.7494099140167236,"n,n-dimethylformamide",0.0003430948418099433,meoh,8.315500053868163e-06
Mix 19/mix 19_Y5_X5.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9900009632110596,"1,9-nonanedithiol",0.8359167575836182,"n,n-dimethylformamide",0.00024951546220108867,acetonitrile,5.916521331528202e-06
Mix 20/mix 20_Y0_X0.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,1.0,toluene,0.9998517036437988,"n,n-dimethylformamide",0.2814018428325653,pyridine,6.345558176690247e-07,"1,9-nonanedithiol",2.755951244992616e-09
Mix 20/mix 20_Y0_X1.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,1.0,toluene,0.999565064907074,"n,n-dimethylformamide",0.1663592904806137,pyridine,8.76989702192077e-07,"1,9-nonanedithiol",9.044533455515591e-10
Mix 20/mix 20_Y0_X2.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,1.0,toluene,0.9997852444648743,"n,n-dimethylformamide",0.1985686868429184,pyridine,1.0124186928806012e-06,"1,9-nonanedithiol",1.4784584667637546e-09
Mix 20/mix 20_Y0_X3.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.999909520149231,"n,n-dimethylformamide",0.3220349848270416,pyridine,7.766809062559332e-07,"1,9-nonanedithiol",3.5747744764336176e-09
Mix 20/mix 20_Y0_X4.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999243021011353,"n,n-dimethylformamide",0.3088834285736084,pyridine,4.735854304271925e-07,"1,9-nonanedithiol",4.7645096756809835e-09
Mix 20/mix 20_Y0_X5.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999998807907104,toluene,0.9999265670776367,"n,n-dimethylformamide",0.5115191340446472,pyridine,1.7386089723459008e-07,"1,9-nonanedithiol",1.1207435868243465e-08
Mix 20/mix 20_Y1_X0.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9998526573181152,"n,n-dimethylformamide",0.27330708503723145,pyridine,8.562119546695612e-07,"1,9-nonanedithiol",2.4058888214995022e-09
Mix 20/mix 20_Y1_X1.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,1.0,toluene,0.9997175335884094,"n,n-dimethylformamide",0.19540998339653015,pyridine,9.76821752374235e-07,"1,9-nonanedithiol",1.3216920891068185e-09
Mix 20/mix 20_Y1_X2.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,1.0,toluene,0.9996496438980103,"n,n-dimethylformamide",0.20241986215114594,pyridine,9.86050395113125e-07,"1,9-nonanedithiol",1.0359250124380992e-09
Mix 20/mix 20_Y1_X3.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999215602874756,"n,n-dimethylformamide",0.32246294617652893,pyridine,5.42051566299051e-07,"1,9-nonanedithiol",4.844314283047879e-09
Mix 20/mix 20_Y1_X4.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999325275421143,"n,n-dimethylformamide",0.38045546412467957,pyridine,4.610328687704168e-07,"1,9-nonanedithiol",5.765705690663481e-09
Mix 20/mix 20_Y1_X5.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999997615814209,toluene,0.9999237060546875,"n,n-dimethylformamide",0.6122353672981262,pyridine,1.0550166962275398e-07,"1,9-nonanedithiol",2.2147320422050143e-08
Mix 20/mix 20_Y2_X0.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999996423721313,toluene,0.9999474287033081,"n,n-dimethylformamide",0.6720123887062073,pyridine,1.4893421962369757e-07,"1,9-nonanedithiol",2.1075761580391372e-08
Mix 20/mix 20_Y2_X1.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999284744262695,"n,n-dimethylformamide",0.3513067364692688,pyridine,7.927265528451244e-07,"1,9-nonanedithiol",4.151218924164368e-09
Mix 20/mix 20_Y2_X2.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999996423721313,toluene,0.999955415725708,"n,n-dimethylformamide",0.596087634563446,pyridine,2.984822060625447e-07,"1,9-nonanedithiol",1.4398211511945647e-08
Mix 20/mix 20_Y2_X3.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999995231628418,toluene,0.9999620914459229,"n,n-dimethylformamide",0.5430281162261963,pyridine,4.7203971575981996e-07,"1,9-nonanedithiol",1.2626072631860552e-08
Mix 20/mix 20_Y2_X4.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999996423721313,toluene,0.9999589920043945,"n,n-dimethylformamide",0.5666859745979309,pyridine,3.7675519592994533e-07,"1,9-nonanedithiol",1.1517657050319485e-08
Mix 20/mix 20_Y2_X5.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999998807907104,toluene,0.9999067783355713,"n,n-dimethylformamide",0.5734167695045471,pyridine,8.156519015756203e-08,"1,9-nonanedithiol",1.950721539856204e-08
Mix 20/mix 20_Y3_X0.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999500513076782,"n,n-dimethylformamide",0.46319103240966797,pyridine,4.063932124154235e-07,"1,9-nonanedithiol",8.224989578309305e-09
Mix 20/mix 20_Y3_X1.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999322891235352,"n,n-dimethylformamide",0.486623078584671,pyridine,2.1044114362211985e-07,"1,9-nonanedithiol",1.2006590388580207e-08
Mix 20/mix 20_Y3_X2.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999997615814209,toluene,0.9999532699584961,"n,n-dimethylformamide",0.5141453146934509,pyridine,3.634570759913913e-07,"1,9-nonanedithiol",1.0428303554022023e-08
Mix 20/mix 20_Y3_X3.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999545812606812,"n,n-dimethylformamide",0.43821820616722107,pyridine,5.162416982784634e-07,"1,9-nonanedithiol",6.824272258398878e-09
Mix 20/mix 20_Y3_X4.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.999934196472168,"n,n-dimethylformamide",0.3669450581073761,pyridine,6.764919930901669e-07,"1,9-nonanedithiol",4.434578482204188e-09
Mix 20/mix 20_Y3_X5.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999996423721313,toluene,0.9999604225158691,"n,n-dimethylformamide",0.4559547007083893,pyridine,6.170453730192094e-07,"1,9-nonanedithiol",7.392983114584695e-09
Mix 20/mix 20_Y4_X0.txt,Mix 20,benzene + toluene,"benzene + n,n-dimethylformamide + toluene",benzene,0.9999997615814209,toluene,0.9999241828918457,"n,n-dimethylformamide",0.5575160980224609,pyridine,1.2740161992041976e-07,"1,9-nonanedithiol",1.511105551799119e-08
Mix 20/mix 20_Y4_X1.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999305009841919,"n,n-dimethylformamide",0.37467578053474426,pyridine,3.3633139651101374e-07,"1,9-nonanedithiol",6.26391649660718e-09
Mix 20/mix 20_Y4_X2.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999151229858398,"n,n-dimethylformamide",0.374396950006485,pyridine,2.2553538769898296e-07,"1,9-nonanedithiol",7.582477756784556e-09
Mix 20/mix 20_Y4_X3.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999500513076782,"n,n-dimethylformamide",0.3948304057121277,pyridine,5.212550604483113e-07,"1,9-nonanedithiol",6.227321325269486e-09
Mix 20/mix 20_Y4_X4.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999557733535767,"n,n-dimethylformamide",0.40261510014533997,pyridine,7.230038363559288e-07,"1,9-nonanedithiol",5.593794760727633e-09
Mix 20/mix 20_Y4_X5.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999439716339111,"n,n-dimethylformamide",0.3701542317867279,pyridine,4.691585218097316e-07,"1,9-nonanedithiol",5.96894844662188e-09
Mix 20/mix 20_Y5_X0.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999407529830933,"n,n-dimethylformamide",0.3337777853012085,pyridine,5.190981937630568e-07,"1,9-nonanedithiol",5.729616781025015e-09
Mix 20/mix 20_Y5_X1.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9998819828033447,"n,n-dimethylformamide",0.27376338839530945,pyridine,1.0981591458403273e-06,"1,9-nonanedithiol",2.1271211458895323e-09
Mix 20/mix 20_Y5_X2.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999997615814209,toluene,0.9999428987503052,"n,n-dimethylformamide",0.4225600063800812,pyridine,3.6357076282911294e-07,"1,9-nonanedithiol",6.913636330097006e-09
Mix 20/mix 20_Y5_X3.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999322891235352,"n,n-dimethylformamide",0.27158617973327637,pyridine,6.330000132948044e-07,"1,9-nonanedithiol",3.916226898326158e-09
Mix 20/mix 20_Y5_X4.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999192953109741,"n,n-dimethylformamide",0.39368942379951477,pyridine,2.2909360097855824e-07,"1,9-nonanedithiol",7.740586838167474e-09
Mix 20/mix 20_Y5_X5.txt,Mix 20,benzene + toluene,benzene + toluene,benzene,0.9999998807907104,toluene,0.9999276399612427,"n,n-dimethylformamide",0.3007689416408539,pyridine,8.041465093810984e-07,"1,9-nonanedithiol",3.5915532770047776e-09
Mix 21/mix 21_Y0_X0.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.004514761734753847,pyridine,0.0001427519164280966,"1,9-nonanedithiol",4.0274837374454364e-05
Mix 21/mix 21_Y0_X1.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.0042179785668849945,pyridine,0.00021000880224164575,"1,9-nonanedithiol",4.729747524834238e-05
Mix 21/mix 21_Y0_X2.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.0034477487206459045,pyridine,0.00015125350910238922,"1,9-nonanedithiol",4.4640230044024065e-05
Mix 21/mix 21_Y0_X3.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999995231628418,benzenethiol,0.0018689102726057172,pyridine,0.00042624928755685687,"1,9-nonanedithiol",3.176854079356417e-05
Mix 21/mix 21_Y0_X4.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999990463256836,benzenethiol,0.004169070161879063,pyridine,0.00016069253615569323,"1,9-nonanedithiol",5.6855078582884744e-05
Mix 21/mix 21_Y0_X5.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.004436085000634193,pyridine,0.00016884937940631062,"1,9-nonanedithiol",4.357920624897815e-05
Mix 21/mix 21_Y1_X0.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.004869131371378899,pyridine,6.897658022353426e-05,"1,9-nonanedithiol",5.334227898856625e-05
Mix 21/mix 21_Y1_X1.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999992847442627,benzenethiol,0.0030784502159804106,pyridine,0.00019111523579340428,"1,9-nonanedithiol",4.067320332978852e-05
Mix 21/mix 21_Y1_X2.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999988079071045,benzenethiol,0.006275339052081108,"1,9-nonanedithiol",6.662363739451393e-05,pyridine,6.196806498337537e-05
Mix 21/mix 21_Y1_X3.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999994039535522,benzenethiol,0.0031080818735063076,pyridine,0.0002854099147953093,"1,9-nonanedithiol",3.3804113627411425e-05
Mix 21/mix 21_Y1_X4.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999995231628418,benzenethiol,0.001805222244001925,pyridine,0.0006510181119665504,"1,9-nonanedithiol",3.0954350222600624e-05
Mix 21/mix 21_Y1_X5.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999988079071045,benzenethiol,0.0062086633406579494,pyridine,8.522190910298377e-05,"1,9-nonanedithiol",6.340986146824434e-05
Mix 21/mix 21_Y2_X0.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999990463256836,benzenethiol,0.00505495211109519,pyridine,0.0001449680858058855,"1,9-nonanedithiol",4.923335291096009e-05
Mix 21/mix 21_Y2_X1.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999992847442627,benzenethiol,0.0029454496689140797,pyridine,0.0002621393068693578,"1,9-nonanedithiol",4.0136237657861784e-05
Mix 21/mix 21_Y2_X2.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999994039535522,benzenethiol,0.003120632842183113,pyridine,0.00029568353784270585,"1,9-nonanedithiol",3.867489431286231e-05
Mix 21/mix 21_Y2_X3.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999995231628418,benzenethiol,0.001982918009161949,pyridine,0.0011177553096786141,"1,9-nonanedithiol",2.486361154296901e-05
Mix 21/mix 21_Y2_X4.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999994039535522,benzenethiol,0.003191737923771143,pyridine,0.0003472100361250341,"1,9-nonanedithiol",3.263179678469896e-05
Mix 21/mix 21_Y2_X5.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999995231628418,benzenethiol,0.0018710820004343987,pyridine,0.0007191954064182937,"1,9-nonanedithiol",3.101238326053135e-05
Mix 21/mix 21_Y3_X0.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999994039535522,benzenethiol,0.0021611801348626614,pyridine,0.0004355417040642351,"1,9-nonanedithiol",3.5455213946988806e-05
Mix 21/mix 21_Y3_X1.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.004193638451397419,pyridine,0.00021161198674235493,"1,9-nonanedithiol",4.7055706090759486e-05
Mix 21/mix 21_Y3_X2.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.00359524879604578,pyridine,0.00012423921725712717,"1,9-nonanedithiol",6.755719368811697e-05
Mix 21/mix 21_Y3_X3.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999994039535522,benzenethiol,0.003073738655075431,pyridine,0.0005058587994426489,"1,9-nonanedithiol",2.816123014781624e-05
Mix 21/mix 21_Y3_X4.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999996423721313,pyridine,0.002142448676750064,benzenethiol,0.0011961215641349554,"1,9-nonanedithiol",1.7018190192175098e-05
Mix 21/mix 21_Y3_X5.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999977350234985,benzenethiol,0.009288640692830086,"1,9-nonanedithiol",0.00013796897837892175,pyridine,1.9485705706756562e-05
Mix 21/mix 21_Y4_X0.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999982118606567,benzenethiol,0.008977712132036686,"1,9-nonanedithiol",9.591445268597454e-05,pyridine,3.7467776564881206e-05
Mix 21/mix 21_Y4_X1.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999992847442627,benzenethiol,0.0029333727434277534,pyridine,0.00028028577798977494,"1,9-nonanedithiol",3.921761890524067e-05
Mix 21/mix 21_Y4_X2.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999994039535522,benzenethiol,0.0023996010422706604,pyridine,0.0005690435064025223,"1,9-nonanedithiol",3.0485278330161236e-05
Mix 21/mix 21_Y4_X3.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999994039535522,benzenethiol,0.002491380088031292,pyridine,0.00031434802804142237,"1,9-nonanedithiol",3.518843368510716e-05
Mix 21/mix 21_Y4_X4.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999992847442627,benzenethiol,0.00317860278300941,pyridine,0.0002929008041974157,"1,9-nonanedithiol",3.864157042698935e-05
Mix 21/mix 21_Y4_X5.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999995231628418,benzenethiol,0.0016867545200511813,pyridine,0.0006425044848583639,"1,9-nonanedithiol",2.8080052288714796e-05
Mix 21/mix 21_Y5_X0.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999988079071045,benzenethiol,0.003879446303471923,pyridine,0.00010715155804064125,"1,9-nonanedithiol",7.117268978618085e-05
Mix 21/mix 21_Y5_X1.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999982118606567,benzenethiol,0.01060444489121437,"1,9-nonanedithiol",9.784733993001282e-05,pyridine,4.7205776354530826e-05
Mix 21/mix 21_Y5_X2.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999992847442627,benzenethiol,0.002410520100966096,pyridine,0.00034573095035739243,"1,9-nonanedithiol",4.3945328798145056e-05
Mix 21/mix 21_Y5_X3.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999992847442627,benzenethiol,0.002538378583267331,pyridine,0.0004292485537007451,"1,9-nonanedithiol",3.9227794331964105e-05
Mix 21/mix 21_Y5_X4.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999991655349731,benzenethiol,0.002572918077930808,pyridine,0.00017887387366499752,"1,9-nonanedithiol",5.492063792189583e-05
Mix 21/mix 21_Y5_X5.txt,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,1.0,acetonitrile,0.9999997615814209,pyridine,0.005120786372572184,benzenethiol,0.0006566506344825029,tris(2-ethylhexyl) phosphate,1.6142073945957236e-05
Mix 22/mix 22_Y0_X0.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9994392991065979,benzenethiol,0.00044688835623674095,"1,9-nonanedithiol",3.2755181109678233e-06
Mix 22/mix 22_Y0_X1.txt,Mix 22,acetonitrile + pyridine,acetonitrile + dmmp + pyridine,pyridine,1.0,acetonitrile,1.0,dmmp,0.9962149262428284,benzenethiol,0.0005056247464381158,"1,9-nonanedithiol",1.7426127669750713e-06
