sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10222167485633238,307.7382300844445,0.10222167485633238,0.0,0.0,0.9102682164997296,0.7075113326177419
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09716089151502624,253.57514702963013,0.09716089151502624,0.0,0.0,0.8035709718888574,0.6101802775334196
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0989093171262543,257.582804631242,0.0989093171262543,0.0,0.0,0.7983788830512862,0.6093893409092893
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09916051717914647,257.5896153074856,0.09916051717914647,0.0,0.0,0.7765167023251931,0.6093955936676796
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09509519759753077,261.7816292689778,0.09509519759753077,0.0,0.0,0.8453099424647339,0.6440149258648703
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09813272279691514,268.3731905504034,0.09813272279691514,0.0,0.0,0.830425862687131,0.6419278614629552
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09605930870156465,262.721728695615,0.09605930870156465,0.0,0.0,0.835479885644195,0.640728994126485
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08121929619723474,706.5853890721735,0.08121929619723474,0.0,0.0,0.8332250445506392,1.504467824352162
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0795494872226674,664.0647073836006,0.0795494872226674,0.0,0.0,0.7952734455292578,1.445174877417627
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08136949893870804,682.5844813805545,0.08136949893870804,0.0,0.0,0.7980303996507855,1.4519546881013101
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08358908123564981,705.177815782002,0.08358908123564981,0.0,0.0,0.8023389508855839,1.4599294423891531
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08239815577448663,698.1730443983839,0.08239815577448663,0.0,0.0,0.801271336149503,1.4676132838337306
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0821341879943444,684.4856881350682,0.0821341879943444,0.0,0.0,0.7933525191495301,1.442466287923883
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08121523083972872,663.7060665572351,0.08121523083972872,0.0,0.0,0.7766550042710233,1.4149121917955485
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0822754265348225,667.8734860611885,0.0822754265348225,0.0,0.0,0.7743401535818214,1.4043959648545283
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08195849676391999,668.0356572205184,0.08195849676391999,0.0,0.0,0.7749011121966449,1.4108401349973732
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08463310388345255,690.5885226463231,0.08463310388345255,0.0,0.0,0.7781443590171938,1.4114447923392486
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08382383474971897,701.4282397856655,0.08382383474971897,0.0,0.0,0.7952938198164832,1.4482014189024428
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08009174189833841,690.4585912049199,0.08009174189833841,0.0,0.0,0.8246637221295487,1.4912228915686088
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08526378247387333,699.7105805231461,0.08526378247387333,0.0,0.0,0.7798266939342471,1.420083268230856
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08398501526156872,678.656155560398,0.08398501526156872,0.0,0.0,0.7711134227728418,1.3977290420503055
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08262534324467231,661.5469809880448,0.08262534324467231,0.0,0.0,0.7594325514194926,1.3861861774540758
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0830986130679796,666.9142331802819,0.0830986130679796,0.0,0.0,0.7681797123005778,1.3877539295472308
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08373542896464087,677.8315700774806,0.08373542896464087,0.0,0.0,0.771207432131668,1.4005277525418034
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08613723865596332,712.33533354159,0.08613723865596332,0.0,0.0,0.785937767969685,1.4309019902475388
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08753706761184474,710.4930271226142,0.08753706761184474,0.0,0.0,0.7759376686054426,1.4030928521576944
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08617775365236727,688.585361552285,0.08617775365236727,0.0,0.0,0.7633076079108497,1.3816000276759386
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08373923466844893,663.9263078689747,0.08373923466844893,0.0,0.0,0.7528022651181171,1.3723371742564352
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08266712614024087,656.0682879639305,0.08266712614024087,0.0,0.0,0.7585195016564225,1.3726330759071605
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08247955740737892,707.2355069504158,0.08247955740737892,0.0,0.0,0.8186028346443888,1.4833073003015704
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08027752250825974,641.113906723886,0.08027752250825974,0.0,0.0,0.7612174014224706,1.3820870052208616
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08625832194154986,698.8024515921845,0.08625832194154986,0.0,0.0,0.77468932255064,1.4005925522113665
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08786325718086645,703.0103274827788,0.08786325718086645,0.0,0.0,0.7627930754444577,1.3836244163459683
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08740024583392705,688.3359766254871,0.08740024583392705,0.0,0.0,0.7539517838382648,1.361235154157664
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0849989345459478,670.4059944173879,0.0849989345459478,0.0,0.0,0.7535799403003647,1.363908122908791
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08136492748328183,640.1966998613101,0.08136492748328183,0.0,0.0,0.7558377385993342,1.3601114497038018
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08025780597058368,637.6341634254645,0.08025780597058368,0.0,0.0,0.7601678737824784,1.3742218872025591
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08236160393257123,704.9076529268781,0.08236160393257123,0.0,0.0,0.818094300996213,1.480471591280002
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08214017999881466,701.1986566099417,0.08214017999881466,0.0,0.0,0.8117119366126976,1.4775518936623746
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08161603002321456,698.8373712942118,0.08161603002321456,0.0,0.0,0.8189071358081047,1.481176635218131
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08116066435277183,697.7832933153879,0.08116066435277183,0.0,0.0,0.8179915373392013,1.488148562547803
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0822277411776008,700.3725627424931,0.0822277411776008,0.0,0.0,0.8082805174165699,1.4748726299268196
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.07929852821491234,667.5441230509865,0.07929852821491234,0.0,0.0,0.8012702301391549,1.4576432753700033
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.08923215363190859,1225.4621554156786,0.08923215363190859,0.0,0.0,2.39875621498843,1.7160036891383856
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09780353820739243,1319.3234573119287,0.09780353820739243,0.0,0.0,2.3544978289784604,1.6834000662762607
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10131856400443182,1392.8312910031268,0.10131856400443182,0.0,0.0,2.4048326234360227,1.7115025361883192
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10160940804790464,1438.3180676815512,0.10160940804790464,0.0,0.0,2.477741450731148,1.7613386213414204
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09993841889092285,1398.8374743792633,0.09993841889092285,0.0,0.0,2.445662466987447,1.7446426441976892
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10168220622762054,1386.486927319579,0.10168220622762054,0.0,0.0,2.3860605533111197,1.6970500035018943
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.102893095719396,1410.2512895483035,0.102893095719396,0.0,0.0,2.3994103705386447,1.7047806017655258
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10580876725205286,1486.3072482833607,0.10580876725205286,0.0,0.0,2.4540754988653726,1.7491580584440007
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10520605626094388,1481.1478181921314,0.10520605626094388,0.0,0.0,2.460229583238029,1.7526097897635529
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10589658653964709,1472.9835611670485,0.10589658653964709,0.0,0.0,2.432940369760033,1.7299158857204389
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10412884441424297,1434.3363096516673,0.10412884441424297,0.0,0.0,2.4143553922366427,1.7109950028995515
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09219773217936929,1264.0552591121057,0.09219773217936929,0.0,0.0,2.3926986569137187,1.7130492613326167
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10621650360944636,1475.6417396596748,0.10621650360944636,0.0,0.0,2.423803627265787,1.7314591067656844
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10573220455361443,1485.5502111347412,0.10573220455361443,0.0,0.0,2.4539118101944464,1.749487219625924
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10868602002865825,1526.2112687767185,0.10868602002865825,0.0,0.0,2.453196000644084,1.7470867831704582
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11031545817467249,1527.4302166571492,0.11031545817467249,0.0,0.0,2.427459035764721,1.7172955538009662
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11193138070382008,1534.2450173622112,0.11193138070382008,0.0,0.0,2.4027617216667765,1.699560762195715
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11009857859343236,1526.0832044173242,0.11009857859343236,0.0,0.0,2.4251644218231374,1.72207524232679
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11080727144524871,1565.6910379492438,0.11080727144524871,0.0,0.0,2.4747808901618855,1.7537681961206972
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11361120517747553,1625.000273317687,0.11361120517747553,0.0,0.0,2.502535077084265,1.7754977128215292
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11322251264506666,1607.976863993749,0.11322251264506666,0.0,0.0,2.4792152172362005,1.766280031470025
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11318020133807298,1579.3428289600429,0.11318020133807298,0.0,0.0,2.4404217826360783,1.7329249552382673
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09229029435889005,1251.1055770373844,0.09229029435889005,0.0,0.0,2.3578233825778128,1.6984130053288538
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11337135662133944,1574.687616446052,0.11337135662133944,0.0,0.0,2.4369592280961743,1.7204857182363575
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11403353900991421,1626.2024018809977,0.11403353900991421,0.0,0.0,2.494944132081813,1.7702606526022295
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11137999249774791,1594.0964505125867,0.11137999249774791,0.0,0.0,2.50496894091857,1.7769574098273389
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11141146731356359,1587.463490967224,0.11141146731356359,0.0,0.0,2.496346866040916,1.7676615583288813
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11204136391865037,1559.9456292871257,0.11204136391865037,0.0,0.0,2.4452926822886276,1.7236928601265133
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.1135570119954305,1564.3284804410498,0.1135570119954305,0.0,0.0,2.404269362408182,1.7133547381203196
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11537140405995461,1578.0730697445958,0.11537140405995461,0.0,0.0,2.3899249267910383,1.699270528014466
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09568412075173305,1322.6374818579127,0.09568412075173305,0.0,0.0,2.409328312372547,1.7276611292320019
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09656188001762447,1314.7082714632186,0.09656188001762447,0.0,0.0,2.3695272819896873,1.7034306484267385
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.0974192826093839,1354.0226618469776,0.0974192826093839,0.0,0.0,2.4328666717153857,1.7308116825985431
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09466058389308518,1283.2752436157764,0.09466058389308518,0.0,0.0,2.3712893673283353,1.690269721738476
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.0963300422461701,1346.1253594819077,0.0963300422461701,0.0,0.0,2.439328800313756,1.7443908444153688
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09759308560972073,1359.8851102564518,0.09759308560972073,0.0,0.0,2.4416810860841154,1.7338462834685033
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.15704021916078043,1948.9626723586205,0.15704021916078043,0.0,0.0,0.4977880848557205,0.4678714580947474
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14929620317290124,1876.3744757064792,0.14929620317290124,0.0,0.0,0.5034920181506907,0.4743984881923527
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14616319032882794,1811.0448119750395,0.14616319032882794,0.0,0.0,0.499851740300937,0.46788537520345913
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14563927501644766,1789.515172459576,0.14563927501644766,0.0,0.0,0.4914607304478246,0.46406471260397747
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14883066590703523,1814.784655925088,0.14883066590703523,0.0,0.0,0.4852892746497747,0.460326589479965
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14841402087471608,1789.6590801533578,0.14841402087471608,0.0,0.0,0.48002440251059625,0.45525582966883593
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14140505856456775,1751.8156302408208,0.14140505856456775,0.0,0.0,0.4921422459725648,0.4682179860541666
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14229409270978627,1767.7137793869774,0.14229409270978627,0.0,0.0,0.498311520096671,0.4694069932393905
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14069700917893727,1753.0855642655708,0.14069700917893727,0.0,0.0,0.49650822796379906,0.47094888158685294
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1436869416639525,1790.8184682542205,0.1436869416639525,0.0,0.0,0.4980607888244978,0.4708542749368984
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1436218903568077,1794.18357682813,0.1436218903568077,0.0,0.0,0.49958873088661926,0.4719536668364102
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1554446727234076,1916.803821628163,0.1554446727234076,0.0,0.0,0.49410368107852537,0.46499948014851394
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1483259650847882,1868.387416394272,0.1483259650847882,0.0,0.0,0.5005344486530665,0.47558028725056184
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14286823750152725,1801.4676513413592,0.14286823750152725,0.0,0.0,0.5019608355272407,0.4764451289210184
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14249368963718448,1871.9980877692358,0.14249368963718448,0.0,0.0,0.5181696994556061,0.4964744892291682
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.13858130482656766,1814.6663630708954,0.13858130482656766,0.0,0.0,0.5177928280344208,0.49512424345767087
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14233081903903266,1859.5218270276887,0.14233081903903266,0.0,0.0,0.5132713069310904,0.49376152987047905
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14115026544567302,1836.4676774680233,0.14115026544567302,0.0,0.0,0.5111336339511641,0.4918034088721491
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14059177307743612,1809.2484229904862,0.14059177307743612,0.0,0.0,0.50654705505331,0.48646868909427027
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1427574037973705,1829.0406920837725,0.1427574037973705,0.0,0.0,0.5049929608306614,0.4841702618988778
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1384654174981876,1758.498493350733,0.1384654174981876,0.0,0.0,0.5003350410418403,0.48022657225876775
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1420720640792413,1871.5247501736853,0.1420720640792413,0.0,0.0,0.5161203166968323,0.4978862523686795
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1518200501456719,1872.8808409418384,0.1518200501456719,0.0,0.0,0.4939764210856531,0.4654628204026914
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14314246329861202,1867.0865139484988,0.14314246329861202,0.0,0.0,0.5120724502857892,0.4929037345312912
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14392460138574648,1865.8387554111214,0.14392460138574648,0.0,0.0,0.5046740505775729,0.4898820339889011
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14463648923717096,1854.7921879291573,0.14463648923717096,0.0,0.0,0.5012769425438979,0.4845136728297054
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1458519138244476,1852.6601281000221,0.1458519138244476,0.0,0.0,0.4952417049179739,0.47984877938489456
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14648556571923482,1839.292776295256,0.14648556571923482,0.0,0.0,0.4901869689933311,0.4742743097098049
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14739513544341679,1828.2504938307845,0.14739513544341679,0.0,0.0,0.49073195001757514,0.468390206087046
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14476754419128135,1897.5082270723954,0.14476754419128135,0.0,0.0,0.5109803366383285,0.4952269261365201
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14724937572708743,1917.479252351112,0.14724937572708743,0.0,0.0,0.5097620292612884,0.49180014975006153
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14594845257331493,1890.1191957179683,0.14594845257331493,0.0,0.0,0.5056354768430955,0.4892130643266168
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14506489943356915,1858.9288685364957,0.14506489943356915,0.0,0.0,0.5003548456273066,0.4841345664738238
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.15190577990094128,1873.9222549959857,0.15190577990094128,0.0,0.0,0.492427147167804,0.4654677624363079
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14706958096729877,1862.9292315230186,0.14706958096729877,0.0,0.0,0.49998246922776723,0.47836628040318674
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.147243825936626,1849.51182142354,0.147243825936626,0.0,0.0,0.4921165404092282,0.4743820467103176
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14592703654672953,1819.1077286985985,0.14592703654672953,0.0,0.0,0.48810757379784203,0.47089054175526285
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14391005750543803,1879.745050021351,0.14391005750543803,0.0,0.0,0.5072644793991757,0.49359585506452186
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1430073496690352,1852.7790266200943,0.1430073496690352,0.0,0.0,0.5100320341538876,0.48958489317113973
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14770327857635301,1910.2674715783803,0.14770327857635301,0.0,0.0,0.508746243115803,0.48838719755329385
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14417694924411448,1837.942456041943,0.14417694924411448,0.0,0.0,0.5058383426680676,0.481602237153576
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14587884646610794,1857.1417829629468,0.14587884646610794,0.0,0.0,0.5015848151813352,0.4808681463630247
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14232778167940538,1783.0467358412616,0.14232778167940538,0.0,0.0,0.4957277526497349,0.47343075169725546
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1419172597695142,1779.503274251319,0.1419172597695142,0.0,0.0,0.49033887762143813,0.47394176059318166
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14905337023847579,1834.926930469196,0.14905337023847579,0.0,0.0,0.49643779177818687,0.46466030157895666
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1490143920720238,1843.991114411648,0.1490143920720238,0.0,0.0,0.4965616640824067,0.4671049365391258
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14954108892933402,1859.479055624474,0.14954108892933402,0.0,0.0,0.4970864388271885,0.4693496464257243
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14377811154533893,1845.1477774218934,0.14377811154533893,0.0,0.0,0.512271605358156,0.4848303705580342
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14602184091679582,1857.239937645951,0.14602184091679582,0.0,0.0,0.5086007482034295,0.48033910762160015
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24991536154646377,756.3299653832634,0.24250900820239185,7.699572357965268,0.0024687844480239707,0.14837789183950434,0.5530420341359028
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.2516728093313081,785.2504577466619,0.2516728093313081,0.0,0.0,0.14486061868393316,0.5537866934172784
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24735822498629456,745.2756917627393,0.23763828083221616,10.161154841379288,0.0032399813846927996,0.15033011792126577,0.5566350186925233
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24326644842087647,731.3747268167182,0.23309568001298964,10.637467220070043,0.0033902561359622774,0.15187462316307243,0.5573964173073523
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2388912860322244,720.6037623761348,0.22967174054097908,9.642224090116015,0.0030731818304151077,0.15460208786464413,0.5576879036763227
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24425386464403542,735.7830245826477,0.2346941906842335,9.99008653155605,0.0031865579866006367,0.14962899328840704,0.5569217180228195
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2393231791690484,721.0148743054247,0.22999439987819995,9.748336816572042,0.003109593096949485,0.14890878662314913,0.5576256029751641
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23836145716276605,701.713825834376,0.2253306645512691,13.526620763130893,0.004343597537165646,0.14921601795109465,0.5543000231777274
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23127187317892664,707.931924020389,0.22687159203556978,4.576890783750583,0.001466760381118956,0.15197887602026353,0.5553718182871544
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2364022529721981,704.6626980621726,0.22559492001069356,11.252505749610922,0.003602444320501512,0.15024681717669408,0.556014227733546
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23670560045373273,699.7726685165097,0.22456483803253194,12.610721238673893,0.0040469208070669305,0.15188742391636675,0.5545767495174413
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.239268767440487,715.1992479310466,0.22954002721577474,10.10424743261299,0.0032429134082374174,0.15071594298718125,0.5540322776307003
