sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",288.81983545134693,1.5220048197849623,2036.9254007071868
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",274.23536803164194,1.5128461647258171,1906.1191411341586
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",268.2885426345975,1.523022268644909,1846.2261641582006
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",281.4219666093923,1.523948133701437,1827.8029935251254
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",277.06078917551224,1.5264596365007126,1831.529867256525
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",275.56910252979145,1.5344834304856945,1848.1508147895822
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",287.8615488729952,1.5631380577537481,1863.4495799592844
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",278.4931554607498,1.4081956989464315,2405.655495264677
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",292.07485146314895,1.5654228257537972,1713.452838775672
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",283.17275672181,1.5609104241089033,1688.0959183443188
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",283.0009570065118,1.5626263612228821,1695.6648041212543
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",302.78071724163516,1.5799362678555737,1670.8835757905888
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",298.13165962906936,1.5723838987624366,1707.68236972428
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",302.4493233739271,1.5918428441431467,1779.2972813105555
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",301.6456642607886,1.5949419816046246,1624.9417094735454
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",304.1784835751502,1.5925491079179706,1584.420326674886
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",305.23035919339594,1.601825582030567,1550.880909857646
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",304.7877131934239,1.605379774439293,1571.3419823925306
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",267.73134041598314,1.4082774743312951,2465.033663587834
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",310.03695953728345,1.6042705043476886,1612.5372690819136
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",313.6986063242369,1.613165176484881,1739.6264069244105
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",316.9050164362408,1.6188349397854704,1588.4085888616864
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",317.39760084469526,1.6162939951931734,1550.8887535353501
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",322.13549863258544,1.6257397659073705,1515.0861272028897
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",318.48321546326764,1.6245891287121002,1515.1962974371277
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.4051836871217,1.6273041785631326,1577.5714368889023
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",270.61062886574234,1.4119255238975805,2474.8376751493515
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",267.1197591662042,1.4120935832506039,2402.531014480057
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",268.76046900786156,1.4069857740565794,2481.8483686337545
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",277.52215572331164,1.4817526667921816,2249.452966206687
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",278.12175032724537,1.4731098095410062,2120.750095603468
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",273.39826231925775,1.4809232652670765,2049.3860784268977
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1265.3974725630978,2.146544788324633,0.0
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1256.2237290011637,2.0079742611097458,0.0
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1208.5643683570827,2.0403465608629574,0.0
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1170.9780549189713,2.0914334777971466,0.0
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1422.371447207047,1.9932117352055538,0.0
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1384.64775393445,1.96137238753455,0.0
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1251.9917006291296,1.9565957458401364,0.0
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1201.2208482055848,1.9618962274227407,0.0
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1143.2088768971523,1.99142962802167,0.0
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1079.4303221103905,2.034128228162477,0.0
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1426.3261212571144,1.963118696747733,0.0
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1250.5839205541786,2.1193842618240417,0.0
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1397.9391248596894,1.9246408492443121,0.0
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1283.677748488075,1.923184895225892,0.0
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1184.5000079752567,1.9300001417670989,0.0
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1152.3515053077297,1.951455657492029,0.0
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1107.3966079715512,1.992835559972708,0.0
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1398.8820476693381,1.944730566252208,0.0
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1364.0464638860497,1.9138527362000333,0.0
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1229.7117556392582,1.9209980809459957,0.0
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1131.708410102973,1.9293200425427193,0.0
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1136.3197422279006,1.9305958040588402,0.0
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1232.0665489757466,2.1103047994361237,0.0
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1170.927230999683,1.9263109251247776,0.0
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1331.5244647040954,1.9228327934653002,0.0
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1256.1927635932493,1.919360294292553,0.0
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1119.712482947109,1.9361802476880614,0.0
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1074.8108059885665,1.951389450321494,0.0
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1064.567917531551,1.9401927846992555,0.0
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1109.662312292014,1.9397487125799318,0.0
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1218.5461214288227,2.1106029968608966,0.0
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1194.2859420093218,2.110240738112376,0.0
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1172.1354667253038,2.137888042467492,3.918162840396978
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1416.8304889651042,2.0334279390953913,0.0
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1405.4206939435564,2.0119848505751885,0.0
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1327.0556333275817,2.004012460852522,0.0
existing/495,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6758.330532190747,2.132257941464283,0.0
existing/496,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6614.445671556492,2.0953554936767533,0.0
existing/497,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6757.047409919568,2.1343874105747824,0.0
existing/498,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6971.011671453156,2.192185285131039,0.0
existing/499,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6881.533286940063,2.170962303086747,0.0
existing/500,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6698.253163241964,2.116165004495066,0.0
existing/501,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6737.688616988158,2.128280616933625,0.0
existing/502,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6906.9401938056135,2.177314079703538,0.0
existing/503,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6931.536485849365,2.181386109808237,0.0
existing/504,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6847.893913825904,2.1563771399532636,0.0
existing/505,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6779.275620054622,2.1360549964858815,0.0
existing/506,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6743.076729291291,2.1254286367425452,0.0
existing/507,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6826.916999707958,2.155100276704684,0.0
existing/508,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6911.207696981787,2.1791230928367904,0.0
existing/509,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6901.459594602007,2.17762615621393,0.0
existing/510,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6812.452763255281,2.146049826874318,0.0
existing/511,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6739.064203825262,2.127948740714149,0.0
existing/512,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6811.113263831646,2.149974239405122,0.0
existing/513,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6952.001692536575,2.1917808707147914,0.0
existing/514,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7045.657509790978,2.213710307437172,0.0
existing/515,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6988.97945660437,2.1993327555650817,0.0
existing/516,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6855.691814043806,2.167038320660655,0.0
existing/517,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6652.060050944059,2.1058801603804294,0.0
existing/518,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6839.451204342258,2.154094894083557,0.0
existing/519,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7028.232054397014,2.205499426234231,0.0
existing/520,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7070.325524037728,2.2113119218762356,0.0
existing/521,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7036.174882122416,2.202677948030857,0.0
existing/522,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6865.3525387340405,2.1568798569181555,0.0
existing/523,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6760.637752132285,2.1391282767462254,0.0
existing/524,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6705.825155899184,2.124408584309862,0.0
existing/525,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6785.333203512731,2.1459138942848965,0.0
existing/526,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6665.144067053159,2.1167051937419665,0.0
existing/527,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6836.116915200028,2.1551903885148205,0.0
existing/528,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6659.965636734112,2.106519598817734,0.0
existing/529,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6875.829820851493,2.1675429165124123,0.0
existing/530,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6863.41067402748,2.160572072251372,0.0
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2667.6455011840285,0.9870995942718964,216.50209139176616
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2609.665842756078,0.9946490139429643,182.33192181175338
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2533.4181294313444,0.9861194609524191,178.41333163070667
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2505.4570179746365,0.9763230839082092,169.88266369339522
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2525.4306895695827,0.9694285478065414,167.1274012608594
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2491.7436372748243,0.9611187211720715,180.27264837609133
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2474.6910844292106,0.9790422214946758,192.32416957757334
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2494.2873832522127,0.9803788760224157,178.54726478551166
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2481.6007198566895,0.9822866349089354,184.05383589647937
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2518.7564851631446,0.9841673133351194,183.6063488535883
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2524.031801567564,0.985476589377768,185.0250462985844
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2632.6412315823254,0.9809188262465187,204.5547516677481
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2603.725713796498,0.99313699808652,192.41273862222513
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2536.231632372061,0.9984380761584872,197.2360292060868
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2643.729637943693,1.0190482233919136,228.54668401517947
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2583.7618017149102,1.0135328707148061,206.24996136949696
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2627.3611327744966,1.006986555724445,203.74205265322902
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2600.0190326600373,1.0042054044708633,191.4573228085691
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2562.2426077025243,0.9976129979383401,194.1400841240711
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2579.112173055416,0.9947411591675356,195.99542438487003
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2500.891061187435,0.9916384963380186,200.41389746455752
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2642.8535031822353,1.0155091280244772,225.7681796172035
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2590.5576968742857,0.9815549841600286,202.19460403118848
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2631.7942248745007,1.0074454368927075,226.19615327113254
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2624.762187542027,0.9999088029438706,212.68763455960345
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2604.7583627755976,0.9935922302310782,216.53530584961192
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2594.688382357402,0.9875695332102197,204.88273729240876
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2571.9992458633633,0.9811818737309229,204.98801587646582
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2549.1653614271577,0.9748341424554432,201.63239653577858
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2660.2794303623186,1.0138018350760019,232.7235208117188
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2675.9073406934513,1.0053555744100364,236.7339127620399
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2645.8323322669235,0.9993935953386777,221.19137324154082
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2603.1659923110524,0.9962476553678359,226.39119537088678
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2590.7699302963456,0.981173757357139,209.62375520637286
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2599.6686379146918,0.9887649124737252,219.3436017238987
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2576.6913194118697,0.9805899867545209,217.4604817473121
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2541.9508256980143,0.9751240286147254,212.29865208228225
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2641.0469820172216,1.006460763022351,233.47446195717913
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2606.39051453211,1.0061002963507493,235.57090246624463
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2660.705762893693,1.0023796268538434,235.52079190830858
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2577.5896141432368,0.9968662966743957,250.3136535386753
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2593.491359969565,0.9926545181310168,233.3686130199478
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2507.248670718587,0.9840055252133506,248.00611821204262
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2502.8317325882954,0.9830695182468265,243.57947658246624
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2550.093756301137,0.9821549704369408,183.4461262418906
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2564.9162061319034,0.9830938455354081,180.44975350121692
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2583.9836926754347,0.9861711947848155,171.4785817432805
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2596.647638609189,1.0089729230285962,187.39198010905886
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2600.711491369428,1.0020021348632484,184.87400380744566
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,846.1764347114267,0.7011607784376068,382.42750863923624
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,828.1389970599804,0.7041171566561379,382.07866956543944
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,834.7072443232153,0.709822856567206,367.48029070509546
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,822.0879260849568,0.709103541890977,370.06126222662994
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,812.2909684829868,0.7054744735131038,373.33756687423397
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,826.8671517971519,0.7030675761066861,377.7058958019478
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,812.486448305815,0.6999486993673433,372.70472023725847
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,792.4916397045365,0.6992487407217168,374.14976823464224
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,798.3822498912268,0.7036478769855934,368.45058650804606
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,794.1559543363321,0.7034994582838097,358.8008940778297
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,791.0368457307709,0.6990044484128353,370.5860622793807
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,805.6466257677215,0.698207933003663,375.03301601834244
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,797.8800385764915,0.6967619358207924,367.5789063046331
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,780.8246527886621,0.6965255018366814,376.9877637116737
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,805.2986811715457,0.704893749548808,355.2240669000247
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,798.8024092687616,0.701671223224857,370.1959761729281
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,809.1999355086124,0.6966127863439951,381.27928405876247
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,806.202375494114,0.6949325526695578,378.3125371924032
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,818.2222932080784,0.6981611565196786,350.3675670867827
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,828.854389521377,0.6949899158287232,366.32071201345616
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,825.5642314057312,0.695368422937406,369.73332558754555
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,838.9403815717424,0.6969166472249873,379.9429398882138
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,847.4929928036468,0.7012728534570417,371.3200393569724
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,844.2715562975825,0.6988618786453108,376.73317971382426
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,867.5263230736543,0.705720471807515,375.65288363681697
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,869.9672393411466,0.7059039382111607,357.57061253416396
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,872.6315478313403,0.7024150527481295,363.8572487405287
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,878.6519459601427,0.700391769865138,353.34239563822945
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,883.383918842202,0.695332677394862,365.1390133443306
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,891.478720177392,0.6953888005358106,367.1117876845942
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,906.8099165101123,0.7065278966097446,345.6759710044823
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,911.3240775539584,0.7049502885875173,350.8943469641099
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,927.7286334663577,0.7020810641114051,364.67943816689314
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,933.4042556953361,0.7022255892704158,358.5058632377195
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,935.5666153612863,0.6993208753437513,365.02132607505484
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,952.2337503079387,0.6987389288080157,356.5787077141932
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,383.77480887911025,0.3917673736007488,1092.4755161050762
