stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row209,4_ANPP,4_ANPP,0.8969753980012981,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row212,blank,ethanol,0.4442088591063694,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row214,benzyl_fentanyl,benzyl_fentanyl,0.8985423014624504,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row217,4_ANPP,4_ANPP,0.985001498708154,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row220,blank,blank,0.8049400514569997,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row223,blank,acetaminophen,0.643518214636015,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row224,benzyl_fentanyl,acetaminophen,0.4844654376129013,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row229,blank,acetaminophen,0.4648129301059224,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row232,4_ANPP,benzyl_fentanyl,0.5166134064737263,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row250,blank,acetaminophen,0.7491586295517172,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row251,benzyl_fentanyl,benzyl_fentanyl,0.8731089770958602,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row254,4_ANPP,4_ANPP,0.92974430836967,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row257,blank,blank,0.9747339337055148,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row260,blank,benzyl_fentanyl,0.7445057051825449,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row263,blank,blank,0.3957433355051862,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row277,blank,4_ANPP,0.9102559577146032,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row281,4_ANPP,4_ANPP,0.6513450732939547,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row284,4_ANPP,4_ANPP,0.980988539824592,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row287,4_ANPP,4_ANPP,0.9183343433446336,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row292,4_ANPP,4_ANPP,0.7430138002149267,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row296,blank,benzyl_fentanyl,0.5408087760016429,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row297,4_ANPP,4_ANPP,0.3158538008818416,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row298,blank,blank,0.5661596930409245,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row305,blank,blank,0.3463361153694332,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row306,benzyl_fentanyl,benzyl_fentanyl,0.6985024541118707,True,True,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row312,blank,blank,0.4885855294067124,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row316,4_ANPP,4_ANPP,0.959015972447643,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row317,4_ANPP,4_ANPP,0.5257094308435696,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row318,blank,blank,0.4692327374057242,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row320,blank,blank,0.6243397555728067,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row327,benzyl_fentanyl,benzyl_fentanyl,0.8402756657179445,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row328,benzyl_fentanyl,acetaminophen,0.4332310311453227,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row329,4_ANPP,4_ANPP,0.99085850686023,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row330,4_ANPP,4_ANPP,0.9651445207781658,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row331,blank,blank,0.8371611332973327,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row332,blank,ethyl_paraoxon,0.5294617125648966,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row333,blank,blank,0.7314557269988026,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.4345680247312481,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row335,blank,blank,0.7571836415881632,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row344,benzyl_fentanyl,benzyl_fentanyl,0.6365696750628249,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row345,4_ANPP,4_ANPP,0.9454914697205604,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row346,blank,blank,0.9131266339605209,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row347,blank,blank,0.9032402907291798,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row348,4_ANPP,4_ANPP,0.9859315053154106,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row349,4_ANPP,4_ANPP,0.9634171374252172,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-1,552.0,46.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row56,blank,blank,0.6721349316536546,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row58,blank,acetaminophen,0.8315956161727565,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row60,blank,acetaminophen,0.5818320777465168,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row63,blank,blank,0.6809063863938051,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.8270511411119931,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row67,blank,blank,0.9955179003401504,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row176,ethyl_paraoxon,blank,0.8802426218825843,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row177,4_nitrophenol,acetaminophen,0.4982664448314854,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row178,ethanol,acetaminophen,0.7994121878132707,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row179,4_nitrophenol,acetaminophen,0.5888205267860083,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row181,ethanol,blank,0.6304066764340747,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row182,4_nitrophenol,acetaminophen,0.987883814643388,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row183,ethyl_paraoxon,acetaminophen,0.4132976257019179,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row185,ethyl_paraoxon,4_nitrophenol,0.5310645774100644,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row186,ethyl_paraoxon,4_nitrophenol,0.9834484605107452,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row188,4_nitrophenol,4_nitrophenol,0.976435314516756,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row189,ethanol,4_nitrophenol,0.5509893007367898,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row190,4_nitrophenol,4_nitrophenol,0.9993281671623848,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row194,ethanol,blank,0.343124796017171,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row200,ethyl_paraoxon,blank,0.9166443397626038,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row202,4_nitrophenol,4_nitrophenol,0.9014718916230476,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row204,4_nitrophenol,acetaminophen,0.9059183605439656,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row207,4_nitrophenol,4_nitrophenol,0.969294445305904,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row209,4_nitrophenol,4_nitrophenol,0.9872431340589009,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row210,4_nitrophenol,4_nitrophenol,0.8595819335298972,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row211,4_nitrophenol,4_nitrophenol,0.9812936142217924,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row212,ethanol,acetaminophen,0.7245112702323122,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row213,ethyl_paraoxon,4_nitrophenol,0.8442458486618554,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row246,4_nitrophenol,4_nitrophenol,0.982845237836617,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
