evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_only,instrument,Pendar-2,500,98,domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row86,ethanol,blank,0.9559615186575154,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,instrument,Pendar-2,500,98,domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row93,ethanol,acetaminophen,0.6459540761140959,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,instrument,Pendar-2,500,98,domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row94,ethyl_paraoxon,4_nitrophenol,0.9541038931885264,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-2,500,98,domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row95,4_nitrophenol,4_nitrophenol,0.9482216007099733,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-2,500,98,domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row96,ethanol,blank,0.9203864673242811,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row72,acetaminophen,blank,0.668527182710168,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row82,acetaminophen,4_ANPP,0.628551957080394,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row97,4_ANPP,4_ANPP,0.4423254230057831,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row98,4_ANPP,4_ANPP,0.762789249474549,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row99,4_ANPP,4_ANPP,0.7928689668193695,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row106,benzyl_fentanyl,ethanol,0.4929767593368452,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row110,acetaminophen,acetaminophen,0.9515936196330241,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row114,acetaminophen,blank,0.532647430075025,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row124,benzyl_fentanyl,4_ANPP,0.5974097422832811,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row125,4_ANPP,4_ANPP,0.7393319647185895,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row128,4_ANPP,4_ANPP,0.8638101015411607,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row129,benzyl_fentanyl,benzyl_fentanyl,0.8208243106268622,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row132,acetaminophen,4_ANPP,0.6111281883969779,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row135,acetaminophen,acetaminophen,0.39846975130778034,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row137,benzyl_fentanyl,benzyl_fentanyl,0.9653510168309616,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row139,benzyl_fentanyl,acetaminophen,0.39783199402749425,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row142,acetaminophen,4_ANPP,0.6800561062254908,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row144,acetaminophen,acetaminophen,0.3027298003459417,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row15,benzyl_fentanyl,benzyl_fentanyl,0.9068907982875916,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row16,4_ANPP,4_ANPP,0.6917334731244711,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row17,blank,acetaminophen,0.6933445864422842,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row34,benzyl_fentanyl,benzyl_fentanyl,0.9212946213894663,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row35,benzyl_fentanyl,benzyl_fentanyl,0.9676840266056603,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row38,4_ANPP,4_ANPP,0.8747275044409571,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row39,4_ANPP,4_ANPP,0.9043320258243022,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row42,blank,blank,0.9697181945284957,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row43,blank,ethyl_paraoxon,0.42656328773353563,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row45,blank,acetaminophen,0.7369243668404115,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.9436315607162261,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row49,blank,acetaminophen,0.39627862843421013,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row67,blank,blank,0.48664009500627964,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row86,4_ANPP,4_ANPP,0.9525579307825068,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row88,blank,ethanol,0.5809891416679797,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row91,blank,blank,0.930045536550506,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row92,4_ANPP,4_ANPP,0.9654761216560066,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row94,4_ANPP,4_ANPP,0.866068855399706,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row96,4_ANPP,4_ANPP,0.8659230064004309,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row103,blank,blank,0.707820922362504,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row353,ethanol,ethanol,0.29905370798204894,True,True,Pendar-3,NRC_Canadian_SERS,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row355,ethanol,blank,0.7002965920598162,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row357,4_nitrophenol,4_nitrophenol,0.41638742799637724,True,True,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row359,ethyl_paraoxon,blank,0.5527933409799193,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row362,ethyl_paraoxon,ethanol,0.9069285486451668,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row371,4_nitrophenol,4_nitrophenol,0.9383606211290771,True,True,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row373,4_nitrophenol,ethyl_paraoxon,0.9628537335090028,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row375,ethanol,ethanol,0.7979447562306692,True,True,Pendar-3,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row376,4_nitrophenol,ethyl_paraoxon,0.9961777588960383,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row378,ethyl_paraoxon,4_nitrophenol,0.7789085709965944,True,False,Pendar-3,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row383,4_nitrophenol,acetaminophen,0.6330831844503414,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row386,ethanol,4_ANPP,0.5456303229074121,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row387,ethyl_paraoxon,blank,0.3843340323987464,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row388,4_ANPP,4_ANPP,0.9401245900215005,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row393,acetaminophen,acetaminophen,0.5819231452478492,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.9845967549342386,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row397,4_ANPP,4_ANPP,0.9156480859541746,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row399,acetaminophen,acetaminophen,0.8087525347061403,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row419,acetaminophen,4_ANPP,0.7674190560266405,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row421,benzyl_fentanyl,benzyl_fentanyl,0.9510536202495238,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row455,acetaminophen,acetaminophen,0.8875133690669292,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.9239766663879119,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row459,benzyl_fentanyl,benzyl_fentanyl,0.9788742014188716,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row461,4_ANPP,4_ANPP,0.8903518351743179,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row463,benzyl_fentanyl,benzyl_fentanyl,0.9030286253512901,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row465,benzyl_fentanyl,benzyl_fentanyl,0.9052586576603499,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row483,acetaminophen,4_ANPP,0.447362802178449,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row485,acetaminophen,acetaminophen,0.5444991240707391,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row487,benzyl_fentanyl,benzyl_fentanyl,0.8759508629215542,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row488,benzyl_fentanyl,blank,0.33012439229945384,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row491,benzyl_fentanyl,acetaminophen,0.42072773162969607,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row493,benzyl_fentanyl,benzyl_fentanyl,0.8476323494251352,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
