sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
12067,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.8944357633590698,pyridine,0.08128341287374496,meoh,0.014184324070811272,toluene,0.003636044915765524,"1,9-nonanedithiol",0.0017678873846307397
2670,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6866617798805237,toluene,0.2909117341041565,tris(2-ethylhexyl) phosphate,0.00753544457256794,n-hexane,0.003879271913319826,diethylamine,0.0034579727798700333
10770,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6638162136077881,toluene,0.32658645510673523,"n,n-dimethylformamide",0.0019706084858626127,dichloromethane,0.0017479460220783949,acetonitrile,0.0014170501381158829
7568,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.9093563556671143,benzenethiol,0.08421648293733597,dmmp,0.0016991777811199427,dichloromethane,0.000940807512961328,n-hexane,0.0006563167553395033
1857,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6527007818222046,benzenethiol,0.33483245968818665,1-undecanethiol,0.0022854884155094624,diethylamine,0.0021145453210920095,n-hexane,0.0016044448129832745
3191,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.4869481921195984,1-undecanethiol,0.47390756011009216,1-dodecanethiol,0.025913015007972717,benzenethiol,0.0021045245230197906,etoh,0.0019731607753783464
11690,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.8990306854248047,tris(2-ethylhexyl) phosphate,0.04976808652281761,n-hexane,0.04019257053732872,1-undecanethiol,0.006152632646262646,diethylamine,0.0027753980830311775
8388,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.7776488661766052,dichloromethane,0.2144002765417099,acetonitrile,0.002678816905245185,n-hexane,0.0011277906596660614,"n,n-dimethylformamide",0.0010209355968981981
7276,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7397998571395874,tris(2-ethylhexyl) phosphate,0.2512395679950714,diethylamine,0.0035577542148530483,dmmp,0.0018110834062099457,n-hexane,0.0010404501808807254
360,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.8784986734390259,"1,9-nonanedithiol",0.10704655945301056,1-dodecanethiol,0.002557436702772975,diethylamine,0.002408730098977685,6-mercapto-1-hexanol,0.0022783195599913597
3188,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5402361750602722,1-undecanethiol,0.42495208978652954,1-dodecanethiol,0.021860891953110695,benzenethiol,0.0024464521557092667,dmmp,0.002185753546655178
10639,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.7884325385093689,etoh,0.20700812339782715,meoh,0.0026098487433046103,benzene,0.0006159767508506775,"n,n-dimethylformamide",0.00025880904286168516
994,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.9199650287628174,"1,9-nonanedithiol",0.06582535803318024,1-undecanethiol,0.006868310272693634,1-dodecanethiol,0.00496051087975502,dmmp,0.0012489771470427513
9707,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.7384701371192932,etoh,0.05009109526872635,n-hexane,0.04759620502591133,meoh,0.04206588864326477,tris(2-ethylhexyl) phosphate,0.03918074816465378
9137,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7042954564094543,etoh,0.11418560892343521,n-hexane,0.041181325912475586,meoh,0.03992517292499542,tris(2-ethylhexyl) phosphate,0.020767666399478912
2126,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5337293744087219,1-dodecanethiol,0.2908857762813568,1-undecanethiol,0.1617470532655716,tris(2-ethylhexyl) phosphate,0.0026399297639727592,benzenethiol,0.002603885717689991
8108,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.8922004699707031,benzenethiol,0.08833391964435577,meoh,0.007406502962112427,n-hexane,0.004221826791763306,toluene,0.0032953317277133465
2082,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8177369832992554,1-undecanethiol,0.1102604791522026,1-dodecanethiol,0.06522156298160553,tris(2-ethylhexyl) phosphate,0.0011780649656429887,"1,9-nonanedithiol",0.0011720452457666397
7934,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7471023201942444,benzenethiol,0.2454361915588379,dmmp,0.0016530065331608057,tris(2-ethylhexyl) phosphate,0.0012771710753440857,dichloromethane,0.000860460801050067
6215,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.8974097371101379,acetonitrile,0.09160958975553513,meoh,0.0049306489527225494,n-hexane,0.002130747539922595,toluene,0.001618880545720458
3053,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.8808815479278564,benzene,0.09027762711048126,1-dodecanethiol,0.014599278569221497,tris(2-ethylhexyl) phosphate,0.004948925226926804,etoh,0.0033530157525092363
5207,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.713024377822876,tris(2-ethylhexyl) phosphate,0.2800080180168152,"1,9-nonanedithiol",0.0019148302963003516,toluene,0.0009842530125752091,1-undecanethiol,0.0009025573381222785
8488,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6888232231140137,dichloromethane,0.2933226227760315,n-hexane,0.008014623075723648,acetonitrile,0.002742985961958766,dmmp,0.0026221389416605234
736,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.8031428456306458,"1,9-nonanedithiol",0.16878198087215424,6-mercapto-1-hexanol,0.022846199572086334,diethylamine,0.0015971987741068006,1-undecanethiol,0.0010831264080479741
5386,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.801445722579956,benzenethiol,0.19156651198863983,diethylamine,0.0019174041226506233,"n,n-dimethylformamide",0.0013189532328397036,dmmp,0.0012991810217499733
5134,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.9528144598007202,1-undecanethiol,0.01927839405834675,6-mercapto-1-hexanol,0.007141397334635258,etoh,0.005583053454756737,"1,9-nonanedithiol",0.00544209498912096
643,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + etoh,diethylamine,0.7666727304458618,etoh,0.0435347706079483,1-undecanethiol,0.031536657363176346,n-hexane,0.0306700486689806,meoh,0.02485029026865959
988,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.871057391166687,meoh,0.11485637724399567,1-dodecanethiol,0.003963914699852467,dmmp,0.002108926884829998,1-undecanethiol,0.0020738474559038877
8861,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5597409605979919,dichloromethane,0.4292583465576172,n-hexane,0.00208903755992651,"n,n-dimethylformamide",0.001721843029372394,diethylamine,0.0017007703427225351
4010,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5417701601982117,tris(2-ethylhexyl) phosphate,0.431975394487381,1-dodecanethiol,0.021390093490481377,etoh,0.0020618790294975042,toluene,0.0009236429468728602
11190,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6024661660194397,meoh,0.37933456897735596,benzenethiol,0.006115076132118702,dmmp,0.004057266283780336,"n,n-dimethylformamide",0.002442049328237772
1671,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6300941109657288,acetonitrile,0.3568047881126404,1-undecanethiol,0.004362277686595917,tris(2-ethylhexyl) phosphate,0.00255901413038373,n-hexane,0.002028419403359294
10719,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8791496753692627,etoh,0.11226838827133179,meoh,0.0042090583592653275,benzenethiol,0.002173661021515727,diethylamine,0.0011816421756520867
5369,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5910729765892029,benzenethiol,0.4035129249095917,diethylamine,0.0020401638466864824,dmmp,0.0011237934231758118,"n,n-dimethylformamide",0.000591746240388602
5624,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5612451434135437,acetonitrile,0.4329013228416443,benzenethiol,0.0017850674921646714,benzene,0.0008898749947547913,diethylamine,0.0007475449820049107
10797,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.8530175685882568,toluene,0.138148695230484,tris(2-ethylhexyl) phosphate,0.0017748682294040918,acetonitrile,0.0012347085867077112,dmmp,0.0011881283717229962
7909,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7845761179924011,n-hexane,0.1980549693107605,diethylamine,0.007314731366932392,toluene,0.0020349679980427027,dmmp,0.0015927990898489952
7887,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6010236144065857,n-hexane,0.3826870918273926,diethylamine,0.00919802300632,dmmp,0.0014037239598110318,toluene,0.0012071618111804128
9538,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + etoh,diethylamine,0.7516083717346191,etoh,0.051229022443294525,meoh,0.05111701413989067,n-hexane,0.03577669337391853,acetonitrile,0.028742020949721336
11539,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.7727517485618591,"n,n-dimethylformamide",0.20640556514263153,benzenethiol,0.009763699024915695,n-hexane,0.003180089872330427,dmmp,0.0022816057316958904
11859,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6485981941223145,toluene,0.3351922631263733,diethylamine,0.005843965336680412,tris(2-ethylhexyl) phosphate,0.0045974222011864185,acetonitrile,0.0026959157548844814
10703,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.9172022342681885,pyridine,0.07195127755403519,toluene,0.0027676811441779137,meoh,0.0015750050079077482,dmmp,0.001561525627039373
11121,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.607132077217102,pyridine,0.38705912232398987,dmmp,0.003673816565424204,dichloromethane,0.0007250678609125316,"n,n-dimethylformamide",0.00027820366085506976
7901,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7860932946205139,n-hexane,0.19701945781707764,diethylamine,0.006728800479322672,toluene,0.0022234590724110603,dmmp,0.0015652088914066553
2163,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8741225600242615,1-dodecanethiol,0.09334512054920197,1-undecanethiol,0.0271620973944664,tris(2-ethylhexyl) phosphate,0.0013649673201143742,dmmp,0.0013387076323851943
10504,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6691527366638184,"n,n-dimethylformamide",0.32352909445762634,toluene,0.0024043070152401924,dmmp,0.001541257370263338,acetonitrile,0.0011794697493314743
10249,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7970870733261108,toluene,0.17590709030628204,meoh,0.008487542159855366,acetonitrile,0.006641714833676815,tris(2-ethylhexyl) phosphate,0.00348209822550416
2465,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.5059834718704224,1-dodecanethiol,0.47417885065078735,1-undecanethiol,0.0046829115599393845,toluene,0.0035226172767579556,tris(2-ethylhexyl) phosphate,0.0034752085339277983
3318,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5585381984710693,1-dodecanethiol,0.21735017001628876,diethylamine,0.17750206589698792,n-hexane,0.016413578763604164,tris(2-ethylhexyl) phosphate,0.008507372811436653
8091,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.894015908241272,toluene,0.0934065729379654,diethylamine,0.0046550496481359005,meoh,0.0030394969508051872,tris(2-ethylhexyl) phosphate,0.0023981190752238035
4934,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6809011697769165,n-hexane,0.31033408641815186,"1,9-nonanedithiol",0.002631021197885275,"n,n-dimethylformamide",0.0017844889080151916,etoh,0.0009663744131103158
6019,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.8034733533859253,n-hexane,0.18683606386184692,dichloromethane,0.002492699772119522,diethylamine,0.0013309530913829803,benzenethiol,0.00102219358086586
3159,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8686079978942871,1-undecanethiol,0.0974111407995224,6-mercapto-1-hexanol,0.018551919609308243,1-dodecanethiol,0.008055653423070908,n-hexane,0.002929875161498785
10279,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7359083294868469,dmmp,0.2566947937011719,toluene,0.0019577667117118835,diethylamine,0.0012758933007717133,1-undecanethiol,0.0010376576101407409
5619,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6312992572784424,acetonitrile,0.3626716434955597,benzenethiol,0.0014513857895508409,benzene,0.001083781011402607,"n,n-dimethylformamide",0.0005834560142830014
7741,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.9036275148391724,benzenethiol,0.09061753749847412,dmmp,0.002448770683258772,etoh,0.0009378401446156204,diethylamine,0.0004698566917795688
6554,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.753638744354248,diethylamine,0.2236291468143463,benzenethiol,0.004532049875706434,dmmp,0.004078056197613478,acetonitrile,0.0035034925676882267
8247,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6094779968261719,diethylamine,0.34250473976135254,dmmp,0.016437014564871788,"n,n-dimethylformamide",0.00533151114359498,n-hexane,0.004278005100786686
11825,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6269349455833435,n-hexane,0.34477299451828003,acetonitrile,0.004896374884992838,diethylamine,0.004416751209646463,tris(2-ethylhexyl) phosphate,0.004349647089838982
8471,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.800336480140686,dichloromethane,0.19165661931037903,n-hexane,0.0024981193710118532,dmmp,0.0017752835992723703,acetonitrile,0.0013399193994700909
8393,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6502587795257568,dichloromethane,0.33877623081207275,acetonitrile,0.003158546518534422,toluene,0.0015632001450285316,benzene,0.0014749506954103708
6261,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6062127947807312,tris(2-ethylhexyl) phosphate,0.3806879222393036,toluene,0.005174737423658371,diethylamine,0.002352614887058735,"n,n-dimethylformamide",0.0017212310340255499
3231,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.8911228179931641,dichloromethane,0.09404949098825455,etoh,0.004159417934715748,benzenethiol,0.0021696770563721657,1-dodecanethiol,0.0020713359117507935
11981,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7898620963096619,pyridine,0.18878790736198425,dmmp,0.008765056729316711,meoh,0.004988217726349831,benzenethiol,0.00211715092882514
4831,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6113119125366211,"n,n-dimethylformamide",0.38266924023628235,"1,9-nonanedithiol",0.0016708968905732036,benzene,0.0009074101108126342,etoh,0.0005995286628603935
7090,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7962537407875061,pyridine,0.1725487858057022,meoh,0.025873690843582153,dmmp,0.0023310661781579256,diethylamine,0.000919140235055238
2847,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6862136721611023,6-mercapto-1-hexanol,0.23105120658874512,1-dodecanethiol,0.06967982649803162,"1,9-nonanedithiol",0.010446777567267418,etoh,0.0010339641012251377
10815,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7886207699775696,etoh,0.20660728216171265,meoh,0.0008800288196653128,n-hexane,0.0008591583464294672,benzenethiol,0.0007188814925029874
10535,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.8903893232345581,etoh,0.10321366786956787,meoh,0.0032803863286972046,benzenethiol,0.0014816343318670988,diethylamine,0.0005336468457244337
534,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.90189129114151,benzenethiol,0.07956857979297638,meoh,0.006915680132806301,dmmp,0.0030365714337676764,1-undecanethiol,0.0022483980283141136
295,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6869670748710632,"1,9-nonanedithiol",0.30415457487106323,dmmp,0.002195103093981743,"n,n-dimethylformamide",0.001288549043238163,benzenethiol,0.0011404368560761213
1211,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6024811267852783,pyridine,0.37710902094841003,toluene,0.004912899807095528,dmmp,0.003514170413836837,"n,n-dimethylformamide",0.0034421617165207863
10687,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7111775279045105,pyridine,0.2757214605808258,toluene,0.0037656109780073166,"n,n-dimethylformamide",0.0034019770100712776,benzene,0.0014432118041440845
3997,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5933029651641846,1-undecanethiol,0.3721652626991272,1-dodecanethiol,0.024682272225618362,etoh,0.00541610037907958,toluene,0.0016029684338718653
7579,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.8111759424209595,benzenethiol,0.179245263338089,dmmp,0.0026530693285167217,dichloromethane,0.0016926300013437867,acetonitrile,0.0015394480433315039
8884,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6624118685722351,toluene,0.3212423622608185,diethylamine,0.007059779483824968,acetonitrile,0.002455561887472868,n-hexane,0.0013875828590244055
6584,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.854905903339386,benzene,0.1317095160484314,acetonitrile,0.005233134143054485,benzenethiol,0.004462314769625664,diethylamine,0.0013253972865641117
4824,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5106601119041443,6-mercapto-1-hexanol,0.4842965602874756,tris(2-ethylhexyl) phosphate,0.0012552598491311073,"1,9-nonanedithiol",0.0010089377174153924,benzene,0.0008724161307327449
1221,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6985133290290833,pyridine,0.28417089581489563,toluene,0.004837865941226482,dmmp,0.003332317341119051,"n,n-dimethylformamide",0.0019267336465418339
4098,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5358282327651978,6-mercapto-1-hexanol,0.45559075474739075,"1,9-nonanedithiol",0.003205070970579982,dmmp,0.0025045499205589294,benzene,0.0006586859235540032
5352,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5071207284927368,acetonitrile,0.4875835180282593,diethylamine,0.0023787079844623804,dmmp,0.0009362790733575821,"n,n-dimethylformamide",0.0004006736562587321
3504,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8155898451805115,etoh,0.11849399656057358,1-dodecanethiol,0.05950714275240898,"1,9-nonanedithiol",0.004162962082773447,tris(2-ethylhexyl) phosphate,0.0008202046738006175
9496,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.6101481318473816,meoh,0.16174963116645813,pyridine,0.06842462718486786,benzenethiol,0.04193072393536568,acetonitrile,0.03967273235321045
370,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7783017754554749,"1,9-nonanedithiol",0.2002176195383072,6-mercapto-1-hexanol,0.008248105645179749,dmmp,0.005004819482564926,pyridine,0.0020633393432945013
8708,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.6627520322799683,n-hexane,0.31901073455810547,benzene,0.003200594335794449,benzenethiol,0.0026770285330712795,diethylamine,0.00230031949467957
2428,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.9025954604148865,"n,n-dimethylformamide",0.06388163566589355,etoh,0.016188979148864746,1-undecanethiol,0.006052896846085787,n-hexane,0.005953371059149504
9157,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7029469013214111,etoh,0.09526798874139786,n-hexane,0.05227627232670784,meoh,0.04616235941648483,acetonitrile,0.026058875024318695
10745,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6086655259132385,etoh,0.386968195438385,benzenethiol,0.0017957227537408471,benzene,0.0006014644750393927,diethylamine,0.000376060139387846
4267,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.727195143699646,6-mercapto-1-hexanol,0.26326513290405273,"1,9-nonanedithiol",0.005710972007364035,acetonitrile,0.0007960849325172603,dmmp,0.0007245807209983468
11659,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5142181515693665,tris(2-ethylhexyl) phosphate,0.4747675657272339,toluene,0.006144254934042692,diethylamine,0.0014749816618859768,dmmp,0.0008550371276214719
6120,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.9051886200904846,acetonitrile,0.08594302833080292,meoh,0.004620756488293409,benzenethiol,0.002369960304349661,n-hexane,0.0008026603027246892
1751,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5240305066108704,benzene,0.41567137837409973,1-undecanethiol,0.022596508264541626,tris(2-ethylhexyl) phosphate,0.009683561511337757,dmmp,0.005064606666564941
232,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7558183670043945,6-mercapto-1-hexanol,0.22719934582710266,1-undecanethiol,0.006299535743892193,etoh,0.004839472007006407,diethylamine,0.0025486345402896404
3043,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.7967366576194763,benzene,0.1759258657693863,1-dodecanethiol,0.012960354797542095,tris(2-ethylhexyl) phosphate,0.003733145771548152,etoh,0.0032532308250665665
10412,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.653903603553772,meoh,0.339832067489624,toluene,0.0018949517980217934,dmmp,0.001062665949575603,dichloromethane,0.0007042781799100339
819,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.8784904479980469,"1,9-nonanedithiol",0.11270377784967422,1-undecanethiol,0.0023464595433324575,1-dodecanethiol,0.0012024340685456991,6-mercapto-1-hexanol,0.0011642323806881905
8357,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.7630810141563416,dmmp,0.22234013676643372,diethylamine,0.0063201929442584515,benzene,0.0056382715702056885,toluene,0.0008149733184836805
8065,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5976903438568115,toluene,0.39667195081710815,diethylamine,0.00234522414393723,dmmp,0.0006839208072051406,n-hexane,0.0004604373243637383
261,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9474546909332275,6-mercapto-1-hexanol,0.01737159490585327,etoh,0.011775909923017025,diethylamine,0.0060624899342656136,1-dodecanethiol,0.005410461220890284
6666,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.9071046710014343,benzene,0.08851329237222672,acetonitrile,0.0009720295784063637,dmmp,0.0007013581343926489,"n,n-dimethylformamide",0.0006155409500934184
11310,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6806873083114624,tris(2-ethylhexyl) phosphate,0.31040889024734497,dmmp,0.0019530851859599352,toluene,0.0019454273860901594,diethylamine,0.001788625493645668
