sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.726702868938446,benzene,0.26824483275413513,etoh,0.0026449025608599186,diethylamine,0.0007603128324262798,dmmp,0.0003659064241219312,0.9949476718902588
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7243458032608032,benzene,0.27039217948913574,etoh,0.002753482200205326,diethylamine,0.00084063527174294,dmmp,0.0003633410087786615,0.994737982749939
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7347657084465027,benzene,0.26050981879234314,etoh,0.0018588335951790214,diethylamine,0.0012905390467494726,dmmp,0.0003669335274025798,0.9952754974365234
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7350178956985474,benzene,0.2598510980606079,etoh,0.002242180984467268,diethylamine,0.0012032993836328387,dmmp,0.00038951580063439906,0.9948689937591553
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7299202084541321,benzene,0.26466166973114014,etoh,0.0027921320870518684,diethylamine,0.0009610145934857428,dmmp,0.00037048381636850536,0.9945818781852722
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7265827655792236,benzene,0.2682950794696808,etoh,0.0025994381867349148,diethylamine,0.0007683772128075361,dmmp,0.0003830701461993158,0.994877815246582
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7280518412590027,benzene,0.267067551612854,etoh,0.0025330502539873123,diethylamine,0.0007972538005560637,dmmp,0.0003476725541986525,0.9951193928718567
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7247130870819092,benzene,0.2698083519935608,etoh,0.0031223443802446127,diethylamine,0.0007321666926145554,dmmp,0.0003489098453428596,0.99452143907547
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7313025593757629,benzene,0.2639053165912628,etoh,0.0021462615113705397,diethylamine,0.00090535928029567,dmmp,0.0004261895956005901,0.9952079057693481
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7264373898506165,benzene,0.2685419023036957,etoh,0.0024943186435848475,diethylamine,0.0008712218841537833,dmmp,0.00038179580587893724,0.9949792623519897
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7296491861343384,benzene,0.26513415575027466,etoh,0.002691233530640602,diethylamine,0.0008514471119269729,dmmp,0.0003709109150804579,0.994783341884613
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7245793342590332,benzene,0.2708604633808136,etoh,0.002283636713400483,diethylamine,0.000766114448197186,dmmp,0.00033298227936029434,0.9954397678375244
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.723285973072052,benzene,0.2723558247089386,etoh,0.0019441046752035618,diethylamine,0.00071984704118222,dmmp,0.0003795522206928581,0.995641827583313
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.726294755935669,benzene,0.26899582147598267,etoh,0.00233205477707088,diethylamine,0.000729938386939466,dmmp,0.0003673762548714876,0.9952905774116516
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7279091477394104,benzene,0.26722273230552673,etoh,0.0024142791517078876,diethylamine,0.0008405816624872386,dmmp,0.0003673694736789912,0.9951318502426147
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7257596850395203,benzene,0.2693093717098236,etoh,0.00253322534263134,diethylamine,0.000765965785831213,dmmp,0.0003604694502428174,0.9950690269470215
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7226399183273315,benzene,0.2724957764148712,etoh,0.0025207074359059334,diethylamine,0.0006987667293287814,dmmp,0.0003655266482383013,0.9951356649398804
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7206442356109619,benzene,0.2745818495750427,etoh,0.002440443728119135,diethylamine,0.0007018285105004907,dmmp,0.0003628124250099063,0.9952260851860046
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7188320159912109,benzene,0.2761606276035309,etoh,0.0027237716130912304,diethylamine,0.0005957282846793532,dmmp,0.0003858915588352829,0.9949926137924194
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7237942814826965,benzene,0.2708529233932495,etoh,0.003070821752771735,diethylamine,0.0005907189333811402,dmmp,0.00037159890052862465,0.994647204875946
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.724810004234314,benzene,0.2694230079650879,etoh,0.003103384282439947,diethylamine,0.0007721720030531287,dmmp,0.0004189892497379333,0.9942330121994019
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7282402515411377,benzene,0.2670538127422333,etoh,0.0021923971362411976,diethylamine,0.0007090246654115617,dmmp,0.0004080536891706288,0.9952940940856934
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7247186899185181,benzene,0.2706461548805237,etoh,0.0023002305533736944,diethylamine,0.0006159641197882593,dmmp,0.0003992915735580027,0.9953648447990417
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7221457362174988,benzene,0.27251315116882324,etoh,0.0028707513120025396,diethylamine,0.0007036230526864529,dmmp,0.00037777837133035064,0.994658887386322
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7199755907058716,benzene,0.2750867009162903,etoh,0.0025948486290872097,diethylamine,0.0006440169527195394,dmmp,0.00038154900539666414,0.9950622916221619
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7202177047729492,benzene,0.2755182981491089,etoh,0.001886615646071732,diethylamine,0.0006553148268721998,dmmp,0.00040668091969564557,0.9957360029220581
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6443688869476318,benzene,0.3400043845176697,n-hexane,0.0031994266901165247,tris(2-ethylhexyl) phosphate,0.0030688787810504436,dmmp,0.0020824726670980453,0.9843732714653015
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6267848014831543,benzene,0.3571746349334717,n-hexane,0.00311776390299201,tris(2-ethylhexyl) phosphate,0.003102016868069768,"n,n-dimethylformamide",0.001960438909009099,0.983959436416626
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6497095227241516,benzene,0.33684977889060974,tris(2-ethylhexyl) phosphate,0.002654619747772813,n-hexane,0.0025929815601557493,dmmp,0.0016892391722649336,0.986559271812439
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6652073264122009,benzene,0.32037240266799927,tris(2-ethylhexyl) phosphate,0.0035267681814730167,n-hexane,0.0027297111228108406,dmmp,0.002048080787062645,0.9855797290802002
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.675677478313446,benzene,0.31112512946128845,tris(2-ethylhexyl) phosphate,0.0029627650510519743,n-hexane,0.002513974905014038,dmmp,0.0020072043407708406,0.9868025779724121
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.678216814994812,benzene,0.30843687057495117,tris(2-ethylhexyl) phosphate,0.0033912761136889458,n-hexane,0.0026873114984482527,dmmp,0.001979244640097022,0.9866536855697632
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6667920351028442,benzene,0.31996116042137146,n-hexane,0.002897982718423009,tris(2-ethylhexyl) phosphate,0.002672711154446006,dmmp,0.0019104315433651209,0.9867532253265381
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.657407820224762,benzene,0.3286178410053253,n-hexane,0.0032172598876059055,tris(2-ethylhexyl) phosphate,0.0024473671801388264,dmmp,0.0018302726093679667,0.9860256910324097
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6630159616470337,benzene,0.3231818675994873,n-hexane,0.003261461853981018,tris(2-ethylhexyl) phosphate,0.0023679877631366253,dmmp,0.0018837936222553253,0.986197829246521
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6690786480903625,benzene,0.3176124095916748,tris(2-ethylhexyl) phosphate,0.0029113173950463533,n-hexane,0.002627515234053135,dmmp,0.0019247628515586257,0.9866910576820374
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6722203493118286,benzene,0.3142434060573578,tris(2-ethylhexyl) phosphate,0.0033494229428470135,n-hexane,0.0024950820952653885,dmmp,0.002023268723860383,0.9864637851715088
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6758534908294678,benzene,0.3102840185165405,tris(2-ethylhexyl) phosphate,0.003358256071805954,n-hexane,0.0027724115643650293,dmmp,0.0019476863089948893,0.9861375093460083
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6738584041595459,benzene,0.31266242265701294,tris(2-ethylhexyl) phosphate,0.0034722283016890287,n-hexane,0.0025206790305674076,dmmp,0.0019280717242509127,0.9865208268165588
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.675683856010437,benzene,0.31151193380355835,n-hexane,0.0029125979635864496,tris(2-ethylhexyl) phosphate,0.0027613986749202013,dmmp,0.0018382708076387644,0.9871957898139954
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6767331957817078,benzene,0.31082621216773987,n-hexane,0.002783458214253187,tris(2-ethylhexyl) phosphate,0.002565972972661257,dmmp,0.001811276306398213,0.98755943775177
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6744539737701416,benzene,0.31201645731925964,tris(2-ethylhexyl) phosphate,0.0034479298628866673,n-hexane,0.0024590669199824333,dmmp,0.0019286519382148981,0.9864704608917236
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6766120195388794,benzene,0.31008291244506836,tris(2-ethylhexyl) phosphate,0.0035564741119742393,n-hexane,0.0024018671829253435,dmmp,0.0018646098906174302,0.9866949319839478
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6790683269500732,benzene,0.30757269263267517,tris(2-ethylhexyl) phosphate,0.0029474040493369102,n-hexane,0.0028311428613960743,dmmp,0.0020405221730470657,0.9866410493850708
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6743233799934387,benzene,0.3130355477333069,tris(2-ethylhexyl) phosphate,0.0027649439871311188,n-hexane,0.002540796995162964,dmmp,0.001926797442138195,0.9873589277267456
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6768759489059448,benzene,0.3104967176914215,tris(2-ethylhexyl) phosphate,0.0028148056007921696,n-hexane,0.002751467050984502,dmmp,0.0018519284203648567,0.987372636795044
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6763648986816406,benzene,0.31109288334846497,tris(2-ethylhexyl) phosphate,0.003024706616997719,n-hexane,0.0024961321614682674,dmmp,0.00182578363455832,0.9874577522277832
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6744092702865601,benzene,0.3126523792743683,tris(2-ethylhexyl) phosphate,0.003406041068956256,n-hexane,0.0023904824629426003,dmmp,0.0019032149575650692,0.987061619758606
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6759843230247498,benzene,0.3118389844894409,tris(2-ethylhexyl) phosphate,0.003164944937452674,n-hexane,0.002187647158280015,dmmp,0.0017861168598756194,0.9878233075141907
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6784086227416992,benzene,0.30875492095947266,tris(2-ethylhexyl) phosphate,0.0035375142470002174,n-hexane,0.0022902819328010082,dmmp,0.0018784661078825593,0.9871635437011719
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6734219193458557,benzene,0.31324443221092224,tris(2-ethylhexyl) phosphate,0.0034491331316530704,n-hexane,0.0024632378481328487,dmmp,0.001966406824067235,0.9866663217544556
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.677716076374054,benzene,0.3103417158126831,tris(2-ethylhexyl) phosphate,0.002911174204200506,n-hexane,0.002224526135250926,dmmp,0.0017454909393563867,0.9880577921867371
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6762674450874329,benzene,0.31077125668525696,tris(2-ethylhexyl) phosphate,0.0032168871257454157,n-hexane,0.002648935653269291,dmmp,0.0019236367661505938,0.9870387315750122
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6743326187133789,benzene,0.3122076392173767,tris(2-ethylhexyl) phosphate,0.0037124333903193474,n-hexane,0.0023153959773480892,dmmp,0.0020093340426683426,0.9865402579307556
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6732086539268494,benzene,0.3132404685020447,tris(2-ethylhexyl) phosphate,0.0034882142208516598,n-hexane,0.002428937703371048,dmmp,0.002064052503556013,0.986449122428894
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6734861731529236,benzene,0.31346702575683594,tris(2-ethylhexyl) phosphate,0.0035897695925086737,n-hexane,0.0022511936258524656,dmmp,0.001926426193676889,0.9869531989097595
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6741723418235779,benzene,0.3127903640270233,tris(2-ethylhexyl) phosphate,0.0033092391677200794,n-hexane,0.0024077552370727062,dmmp,0.001967391464859247,0.9869626760482788
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6787012219429016,benzene,0.30851465463638306,tris(2-ethylhexyl) phosphate,0.003325963858515024,n-hexane,0.0024443669244647026,dmmp,0.0019039786420762539,0.9872158765792847
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6785787343978882,benzene,0.3081948459148407,tris(2-ethylhexyl) phosphate,0.0033444876316934824,n-hexane,0.002604275941848755,dmmp,0.001976433675736189,0.9867736101150513
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6771430969238281,benzene,0.31080639362335205,tris(2-ethylhexyl) phosphate,0.0030242796055972576,n-hexane,0.0020215485710650682,dmmp,0.0018850438063964248,0.9879494905471802
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6736427545547485,benzene,0.3130601942539215,tris(2-ethylhexyl) phosphate,0.003438475076109171,n-hexane,0.002476571826264262,dmmp,0.001937554101459682,0.9867029190063477
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6764804124832153,benzene,0.3114021420478821,tris(2-ethylhexyl) phosphate,0.0029773935675621033,n-hexane,0.0021595670841634274,dmmp,0.0018571499967947602,0.9878825545310974
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.768126368522644,dichloromethane,0.2231043428182602,dmmp,0.003067391226068139,diethylamine,0.0019054984441027045,"n,n-dimethylformamide",0.001360922702588141,0.9912307262420654
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.779806911945343,dichloromethane,0.21213674545288086,dmmp,0.002877464983612299,diethylamine,0.0013806343777105212,"n,n-dimethylformamide",0.001299286144785583,0.9919436573982239
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.783197283744812,dichloromethane,0.2103157639503479,dmmp,0.0016144553665071726,diethylamine,0.0012680122163146734,"n,n-dimethylformamide",0.0011034064227715135,0.9935130476951599
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7853000164031982,dichloromethane,0.2090044915676117,dmmp,0.001281566685065627,diethylamine,0.001034212182275951,benzenethiol,0.0009427244076505303,0.9943045377731323
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7842965722084045,dichloromethane,0.21030808985233307,benzenethiol,0.0013381140306591988,dmmp,0.0009858274133875966,"n,n-dimethylformamide",0.0007804146152921021,0.9946046471595764
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7812094688415527,dichloromethane,0.21337375044822693,benzenethiol,0.0013130567967891693,dmmp,0.0009921995224431157,"n,n-dimethylformamide",0.0007492982549592853,0.994583249092102
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.760184109210968,dichloromethane,0.22950336337089539,dmmp,0.0034549497067928314,diethylamine,0.002494646003469825,"n,n-dimethylformamide",0.001693268888629973,0.989687442779541
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7681235671043396,dichloromethane,0.2231459617614746,dmmp,0.0026749258395284414,diethylamine,0.002183250617235899,"n,n-dimethylformamide",0.0014675119891762733,0.9912695288658142
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7763085961341858,dichloromethane,0.21603348851203918,dmmp,0.001972889993339777,diethylamine,0.0018564375350251794,"n,n-dimethylformamide",0.0012993927812203765,0.9923421144485474
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7881114482879639,dichloromethane,0.20579250156879425,dmmp,0.0013740930007770658,diethylamine,0.001124739646911621,"n,n-dimethylformamide",0.0010034387232735753,0.9939039349555969
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7851526737213135,dichloromethane,0.20951108634471893,benzenethiol,0.0013863896019756794,dmmp,0.0009219319326803088,diethylamine,0.0007705566822551191,0.9946637749671936
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7868642210960388,dichloromethane,0.20745205879211426,benzenethiol,0.0017401864752173424,dmmp,0.0009685596451163292,"n,n-dimethylformamide",0.000700063887052238,0.9943162798881531
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.757655143737793,dichloromethane,0.2317817211151123,dmmp,0.0030769221484661102,diethylamine,0.0027747999411076307,"n,n-dimethylformamide",0.001829601707868278,0.9894368648529053
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.762412965297699,dichloromethane,0.22874309122562408,dmmp,0.0025611966848373413,diethylamine,0.0023032615426927805,"n,n-dimethylformamide",0.0014778515323996544,0.9911560416221619
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7731842398643494,dichloromethane,0.2198372334241867,dmmp,0.0018963818438351154,diethylamine,0.0015020557912066579,"n,n-dimethylformamide",0.00128658686298877,0.9930214881896973
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7772972583770752,dichloromethane,0.21648038923740387,dmmp,0.0014844629913568497,diethylamine,0.0013320614816620946,"n,n-dimethylformamide",0.0010882522910833359,0.9937776327133179
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7830191254615784,dichloromethane,0.2116169035434723,benzenethiol,0.0010026604868471622,dmmp,0.0009773126803338528,"n,n-dimethylformamide",0.0009317894000560045,0.994636058807373
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7839459180831909,dichloromethane,0.21124723553657532,benzenethiol,0.0011939759133383632,dmmp,0.0008547138422727585,"n,n-dimethylformamide",0.000676579016726464,0.9951931238174438
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7653605937957764,dichloromethane,0.22647009789943695,diethylamine,0.0022583231329917908,dmmp,0.002110087312757969,"n,n-dimethylformamide",0.0013717509573325515,0.9918307065963745
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.77069491147995,dichloromethane,0.22136560082435608,dmmp,0.0021110137458890676,diethylamine,0.0018398239044472575,"n,n-dimethylformamide",0.0014635350089520216,0.9920605421066284
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.775037944316864,dichloromethane,0.2190706729888916,dmmp,0.0013313288800418377,diethylamine,0.0011679531307891011,"n,n-dimethylformamide",0.001147228293120861,0.9941086173057556
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7814510464668274,dichloromethane,0.2132415622472763,dmmp,0.0010069489944726229,diethylamine,0.0010019360342994332,"n,n-dimethylformamide",0.0009420174174010754,0.9946926236152649
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7820974588394165,dichloromethane,0.21305248141288757,benzenethiol,0.0009499069419689476,dmmp,0.0009247789857909083,diethylamine,0.0008830006117932498,0.9951499700546265
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7792037129402161,dichloromethane,0.21615111827850342,benzenethiol,0.0010458396282047033,dmmp,0.0007936889305710793,diethylamine,0.0007080396171659231,0.9953548312187195
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7753164172172546,dichloromethane,0.21831686794757843,dmmp,0.001556728733703494,diethylamine,0.0013123889220878482,"n,n-dimethylformamide",0.0012248721905052662,0.9936332702636719
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7822341322898865,dichloromethane,0.21252235770225525,dmmp,0.0010295127285644412,diethylamine,0.0009816422825679183,benzenethiol,0.0008993188384920359,0.9947564601898193
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7792551517486572,dichloromethane,0.21596869826316833,benzenethiol,0.0012162185739725828,dmmp,0.0008396696648560464,"n,n-dimethylformamide",0.0006886731134727597,0.995223879814148
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7829442024230957,dichloromethane,0.2122451364994049,benzenethiol,0.001370727550238371,dmmp,0.0007112802704796195,"n,n-dimethylformamide",0.0006789127946831286,0.9951893091201782
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7807683944702148,dichloromethane,0.2138681560754776,benzenethiol,0.001362991868518293,dmmp,0.0008957930258475244,"n,n-dimethylformamide",0.0007722864975221455,0.9946365356445312
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7805323600769043,dichloromethane,0.21460691094398499,benzenethiol,0.0011418989161029458,dmmp,0.0007580071105621755,diethylamine,0.0007329127984121442,0.9951392412185669
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7762253880500793,dichloromethane,0.21827639639377594,diethylamine,0.0011182624148204923,"n,n-dimethylformamide",0.0010543274693191051,dmmp,0.0010449944529682398,0.9945017695426941
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.786912739276886,dichloromethane,0.207935631275177,benzenethiol,0.0014469441957771778,dmmp,0.0008066878071986139,"n,n-dimethylformamide",0.0007707893382757902,0.994848370552063
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7782072424888611,dichloromethane,0.2164304107427597,benzenethiol,0.0016726681496948004,n-hexane,0.0007413928979076445,dmmp,0.0006537064327858388,0.994637668132782
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7812599539756775,dichloromethane,0.21369463205337524,benzenethiol,0.0017355511663481593,dmmp,0.0006591408746317029,diethylamine,0.0005621171439997852,0.9949545860290527
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7804951071739197,dichloromethane,0.2146722972393036,benzenethiol,0.001393686281517148,dmmp,0.0006777986418455839,diethylamine,0.0006533790146932006,0.9951673746109009
