sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4524,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8180466890335083,6-mercapto-1-hexanol,0.15372925996780396,"1,9-nonanedithiol",0.01759728603065014,1-undecanethiol,0.006617777049541473,etoh,0.0018770394381135702
2189,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6121817231178284,1-dodecanethiol,0.3705233335494995,1-undecanethiol,0.009886380285024643,toluene,0.0016445019282400608,"n,n-dimethylformamide",0.0015999734168872237
11966,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8974652290344238,tris(2-ethylhexyl) phosphate,0.09391377121210098,meoh,0.0033699157647788525,etoh,0.0032212785445153713,diethylamine,0.0009184567607007921
4681,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 1-undecanethiol,meoh,0.9671874046325684,1-undecanethiol,0.010104521177709103,6-mercapto-1-hexanol,0.008886347524821758,etoh,0.006393945775926113,dmmp,0.004665629006922245
6275,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6821155548095703,tris(2-ethylhexyl) phosphate,0.30455756187438965,toluene,0.004122278653085232,"n,n-dimethylformamide",0.0022897813469171524,diethylamine,0.0022668763995170593
10170,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.8830879926681519,dmmp,0.10801997780799866,diethylamine,0.0042606838978827,tris(2-ethylhexyl) phosphate,0.0018702304223552346,benzenethiol,0.0011756042949855328
8172,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.7403426170349121,tris(2-ethylhexyl) phosphate,0.24016551673412323,diethylamine,0.007981881499290466,toluene,0.002371888840571046,meoh,0.0020253537222743034
5748,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.781226634979248,etoh,0.21651789546012878,benzenethiol,0.0005103381117805839,"n,n-dimethylformamide",0.0002970895147882402,dmmp,0.0002820823574438691
11996,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7121996879577637,pyridine,0.25554797053337097,dmmp,0.01358796190470457,benzenethiol,0.009752162732183933,n-hexane,0.002737242029979825
5803,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5065487623214722,meoh,0.4865017533302307,dmmp,0.0015053622191771865,"n,n-dimethylformamide",0.001450581825338304,toluene,0.0009480944136157632
11644,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5861343145370483,"n,n-dimethylformamide",0.4015384912490845,toluene,0.006964506581425667,diethylamine,0.0015760284150019288,n-hexane,0.0012925112387165427
4354,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6154933571815491,6-mercapto-1-hexanol,0.3669360876083374,"1,9-nonanedithiol",0.011001775041222572,dmmp,0.0017161910654976964,benzene,0.0011863952968269587
7057,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5087092518806458,benzene,0.483612060546875,dmmp,0.0021813800558447838,"n,n-dimethylformamide",0.001344708725810051,benzenethiol,0.000670112669467926
2591,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.8206996917724609,pyridine,0.15706336498260498,tris(2-ethylhexyl) phosphate,0.007947279140353203,diethylamine,0.003060285933315754,1-undecanethiol,0.002513464540243149
4362,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5190829634666443,6-mercapto-1-hexanol,0.46181410551071167,"1,9-nonanedithiol",0.00805684458464384,dmmp,0.002586810849606991,toluene,0.0019432081608101726
2458,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6765097379684448,1-dodecanethiol,0.29471680521965027,1-undecanethiol,0.020135128870606422,etoh,0.0025803716853260994,tris(2-ethylhexyl) phosphate,0.001535929972305894
851,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5142260789871216,"1,9-nonanedithiol",0.4767797887325287,1-undecanethiol,0.0030361914541572332,1-dodecanethiol,0.001765680848620832,acetonitrile,0.0009144754731096327
4423,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + etoh,diethylamine,0.7647981643676758,etoh,0.050507254898548126,n-hexane,0.037519775331020355,meoh,0.034568823873996735,acetonitrile,0.02493266947567463
7410,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6839409470558167,benzenethiol,0.12117345631122589,meoh,0.04138413071632385,etoh,0.038767360150814056,n-hexane,0.03729185834527016
4447,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + etoh,diethylamine,0.7715805768966675,etoh,0.04578766971826553,n-hexane,0.03180129826068878,meoh,0.025665733963251114,1-undecanethiol,0.024719152599573135
5573,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8793011903762817,diethylamine,0.10731647163629532,benzene,0.0034678587689995766,n-hexane,0.0021182589698582888,"n,n-dimethylformamide",0.001274975948035717
1867,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7331950664520264,benzenethiol,0.25326448678970337,tris(2-ethylhexyl) phosphate,0.0028181681409478188,diethylamine,0.0026227517519146204,1-undecanethiol,0.002108585322275758
3947,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7949007153511047,toluene,0.1856105774641037,1-dodecanethiol,0.010717696510255337,tris(2-ethylhexyl) phosphate,0.002379655372351408,"1,9-nonanedithiol",0.0021472000516951084
11303,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5757350921630859,tris(2-ethylhexyl) phosphate,0.41606834530830383,toluene,0.002180973067879677,dmmp,0.0018353455234318972,diethylamine,0.0010418888414278626
8161,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6264032125473022,tris(2-ethylhexyl) phosphate,0.348035603761673,diethylamine,0.008413008414208889,toluene,0.004261946305632591,meoh,0.0028709075413644314
12062,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.8873022794723511,pyridine,0.0883583277463913,meoh,0.013435068540275097,toluene,0.0040956418961286545,n-hexane,0.0019082236103713512
1582,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.6672806739807129,6-mercapto-1-hexanol,0.17616207897663116,1-undecanethiol,0.14301487803459167,"1,9-nonanedithiol",0.00930806901305914,diethylamine,0.0020511739421635866
9163,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7480579614639282,etoh,0.06856081634759903,meoh,0.03862696886062622,n-hexane,0.0375475138425827,acetonitrile,0.025211824104189873
11299,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5207338929176331,meoh,0.4707880914211273,toluene,0.0022833202965557575,dmmp,0.0016535009490326047,benzenethiol,0.0009726768475957215
5160,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6944522261619568,6-mercapto-1-hexanol,0.29365646839141846,"1,9-nonanedithiol",0.005711376201361418,1-undecanethiol,0.003376795444637537,"n,n-dimethylformamide",0.0008850899757817388
4564,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6106055974960327,dmmp,0.3693564236164093,"1,9-nonanedithiol",0.00876603089272976,acetonitrile,0.0045586018823087215,etoh,0.002070449059829116
2289,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5294113755226135,1-dodecanethiol,0.4550810158252716,1-undecanethiol,0.0044125099666416645,tris(2-ethylhexyl) phosphate,0.0025739851407706738,"n,n-dimethylformamide",0.001413776888512075
9838,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6071029901504517,dmmp,0.3842412829399109,benzenethiol,0.0018993113189935684,acetonitrile,0.0016805923078209162,diethylamine,0.0009736389038152993
533,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.908299446105957,benzenethiol,0.0750201940536499,meoh,0.0056491149589419365,dmmp,0.0031101007480174303,6-mercapto-1-hexanol,0.002053564880043268
7900,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7890505790710449,n-hexane,0.19282378256320953,diethylamine,0.0072880578227341175,toluene,0.002303899498656392,dmmp,0.0016249273903667927
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7229433059692383,dichloromethane,0.2579672038555145,1-undecanethiol,0.005608643405139446,tris(2-ethylhexyl) phosphate,0.00505409948527813,n-hexane,0.003057412803173065
7601,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5285682082176208,etoh,0.4609229862689972,toluene,0.0022494918666779995,dmmp,0.002121513709425926,acetonitrile,0.0012167985551059246
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6592705845832825,"1,9-nonanedithiol",0.3308306932449341,dmmp,0.004369837697595358,acetonitrile,0.0012672333978116512,pyridine,0.000864742323756218
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7991918325424194,etoh,0.19684170186519623,meoh,0.0016063053626567125,benzenethiol,0.0011641796445474029,diethylamine,0.0004500888753682375
753,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6238336563110352,"1,9-nonanedithiol",0.3587133288383484,benzenethiol,0.005220471415668726,meoh,0.003523368388414383,acetonitrile,0.0025046225637197495
10805,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8819296956062317,etoh,0.10838857293128967,meoh,0.0042154197581112385,n-hexane,0.0017485509160906076,"1,9-nonanedithiol",0.001036313478834927
8924,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.8415266871452332,dichloromethane,0.14710603654384613,diethylamine,0.0032153811771422625,meoh,0.0023283923510462046,n-hexane,0.002216750057414174
5338,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7182779312133789,acetonitrile,0.2761976718902588,diethylamine,0.0019795724656432867,dmmp,0.0009173305006697774,n-hexane,0.0005453323246911168
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6075025200843811,6-mercapto-1-hexanol,0.38511523604393005,"1,9-nonanedithiol",0.002991673070937395,acetonitrile,0.001051287166774273,dmmp,0.000921410508453846
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7054884433746338,meoh,0.10141361504793167,etoh,0.04951941967010498,n-hexane,0.040914203971624374,acetonitrile,0.02406122349202633
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.704513669013977,benzene,0.2779846489429474,toluene,0.0066416021436452866,diethylamine,0.0034570503048598766,dmmp,0.0019207601435482502
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.8783957362174988,n-hexane,0.10694774240255356,meoh,0.008998144418001175,benzene,0.0013032809365540743,diethylamine,0.0011649628868326545
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8056203722953796,diethylamine,0.16410812735557556,dmmp,0.0069200703874230385,benzenethiol,0.005760385654866695,dichloromethane,0.0034822728484869003
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.9039953351020813,benzenethiol,0.08969738334417343,dmmp,0.0026136203669011593,etoh,0.0010484826052561402,diethylamine,0.0007058897754177451
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8523002862930298,1-dodecanethiol,0.11823774874210358,etoh,0.019984060898423195,"1,9-nonanedithiol",0.007051434367895126,tris(2-ethylhexyl) phosphate,0.000519473513122648
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.8262515664100647,benzene,0.15841101109981537,toluene,0.004678930155932903,dmmp,0.0032263784669339657,6-mercapto-1-hexanol,0.0025431273970752954
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.9102290868759155,diethylamine,0.06383505463600159,n-hexane,0.00666390685364604,toluene,0.006343306042253971,meoh,0.0026184176094830036
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6907424926757812,1-undecanethiol,0.26982834935188293,1-dodecanethiol,0.031222138553857803,benzenethiol,0.0019799331203103065,etoh,0.0014968249015510082
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.815316379070282,toluene,0.16805891692638397,1-dodecanethiol,0.007783999666571617,tris(2-ethylhexyl) phosphate,0.001983874710276723,"1,9-nonanedithiol",0.0017346289241686463
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.7373870015144348,etoh,0.052607741206884384,n-hexane,0.043286725878715515,meoh,0.043128762394189835,benzenethiol,0.03626617044210434
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.635430097579956,n-hexane,0.354189395904541,diethylamine,0.0028718155808746815,toluene,0.002430262742564082,"n,n-dimethylformamide",0.0010957543272525072
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7898707985877991,acetonitrile,0.20388008654117584,"n,n-dimethylformamide",0.0010568840662017465,toluene,0.0010547852143645287,dmmp,0.000964305188972503
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6448163986206055,"1,9-nonanedithiol",0.29523125290870667,1-undecanethiol,0.05712756887078285,diethylamine,0.0008410749142058194,etoh,0.0007783601759001613
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8952031135559082,acetonitrile,0.08881241828203201,meoh,0.00812622532248497,benzenethiol,0.0026820884086191654,etoh,0.0022254043724387884
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6772047281265259,1-dodecanethiol,0.24204811453819275,1-undecanethiol,0.05587713047862053,dichloromethane,0.006364054977893829,dmmp,0.0036314392928034067
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7887238264083862,etoh,0.1911448985338211,meoh,0.009148761630058289,diethylamine,0.008155512623488903,pyridine,0.0007378424052149057
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5065006017684937,tris(2-ethylhexyl) phosphate,0.4877575635910034,toluene,0.0014583016745746136,"n,n-dimethylformamide",0.0010134316980838776,benzenethiol,0.0007141563110053539
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8058074116706848,diethylamine,0.1720958650112152,benzene,0.004161842633038759,"n,n-dimethylformamide",0.0038500302471220493,benzenethiol,0.003253379836678505
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5684993267059326,benzenethiol,0.41905611753463745,diethylamine,0.004746807739138603,"n,n-dimethylformamide",0.0016907586250454187,toluene,0.0012508404906839132
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5238847732543945,1-dodecanethiol,0.46463122963905334,1-undecanethiol,0.005462524015456438,toluene,0.0015569482930004597,"n,n-dimethylformamide",0.0014352548168972135
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5747801065444946,etoh,0.42080795764923096,toluene,0.0009235339239239693,benzenethiol,0.0008164104074239731,"n,n-dimethylformamide",0.0005712356651201844
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6446786522865295,1-undecanethiol,0.32671505212783813,1-dodecanethiol,0.01757807284593582,etoh,0.004930952563881874,benzenethiol,0.0013283268781378865
1741,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.527669370174408,1-dodecanethiol,0.397502601146698,1-undecanethiol,0.04008413478732109,tris(2-ethylhexyl) phosphate,0.008649865165352821,dmmp,0.006358083803206682
1880,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.8808095455169678,benzenethiol,0.09484285116195679,1-undecanethiol,0.017230156809091568,tris(2-ethylhexyl) phosphate,0.001898480928502977,n-hexane,0.0013971758307889104
10712,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8869595527648926,etoh,0.10054993629455566,meoh,0.009432081133127213,diethylamine,0.0010350141674280167,benzenethiol,0.0008230620296671987
8976,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6767646074295044,tris(2-ethylhexyl) phosphate,0.30676203966140747,diethylamine,0.003297512885183096,n-hexane,0.0023237254936248064,toluene,0.002277138875797391
10116,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6045274138450623,pyridine,0.3797566294670105,benzenethiol,0.0052725328132510185,diethylamine,0.0020897057838737965,toluene,0.0019367632921785116
3545,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.54900062084198,1-undecanethiol,0.4358333945274353,etoh,0.007199754007160664,1-dodecanethiol,0.0027543199248611927,benzenethiol,0.0015710394363850355
6839,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8630274534225464,meoh,0.11853679269552231,pyridine,0.006788718048483133,benzenethiol,0.003425697796046734,diethylamine,0.003173357807099819
1759,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4720616340637207,benzene,0.4461895823478699,1-undecanethiol,0.044204555451869965,tris(2-ethylhexyl) phosphate,0.007853216491639614,dmmp,0.00581863708794117
1012,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7299558520317078,"1,9-nonanedithiol",0.261744886636734,dmmp,0.0018514986149966717,acetonitrile,0.001753103919327259,pyridine,0.0013021056074649096
4640,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5036134719848633,6-mercapto-1-hexanol,0.48862963914871216,acetonitrile,0.0017069341847673059,dichloromethane,0.0015080486191436648,"1,9-nonanedithiol",0.0012273653410375118
2419,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7854242920875549,"n,n-dimethylformamide",0.19278571009635925,n-hexane,0.006038706749677658,1-undecanethiol,0.0036984807811677456,tris(2-ethylhexyl) phosphate,0.0032509667798876762
1227,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7059200406074524,pyridine,0.27615025639533997,toluene,0.004693504888564348,dmmp,0.0036834345664829016,benzenethiol,0.0020150195341557264
5012,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6502935886383057,pyridine,0.3378100097179413,"1,9-nonanedithiol",0.006403449922800064,dmmp,0.001280731288716197,"n,n-dimethylformamide",0.0007920924690552056
2532,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7639849781990051,1-dodecanethiol,0.15282166004180908,1-undecanethiol,0.06566862016916275,dichloromethane,0.004208901431411505,dmmp,0.0033986223861575127
609,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7460039258003235,dichloromethane,0.2348538488149643,dmmp,0.007255914621055126,meoh,0.0039190384559333324,"n,n-dimethylformamide",0.0017245629569515586
7797,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5546553134918213,"n,n-dimethylformamide",0.43200987577438354,dmmp,0.0040428489446640015,acetonitrile,0.0023124918807297945,toluene,0.0017000248190015554
5291,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.8315392732620239,benzene,0.15908022224903107,dmmp,0.005318690091371536,diethylamine,0.0008492119959555566,"n,n-dimethylformamide",0.0006978833116590977
4595,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.9436641931533813,6-mercapto-1-hexanol,0.05001997947692871,1-undecanethiol,0.002365604043006897,1-dodecanethiol,0.001137311919592321,"1,9-nonanedithiol",0.0006162351928651333
3819,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5527688264846802,1-undecanethiol,0.4121079742908478,1-dodecanethiol,0.018037576228380203,benzenethiol,0.0036941608414053917,dichloromethane,0.0031177238561213017
7872,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5088210701942444,benzenethiol,0.476407527923584,diethylamine,0.00887144636362791,dmmp,0.001137987826950848,meoh,0.0010423861676827073
6529,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5436329245567322,diethylamine,0.41700974106788635,benzenethiol,0.012285062111914158,acetonitrile,0.005470667965710163,dmmp,0.00425690645352006
658,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.7434629201889038,1-undecanethiol,0.06097956374287605,etoh,0.038297250866889954,n-hexane,0.025350142270326614,meoh,0.0197160542011261
10029,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5335621237754822,dmmp,0.45229095220565796,diethylamine,0.005750518292188644,toluene,0.003178159473463893,"n,n-dimethylformamide",0.0018899135757237673
664,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.6741699576377869,1-undecanethiol,0.12133946269750595,"1,9-nonanedithiol",0.03707916662096977,1-dodecanethiol,0.03116479516029358,etoh,0.02824380248785019
2264,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7480610013008118,1-dodecanethiol,0.18284782767295837,1-undecanethiol,0.03508302941918373,dmmp,0.010345228016376495,dichloromethane,0.0072684017941355705
9202,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6810091733932495,diethylamine,0.251650869846344,n-hexane,0.019583702087402344,benzenethiol,0.010213482193648815,tris(2-ethylhexyl) phosphate,0.009956873953342438
434,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.8305014371871948,benzene,0.15377303957939148,toluene,0.005112552549690008,dmmp,0.004486570134758949,acetonitrile,0.0012657007900997996
4814,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6282221674919128,6-mercapto-1-hexanol,0.36639365553855896,"1,9-nonanedithiol",0.0016549418214708567,tris(2-ethylhexyl) phosphate,0.0009080186719074845,benzene,0.0007937421323731542
8300,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7578905820846558,dichloromethane,0.22882087528705597,meoh,0.003390382044017315,benzenethiol,0.00325021892786026,etoh,0.0014550676569342613
9956,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6803003549575806,"n,n-dimethylformamide",0.30654391646385193,benzenethiol,0.0023231031373143196,diethylamine,0.002284193644300103,toluene,0.0014389543794095516
11947,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6647312641143799,tris(2-ethylhexyl) phosphate,0.3312084376811981,meoh,0.0016086085233837366,diethylamine,0.0008543969015590847,toluene,0.00041228957707062364
2330,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8627256155014038,meoh,0.09807498753070831,1-undecanethiol,0.026250282302498817,tris(2-ethylhexyl) phosphate,0.0056285979226231575,etoh,0.004590618424117565
11588,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7222375273704529,toluene,0.2681177854537964,acetonitrile,0.002880727406591177,dmmp,0.0024559926241636276,n-hexane,0.0018080982845276594
