sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.49710679054260254,etoh,0.4786527752876282,tris(2-ethylhexyl) phosphate,0.009917552582919598,"n,n-dimethylformamide",0.004364505875855684,toluene,0.003710225224494934,0.9757595658302307
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.49967002868652344,etoh,0.47503429651260376,tris(2-ethylhexyl) phosphate,0.009869387373328209,"n,n-dimethylformamide",0.004572446923702955,toluene,0.004114165436476469,0.9747043251991272
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5018725395202637,etoh,0.47294408082962036,tris(2-ethylhexyl) phosphate,0.01033737976104021,"n,n-dimethylformamide",0.004466791171580553,toluene,0.003940304275602102,0.974816620349884
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.504377007484436,etoh,0.4700844883918762,tris(2-ethylhexyl) phosphate,0.01062567438930273,"n,n-dimethylformamide",0.004559668246656656,toluene,0.0039199721068143845,0.9744614958763123
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5055513978004456,etoh,0.46945449709892273,tris(2-ethylhexyl) phosphate,0.009932095184922218,"n,n-dimethylformamide",0.004688630811870098,toluene,0.003995960578322411,0.9750058650970459
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5004860162734985,etoh,0.4738638997077942,tris(2-ethylhexyl) phosphate,0.01026765163987875,"n,n-dimethylformamide",0.00478356285020709,toluene,0.003956417553126812,0.9743499159812927
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5041694641113281,etoh,0.4707321226596832,tris(2-ethylhexyl) phosphate,0.010099179111421108,"n,n-dimethylformamide",0.0046246107667684555,toluene,0.003915619105100632,0.974901556968689
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.503706693649292,etoh,0.47087711095809937,tris(2-ethylhexyl) phosphate,0.010227853432297707,"n,n-dimethylformamide",0.0046957810409367085,toluene,0.004002061206847429,0.9745838046073914
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5082459449768066,etoh,0.46713659167289734,tris(2-ethylhexyl) phosphate,0.009697608649730682,"n,n-dimethylformamide",0.004475003108382225,toluene,0.004055367317050695,0.9753825664520264
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5015649199485779,etoh,0.4737664461135864,tris(2-ethylhexyl) phosphate,0.00988602451980114,"n,n-dimethylformamide",0.004609878174960613,toluene,0.0038662522565573454,0.9753313660621643
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.49947333335876465,etoh,0.4761875867843628,tris(2-ethylhexyl) phosphate,0.009535752236843109,"n,n-dimethylformamide",0.004415561445057392,toluene,0.00392089644446969,0.9756609201431274
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5015549063682556,etoh,0.4730883836746216,tris(2-ethylhexyl) phosphate,0.010549352504312992,"n,n-dimethylformamide",0.004409697838127613,toluene,0.003959657624363899,0.9746432900428772
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5030457973480225,etoh,0.47314050793647766,tris(2-ethylhexyl) phosphate,0.009504222311079502,"n,n-dimethylformamide",0.004456724040210247,toluene,0.003703056601807475,0.9761862754821777
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5080755949020386,etoh,0.46676039695739746,tris(2-ethylhexyl) phosphate,0.009798274375498295,"n,n-dimethylformamide",0.004934542812407017,toluene,0.004048212431371212,0.974835991859436
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6705573797225952,meoh,0.2986931800842285,1-dodecanethiol,0.01178782619535923,toluene,0.00834520161151886,tris(2-ethylhexyl) phosphate,0.0036052600480616093,0.9692505598068237
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6696077585220337,meoh,0.30066949129104614,1-dodecanethiol,0.011250855401158333,toluene,0.008158352226018906,tris(2-ethylhexyl) phosphate,0.0035903274547308683,0.9702772498130798
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6701472997665405,meoh,0.30255788564682007,1-dodecanethiol,0.009811178781092167,toluene,0.00788154173642397,"n,n-dimethylformamide",0.0029782119672745466,0.9727051854133606
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6686598062515259,meoh,0.30386435985565186,1-dodecanethiol,0.009551405906677246,toluene,0.007967894896864891,tris(2-ethylhexyl) phosphate,0.0033377474173903465,0.9725241661071777
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6669182777404785,meoh,0.3061887323856354,1-dodecanethiol,0.00959450751543045,toluene,0.007836929522454739,tris(2-ethylhexyl) phosphate,0.002963782288134098,0.9731069803237915
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6668233275413513,meoh,0.3061741590499878,1-dodecanethiol,0.009449915960431099,toluene,0.007829282432794571,tris(2-ethylhexyl) phosphate,0.0031798644922673702,0.9729974865913391
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6699792146682739,meoh,0.3022051751613617,1-dodecanethiol,0.00947079062461853,toluene,0.008171997964382172,tris(2-ethylhexyl) phosphate,0.0033187721855938435,0.972184419631958
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6681219935417175,meoh,0.30443763732910156,1-dodecanethiol,0.010002750903367996,toluene,0.007785635069012642,tris(2-ethylhexyl) phosphate,0.003217200515791774,0.9725596308708191
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6705517768859863,meoh,0.303483784198761,1-dodecanethiol,0.008919431827962399,toluene,0.007756712380796671,"n,n-dimethylformamide",0.0029056984931230545,0.9740355610847473
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6680377721786499,meoh,0.30519700050354004,1-dodecanethiol,0.009770054370164871,toluene,0.007508525624871254,tris(2-ethylhexyl) phosphate,0.0032175397500395775,0.9732347726821899
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6690168380737305,meoh,0.3042537569999695,1-dodecanethiol,0.009898096323013306,toluene,0.007643990218639374,"n,n-dimethylformamide",0.002840625587850809,0.9732705950737
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6692665815353394,meoh,0.2993430495262146,1-dodecanethiol,0.012822568416595459,toluene,0.008174994960427284,tris(2-ethylhexyl) phosphate,0.0035407275427132845,0.968609631061554
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6700978875160217,meoh,0.30505865812301636,1-dodecanethiol,0.007769198156893253,toluene,0.007726581301540136,"n,n-dimethylformamide",0.0028585256077349186,0.9751565456390381
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6711294651031494,meoh,0.30244508385658264,1-dodecanethiol,0.009179256856441498,toluene,0.007727775257080793,tris(2-ethylhexyl) phosphate,0.0029850383289158344,0.9735745191574097
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6711301803588867,meoh,0.30217817425727844,1-dodecanethiol,0.009011948481202126,toluene,0.007944464683532715,tris(2-ethylhexyl) phosphate,0.0030306170228868723,0.9733083248138428
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6674848198890686,meoh,0.30715256929397583,toluene,0.007818151265382767,1-dodecanethiol,0.0077635240741074085,tris(2-ethylhexyl) phosphate,0.003267618827521801,0.9746373891830444
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6653363108634949,meoh,0.3067084550857544,1-dodecanethiol,0.010924720205366611,toluene,0.0076117669232189655,tris(2-ethylhexyl) phosphate,0.0031367619521915913,0.9720447659492493
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6672543287277222,meoh,0.309135377407074,toluene,0.007439027074724436,1-dodecanethiol,0.007290651090443134,"n,n-dimethylformamide",0.0027338603977113962,0.9763897061347961
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6691398024559021,meoh,0.30812937021255493,toluene,0.007266117259860039,1-dodecanethiol,0.006738733034580946,"n,n-dimethylformamide",0.002602007705718279,0.977269172668457
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6667110919952393,meoh,0.3098489046096802,toluene,0.007552426774054766,1-dodecanethiol,0.006670929957181215,"n,n-dimethylformamide",0.002825418021529913,0.9765599966049194
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6682339906692505,meoh,0.3060927391052246,1-dodecanethiol,0.008606171235442162,toluene,0.007724774070084095,tris(2-ethylhexyl) phosphate,0.002880978165194392,0.9743267297744751
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6689010858535767,meoh,0.30327627062797546,1-dodecanethiol,0.010213828645646572,toluene,0.007843461818993092,tris(2-ethylhexyl) phosphate,0.0032735932618379593,0.9721773862838745
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6708672046661377,meoh,0.3017365038394928,1-dodecanethiol,0.010145699605345726,toluene,0.007804758381098509,tris(2-ethylhexyl) phosphate,0.0029168573673814535,0.9726036787033081
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.664098858833313,meoh,0.3124057948589325,toluene,0.007790525443851948,1-dodecanethiol,0.006158726755529642,tris(2-ethylhexyl) phosphate,0.002960717538371682,0.9765046834945679
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6676913499832153,meoh,0.30818164348602295,1-dodecanethiol,0.00782973412424326,toluene,0.00749868992716074,"n,n-dimethylformamide",0.0027527499478310347,0.9758729934692383
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6688216924667358,meoh,0.30639106035232544,1-dodecanethiol,0.007931526750326157,toluene,0.007683553732931614,"n,n-dimethylformamide",0.00285477377474308,0.9752127528190613
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.670269787311554,meoh,0.30441200733184814,1-dodecanethiol,0.008558625355362892,toluene,0.00754642765969038,tris(2-ethylhexyl) phosphate,0.0028857134748250246,0.9746817946434021
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6703190803527832,meoh,0.30478915572166443,1-dodecanethiol,0.008086839690804482,toluene,0.007663680240511894,"n,n-dimethylformamide",0.002805684693157673,0.97510826587677
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6695279479026794,meoh,0.30485987663269043,1-dodecanethiol,0.008487360551953316,toluene,0.007628864608705044,tris(2-ethylhexyl) phosphate,0.0030007006134837866,0.9743878245353699
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6664506196975708,meoh,0.30774831771850586,1-dodecanethiol,0.008470210246741772,toluene,0.007713786792010069,tris(2-ethylhexyl) phosphate,0.0031351340003311634,0.9741989374160767
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6680371761322021,meoh,0.3078463077545166,toluene,0.007586826104670763,1-dodecanethiol,0.007164112292230129,tris(2-ethylhexyl) phosphate,0.0029034477192908525,0.9758834838867188
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6662666201591492,meoh,0.30973362922668457,1-dodecanethiol,0.007624019868671894,toluene,0.007412657141685486,tris(2-ethylhexyl) phosphate,0.002779551548883319,0.9760002493858337
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6656051874160767,meoh,0.3112955689430237,toluene,0.007548783905804157,1-dodecanethiol,0.006240410730242729,tris(2-ethylhexyl) phosphate,0.002941017970442772,0.9769007563591003
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6672493815422058,meoh,0.30287498235702515,1-dodecanethiol,0.011333868838846684,toluene,0.008191362023353577,tris(2-ethylhexyl) phosphate,0.0035557919181883335,0.970124363899231
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6681990623474121,meoh,0.3095310926437378,toluene,0.007215202786028385,1-dodecanethiol,0.006777099333703518,"n,n-dimethylformamide",0.0026249627117067575,0.9777301549911499
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6664268970489502,meoh,0.310557097196579,toluene,0.007498359307646751,1-dodecanethiol,0.006576075218617916,"n,n-dimethylformamide",0.0027990208473056555,0.9769840240478516
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6693618893623352,meoh,0.3061596751213074,1-dodecanethiol,0.007748936302959919,toluene,0.007603414356708527,"n,n-dimethylformamide",0.002787875011563301,0.9755215644836426
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6661934852600098,meoh,0.3074739873409271,1-dodecanethiol,0.008385039865970612,toluene,0.007906525395810604,tris(2-ethylhexyl) phosphate,0.003439249936491251,0.9736675024032593
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6683503985404968,meoh,0.30620867013931274,1-dodecanethiol,0.008111290633678436,toluene,0.007858664728701115,tris(2-ethylhexyl) phosphate,0.002927092369645834,0.9745590686798096
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6659912467002869,meoh,0.3096369206905365,1-dodecanethiol,0.008288267999887466,toluene,0.007277023978531361,tris(2-ethylhexyl) phosphate,0.0027613735292106867,0.975628137588501
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.665246844291687,meoh,0.3109534978866577,toluene,0.007780294865369797,1-dodecanethiol,0.006350192241370678,tris(2-ethylhexyl) phosphate,0.003260634373873472,0.9762003421783447
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6667160391807556,meoh,0.31159424781799316,toluene,0.007239165715873241,1-dodecanethiol,0.005709201097488403,tris(2-ethylhexyl) phosphate,0.0026119095273315907,0.9783102869987488
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6681503057479858,meoh,0.3091117739677429,1-dodecanethiol,0.007445305120199919,toluene,0.0070622768253088,"n,n-dimethylformamide",0.002517678774893284,0.9772620797157288
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.66743004322052,meoh,0.3082549571990967,toluene,0.007813533768057823,1-dodecanethiol,0.007168983109295368,"n,n-dimethylformamide",0.002856750274077058,0.9756850004196167
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6676342487335205,meoh,0.30703461170196533,toluene,0.007963230833411217,1-dodecanethiol,0.007553259376436472,tris(2-ethylhexyl) phosphate,0.0031445298809558153,0.9746688604354858
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6671584844589233,meoh,0.30654197931289673,toluene,0.008140603080391884,1-dodecanethiol,0.007986958138644695,tris(2-ethylhexyl) phosphate,0.003288840875029564,0.9737004637718201
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6673523187637329,meoh,0.30468446016311646,1-dodecanethiol,0.009411172941327095,toluene,0.008382387459278107,"n,n-dimethylformamide",0.0032021815422922373,0.9720367789268494
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6686691045761108,meoh,0.3012373745441437,1-dodecanethiol,0.01104082353413105,toluene,0.008391681127250195,tris(2-ethylhexyl) phosphate,0.003724372247233987,0.9699064493179321
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6640012264251709,meoh,0.3092329800128937,toluene,0.008383911103010178,1-dodecanethiol,0.007686097174882889,tris(2-ethylhexyl) phosphate,0.0036310944706201553,0.9732341766357422
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5355041027069092,1-dodecanethiol,0.3017352223396301,meoh,0.14899957180023193,benzenethiol,0.00493897357955575,tris(2-ethylhexyl) phosphate,0.0024380446411669254,0.45073479413986206
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7149362564086914,meoh,0.14046703279018402,1-dodecanethiol,0.11278422176837921,benzenethiol,0.01919795200228691,n-hexane,0.005071517080068588,0.25325125455856323
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.746843159198761,benzenethiol,0.09486445784568787,6-mercapto-1-hexanol,0.07785817980766296,meoh,0.025444800034165382,n-hexane,0.024529874324798584,0.02581687457859516
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7991681098937988,benzenethiol,0.09748951345682144,6-mercapto-1-hexanol,0.03536280244588852,meoh,0.029351986944675446,n-hexane,0.020545177161693573,0.030543122440576553
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.8113436698913574,1-dodecanethiol,0.06824669986963272,benzenethiol,0.05283525213599205,meoh,0.048546578735113144,n-hexane,0.009043331257998943,0.11679327487945557
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.7879142165184021,1-dodecanethiol,0.09280736744403839,meoh,0.0605267658829689,benzenethiol,0.0393562912940979,n-hexane,0.008971761912107468,0.1533341407775879
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7868465781211853,benzenethiol,0.09016367793083191,6-mercapto-1-hexanol,0.04959923028945923,meoh,0.0374743714928627,n-hexane,0.020118532702326775,0.03853946924209595
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7697456479072571,benzenethiol,0.0885884016752243,6-mercapto-1-hexanol,0.05845557898283005,meoh,0.04893801361322403,n-hexane,0.018339654430747032,0.04980223998427391
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.800089955329895,meoh,0.07612349092960358,benzenethiol,0.05796288698911667,1-dodecanethiol,0.04388200491666794,n-hexane,0.009443380869925022,0.12000549584627151
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.8081013560295105,benzenethiol,0.07584843039512634,meoh,0.06699260324239731,6-mercapto-1-hexanol,0.016743425279855728,1-dodecanethiol,0.01546692568808794,0.08245953172445297
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7514731287956238,benzenethiol,0.09126657247543335,6-mercapto-1-hexanol,0.06901659071445465,meoh,0.048717234283685684,n-hexane,0.020643219351768494,0.04928120970726013
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7768413424491882,benzenethiol,0.09393470734357834,meoh,0.04832525923848152,6-mercapto-1-hexanol,0.04591066390275955,n-hexane,0.02099798247218132,0.04920460283756256
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7568888068199158,meoh,0.12480298429727554,1-dodecanethiol,0.0773206576704979,benzenethiol,0.026714349165558815,n-hexane,0.006328593008220196,0.20212364196777344
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.7062066793441772,1-dodecanethiol,0.1566976010799408,meoh,0.10193359851837158,benzenethiol,0.020723985508084297,n-hexane,0.005635417066514492,0.2586311995983124
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7555004358291626,1-undecanethiol,0.11808309704065323,meoh,0.10039826482534409,tris(2-ethylhexyl) phosphate,0.021008135750889778,diethylamine,0.0018053824314847589,0.8558986783027649
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7718396186828613,meoh,0.11499177664518356,1-undecanethiol,0.08014381676912308,tris(2-ethylhexyl) phosphate,0.0287415012717247,diethylamine,0.0017494260100647807,0.8868314027786255
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7374196648597717,meoh,0.12024637311697006,1-dodecanethiol,0.10999216139316559,benzenethiol,0.018265224993228912,n-hexane,0.005241861566901207,0.23023852705955505
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8146923780441284,meoh,0.10173831880092621,benzenethiol,0.039685431867837906,1-dodecanethiol,0.025461208075284958,n-hexane,0.008747157640755177,0.12719953060150146
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8116989731788635,meoh,0.08972832560539246,benzenethiol,0.06291394680738449,n-hexane,0.012118234299123287,6-mercapto-1-hexanol,0.011349950917065144,0.09773208945989609
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7171791791915894,meoh,0.14018794894218445,1-dodecanethiol,0.10965940356254578,benzenethiol,0.019378552213311195,n-hexane,0.005807789042592049,0.24984735250473022
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.4478178024291992,1-dodecanethiol,0.3677161931991577,meoh,0.1707238405942917,tris(2-ethylhexyl) phosphate,0.005343507044017315,diethylamine,0.002673444105312228,0.5384400486946106
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7917017936706543,meoh,0.1147841066122055,benzenethiol,0.04477198049426079,1-dodecanethiol,0.02956063114106655,6-mercapto-1-hexanol,0.007695105392485857,0.1443447321653366
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.4382244348526001,1-undecanethiol,0.361103355884552,meoh,0.18682891130447388,tris(2-ethylhexyl) phosphate,0.005022619850933552,diethylamine,0.0032361182384192944,0.625053346157074
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7041254639625549,meoh,0.13490471243858337,1-dodecanethiol,0.12989899516105652,benzenethiol,0.01879873313009739,n-hexane,0.005423077382147312,0.2648037075996399
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.699462890625,meoh,0.1900971531867981,1-undecanethiol,0.08564626425504684,tris(2-ethylhexyl) phosphate,0.020748473703861237,diethylamine,0.0018894645618274808,0.8895600438117981
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8138628005981445,meoh,0.12272579967975616,tris(2-ethylhexyl) phosphate,0.05948713421821594,1-undecanethiol,0.001306869206018746,"n,n-dimethylformamide",0.0007464811205863953,0.9365885853767395
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8302481174468994,meoh,0.10488240420818329,tris(2-ethylhexyl) phosphate,0.06025020033121109,"n,n-dimethylformamide",0.0013423006748780608,toluene,0.0005421832320280373,0.9351305365562439
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8032186031341553,meoh,0.13315986096858978,tris(2-ethylhexyl) phosphate,0.059156037867069244,"n,n-dimethylformamide",0.0014683603076264262,toluene,0.000587566988542676,0.9363784790039062
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8046894073486328,meoh,0.1322689950466156,tris(2-ethylhexyl) phosphate,0.058229561895132065,"n,n-dimethylformamide",0.0015100667951628566,toluene,0.0005740025080740452,0.9369584321975708
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7865257263183594,meoh,0.15512241423130035,tris(2-ethylhexyl) phosphate,0.05302027612924576,"n,n-dimethylformamide",0.001949621131643653,toluene,0.0006459858850575984,0.9416481256484985
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7425742149353027,meoh,0.20992326736450195,tris(2-ethylhexyl) phosphate,0.041608355939388275,"n,n-dimethylformamide",0.002498780144378543,toluene,0.0007022181525826454,0.9524974822998047
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6274813413619995,meoh,0.3394067883491516,tris(2-ethylhexyl) phosphate,0.01713971048593521,1-undecanethiol,0.01078399084508419,"n,n-dimethylformamide",0.0022567433770745993,0.9668881297111511
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7636524438858032,meoh,0.1681578904390335,benzenethiol,0.040106095373630524,6-mercapto-1-hexanol,0.014102587476372719,n-hexane,0.00716383894905448,0.17020004987716675
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.702010989189148,meoh,0.2604839503765106,benzenethiol,0.01920529454946518,1-dodecanethiol,0.007981512695550919,n-hexane,0.003554155118763447,0.26846545934677124
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6054903268814087,1-dodecanethiol,0.23714947700500488,meoh,0.13433390855789185,benzenethiol,0.012159783393144608,n-hexane,0.004044956527650356,0.37148338556289673
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6272620558738708,meoh,0.3448135256767273,tris(2-ethylhexyl) phosphate,0.01790923997759819,"n,n-dimethylformamide",0.00452050194144249,1-undecanethiol,0.0017101600533351302,0.9720755815505981
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.4758961498737335,1-dodecanethiol,0.42386484146118164,1-undecanethiol,0.0871523842215538,tris(2-ethylhexyl) phosphate,0.005961565300822258,"n,n-dimethylformamide",0.0029958272352814674,0.8997609615325928
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6680876612663269,meoh,0.30091506242752075,1-dodecanethiol,0.013031063601374626,benzenethiol,0.009024949744343758,n-hexane,0.0035492251627147198,0.3139461278915405
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6646059155464172,meoh,0.30253076553344727,1-dodecanethiol,0.016699668020009995,benzenethiol,0.007880115881562233,n-hexane,0.003238519886508584,0.31923043727874756
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5059655904769897,1-undecanethiol,0.3758353888988495,1-dodecanethiol,0.10755935311317444,"n,n-dimethylformamide",0.002275287639349699,tris(2-ethylhexyl) phosphate,0.002229106379672885,0.6135249137878418
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.611295223236084,meoh,0.34892648458480835,tris(2-ethylhexyl) phosphate,0.025064708665013313,"n,n-dimethylformamide",0.007768271490931511,acetonitrile,0.0018665125826373696,0.9602217078208923
