sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6799,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.4916445016860962,benzene,0.4722973704338074,dmmp,0.008813456632196903,toluene,0.00875118188560009,pyridine,0.006020841188728809
3629,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7148196697235107,1-undecanethiol,0.22032004594802856,1-dodecanethiol,0.058326758444309235,tris(2-ethylhexyl) phosphate,0.002435297705233097,dmmp,0.0009861472062766552
691,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6237607598304749,diethylamine,0.256104439496994,1-undecanethiol,0.0772126242518425,6-mercapto-1-hexanol,0.01212498638778925,1-dodecanethiol,0.008604024536907673
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7908967733383179,"n,n-dimethylformamide",0.19375014305114746,dmmp,0.005935297813266516,toluene,0.002408142201602459,pyridine,0.001733934972435236
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8788433074951172,1-dodecanethiol,0.06512011587619781,1-undecanethiol,0.04423254728317261,etoh,0.006469390355050564,n-hexane,0.0015840958803892136
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6982438564300537,6-mercapto-1-hexanol,0.24517519772052765,1-dodecanethiol,0.04491487517952919,"1,9-nonanedithiol",0.0084221875295043,etoh,0.001574315712787211
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9427798390388489,1-undecanethiol,0.014080064371228218,6-mercapto-1-hexanol,0.01370188593864441,etoh,0.010563916526734829,1-dodecanethiol,0.005696708336472511
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6637041568756104,dichloromethane,0.32585451006889343,acetonitrile,0.0031266529113054276,toluene,0.0013900378253310919,n-hexane,0.0013368191430345178
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8217040300369263,benzenethiol,0.16953665018081665,dmmp,0.002745043020695448,diethylamine,0.001587582752108574,meoh,0.0013163065304979682
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6797656416893005,1-undecanethiol,0.2343369573354721,1-dodecanethiol,0.06655814498662949,dichloromethane,0.004223567433655262,dmmp,0.003427332267165184
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8880792260169983,1-dodecanethiol,0.05415148660540581,1-undecanethiol,0.04724404960870743,etoh,0.005809762515127659,meoh,0.0014479304663836956
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.877118706703186,acetonitrile,0.10350891202688217,"1,9-nonanedithiol",0.015804927796125412,dmmp,0.000828328775241971,n-hexane,0.00038466317346319556
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7240049839019775,dichloromethane,0.09380558878183365,etoh,0.029400428757071495,dmmp,0.02864810824394226,meoh,0.025303252041339874
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.865729570388794,meoh,0.11562520265579224,etoh,0.010135109536349773,benzenethiol,0.003079418558627367,dichloromethane,0.0013762996532022953
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.8762466907501221,1-dodecanethiol,0.08273673802614212,1-undecanethiol,0.03373344615101814,etoh,0.002269128803163767,dmmp,0.0015884935855865479
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5349147915840149,1-undecanethiol,0.4144299626350403,1-dodecanethiol,0.040832921862602234,"1,9-nonanedithiol",0.006320103071630001,etoh,0.0015048310160636902
10025,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.4912872314453125,n-hexane,0.488511860370636,diethylamine,0.009366164915263653,toluene,0.003924783319234848,"n,n-dimethylformamide",0.0026387758553028107
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.8916953206062317,toluene,0.09998256713151932,meoh,0.0031591057777404785,diethylamine,0.0011010172311216593,dmmp,0.0010780980810523033
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.42675453424453735,diethylamine,0.4149535298347473,tris(2-ethylhexyl) phosphate,0.05309012532234192,etoh,0.028942441567778587,meoh,0.02276807278394699
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.886032223701477,6-mercapto-1-hexanol,0.0938466340303421,"1,9-nonanedithiol",0.015180254355072975,meoh,0.001751335570588708,1-undecanethiol,0.0016503509832546115
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.49881815910339355,n-hexane,0.4921151399612427,diethylamine,0.0031235446222126484,toluene,0.0020227800123393536,meoh,0.0008284692303277552
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.661237359046936,benzenethiol,0.3295811414718628,diethylamine,0.0026624086312949657,"n,n-dimethylformamide",0.001340516027994454,acetonitrile,0.0011931415647268295
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.7778764963150024,n-hexane,0.19686359167099,benzenethiol,0.010998194105923176,diethylamine,0.0032066614367067814,tris(2-ethylhexyl) phosphate,0.00303011410869658
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6701329946517944,"n,n-dimethylformamide",0.3101772665977478,dmmp,0.004580502398312092,toluene,0.004078915808349848,pyridine,0.003921651281416416
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5678049325942993,1-undecanethiol,0.3898121118545532,1-dodecanethiol,0.03789358213543892,"n,n-dimethylformamide",0.0008023391128517687,tris(2-ethylhexyl) phosphate,0.0007430482655763626
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7909548282623291,etoh,0.1969808042049408,meoh,0.004462297074496746,dichloromethane,0.0025558818597346544,benzenethiol,0.0016178246587514877
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6904699802398682,dmmp,0.2988596558570862,diethylamine,0.0051501961424946785,toluene,0.0020519804675132036,"n,n-dimethylformamide",0.0011808770941570401
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.8241164684295654,dmmp,0.16652771830558777,meoh,0.0029533146880567074,6-mercapto-1-hexanol,0.0024177408777177334,diethylamine,0.0011528334580361843
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.565919816493988,1-undecanethiol,0.3890180289745331,1-dodecanethiol,0.031574297696352005,dmmp,0.002686112653464079,benzenethiol,0.0023767873644828796
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.9208621978759766,benzene,0.0735551193356514,dmmp,0.0024026292376220226,diethylamine,0.0009250755538232625,benzenethiol,0.0005144866881892085
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.8879852294921875,toluene,0.09889828413724899,meoh,0.003924176096916199,diethylamine,0.001995844766497612,1-dodecanethiol,0.0014211829984560609
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.9113084673881531,pyridine,0.07723984122276306,toluene,0.002456564223393798,meoh,0.0018778486410155892,dmmp,0.0016429731622338295
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5248182415962219,benzene,0.4394347071647644,toluene,0.011155564337968826,dmmp,0.005870396737009287,diethylamine,0.005680530797690153
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + etoh,1-undecanethiol,0.9579218626022339,etoh,0.014451107941567898,1-dodecanethiol,0.013977430760860443,"1,9-nonanedithiol",0.007488170173019171,6-mercapto-1-hexanol,0.0038303574547171593
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5171102285385132,benzene,0.47409340739250183,dmmp,0.0023216907866299152,"n,n-dimethylformamide",0.0016701724380254745,meoh,0.0008174045942723751
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.8027899861335754,toluene,0.18444328010082245,meoh,0.0026834001764655113,diethylamine,0.0022684913128614426,tris(2-ethylhexyl) phosphate,0.0015968939987942576
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7783902883529663,"1,9-nonanedithiol",0.196615532040596,benzenethiol,0.016456689685583115,1-undecanethiol,0.0021275305189192295,dmmp,0.0016941450303420424
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5608036518096924,tris(2-ethylhexyl) phosphate,0.4275832772254944,toluene,0.0033250697888433933,diethylamine,0.0021012250799685717,meoh,0.0018314679618924856
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5935787558555603,acetonitrile,0.39785459637641907,benzene,0.003675566054880619,dmmp,0.0017721792683005333,n-hexane,0.0005903025739826262
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5685315132141113,1-undecanethiol,0.3740726411342621,1-dodecanethiol,0.05279795080423355,"n,n-dimethylformamide",0.0008793665328994393,tris(2-ethylhexyl) phosphate,0.000824233575258404
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6688945889472961,pyridine,0.3122069537639618,1-undecanethiol,0.005553169175982475,tris(2-ethylhexyl) phosphate,0.002853484358638525,"n,n-dimethylformamide",0.0020694995764642954
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8822795152664185,1-undecanethiol,0.07933895289897919,etoh,0.019995151087641716,tris(2-ethylhexyl) phosphate,0.008563310839235783,"1,9-nonanedithiol",0.004017345141619444
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5132478475570679,acetonitrile,0.48095011711120605,"n,n-dimethylformamide",0.00125783309340477,dichloromethane,0.0008617779240012169,toluene,0.0008544404990971088
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5547536015510559,pyridine,0.4383147954940796,dmmp,0.0015616409946233034,"n,n-dimethylformamide",0.0015317503130063415,dichloromethane,0.000984244979918003
11116,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5163957476615906,pyridine,0.4790973365306854,dmmp,0.0025585731491446495,dichloromethane,0.0005817520432174206,"n,n-dimethylformamide",0.00031522870995104313
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6816883683204651,toluene,0.30980536341667175,diethylamine,0.0037215687334537506,meoh,0.0011335706803947687,1-dodecanethiol,0.0007586185820400715
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.8897533416748047,dmmp,0.10297482460737228,"1,9-nonanedithiol",0.0023856372572481632,toluene,0.0013041844358667731,meoh,0.0007166858995333314
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5329257249832153,1-dodecanethiol,0.43821579217910767,etoh,0.02168140932917595,"1,9-nonanedithiol",0.0046853055246174335,6-mercapto-1-hexanol,0.0005160148721188307
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.714029848575592,dmmp,0.275633305311203,meoh,0.004114698618650436,6-mercapto-1-hexanol,0.0021322371903806925,diethylamine,0.0007186823058873415
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8021963834762573,meoh,0.18389323353767395,n-hexane,0.007852268405258656,benzenethiol,0.002010789467021823,dmmp,0.001105839153751731
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8953754901885986,1-undecanethiol,0.05386606231331825,1-dodecanethiol,0.024706944823265076,etoh,0.008428567089140415,6-mercapto-1-hexanol,0.005363752134144306
9227,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6139296889305115,meoh,0.22573259472846985,etoh,0.035568591207265854,n-hexane,0.03388628736138344,tris(2-ethylhexyl) phosphate,0.025619346648454666
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.7706210613250732,benzenethiol,0.21240277588367462,diethylamine,0.004546245560050011,n-hexane,0.003208187175914645,toluene,0.0029097029473632574
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5236456990242004,etoh,0.4696623682975769,toluene,0.001987460535019636,dmmp,0.001435717917047441,acetonitrile,0.0009581081103533506
9034,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5575277209281921,diethylamine,0.3782045841217041,n-hexane,0.013887707144021988,etoh,0.009386967867612839,meoh,0.007368420250713825
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7539013624191284,etoh,0.23301565647125244,diethylamine,0.005890206433832645,meoh,0.0052137356251478195,pyridine,0.00039384476258419454
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.4593467116355896,tris(2-ethylhexyl) phosphate,0.37905311584472656,n-hexane,0.06179047375917435,meoh,0.030093500390648842,etoh,0.020071664825081825
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6548079252243042,dichloromethane,0.3296101689338684,"n,n-dimethylformamide",0.0031988893169909716,dmmp,0.0026488190051168203,acetonitrile,0.002439073519781232
9127,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6031678318977356,etoh,0.2171594649553299,n-hexane,0.05258715897798538,meoh,0.040249407291412354,acetonitrile,0.01789940893650055
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5772657990455627,dichloromethane,0.40124210715293884,dmmp,0.00743220467120409,n-hexane,0.003914723172783852,acetonitrile,0.0020464379340410233
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8581627607345581,n-hexane,0.13325977325439453,etoh,0.0024345971178263426,diethylamine,0.0012569379759952426,benzene,0.0010830711107701063
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + meoh,dmmp,0.9333885908126831,meoh,0.022342247888445854,benzenethiol,0.011241721920669079,diethylamine,0.010713793337345123,pyridine,0.00822054035961628
7615,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6449306011199951,etoh,0.34758225083351135,toluene,0.0017280664760619402,dmmp,0.00125431502237916,diethylamine,0.0012119193561375141
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6572040915489197,tris(2-ethylhexyl) phosphate,0.3274458348751068,meoh,0.005047300830483437,acetonitrile,0.002328685950487852,toluene,0.002106154104694724
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.527929425239563,"1,9-nonanedithiol",0.45634499192237854,"n,n-dimethylformamide",0.008406177163124084,toluene,0.0017123535508289933,dmmp,0.0016186570283025503
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5931618809700012,benzenethiol,0.39308542013168335,n-hexane,0.003035148372873664,dmmp,0.0027836039662361145,"n,n-dimethylformamide",0.00215361756272614
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + etoh,diethylamine,0.7444507479667664,etoh,0.05848046392202377,n-hexane,0.0442085787653923,meoh,0.04013226553797722,acetonitrile,0.030757702887058258
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + etoh,diethylamine,0.7650231122970581,etoh,0.05082469433546066,meoh,0.035716768354177475,n-hexane,0.03412361443042755,acetonitrile,0.02214125543832779
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7100604772567749,acetonitrile,0.07621656358242035,etoh,0.04785921424627304,n-hexane,0.0456133708357811,meoh,0.04175431281328201
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9519357681274414,1-dodecanethiol,0.0195472314953804,etoh,0.014917232096195221,"1,9-nonanedithiol",0.008974162861704826,6-mercapto-1-hexanol,0.0026221363805234432
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6303614377975464,1-undecanethiol,0.13107414543628693,n-hexane,0.049292173236608505,1-dodecanethiol,0.040899038314819336,etoh,0.038999468088150024
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6205105781555176,"1,9-nonanedithiol",0.3458569347858429,dmmp,0.010665634647011757,pyridine,0.005910178646445274,toluene,0.00444463174790144
9222,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5679080486297607,meoh,0.277097225189209,n-hexane,0.03698473051190376,etoh,0.03363974392414093,tris(2-ethylhexyl) phosphate,0.01907019317150116
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7217555046081543,etoh,0.0732770785689354,n-hexane,0.050409264862537384,meoh,0.04703507572412491,acetonitrile,0.02758304961025715
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7952712774276733,n-hexane,0.19627971947193146,meoh,0.004130647983402014,etoh,0.001858601113781333,toluene,0.0008018268272280693
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5650466084480286,"1,9-nonanedithiol",0.42410606145858765,dmmp,0.004281722009181976,acetonitrile,0.001453092903830111,"n,n-dimethylformamide",0.0012947309296578169
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6788446307182312,benzenethiol,0.31033942103385925,dmmp,0.002574378624558449,acetonitrile,0.001982396701350808,dichloromethane,0.0018750897143036127
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7082351446151733,acetonitrile,0.28151047229766846,benzene,0.004708950873464346,dmmp,0.00211353343911469,n-hexane,0.0012434773379936814
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7787505388259888,meoh,0.2061365246772766,pyridine,0.009989294223487377,dmmp,0.001524045947007835,benzenethiol,0.0010770219378173351
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.8790625333786011,benzenethiol,0.11407838761806488,meoh,0.0033153067342936993,dmmp,0.0009366119047626853,diethylamine,0.0005059035611338913
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.7068006992340088,"1,9-nonanedithiol",0.2794618010520935,6-mercapto-1-hexanol,0.008195069618523121,benzenethiol,0.0010739763965830207,dichloromethane,0.0007593379123136401
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.72138512134552,"n,n-dimethylformamide",0.2699179947376251,"1,9-nonanedithiol",0.0036025552544742823,n-hexane,0.0010767355561256409,benzene,0.0009390742634423077
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5944270491600037,benzene,0.3121004104614258,benzenethiol,0.027057241648435593,acetonitrile,0.019499532878398895,pyridine,0.008092195726931095
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8898815512657166,tris(2-ethylhexyl) phosphate,0.0959099531173706,diethylamine,0.007801589090377092,n-hexane,0.0016196533106267452,meoh,0.0014747020322829485
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5069808959960938,diethylamine,0.2353241890668869,"1,9-nonanedithiol",0.17511391639709473,1-undecanethiol,0.05735186114907265,dmmp,0.004273576661944389
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.886726975440979,n-hexane,0.09763438254594803,diethylamine,0.00704372301697731,meoh,0.00232187332585454,tris(2-ethylhexyl) phosphate,0.0017207590863108635
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6218081712722778,pyridine,0.3636673390865326,"n,n-dimethylformamide",0.003911389037966728,toluene,0.0036159560550004244,benzene,0.002903070766478777
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.581459641456604,6-mercapto-1-hexanol,0.390389084815979,"1,9-nonanedithiol",0.021736005321145058,acetonitrile,0.0018008555052801967,etoh,0.0010378998704254627
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6686715483665466,"1,9-nonanedithiol",0.30709630250930786,dmmp,0.0062343040481209755,benzenethiol,0.004498087335377932,acetonitrile,0.002266690833494067
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6022636294364929,toluene,0.38396155834198,dmmp,0.0032571605406701565,acetonitrile,0.003138624131679535,n-hexane,0.002870252588763833
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6500798463821411,meoh,0.1719113439321518,etoh,0.04213777929544449,n-hexane,0.03995653614401817,acetonitrile,0.02192305028438568
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8761067986488342,tris(2-ethylhexyl) phosphate,0.11813277751207352,toluene,0.0010303327580913901,"n,n-dimethylformamide",0.0010068934643641114,dmmp,0.0007665427401661873
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.6236327886581421,etoh,0.371116042137146,toluene,0.0015485817566514015,dmmp,0.001285909442231059,acetonitrile,0.0006035296246409416
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8878169059753418,meoh,0.09645988047122955,etoh,0.006080299615859985,n-hexane,0.00412715645506978,6-mercapto-1-hexanol,0.0018407237948849797
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.754530131816864,etoh,0.052867162972688675,meoh,0.047885455191135406,n-hexane,0.03585222363471985,acetonitrile,0.024794217199087143
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5110733509063721,tris(2-ethylhexyl) phosphate,0.4834403097629547,toluene,0.00134152895770967,"n,n-dimethylformamide",0.0010049506090581417,benzenethiol,0.0006479795556515455
11725,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6616799831390381,n-hexane,0.3205850422382355,benzene,0.0033761633094400167,diethylamine,0.002682196907699108,dichloromethane,0.002349231857806444
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.7852044105529785,n-hexane,0.21016910672187805,toluene,0.0008213217952288687,dmmp,0.0007608088199049234,"n,n-dimethylformamide",0.0006893044919706881
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8357291221618652,6-mercapto-1-hexanol,0.1518176943063736,"1,9-nonanedithiol",0.006686357781291008,1-undecanethiol,0.004268256481736898,tris(2-ethylhexyl) phosphate,0.00039786897832527757
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.646712064743042,benzene,0.24794898927211761,benzenethiol,0.02337414026260376,acetonitrile,0.02263152226805687,pyridine,0.010179043747484684
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.8526692390441895,"n,n-dimethylformamide",0.13825008273124695,diethylamine,0.00218024430796504,benzenethiol,0.0013098184717819095,etoh,0.0009855846874415874
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.654228925704956,toluene,0.32916122674942017,"n,n-dimethylformamide",0.0037263419944792986,dmmp,0.003199948463588953,tris(2-ethylhexyl) phosphate,0.0029115909710526466
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6855600476264954,etoh,0.3087090253829956,diethylamine,0.002074070041999221,meoh,0.0014992852229624987,n-hexane,0.0004445296654012054
6982,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5613829493522644,n-hexane,0.3914525508880615,toluene,0.012903530150651932,dmmp,0.010868068784475327,"n,n-dimethylformamide",0.004120938945561647
