stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row346,15.0,blank,ethanol,False,True,0.26919860291763564,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14702584180678355, 0.18922857921218234, 0.0856881296844802, 0.09356058927838093, 0.053607299036598936, 0.26919860291763564, 0.16169095806393852]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row347,16.0,blank,ethanol,False,True,0.2727884028392738,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05928338657689224, 0.17408285500410017, 0.029504679797588456, 0.12183595290485211, 0.10026990996561441, 0.2727884028392738, 0.24223481291167884]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row348,17.0,4_ANPP,4_ANPP,True,True,0.38440991879140196,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.38440991879140196, 0.0747502422483193, 0.02022349706743399, 0.2107514374417481, 0.03566699447461033, 0.182832938837665, 0.09136497113882126]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row349,19.0,4_ANPP,4_ANPP,True,True,0.4292836728239325,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4292836728239325, 0.08181535578321146, 0.025191222981420715, 0.11553878260657863, 0.028639918311648107, 0.2100154455987696, 0.10951560189443894]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row387,25.0,4_ANPP,ethanol,False,True,0.3149176661110234,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.31286356499454687, 0.07668448579656946, 0.022346396852013752, 0.1838054687561531, 0.03841661129676224, 0.3149176661110234, 0.05096580619293119]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row388,25.0,4_ANPP,4_ANPP,True,True,0.36387069358578467,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.36387069358578467, 0.09913713245341063, 0.08731404728315022, 0.16319637685789282, 0.036865969208944395, 0.1343094756460434, 0.1153063049647739]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row389,26.0,acetaminophen,ethanol,False,True,0.3204064738364395,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05916637293564287, 0.18837223724220428, 0.05496818033112714, 0.12065380621467739, 0.1163808703129035, 0.3204064738364395, 0.1400520591270053]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row392,27.0,benzyl_fentanyl,ethanol,False,True,0.2975461417547433,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17470152586493823, 0.12806726471385566, 0.04210506902132661, 0.1657890948480335, 0.06241161116564544, 0.2975461417547433, 0.12937929263145734]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row393,28.0,acetaminophen,benzyl_fentanyl,False,True,0.197775074439896,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1655614893660944, 0.1638752857891748, 0.13459550019217043, 0.197775074439896, 0.05477289481490586, 0.17502871548115337, 0.10839103991660516]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row394,28.0,acetaminophen,ethanol,False,True,0.34145322516588594,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07697827032205755, 0.13853247849217729, 0.08959990519731217, 0.11463236286735547, 0.09863168747633508, 0.34145322516588594, 0.14017207047887653]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row395,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.41938621849826124,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10781040161708269, 0.09410873819957542, 0.003972661950958383, 0.41938621849826124, 0.054377680366009234, 0.16512335597730227, 0.15522094339081083]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row396,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.4099589101718963,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16044968005171115, 0.10101002691732944, 0.012526876445350993, 0.4099589101718963, 0.0590311647190167, 0.15859052130137216, 0.09843282039332306]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row397,30.0,4_ANPP,4_ANPP,True,True,0.4035182392364854,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4035182392364854, 0.09755156490310178, 0.029428411344436745, 0.105049456446449, 0.030582266284103748, 0.21448533416138502, 0.11938472762403832]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row398,30.0,4_ANPP,ethanol,False,True,0.3360305278383541,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2512674514327865, 0.10290923028036644, 0.03080827155331226, 0.17411708949968926, 0.020706817764618173, 0.3360305278383541, 0.08416061163087331]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row399,31.0,acetaminophen,ethanol,False,True,0.21338501719018718,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13922258843461657, 0.13547638049040148, 0.0425512833530339, 0.19369741445909752, 0.06707565230628235, 0.21338501719018718, 0.20859166376638102]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row400,31.0,acetaminophen,benzyl_fentanyl,False,True,0.24650285016256246,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.18471448100553714, 0.09671142075558613, 0.06588984750051755, 0.24650285016256246, 0.05304160077100568, 0.2350296400228116, 0.11811015978197957]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row401,25.0,4_ANPP,4_ANPP,True,True,0.33381361992987235,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.33381361992987235, 0.08360727278092295, 0.011113778174721818, 0.19728307146002025, 0.015054783142983539, 0.24773884559505252, 0.11138862891642666]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row402,26.0,acetaminophen,ethanol,False,True,0.26941610101498054,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1505412219409861, 0.16147812607534182, 0.06953464688687415, 0.16369747969668963, 0.04009006085669822, 0.26941610101498054, 0.14524236352842965]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row403,25.0,4_ANPP,benzyl_fentanyl,False,True,0.37874996312295367,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17013858921324973, 0.20026417384640943, 0.009316952650733559, 0.37874996312295367, 0.03078766097721936, 0.10281254565533152, 0.10793011453410259]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row404,27.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.49953326270854576,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06538429032817498, 0.10182754998184808, 0.03841743116030896, 0.49953326270854576, 0.02740059985664602, 0.16831619984646473, 0.09912066611801139]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row405,26.0,acetaminophen,4_nitrophenol,False,True,0.4739491940665461,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017751306407272408, 0.4739491940665461, 0.0013738875255877843, 0.09860291956463185, 0.04605936703765497, 0.18399085861488298, 0.17827246678342398]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row406,27.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5368532802166991,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07366993933936282, 0.13546151287211772, 0.003974018831973336, 0.5368532802166991, 0.035389387751079714, 0.10499101691792069, 0.10966084407084668]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row407,28.0,acetaminophen,ethanol,False,True,0.2333208943168905,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.118191387766897, 0.148497761109148, 0.08728892324443481, 0.1903470133876175, 0.08596890190971879, 0.2333208943168905, 0.13638511826529337]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row408,28.0,acetaminophen,4_nitrophenol,False,True,0.40130989244313675,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03498149332389867, 0.40130989244313675, 0.0023500777225892435, 0.11597071600911572, 0.054971908015326545, 0.21652864473362107, 0.17388726775231195]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row409,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6103717011393559,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09212316647324269, 0.0743205201531381, 0.01853591783937153, 0.6103717011393559, 0.023761970009676663, 0.08865465390540442, 0.09223207047981057]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row410,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5828104108740292,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12001210639751092, 0.09741791984924919, 0.003860033159139208, 0.5828104108740292, 0.02962534048100974, 0.08864080722570264, 0.07763338201335916]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row411,30.0,4_ANPP,ethanol,False,True,0.304718148213275,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.28818659070115354, 0.06251224876304567, 0.017822601518948173, 0.1563779245570062, 0.028630040518799724, 0.304718148213275, 0.1417524457277716]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row412,30.0,4_ANPP,benzyl_fentanyl,False,True,0.34103511775089246,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.21634723929017963, 0.11376301287779897, 0.007539446356238365, 0.34103511775089246, 0.04017547474971875, 0.15356859983855517, 0.12757110913661668]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row413,31.0,acetaminophen,4_ANPP,False,True,0.25230202767622095,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.25230202767622095, 0.11864172350281421, 0.06595268498608894, 0.16977133300476524, 0.028123591287712402, 0.24849268150138817, 0.11671595804101012]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row414,31.0,acetaminophen,benzyl_fentanyl,False,True,0.377948786450401,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2696568043260829, 0.10154067184298297, 0.009149456427347286, 0.377948786450401, 0.04647028320688086, 0.11659138817097807, 0.07864260957532682]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row415,32.0,acetaminophen,ethanol,False,True,0.2847434354631501,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.22702936627548506, 0.069742347674027, 0.02308887899213304, 0.2530005199704308, 0.02970533506655687, 0.2847434354631501, 0.11269011655821708]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row416,32.0,acetaminophen,4_ANPP,False,True,0.5628250697349555,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5628250697349555, 0.056385157872225755, 0.018038745917605476, 0.08958464155616856, 0.03848064155061639, 0.1410768137195377, 0.09360892964889066]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row417,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.42922543443282346,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14399477291373697, 0.09868492735762445, 0.022816800338423638, 0.42922543443282346, 0.02413064302815158, 0.12780033275970598, 0.15334708916953382]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row418,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5225578238466703,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19251558574992936, 0.06154446669598604, 0.00886355724166383, 0.5225578238466703, 0.03780989798860506, 0.09183622213291531, 0.08487244634423009]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row419,32.0,acetaminophen,4_ANPP,False,True,0.3041205446628924,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3041205446628924, 0.08940189198656462, 0.02718740265134649, 0.2631672160135184, 0.03794206417467908, 0.21046285494422923, 0.06771802556676981]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row420,32.0,acetaminophen,4_ANPP,False,True,0.2428968647165,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2428968647165, 0.09554721948361021, 0.09760352756483047, 0.12725327619185264, 0.045288539556838876, 0.22088387291888478, 0.1705266995674832]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row421,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.2911642822502695,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1824333654637957, 0.10954318551339465, 0.03259431118950182, 0.2911642822502695, 0.053577358990096274, 0.17892052556210977, 0.15176697103083225]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row422,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.31068409625660093,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17055672550685236, 0.12983718247725454, 0.029654766933839484, 0.31068409625660093, 0.04717468573860786, 0.14635096545183005, 0.16574157763501485]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row455,34.0,acetaminophen,ethanol,False,True,0.22956008874043257,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10841484700022584, 0.1246848538430644, 0.13153310609021132, 0.17958112405298382, 0.07323172301459215, 0.22956008874043257, 0.15299425725849]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row456,34.0,acetaminophen,ethanol,False,True,0.22626809640260007,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19823465235549834, 0.12071619291353423, 0.06683647385087195, 0.14737634072089478, 0.03893390829455676, 0.22626809640260007, 0.2016343354620439]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row457,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.30840569306068255,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2224587960342439, 0.08776849353980498, 0.02616110930974727, 0.30840569306068255, 0.04493683901791355, 0.19608171701553886, 0.11418735202206877]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row458,35.0,benzyl_fentanyl,ethanol,False,True,0.26829759661343555,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1036505577972844, 0.14664735259526948, 0.05878390050136706, 0.26194754274215737, 0.07507497027175122, 0.26829759661343555, 0.0855980794787349]"
