stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row420,32.0,acetaminophen,4_ANPP,False,True,0.8682444417566685,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8682444417566685, 0.002288413526851468, 0.09497821997213317, 0.01822219953924464, 0.008018548946523056, 0.00649317181831325, 0.0017550044402660408]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row459,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9941629199943676,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004573546067236992, 0.00012376332474169996, 0.0006857008664608397, 0.9941629199943676, 0.0003165514043009069, 6.770486297363281e-05, 6.981347991819727e-05]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row460,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9989731352483148,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006211103057695516, 1.907868182996018e-05, 0.0003454716159566984, 0.9989731352483148, 2.036487245784558e-05, 2.0839275671297077e-05, 4.306479875541881e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row463,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9662253892394865,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014054517121930121, 6.953704284697377e-05, 0.01827486120175484, 0.9662253892394865, 0.0005042447265806247, 0.0004992808291081651, 0.00037216983829278143]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row464,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9848506772104618,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009270401653334256, 1.1025050488004077e-05, 0.004757532052928204, 0.9848506772104618, 0.00038163491916449636, 0.0004906165147487899, 0.0002381125988743561]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row471,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9999377175447614,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[6.228245523865843e-05, 4.141346844166677e-21, 4.141346844166677e-21, 0.9999377175447614, 4.141346844166677e-21, 4.141346844166677e-21, 4.141346844166677e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row475,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9999720887975497,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[2.791120245017883e-05, 4.132662075523891e-21, 4.132662075523891e-21, 0.9999720887975497, 4.132662075523891e-21, 4.132662075523891e-21, 4.132662075523891e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row476,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9999377175447614,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[6.228245523865843e-05, 4.141346844166677e-21, 4.141346844166677e-21, 0.9999377175447614, 4.141346844166677e-21, 4.141346844166677e-21, 4.141346844166677e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row487,36.0,benzyl_fentanyl,acetaminophen,False,True,0.25981055861668073,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10078779448420136, 0.07969202924296304, 0.25981055861668073, 0.1540343615417387, 0.1579613087106923, 0.2119036027523384, 0.03581034465138536]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row488,36.0,benzyl_fentanyl,acetaminophen,False,True,0.2701743475970726,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08043991338157447, 0.06225602289351477, 0.2701743475970726, 0.10113065194341848, 0.1354007453500969, 0.2568442233038134, 0.0937540955305094]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row491,36.0,benzyl_fentanyl,blank,False,True,0.41863016150208526,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05095897507633287, 0.0686780890680022, 0.2720927330561398, 0.11642279135434247, 0.41863016150208526, 0.04974985753238973, 0.023467392410707548]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row492,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9914511688362561,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007063603201597469, 1.5322153549546464e-05, 0.0013375257823269578, 0.9914511688362561, 0.0001323800262699827, 4.665008813049292e-21, 4.665008813049292e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row493,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7571490745267758,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07794251728599956, 0.005191975816624835, 0.12650626898809136, 0.7571490745267758, 0.018368843398000198, 0.009555936236644155, 0.005285383747864089]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row494,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9990739595591802,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0008955219080399781, 4.242875522922154e-21, 3.051853277977432e-05, 0.9990739595591802, 4.242875522922154e-21, 4.242875522922154e-21, 4.242875522922154e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row495,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9914128381527375,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008228760754732037, 1.5081587260902556e-05, 0.0003237419302770732, 0.9914128381527375, 1.9577574992366575e-05, 4.591765593483784e-21, 4.591765593483784e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row496,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9999377175447614,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[6.228245523865843e-05, 4.141346844166677e-21, 4.141346844166677e-21, 0.9999377175447614, 4.141346844166677e-21, 4.141346844166677e-21, 4.141346844166677e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row499_scan4214,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9113999504199326,Mira-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07638970493855586, 0.0006397249889862853, 0.007646028456310091, 0.9113999504199326, 0.001651229180963996, 0.0022733620152510896, 6.3274083218151855e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row499_scan4213,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8314017639444833,Mira-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12252776945854611, 0.004719752494838071, 0.028034955119766412, 0.8314017639444833, 0.00852515559951786, 0.004023488265868964, 0.0007671151169791299]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row500,36.0,benzyl_fentanyl,blank,False,True,0.45822416528844107,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03578461696272472, 0.10537814936142154, 0.2226741022233941, 0.08173347164546271, 0.45822416528844107, 0.06291401307961401, 0.03329148143894185]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row501,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.999307290397431,Mira-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006927096025690466, 4.212370541862049e-21, 4.212370541862049e-21, 0.999307290397431, 4.212370541862049e-21, 4.212370541862049e-21, 4.212370541862049e-21]"
outer,strict_core,strict_core,3,3141,1458580390,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.588659628797228,478,4,1.16355296188211,1.0805968119705356,0.19110570592067694,0.06407679748340883,session3_row502,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9585938549900568,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.020684546332274737, 0.0011902201725690197, 0.014709714492131393, 0.9585938549900568, 0.0015316370168250147, 0.002688536706741554, 0.0006014902894014115]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row52,10.0,blank,blank,True,True,0.912008854538033,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015335444271148047, 0.002016540043175726, 0.02329587111809138, 0.038658819030955666, 0.912008854538033, 0.006802913318676377, 0.001881557679919657]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row60,10.0,blank,acetaminophen,False,True,0.448867374757988,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07110403336523861, 0.027258187604421537, 0.448867374757988, 0.03944739884426168, 0.33737405834187656, 0.032724806422097415, 0.04322414066411618]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row110,26.0,acetaminophen,blank,False,True,0.3398330956456666,Pendar-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0513793302033277, 0.06006987352098849, 0.3173582517520912, 0.06604242400932901, 0.3398330956456666, 0.13632678805362838, 0.02899023681496851]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row114,26.0,acetaminophen,acetaminophen,True,True,0.2699200993440917,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11651995255032466, 0.14224138944167675, 0.2699200993440917, 0.09316164018022716, 0.19026719487041874, 0.058129071354779224, 0.12976065225848174]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row124,33.0,benzyl_fentanyl,acetaminophen,False,True,0.35864024447210374,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08173365664014733, 0.08511201641326632, 0.35864024447210374, 0.15226033645766882, 0.19255134240085936, 0.0885210560625635, 0.041181347553391076]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row129,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9408205899812848,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.043286185930319965, 0.0006979291103436551, 0.010493883536175209, 0.9408205899812848, 0.0029680540735961066, 0.0007545866956521471, 0.0009787706726282228]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row133,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9735888198766252,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010110333568185933, 0.0006067854650807247, 0.013281670839123459, 0.9735888198766252, 0.0016199354009621744, 0.00023420321290139407, 0.0005582516371212174]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row134,33.0,benzyl_fentanyl,acetaminophen,False,True,0.45077191366268266,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3567832856303615, 0.018084641628793332, 0.45077191366268266, 0.13067959306494273, 0.023806039327256282, 0.011338409206467273, 0.008536117479496216]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row137,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9548805448451099,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029495042574703416, 0.0003828022389096692, 0.01394119994572043, 0.9548805448451099, 0.0011340462390251299, 9.188857367340174e-05, 7.447558285810479e-05]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row139,29.0,benzyl_fentanyl,acetaminophen,False,True,0.33411984990070753,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14391868786949558, 0.0847413695693054, 0.33411984990070753, 0.18678839139126768, 0.1292853912515248, 0.04280362222231098, 0.07834268779538812]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row140,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9980152644918422,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00118198580102661, 1.0666650082459479e-19, 0.0007122937489793277, 0.9980152644918422, 9.045595815176836e-05, 1.0666650082459479e-19, 1.0666650082459479e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row141,29.0,benzyl_fentanyl,4_ANPP,False,True,0.436140268162022,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.436140268162022, 0.005078487641055882, 0.2394653571146985, 0.29910952730869594, 0.010721852134039204, 0.0037467095921591576, 0.0057377980473291975]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row179,53.0,4_nitrophenol,blank,False,True,0.44222910827151196,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04154709240688011, 0.06794762264700993, 0.2046112847509702, 0.05744724946479283, 0.44222910827151196, 0.14561233437682616, 0.040605308082008865]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row183,57.0,ethyl_paraoxon,blank,False,True,0.33277130142376155,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018750979634944112, 0.0854222620024392, 0.26072637511275465, 0.04741247976987487, 0.33277130142376155, 0.18840525542332168, 0.06651134663290402]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row190,53.0,4_nitrophenol,4_nitrophenol,True,True,0.3450660640488312,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.045754036913297554, 0.3450660640488312, 0.17914289001527142, 0.11103567246728893, 0.0873252377358317, 0.13965835795283155, 0.09201774086664757]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row200,57.0,ethyl_paraoxon,acetaminophen,False,True,0.24881117225310154,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08815584494048175, 0.05922731013481155, 0.24881117225310154, 0.06442876110673906, 0.138912975535267, 0.21017230329896286, 0.19029163273063632]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row212,60.0,ethanol,ethanol,True,True,0.3575215479324299,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05887385618853017, 0.06876154014053454, 0.29469001022765623, 0.03989946554070644, 0.14234206240446318, 0.3575215479324299, 0.03791151756567963]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row225,53.0,4_nitrophenol,ethanol,False,True,0.5115632225376405,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0026056227715855113, 0.30824650102944523, 0.03092094398190213, 0.014729486694154026, 0.018748150033905068, 0.5115632225376405, 0.11318607295136764]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row229,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9558966375526432,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.000753139026481533, 0.019242860345757052, 0.004444065925795557, 0.00023147526338836402, 0.0016071589811293859, 0.017824662904804948, 0.9558966375526432]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row236,60.0,ethanol,ethyl_paraoxon,False,True,0.5866766345735921,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009021469709531174, 0.051224430881656645, 0.019872783320769832, 0.010036431295710739, 0.01548526928005759, 0.30768298093868185, 0.5866766345735921]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row241,53.0,4_nitrophenol,4_nitrophenol,True,True,0.49474505468970287,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05961765774496005, 0.49474505468970287, 0.129269172382033, 0.06363090615690387, 0.045466571428741644, 0.13691594261337336, 0.07035469498428533]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row250,62.0,4_nitrophenol,4_nitrophenol,True,True,0.8942836225905546,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.7252703045549945e-05, 0.8942836225905546, 0.0009070789391800403, 0.00018786427128266144, 7.102916106985556e-05, 0.0001529403232620378, 0.1043802120116051]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row254,62.0,4_nitrophenol,4_nitrophenol,True,True,0.9966255525831389,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.0694061768770989e-19, 0.9966255525831389, 1.0694061768770989e-19, 1.0694061768770989e-19, 1.0694061768770989e-19, 8.926452960080922e-05, 0.003285182887260326]"
