stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row59,60.0,ethanol,ethanol,True,True,0.34600929328868374,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.030677086828001777, 0.025031648726538108, 0.16311292210228717, 0.045615006777957844, 0.16955537125570053, 0.34600929328868374, 0.21999867102083095]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row69,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.3946843812509157,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03870555362436742, 0.20340815192804723, 0.0036444947100868637, 0.004657690154112277, 0.004410294959797098, 0.35048943337267335, 0.3946843812509157]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row70,62.0,4_nitrophenol,4_nitrophenol,True,True,0.3475482048238678,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11707363112902691, 0.3475482048238678, 0.013212322553308842, 0.02592313743619655, 0.015187377990418766, 0.20069885252396089, 0.2803564735432203]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row86,69.0,ethanol,ethanol,True,True,0.8076380390148364,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02020638121016291, 0.011426313885232154, 0.01367632427730722, 0.022846428061816356, 0.04019605007876041, 0.8076380390148364, 0.08401046347188457]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row98,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.42918799282280773,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08432929287335007, 0.28813976572284195, 0.018479388074024206, 0.034255674269876066, 0.010833457270082109, 0.134774428967018, 0.42918799282280773]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row99,62.0,4_nitrophenol,ethyl_paraoxon,False,True,0.532093583064948,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09394004714468653, 0.12294083868641259, 0.019055311754889285, 0.06629852418219534, 0.016392322655498417, 0.1492793725113698, 0.532093583064948]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row130,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.7030051747166776,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008956212362197074, 0.21414038828920265, 0.014636734433913343, 0.03241182636558572, 0.01185946655068877, 0.014990197281734894, 0.7030051747166776]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row139,60.0,ethanol,ethyl_paraoxon,False,True,0.7590558788810682,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013512650068348364, 0.11924197905242183, 0.011695648834701797, 0.06509959285457693, 0.030149401891306372, 0.0012448484175764368, 0.7590558788810682]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row164,69.0,ethanol,ethanol,True,True,0.8904486658121182,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0015127690050163846, 0.005136198737652377, 0.008148584314527469, 0.017809975035890793, 0.0015347000648686423, 0.8904486658121182, 0.07540910702992613]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row165,69.0,ethanol,ethanol,True,True,0.8895571758198739,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0008121517609232824, 0.0036457996880034428, 0.007515758028678336, 0.010184315344335075, 0.0010527029762115842, 0.8895571758198739, 0.08723209638197436]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row223,10.0,blank,acetaminophen,False,True,0.694223885089187,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008137988141388778, 0.00425317076291406, 0.694223885089187, 0.025385150660370295, 0.2474613240073536, 0.007989063987739176, 0.012549417351047077]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row231,10.0,blank,blank,True,True,0.8177719201077884,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05343833857924439, 0.0016220868599902633, 0.044872784750631084, 0.06794663042834942, 0.8177719201077884, 0.009833380650953657, 0.0045148586230428795]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row265,10.0,blank,blank,True,True,0.9032001689154285,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0018324832364900862, 0.006747425435685168, 0.019636408269990847, 0.01985842163247475, 0.9032001689154285, 0.0003456387711363783, 0.048379453738794244]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.8823771474189778,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8823771474189778, 0.00048023487593134423, 0.09210535099641703, 0.00913469349793606, 0.007826441402427721, 0.00042669563301540165, 0.007649436175294685]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row281,17.0,4_ANPP,4_ANPP,True,True,0.4509236607865834,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4509236607865834, 0.01660504191711516, 0.39984163446331483, 0.014296658076002451, 0.07664541815490561, 0.003969675646043817, 0.03771791095603477]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row284,18.0,4_ANPP,4_ANPP,True,True,0.9286603746451324,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9286603746451324, 0.006520347232621091, 0.044281980182369875, 0.006287605126777297, 0.005738938253524118, 0.001981625644215813, 0.006529128915359543]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.9191463995090808,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9191463995090808, 0.0003966117440086493, 0.060275028450071585, 0.006179525448020448, 0.006504801773226453, 0.00042179326420396465, 0.007075839811387908]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row290,17.0,4_ANPP,4_ANPP,True,True,0.9410415842236332,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9410415842236332, 0.0006882842622151327, 0.03731919004949959, 0.0018612586827091685, 0.017720595349797585, 0.00011610639260316114, 0.0012529810395422627]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.888306491508116,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.888306491508116, 0.00044067126219991516, 0.08588473831948872, 0.0086141996617733, 0.006183127432966866, 0.0007050934160792536, 0.009865678399375946]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row292,18.0,4_ANPP,blank,False,True,0.3158289335671014,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2303210344341647, 0.10454473689093488, 0.045855031181896155, 0.1291724540706931, 0.3158289335671014, 0.04918582483338882, 0.12509198502182114]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row293,20.0,blank,blank,True,True,0.3917905354074201,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1386657089031423, 0.05738639321053189, 0.07631441429605587, 0.26923023218074, 0.3917905354074201, 0.05202067548176661, 0.014592040520343253]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row303,20.0,blank,blank,True,True,0.850079288495605,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014526499329175532, 0.01135128645817387, 0.01168282224550971, 0.060354953867982855, 0.850079288495605, 0.0010697200083531254, 0.05093542959519981]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row308,18.0,4_ANPP,blank,False,True,0.4625915870046228,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17515903347410475, 0.004766940593039355, 0.00698923579563676, 0.23616032137460904, 0.4625915870046228, 0.026024288992487075, 0.08830859276550024]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.9139292250269714,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9139292250269714, 0.0020799306636595564, 0.03552219451108099, 0.014970854178042548, 0.010316505327252595, 0.0010116918432211068, 0.02216959844977184]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row316,18.0,4_ANPP,blank,False,True,0.5830678129802663,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15740341174446865, 0.11786854748807703, 0.04338819709938655, 0.03883593531557543, 0.5830678129802663, 0.028030793319647904, 0.03140530205257819]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row318,20.0,blank,blank,True,True,0.3145132762615827,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.061548981887125785, 0.0502099496161756, 0.2103910062576936, 0.09989123986356911, 0.3145132762615827, 0.061541957125186966, 0.20190358898866617]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row319,10.0,blank,blank,True,True,0.3541136605245212,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.044455710156927564, 0.06051592773323143, 0.03197888185985091, 0.1316934698538638, 0.3541136605245212, 0.14808103984274412, 0.229161310028861]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row325,18.0,4_ANPP,blank,False,True,0.5738976604489443,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3470637990789127, 0.03794685896598773, 0.02537282955151145, 0.007716282803179217, 0.5738976604489443, 0.002273822961442065, 0.005728746190022686]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row333,10.0,blank,blank,True,True,0.6428963001874693,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.037971842098332764, 0.012212106725177517, 0.26245561419482855, 0.016577793664576297, 0.6428963001874693, 0.016234677125594416, 0.011651666004021125]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row340,20.0,blank,blank,True,True,0.37043452216266776,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.22718805423600782, 0.08220604801982509, 0.012926516462854431, 0.12561564233230396, 0.37043452216266776, 0.14472877702462095, 0.03690043976171987]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row342,18.0,4_ANPP,blank,False,True,0.6648127881871438,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2441569984599645, 0.05553518915036216, 0.00738928257905639, 0.019414672057585465, 0.6648127881871438, 0.0019832057956683433, 0.006707863770219337]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row348,17.0,4_ANPP,4_ANPP,True,True,0.8472577256380055,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8472577256380055, 0.02519263273166096, 0.07907731065013472, 0.013692484863436868, 0.024946261317500752, 0.000973701808888957, 0.008859882990372303]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row389,26.0,acetaminophen,acetaminophen,True,True,0.5188173158090693,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023958756848612185, 0.02626861997060365, 0.5188173158090693, 0.03312814851447445, 0.14631001343617317, 0.21682750655298896, 0.03468963886807845]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row395,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9651411480686216,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013786925925916703, 0.002012572008773773, 0.015698550924204614, 0.9651411480686216, 0.0019594318379858233, 0.00039176240086635534, 0.0010096088336309509]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row396,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9803279308899928,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005332339588963452, 0.0013666271939533283, 0.010166410698522994, 0.9803279308899928, 0.0003820704406994397, 0.0008383968916941276, 0.0015862242961738392]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row402,26.0,acetaminophen,acetaminophen,True,True,0.9930757015960446,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006946704822043655, 1.5952091161095402e-05, 0.9930757015960446, 0.0013334589010668093, 0.0029970803928662014, 0.000577433869031411, 0.0013057026676254928]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row405,26.0,acetaminophen,ethanol,False,True,0.24449445390259547,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10672325771010834, 0.19131160789552878, 0.2365035773525889, 0.13032579140396297, 0.002187487953176764, 0.24449445390259547, 0.08845382378203867]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row409,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9488254139758737,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016427590455186308, 0.0003906769191108159, 0.03243038509462339, 0.9488254139758737, 0.0004666498766377164, 0.0001782429746429966, 0.0012810407039248594]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row410,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9441644235098716,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024648570967608304, 0.0011472336452433072, 0.024519701819081065, 0.9441644235098716, 7.959293370438581e-05, 0.0005905255985577094, 0.004849951525933555]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row417,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.4904466360971893,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06917986293147087, 0.0008095960233579219, 0.42961930769629963, 0.4904466360971893, 0.002729897127630661, 0.0003171662082955435, 0.0068975339157562165]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row418,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6182022131038306,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10408054405971646, 0.0010380559580762036, 0.2579888132187648, 0.6182022131038306, 0.0030741375518746005, 0.0003821650361329785, 0.015234071071604353]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row421,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7430070225539518,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07296187187733065, 0.012979625637356825, 0.1454977946332589, 0.7430070225539518, 0.013366281997422933, 0.0032211899426817015, 0.008966213357996983]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row422,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7958040224809438,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028963016947198952, 0.004173929621217408, 0.15836030294152345, 0.7958040224809438, 0.003939042758814938, 0.0009976525498945738, 0.007762032700406924]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row455,34.0,acetaminophen,acetaminophen,True,True,0.39787894546828473,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09446047114027072, 0.037179769011212296, 0.39787894546828473, 0.16408058634427838, 0.24180357760735377, 0.02497224348075028, 0.0396244069478498]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row456,34.0,acetaminophen,acetaminophen,True,True,0.9700634052024463,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007031025492073722, 0.0015703347929104886, 0.9700634052024463, 0.0026947483668650594, 0.009507455495394198, 7.041453379083627e-05, 0.009062616116519312]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row467,34.0,acetaminophen,acetaminophen,True,True,0.9948438741963191,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0003313425572871369, 2.586758309715962e-05, 0.9948438741963191, 0.00018772125392493898, 0.0005449617220069516, 1.0453440488138985e-05, 0.004055779246876633]"
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,session3_row468,34.0,acetaminophen,acetaminophen,True,True,0.9636316625289912,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007609651354038347, 0.00020987950455538069, 0.9636316625289912, 0.0010257992998523014, 0.0077892654340058634, 1.8879456208222986e-05, 0.019714862422348652]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row31,8.0,blank,blank,True,True,0.5778685958630644,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19653495489569114, 0.014228538958910327, 0.025441956346310197, 0.16287230911762254, 0.5778685958630644, 0.019485034851831753, 0.0035686099665697604]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row33,7.0,4_ANPP,blank,False,True,0.6791432548750836,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2500077924424215, 0.008570499420569233, 0.014721117130100226, 0.037888345072910994, 0.6791432548750836, 0.007327045792060059, 0.002341945266854454]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row36,8.0,blank,blank,True,True,0.5878486191345089,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14979599672489202, 0.07840086491217671, 0.08537918709020052, 0.040277468672812754, 0.5878486191345089, 0.05767733823475704, 0.0006205252306520507]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.5746546438796355,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5746546438796355, 0.012356600368383252, 0.045063937892068126, 0.01279662163238196, 0.11584466867592061, 0.23713037678201093, 0.0021531507695995563]"
