sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.667787665885,0.609965030578648,0.10890531715592805,23.98309839703206,1,1
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.30812090407156,0.5899366351275226,0.11653296193010888,26.4825098969027,1,1
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.77522813765626,0.7612269170472661,0.11279048389563004,25.352845533471033,1,1
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.71201226970828,0.8836774002063106,0.10390744593549191,8.349215127505683,1,1
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.5457675891429,0.7897517678289396,0.11107150550355441,20.66729901084609,1,1
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.48102624348198,0.6485700561380541,0.11721849390716857,35.660224484231314,1,1
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.55045772434676,0.6515048268033038,0.1241203498387669,22.179078488043196,1,1
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.20959007475685,0.6892453265117073,0.12476700681481268,19.83230685134864,1,1
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.04482993986218,0.8626873234548741,0.12632084504361157,4.964155945386527,1,1
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.47107360990168,0.8664381910793982,0.12893659920417483,7.321819563753955,1,1
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,134.69492879838342,0.5697223967957674,0.10556976002877608,26.044404974702815,1,1
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.23112285449253,0.7067869529408027,0.14339592209449584,12.7134302456314,1,1
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.76151923772088,0.6646859443605895,0.15478604662583217,13.469126489650694,1,1
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.0624993860008,0.7754756891993273,0.15878491306842096,9.949104574214305,1,1
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.63305122747127,0.6063120998740539,0.1645179349557621,10.479151659360829,1,1
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.2508807152215,0.587819524006761,0.16561748478755386,27.916567587835253,1,1
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.0720729923214,0.6704023470253507,0.19602658886614233,8.145029242459106,1,1
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.8948565540138,0.7949483871665431,0.20137477155421202,8.985012864555685,1,1
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.5834063535325,0.6704795635832194,0.2169942408747071,0.0,1,1
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.36294401784974,0.6747525253803442,0.23661820327312844,6.223542528513847,1,1
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.08542013408584,0.7701339287107672,0.2481017013860684,0.0,1,1
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.35748697985065,0.6087367975248716,0.116231419347649,34.870843769833044,1,1
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.67492815738865,0.7816333776884329,0.2636287985287609,0.0,1,1
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.5552235963071,0.704058489129574,0.2954725596851168,0.0,1,1
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.46157566652722,0.5839154902837177,0.3000046379693494,8.561499221181506,1,1
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.84858493625127,0.5030361789891243,0.28127257230029745,0.0,1,1
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.2906804989732,0.4726946343153764,0.2915238835770938,0.0,1,1
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.48763780620216,0.45965311516164314,0.36933164415309816,0.0,1,1
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,106.06579899712825,0.3889037142434833,0.30665190376861085,1.3337535145296313,1,1
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,118.73113447284473,0.3935584032527672,0.2745696806169965,3.988235037693025,1,1
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,379.0918204729441,0.19085844839062444,0.11701590182414447,321.29952860352427,1,1
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,408.39688496767855,0.2364379467271505,0.12486525638549027,316.1396393541269,1,1
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.71638106156786,0.6164073706960422,0.11880707280526275,35.58251726966244,1,1
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,386.8519982902776,0.3093100694935214,0.12318186284082178,289.94573147064824,1,1
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,345.640348108695,0.3818368960982797,0.11942320645607848,215.86534293467847,1,1
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,305.24276566422566,0.4459893239405016,0.0959220422291212,192.41711980925433,1,1
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,265.8224977012924,0.4826803767324794,0.07640761810388735,142.16920628145115,1,1
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,250.1812870404612,0.4488330070774945,0.07877210484397507,135.861443117083,1,1
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,248.43971753496407,0.5481516755309621,0.07440560744481241,116.14850885720593,1,1
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,257.6382866348842,0.6901229054987061,0.07409426683646778,97.57872451489892,1,1
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,246.71176319042166,0.720740720235001,0.057098386024194155,142.09661654654823,1,1
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,243.1255738138628,0.7321554452640447,0.06772929765526738,106.96030779904716,1,1
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,230.9270412748727,0.787325134822482,0.06400932088420377,119.70554219358388,1,1
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,164.05280573685698,0.8735890123675973,0.12928164993819033,9.702791139783994,1,1
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,209.52301892706,0.7081278157059789,0.05701994580743051,81.9343558285442,1,1
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,199.3019234804174,0.7014047802462177,0.05895371545733351,85.85119538757998,1,1
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.4527471415561,0.651621631751977,0.05971689057047964,80.80848496170039,1,1
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.17043294269874,0.6909647038826779,0.06187169706016694,65.4888482392761,1,1
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.25974897151272,0.6662224892996467,0.0680512903034246,59.59116173857074,1,1
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,186.1359866121089,0.7118685895861061,0.07099954638871227,66.10227621577557,1,1
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,193.03480953336216,0.7852068270015816,0.07457894071849523,58.297524283896855,1,1
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.81827014377905,0.683432710256499,0.06299150281179863,66.04969261533093,1,1
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.9440062898484,0.6819854016161756,0.07439089924264664,50.45323128396141,1,1
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.7946382108081,0.7125177675483892,0.07552540785378326,48.44671890070774,1,1
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.79116803576494,0.7562873126740721,0.6158035177787042,0.0,1,1
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.90359816841914,0.791962612666818,0.6481475949266988,0.0,1,1
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.06600188027653,0.7978082703673658,0.6496347439518366,0.0,1,1
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.32953843532897,0.7931107425040398,0.6461677468685514,0.0,1,1
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",321.8079502220074,0.8108085067958622,0.6703414307750772,0.0,1,1
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.16700631156755,0.8077548910824854,0.6663608141231638,0.0,1,1
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.79681540301056,0.8087446256055197,0.6661118814790196,0.0,1,1
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",310.00453145262526,0.8090791308193476,0.6703120461522886,0.0,1,1
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",310.72913599627816,0.8165860810727916,0.6698390607615051,0.0,1,1
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.0181123164871,0.8177757091318285,0.6720907115224943,0.0,1,1
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.4099156837286,0.8374624562303027,0.6846265902776602,0.0,1,1
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",303.46102865112675,0.7550940159617403,0.6180351143785919,0.0,1,1
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",327.7940191505227,0.8291685029430804,0.6859883910221626,0.0,1,1
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",317.798438722192,0.8389265284954684,0.682938442672315,0.0,1,1
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",318.4223207223599,0.8272491643439359,0.6856388947526345,0.0,1,1
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",331.5133445619653,0.85077715676627,0.6871546299933433,0.0,1,1
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",328.73092142995705,0.8435226428144996,0.6891816219488681,0.0,1,1
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",331.68322824485097,0.8543277715752853,0.6991210140546963,0.0,1,1
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",334.6940148397259,0.8460892666091815,0.7002540519763303,0.0,1,1
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",336.716777493358,0.8507487951112469,0.6977432645155166,0.0,1,1
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",332.3368741652866,0.8506779322701917,0.7061979737554518,0.0,1,1
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",333.856252456698,0.8555871934405906,0.7048904513337926,0.0,1,1
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.4868380116791,0.7492459116923827,0.6207712686500272,0.0,1,1
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",340.5790396346813,0.8511664256679266,0.7045753454570208,0.0,1,1
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",348.0734982454311,0.8528370006107989,0.7127130124869225,0.0,1,1
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",344.02005584595776,0.8633603823591587,0.709899515922997,0.0,1,1
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",350.0460868354558,0.8661435460532997,0.7073470331712234,0.0,1,1
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",348.59120849813786,0.8660033019921431,0.7124934305588508,0.0,1,1
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",348.38057712149606,0.8617171104763509,0.7187960940723199,0.0,1,1
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",350.1525874462246,0.8674165757671647,0.7151539806050665,0.0,1,1
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",288.64375401342846,0.7665697176603568,0.6169269049769364,0.0,1,1
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.1214254900513,0.7615095475469864,0.6163304412173067,0.0,1,1
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",292.18083866618827,0.7540000283249212,0.6160970473733866,0.0,1,1
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",298.1955870014244,0.8073633973003045,0.6512381638298802,0.0,1,1
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",303.4583845433663,0.7923161145735267,0.6491180083532458,0.0,1,1
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.2678769335193,0.7976046095745092,0.6480951017811598,0.0,1,1
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",774.2539380062274,0.8425652274412794,1.505734638730824,0.0,1,1
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",726.5597852863838,0.8042762793149193,1.4461110161120947,0.0,1,1
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",748.8923078910198,0.8070134552165884,1.453150652092953,0.0,1,1
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",774.355713731233,0.8113267436417021,1.4610680697924474,0.0,1,1
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",761.3967319833238,0.8102597807346553,1.4688438527991343,0.0,1,1
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",746.1626898892862,0.8024261538314746,1.4434274161249276,0.0,1,1
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",725.8720618988308,0.7854484971885225,1.4158831686081552,0.0,1,1
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",733.7325337913428,0.7829435481294075,1.4055386811744712,0.0,1,1
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",732.9622739090181,0.7835636112923748,1.4119987912167251,0.0,1,1
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",758.4962221450104,0.7868403826106489,1.4125187388272642,0.0,1,1
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",769.4640060330233,0.8042591543048485,1.4493207426419779,0.0,1,1
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",756.9806588810701,0.8339343343039709,1.4924977959204877,0.0,1,1
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",768.4599569591763,0.7884919776889195,1.4211601068024942,0.0,1,1
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",740.3640619559484,0.7797823326562177,1.398885485609671,0.0,1,1
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",724.3946468492153,0.7679375009927608,1.3873338458489461,0.0,1,1
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",733.4498488443512,0.776740336511556,1.388839090793004,0.0,1,1
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",745.1432877195791,0.7798714046555566,1.4015917839451792,0.0,1,1
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",781.1398884932202,0.7946769981689217,1.4319822543114533,0.0,1,1
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",783.1108968157214,0.7845284700982003,1.4040424585530973,0.0,1,1
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",757.5443852818871,0.7717442062567319,1.3826059298730247,0.0,1,1
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",731.9222422592621,0.7610641138606868,1.373394176432317,0.0,1,1
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",721.2360925966044,0.7670041261382573,1.3737165279904473,0.0,1,1
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",773.047152496184,0.8277723986961337,1.484553388735103,0.0,1,1
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",702.0367991534391,0.7697927541372642,1.3832662094164794,0.0,1,1
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",769.9331087693406,0.7833264296453047,1.4015701480440477,0.0,1,1
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",774.1406538664041,0.7711532059760823,1.3845863164872716,0.0,1,1
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",756.544999359925,0.762353599868446,1.3621877051240943,0.0,1,1
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",737.1630200518836,0.7620132387870233,1.36491676020801,0.0,1,1
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.5382957937462,0.7642957291461593,1.3612566051495478,0.0,1,1
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.4974457061336,0.7686707080131895,1.3754140130926695,0.0,1,1
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",771.8819496130754,0.8273131631307528,1.481523881346205,0.0,1,1
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",767.5306815794441,0.8207794576485896,1.4787855390762183,0.0,1,1
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",764.3677614501657,0.8281825837415079,1.482203441000693,0.0,1,1
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",761.6153285987946,0.8272173923433301,1.4894073000589634,0.0,1,1
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",766.3768260569466,0.8174261768272413,1.4758176847511486,0.0,1,1
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",730.4167947721243,0.8103911457377158,1.4584830343756796,0.0,1,1
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1357.9241308665632,2.410293543047093,1.712362705835345,0.0,1,1
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1457.422536242606,2.3647985096971085,1.6805763877242672,0.0,1,1
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1535.1623621233684,2.4149722515621628,1.7086468298395885,0.0,1,1
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1587.5896360195397,2.487975484418371,1.7585192834792671,0.0,1,1
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1542.4169182356213,2.456104955472701,1.741764102136615,0.0,1,1
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1528.430027822057,2.396004911129367,1.6942881995146637,0.0,1,1
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1553.6804455788167,2.409397343177507,1.7020508916043842,0.0,1,1
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1633.8100041840764,2.4638874212510045,1.7463780520541494,0.0,1,1
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1629.1377070950416,2.470124022562856,1.7501023350482368,0.0,1,1
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1621.925854580112,2.442422862231126,1.727714121918667,0.0,1,1
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1579.7709129670052,2.4240800640887348,1.7086549369981292,0.0,1,1
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1398.7912484070082,2.403735141596511,1.7098845927436725,0.0,1,1
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1621.8188868265136,2.4335070765845326,1.7288655558689143,0.0,1,1
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1634.8261343573843,2.463528391490148,1.7472261964693487,0.0,1,1
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1677.9260868882275,2.462491426236735,1.7449233761821399,0.0,1,1
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1676.5424604346251,2.4365547154912233,1.715212075152578,0.0,1,1
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1683.0121946641896,2.4116939500308106,1.6975745916231253,0.0,1,1
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1675.7630176319396,2.434407261449093,1.7198072990590982,0.0,1,1
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1718.6647503968068,2.484084840223421,1.7515044521067284,0.0,1,1
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1781.0481338028476,2.5115571006798727,1.7735073146467828,0.0,1,1
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1762.02578137052,2.4883327804949205,1.7641491917602092,0.0,1,1
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1730.9044487508136,2.4493682149232963,1.7309371728368632,0.0,1,1
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1384.2284553596753,2.3688364620048303,1.6949941095295313,0.0,1,1
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1726.602820768729,2.4457636737428725,1.7185270946222495,0.0,1,1
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1781.838878658001,2.5039122717122226,1.7681833920359047,0.0,1,1
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1747.749012811234,2.514229836632675,1.7749861681929717,0.0,1,1
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1741.0130281765319,2.50556880968979,1.7656808981445486,0.0,1,1
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1710.620293637122,2.4543022023369563,1.7217189561276032,0.0,1,1
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1712.6031025380685,2.4130131551108462,1.711465566593482,0.0,1,1
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1726.716682469308,2.398494898361661,1.6971937033531994,0.0,1,1
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1463.0540920521453,2.4199941045527558,1.7246431723981996,0.0,1,1
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1453.6468051835218,2.3798548352861815,1.700497746733844,0.0,1,1
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1496.4674710853108,2.443365441420475,1.7279426814209133,0.0,1,1
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1420.2865013982819,2.3818980710162365,1.687035059608545,0.0,1,1
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1487.67828098881,2.450054788888273,1.7413067455184652,0.0,1,1
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1501.7262745486244,2.452397565541496,1.7307324893325398,0.0,1,1
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2667.3365297258615,0.5011542719228415,0.46716786946321753,0.0,1,1
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2609.46634340759,0.5069300824240739,0.47387644635147963,0.0,1,1
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2533.820986838923,0.5032379104471498,0.4674643595787043,0.0,1,1
