sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",285.51946417891384,1.483504925112825,1960.7081051613404
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",294.30724337697217,1.5273693123183905,1895.2829398694796
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",277.6920785554604,1.5169884110291505,1776.196503424226
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",272.5123878087494,1.5275547510597458,1718.8189884563667
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",285.58800736136095,1.5285572803213299,1701.2399569011661
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",282.18641661464494,1.5315370069000034,1703.3869652037342
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",279.2332176298337,1.538759227754119,1721.3204117013045
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.2352380648148,1.5684374238910956,1732.5846042968983
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",282.4214655254301,1.412647284020129,2244.2761442452247
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.5060218065259,1.5702659511376624,1593.1931375616066
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",287.67353657447495,1.5657173441208732,1569.5054802553966
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",286.37127596852247,1.5667806536234448,1578.5378494187892
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.0331420623131,1.5841562373926643,1555.1069084284472
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",302.78370486584066,1.5773979877367261,1587.2881982235556
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.01638554358607,1.5973713412914934,1652.9009770735806
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.23303746979485,1.5999498616543306,1509.631333462789
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.7615446077761,1.5981012756789625,1469.9689755665395
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.0892204095389,1.606442904175557,1441.2463502412863
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.2340064449861,1.6103348962555737,1459.451024611775
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",272.3130890005271,1.412994777519454,2299.202614633808
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",313.70143887165784,1.6088043924375208,1499.3568962169793
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",319.9272274918686,1.6191228378466613,1614.3512886370088
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",322.22270008341815,1.6243635820804425,1473.7097267811478
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.59413929022486,1.6205766287095833,1442.2403885978197
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",325.7004314934239,1.6302972127360373,1407.7527957734067
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",323.02044303603526,1.6297054554020471,1406.2593962394885
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",325.6905491479447,1.6328459596342448,1463.5509429473898
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",274.63267982524184,1.4163665402680885,2309.202514203322
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",272.30870070209596,1.417110879373643,2239.624399885895
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",272.7194907941446,1.4113766236138172,2315.9570054983365
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",283.29759233070627,1.4871498539338397,2094.680784734096
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",282.48501140708,1.4778000832053364,1976.091147862437
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",277.9205222803362,1.4856585115784373,1908.8846238598317
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1265.3974725630978,2.146544788324633,0.0
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1256.2237290011637,2.0079742611097458,0.0
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1208.5643683570827,2.0403465608629574,0.0
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1170.9780549189713,2.0914334777971466,0.0
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1422.371447207047,1.9932117352055538,0.0
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1384.64775393445,1.96137238753455,0.0
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1251.9917006291296,1.9565957458401364,0.0
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1201.2208482055848,1.9618962274227407,0.0
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1143.2088768971523,1.99142962802167,0.0
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1079.4303221103905,2.034128228162477,0.0
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1426.3261212571144,1.963118696747733,0.0
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1250.5839205541786,2.1193842618240417,0.0
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1397.9391248596894,1.9246408492443121,0.0
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1283.677748488075,1.923184895225892,0.0
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1184.5000079752567,1.9300001417670989,0.0
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1152.3515053077297,1.951455657492029,0.0
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1107.3966079715512,1.992835559972708,0.0
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1398.8820476693381,1.944730566252208,0.0
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1364.0464638860497,1.9138527362000333,0.0
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1229.7117556392582,1.9209980809459957,0.0
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1131.708410102973,1.9293200425427193,0.0
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1136.3197422279006,1.9305958040588402,0.0
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1232.0665489757466,2.1103047994361237,0.0
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1170.927230999683,1.9263109251247776,0.0
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1331.5244647040954,1.9228327934653002,0.0
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1256.1927635932493,1.919360294292553,0.0
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1119.712482947109,1.9361802476880614,0.0
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1074.8108059885665,1.951389450321494,0.0
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1064.567917531551,1.9401927846992555,0.0
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1109.662312292014,1.9397487125799318,0.0
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1218.5461214288227,2.1106029968608966,0.0
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1194.2859420093218,2.110240738112376,0.0
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1172.139915863306,2.1383537841011897,0.0
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1416.8304889651042,2.0334279390953913,0.0
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1405.4206939435564,2.0119848505751885,0.0
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",1327.0556333275817,2.004012460852522,0.0
existing/495,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6758.330532190747,2.132257941464283,0.0
existing/496,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6614.445671556492,2.0953554936767533,0.0
existing/497,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6757.047409919568,2.1343874105747824,0.0
existing/498,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6971.011671453156,2.192185285131039,0.0
existing/499,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6881.533286940063,2.170962303086747,0.0
existing/500,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6698.253163241964,2.116165004495066,0.0
existing/501,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6737.688616988158,2.128280616933625,0.0
existing/502,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6906.9401938056135,2.177314079703538,0.0
existing/503,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6931.536485849365,2.181386109808237,0.0
existing/504,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6847.893913825904,2.1563771399532636,0.0
existing/505,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6779.275620054622,2.1360549964858815,0.0
existing/506,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6743.076729291291,2.1254286367425452,0.0
existing/507,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6826.916999707958,2.155100276704684,0.0
existing/508,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6911.207696981787,2.1791230928367904,0.0
existing/509,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6901.459594602007,2.17762615621393,0.0
existing/510,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6812.452763255281,2.146049826874318,0.0
existing/511,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6739.064203825262,2.127948740714149,0.0
existing/512,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6811.113263831646,2.149974239405122,0.0
existing/513,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6952.001692536575,2.1917808707147914,0.0
existing/514,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7045.657509790978,2.213710307437172,0.0
existing/515,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6988.97945660437,2.1993327555650817,0.0
existing/516,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6855.691814043806,2.167038320660655,0.0
existing/517,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6652.060050944059,2.1058801603804294,0.0
existing/518,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6839.451204342258,2.154094894083557,0.0
existing/519,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7028.232054397014,2.205499426234231,0.0
existing/520,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7070.325524037728,2.2113119218762356,0.0
existing/521,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,7036.174882122416,2.202677948030857,0.0
existing/522,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6865.3525387340405,2.1568798569181555,0.0
existing/523,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6760.637752132285,2.1391282767462254,0.0
existing/524,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6705.825155899184,2.124408584309862,0.0
existing/525,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6785.333203512731,2.1459138942848965,0.0
existing/526,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6665.144067053159,2.1167051937419665,0.0
existing/527,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6836.116915200028,2.1551903885148205,0.0
existing/528,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6659.965636734112,2.106519598817734,0.0
existing/529,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6875.829820851493,2.1675429165124123,0.0
existing/530,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,6863.41067402748,2.160572072251372,0.0
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2667.690682121586,0.9840502929938135,219.19093659233218
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2609.908126260269,0.9902594210046538,192.96435994848923
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2533.596871509904,0.9816239284712589,190.29727569512022
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2505.681430078981,0.9722517133235351,179.65235743501336
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2525.6064176953873,0.9652822990970995,177.77993800897048
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2491.8768302714857,0.9564080870939731,193.52378280863786
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2474.925801427911,0.9742625604152847,204.6441179104228
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2494.541261829505,0.9761159061900382,188.69660613637868
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2481.873331480184,0.9778968063552322,194.48208596264007
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2519.004196004455,0.9797249921257875,194.4760241444451
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2524.3034943245766,0.981066255282177,195.4886775082339
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2632.7386556704955,0.9764705694452958,215.1230077710691
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2603.886867469425,0.9881591902309971,206.1863544268146
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2536.3914654965542,0.9932936932582328,211.66376405100442
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2644.0521354517246,1.0134014792136212,242.94221335599332
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2584.203915109497,1.0089499088438647,215.45091717420829
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2627.771813624845,1.0024176041314479,213.13940450983688
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2600.4207677897525,1.000026117778579,199.44430959080768
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2562.5503494463373,0.9930260899236145,204.8184600030791
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2579.4466287089267,0.9901814469097564,206.250943711054
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2501.2037838277724,0.9868349366604585,211.9429745744887
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2643.172314898813,1.009942005052198,239.90761653832084
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2590.648063944095,0.9773052443471897,211.88695789751335
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2632.1663676919165,1.002006410192532,239.33780506066427
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2625.048355148829,0.994667916667819,225.9806005368103
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2605.0707703217463,0.9882946335136034,229.78719380381295
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2594.9014621912893,0.9823566672759001,218.90205193742236
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2572.131477926197,0.9760595596267646,218.98311301484847
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2549.323902793567,0.969552677988416,216.54735742729483
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2660.477671202636,1.0076950198906065,250.01934925378472
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2676.254101697669,0.999519531131362,251.54918263135602
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2646.131503351715,0.9939211218817421,235.17872663350437
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2603.36165012228,0.9903175058611839,243.13880758317293
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2590.824672755549,0.9778659844248335,214.04737531643042
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2599.8238003146294,0.9831864368316412,234.81790525030337
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2576.8027967422568,0.9758825337432719,228.5856229771345
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2542.068645814448,0.9703172386271797,224.24091592263713
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2641.318410257562,1.0005193456010888,249.45823098749628
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2606.6476000102193,1.0000465376667833,252.13412791567586
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2660.9096045265437,0.9962016056432802,253.00828212302469
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2577.684424261097,0.99252424444966,257.6049535387525
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2593.6654401133064,0.9867527637929772,249.66120187036768
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2507.3370645607206,0.9798705743067501,254.37440227525482
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2502.9124957407053,0.9791205578321847,249.25944389433604
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2550.2290998242634,0.9773632665959342,196.9168214602034
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2564.9962275826488,0.9791146066881722,190.05523148360254
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2584.143195691753,0.9818420213090377,182.96251942314765
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2596.9501753824256,1.0046096360100671,197.2248749038707
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2601.0091918573835,0.9977097835017594,194.4838330305685
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,846.3332031361867,0.7047840245307606,340.9171472914719
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,828.3077465700923,0.7078360434583016,340.09632361008704
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,834.8950368800103,0.7134957879953013,326.80124045442557
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,822.3984413453162,0.7130757114485625,328.2927771181419
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,812.4219252692642,0.7087190295409304,334.3214215481674
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,826.949044461028,0.7056562007409269,341.80874634203565
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,812.5417404209119,0.7020571576435808,339.58047436211433
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,792.6163673330487,0.7023763588559546,335.68767372988543
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,798.551570109923,0.70730551590401,327.5977753852841
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,794.2102755293529,0.7055656134447382,326.72503285421783
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,791.1213456995066,0.7015763608957003,335.20025873107556
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,805.6825810622194,0.6999010092819442,343.91009997102805
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,797.9958207540753,0.6997855290867969,330.0452768147076
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,780.986103166711,0.7000576319879036,336.2717942179818
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,805.4570088558663,0.7084459398746651,315.704565400103
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,799.1258474445872,0.705559573284408,328.9433772334899
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,809.4495841199523,0.7010841907335016,335.46709659463664
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,806.3804075037699,0.6987014388027711,336.29748571963125
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,818.3151310984347,0.7009029110026218,315.3141463388425
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,828.9696066263609,0.698064105437453,328.6015143903011
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,825.7503660066892,0.6992681249843442,327.5565962357194
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,839.2402077034861,0.699439711129628,346.2912576901731
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,847.7796493722913,0.7051903171556677,329.70462552191566
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,844.5215824368273,0.7029623721387027,333.451185346293
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,867.8548218024475,0.7063229153338036,354.5891667980619
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,870.1823883033961,0.708613020972553,323.5249192661315
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,872.9131954898306,0.7062544108731634,323.1754995369067
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,878.8355163917219,0.7043870794979211,311.6519644589801
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,883.5300128463635,0.6989064494937309,324.9161358581727
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,891.6643947024364,0.6994361641352269,324.33075657290766
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,907.0721581138577,0.7100063193271681,308.17185549861375
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,911.6423001136765,0.7084497503147149,313.3736495772147
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,928.0258175555265,0.7039599190070249,336.1255332062599
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,933.7332961747193,0.70345955517793,334.6413549982497
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,935.8863220555163,0.7020936806777173,331.1380010792808
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,952.4528999121303,0.7018629995021806,320.2956900972284
