heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0081,4np,benzenethiol,0.6299744074495236,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0082,4np,benzenethiol,0.7069415068330623,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0083,4np,benzenethiol,0.565798237862038,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0084,4np,benzenethiol,0.6819827006976152,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0085,4np,benzenethiol,0.6558744653096715,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0086,4np,benzenethiol,0.7012750295981725,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0087,4np,benzenethiol,0.5145907485470967,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0088,4np,benzenethiol,0.6194250223417204,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0089,4np,benzenethiol,0.6480935472330142,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0090,4np,benzenethiol,0.7583471190012251,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0091,4np,benzenethiol,0.71646307699919,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0092,4np,benzenethiol,0.6211602782621646,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0093,4np,benzenethiol,0.6240133423694322,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0094,4np,benzenethiol,0.6503369318632946,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0095,4np,benzenethiol,0.7005283452913884,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0096,4np,benzenethiol,0.5595936325442228,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0097,4np,benzenethiol,0.6755669451503662,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0098,4np,benzenethiol,0.7678285701204793,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0099,4np,benzenethiol,0.7003469440521365,True,False,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0100,benzenethiol,pyridine,0.9995041324826285,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0101,benzenethiol,pyridine,0.989026683767789,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0102,benzenethiol,pyridine,0.9957335422160047,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0103,benzenethiol,pyridine,0.9991362090969859,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0104,benzenethiol,pyridine,0.9966691119638393,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0105,benzenethiol,pyridine,0.9959404509728738,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0106,benzenethiol,pyridine,0.9970070328628781,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0107,benzenethiol,pyridine,0.998462815912496,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0108,benzenethiol,pyridine,0.9993088483654121,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0109,benzenethiol,pyridine,0.9988295011446564,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0110,benzenethiol,pyridine,0.9976398163351966,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0111,benzenethiol,pyridine,0.9980852798836776,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0112,benzenethiol,pyridine,0.9976345159599947,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0113,benzenethiol,pyridine,0.9992374079304758,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0114,benzenethiol,pyridine,0.9971425042163492,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0115,benzenethiol,pyridine,0.9992008246515719,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0116,benzenethiol,pyridine,0.9993740243691913,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0117,benzenethiol,pyridine,0.9996866115076524,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0118,benzenethiol,pyridine,0.9983158310570293,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0119,benzenethiol,pyridine,0.9985547680753318,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0120,benzenethiol,pyridine,0.9998433879496516,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0121,benzenethiol,pyridine,0.9965643595210996,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0122,benzenethiol,pyridine,0.996499873492711,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0123,benzenethiol,pyridine,0.997060814036858,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0124,benzenethiol,pyridine,0.9989524498898676,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0125,pyridine,pyridine,0.9931469806703213,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0126,pyridine,pyridine,0.9968866019718462,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0127,pyridine,pyridine,0.9922963288556743,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0128,pyridine,pyridine,0.9935792251041383,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0129,pyridine,pyridine,0.9964880231913835,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0130,pyridine,pyridine,0.9927644468064758,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0131,pyridine,pyridine,0.9935799626052694,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0132,pyridine,pyridine,0.9926721368750318,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0133,pyridine,pyridine,0.993611257654488,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0134,pyridine,pyridine,0.992466278093709,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0135,pyridine,pyridine,0.9942809170002912,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0136,pyridine,pyridine,0.9910240681447816,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0137,pyridine,pyridine,0.9933776755564476,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0138,pyridine,pyridine,0.9937998276298076,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0139,pyridine,pyridine,0.9918198481028123,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0140,pyridine,pyridine,0.9918756063380059,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0141,pyridine,pyridine,0.9938488167463106,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0142,pyridine,pyridine,0.9948700865962644,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0143,pyridine,pyridine,0.9960288350969807,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0144,pyridine,pyridine,0.9898718111495627,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0145,pyridine,pyridine,0.992779660707888,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0146,pyridine,pyridine,0.9971371858507486,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0147,pyridine,pyridine,0.993177440009561,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0148,pyridine,pyridine,0.9972889474734963,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0149,pyridine,pyridine,0.9923408415971523,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0075,4np,4np,0.9999235935147228,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0076,4np,4np,0.9999573215574182,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0077,4np,4np,0.9999498424950484,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0078,4np,4np,0.9996223358477501,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0079,4np,4np,0.9996707986748754,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0080,4np,4np,0.9998773009297819,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0081,4np,4np,0.999771161511833,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0082,4np,4np,0.9993654180023762,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0083,4np,4np,0.9996520987577168,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0084,4np,4np,0.9996407668700129,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0085,4np,4np,0.9993507758588885,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0086,4np,4np,0.9995081517705635,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0087,4np,4np,0.9997425827286732,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0088,4np,4np,0.999753874972183,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0089,4np,4np,0.9999010215313274,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0090,4np,4np,0.9993865573952166,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0091,4np,4np,0.9997084134813046,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0092,4np,4np,0.9998902627106274,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0093,4np,4np,0.99992715555735,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0094,4np,4np,0.9998665377646703,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0095,4np,4np,0.9999489538356944,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0096,4np,4np,0.999949940463424,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0097,4np,4np,0.9998918517779861,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0098,4np,4np,0.9998299929465372,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0099,4np,4np,0.999629374549367,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0100,benzenethiol,pyridine,0.9709470548632013,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0101,benzenethiol,pyridine,0.9985848067639838,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0102,benzenethiol,pyridine,0.9997628173819763,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0103,benzenethiol,pyridine,0.9966774520290883,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0104,benzenethiol,pyridine,0.9976884057352366,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0105,benzenethiol,pyridine,0.9898248990369889,True,False,,,PICO,PICO,benzenethiol
