stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,session2_row49,blank,acetaminophen,0.9739741576516026,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,session2_row166,acetaminophen,acetaminophen,0.9690339774057449,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,session3_row10,ethanol,acetaminophen,0.5057819957971601,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,session3_row14,ethanol,acetaminophen,0.9403636627675399,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,session3_row60,ethyl_paraoxon,4_nitrophenol,0.9890094962210182,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,session3_row229,blank,blank,0.5748217186503274,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,session3_row232,4_ANPP,acetaminophen,0.47516364525966387,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session1_row56,blank,acetaminophen,0.6360020402905562,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session1_row58,blank,acetaminophen,0.9688129435893251,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session1_row132,acetaminophen,4_ANPP,0.6602486235293398,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session1_row135,acetaminophen,acetaminophen,0.9075856734374439,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session1_row182,4_nitrophenol,acetaminophen,0.9895589823179782,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session1_row194,ethanol,acetaminophen,0.7987287606619939,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session1_row213,ethyl_paraoxon,acetaminophen,0.9601390086542658,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session2_row38,4_ANPP,4_ANPP,0.960259363120057,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session2_row49,blank,acetaminophen,0.9620094688550939,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session2_row166,acetaminophen,acetaminophen,0.9979527363920441,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row10,ethanol,acetaminophen,0.5017542121454299,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row14,ethanol,acetaminophen,0.9010948528517819,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row60,ethyl_paraoxon,4_nitrophenol,0.8754263519486108,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row229,blank,blank,0.5901281763842827,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row232,4_ANPP,benzyl_fentanyl,0.7775707454044462,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row56,blank,acetaminophen,0.9486048216516222,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row58,blank,acetaminophen,0.987777692977029,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row132,acetaminophen,acetaminophen,0.780965656001087,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row135,acetaminophen,acetaminophen,0.9986022814999571,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row182,4_nitrophenol,acetaminophen,0.9997705462094582,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row194,ethanol,acetaminophen,0.9973544490799954,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row213,ethyl_paraoxon,acetaminophen,0.9652834866139792,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row38,4_ANPP,4_ANPP,0.9813933660259307,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row49,blank,acetaminophen,0.9549696043190555,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row166,acetaminophen,acetaminophen,0.9997965432946582,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row10,ethanol,acetaminophen,0.923217295139712,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row14,ethanol,acetaminophen,0.9696542894542233,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row60,ethyl_paraoxon,4_nitrophenol,0.7479445147759756,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row229,blank,blank,0.5980270494421722,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_quality_pass__test_field_quality_stress,1,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row232,4_ANPP,acetaminophen,0.6981168059476168,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row14,benzyl_fentanyl,benzyl_fentanyl,0.7351312860940239,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row16,blank,blank,0.7105062420207218,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row17,blank,blank,0.7645365133449996,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row20,blank,blank,0.9982135070352935,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row21,benzyl_fentanyl,benzyl_fentanyl,0.35220313400541015,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row46,blank,blank,0.838376965612066,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row48,blank,blank,0.640371447589758,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row63,blank,blank,0.7685687203880139,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row72,acetaminophen,blank,0.6511392658574935,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row74,acetaminophen,blank,0.5558055989067847,True,False,Mira-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row75,acetaminophen,acetaminophen,0.9953491664664089,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row76,acetaminophen,acetaminophen,0.9831094068226941,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row77,acetaminophen,acetaminophen,0.7123054844604765,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row78,acetaminophen,acetaminophen,0.9309688985466332,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row79,acetaminophen,acetaminophen,0.5849769789161336,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row80,acetaminophen,acetaminophen,0.9414142534543133,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row82,acetaminophen,4_ANPP,0.6677653993722555,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row85,acetaminophen,acetaminophen,0.47584368845097563,True,True,RMX-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row87,acetaminophen,ethanol,0.507668570232674,True,False,Mira-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row96,4_ANPP,4_ANPP,0.6561788676663125,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row97,4_ANPP,4_ANPP,0.4235685636029231,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row98,4_ANPP,4_ANPP,0.6423372399414082,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row99,4_ANPP,4_ANPP,0.7822936322190988,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row106,benzyl_fentanyl,ethanol,0.6432493540869214,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row108,benzyl_fentanyl,blank,0.7054924529662792,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row112,benzyl_fentanyl,blank,0.35880932041233154,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row125,4_ANPP,4_ANPP,0.4883547428529091,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row128,4_ANPP,4_ANPP,0.841495354186422,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row130,4_ANPP,4_ANPP,0.6838839554766746,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row131,4_ANPP,4_ANPP,0.941551806661065,True,True,RMX-2,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row211,4_nitrophenol,4_nitrophenol,0.6800817266534195,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row215,4_nitrophenol,4_nitrophenol,0.9382225893362472,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row235,4_nitrophenol,4_nitrophenol,0.961374634411079,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row248,4_nitrophenol,4_nitrophenol,0.7010986528091118,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row249,4_nitrophenol,acetaminophen,0.5228019805103785,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row255,ethanol,ethanol,0.9034842204482083,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row256,ethanol,ethyl_paraoxon,0.9068407212010522,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row259,ethanol,ethanol,0.9595539406954317,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row260,ethanol,ethanol,0.9985050388090004,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row17,blank,blank,0.5290836684410753,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row30,benzyl_fentanyl,benzyl_fentanyl,0.9715558401299995,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row34,benzyl_fentanyl,benzyl_fentanyl,0.8840666853853643,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row43,blank,acetaminophen,0.6043440855005042,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row44,blank,blank,0.8267784427308061,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row107,blank,benzyl_fentanyl,0.7758390981439499,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row108,benzyl_fentanyl,benzyl_fentanyl,0.9958555760570903,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row113,blank,blank,0.9858478755732173,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.9975684974709219,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row137,4_ANPP,4_ANPP,0.7524667247462496,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row142,benzyl_fentanyl,benzyl_fentanyl,0.9633511710401509,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row143,benzyl_fentanyl,benzyl_fentanyl,0.46371929317185584,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
