stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,session3_row478,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8816759257182719,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03290268446121879, 0.0238591832908959, 0.011585594540298862, 0.8816759257182719, 0.010829781137639242, 0.03914683085167526]"
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,session3_row480,40.0,acetaminophen,4_ANPP,False,True,0.8884185569626749,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8884185569626749, 0.024263574951146474, 0.013706170783970151, 0.03605002224388037, 0.008330574260833513, 0.02923110079749449]"
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,session3_row482,41.0,acetaminophen,acetaminophen,True,True,0.30768127366547987,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.29193865437644057, 0.08675806112727227, 0.30768127366547987, 0.06261820402314353, 0.030980765481789775, 0.2200230413258739]"
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,session3_row496,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8791220504109917,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.037100983871646745, 0.025972331410937792, 0.012114645397124485, 0.8791220504109917, 0.011104894975209962, 0.03458509393408938]"
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,session3_row500,36.0,benzyl_fentanyl,acetaminophen,False,True,0.5884215792816734,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0053788795808379, 0.18006101904654861, 0.5884215792816734, 0.04525746255629997, 0.11701175562764878, 0.06386930390699144]"
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,session3_row502,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7375290377616494,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03438214894862871, 0.0745534023363959, 0.029352559751222567, 0.7375290377616494, 0.05447469298306152, 0.06970815821904204]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row401,25.0,4_ANPP,4_ANPP,True,True,0.8766135205713816,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8766135205713816, 0.00929887220322296, 0.05737656658272673, 0.0011778865501307968, 0.022380454520183023, 0.032748261040455764, 0.0004044385318986781]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row404,27.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9669501159484718,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01618335690396253, 0.006193165909286886, 0.0036737350002333264, 0.9669501159484718, 0.0008140479613177189, 0.002666008594430244, 0.003519569682297393]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row409,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9645625936244749,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022078917372197707, 0.004835551202911073, 0.0027910937850026095, 0.9645625936244749, 0.0007225338328992104, 0.0016081794327340016, 0.0034011307497804947]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row411,30.0,4_ANPP,4_ANPP,True,True,0.9708185242818625,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9708185242818625, 0.005575423271484885, 0.0026749803115914705, 0.005790134093738032, 0.003118879470678629, 0.0049686229914684445, 0.007053435579176024]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row413,31.0,acetaminophen,4_ANPP,False,True,0.9336075743371833,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9336075743371833, 0.007940171830743916, 0.029908224796324382, 0.002445942389008873, 0.011881717996788978, 0.0035746233018299108, 0.010641745348120677]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row415,32.0,acetaminophen,4_ANPP,False,True,0.9616901145391789,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9616901145391789, 0.006094632724967367, 0.0042775264733586555, 0.005078976350085085, 0.0037744347182623317, 0.01014713564837449, 0.008937179545773253]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row417,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7463737701749483,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17236871386209227, 0.02050025824088462, 0.019943931551506346, 0.7463737701749483, 0.003087050134986102, 0.004865703208631696, 0.03286057282695071]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row467,34.0,acetaminophen,4_ANPP,False,True,0.4161523814696077,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4161523814696077, 0.05067536496277571, 0.24756538507525722, 0.003561565012641202, 0.027838984604631616, 0.013040946830249985, 0.2411653720448366]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row469,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7912341810503719,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1311814116402657, 0.024072898924308014, 0.028101542628510726, 0.7912341810503719, 0.0027705136308133847, 0.006346401877515, 0.0162930502482153]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row471,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9653973873185694,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018462712581055928, 0.005810005118066607, 0.0037318841161871233, 0.9653973873185694, 0.0008030854512192191, 0.0015011285602156608, 0.004293796854686222]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row473,37.0,4_ANPP,4_ANPP,True,True,0.9444501376915081,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9444501376915081, 0.009997693880859802, 0.002238557170720491, 0.014189375786394209, 0.0044291026190519615, 0.006554500822974055, 0.0181406320284915]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row475,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9562754147171616,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02432324655257598, 0.006116397316654415, 0.005612852707413515, 0.9562754147171616, 0.0008156491495464318, 0.002217144538744332, 0.004639295017903737]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row477,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9528081006604058,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029988955136392017, 0.004834495987200275, 0.0037040890107139473, 0.9528081006604058, 0.001696262926757565, 0.0036087177202212043, 0.0033593785583092032]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row479,40.0,acetaminophen,4_ANPP,False,True,0.9294339032189652,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9294339032189652, 0.011222482277080163, 0.008258046189967502, 0.015682868399175123, 0.005132852689246087, 0.0080913183707574, 0.02217852885480855]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row481,41.0,acetaminophen,4_ANPP,False,True,0.4135651387214354,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4135651387214354, 0.04500332856686639, 0.0862717405726735, 0.011201251009165856, 0.07559662355608639, 0.13668330307520027, 0.2316786144985722]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row495,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8705292972580232,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07684806053624688, 0.016949809164300188, 0.021014056651784803, 0.8705292972580232, 0.0020925040893473006, 0.0016453983874191482, 0.010920873912878626]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row497,40.0,acetaminophen,ethyl_paraoxon,False,True,0.5738810514463919,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.22617373259396445, 0.02927061112272026, 0.0030615930391318866, 0.06381327912076505, 0.09936004693367789, 0.004439685743348444, 0.5738810514463919]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row498,40.0,acetaminophen,4_ANPP,False,True,0.7015918995411091,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7015918995411091, 0.025733247376770345, 0.005083299587804457, 0.012369083895445287, 0.035595581819115825, 0.20167299574582698, 0.01795389203392778]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row499_scan4214,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9071823453027805,Mira-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04338261102376312, 0.017924508325602856, 0.0012618553814036726, 0.9071823453027805, 0.007911832145705745, 0.01837975517238888, 0.003957092648355114]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row499_scan4213,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8565039629491411,Mira-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09500740803511801, 0.024028463237466623, 0.001689708720754394, 0.8565039629491411, 0.013960863239356736, 0.006390070504759606, 0.0024195233134033777]"
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,session3_row501,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9733328040539586,Mira-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01728951231049274, 0.004179316807053171, 0.0014480452995065533, 0.9733328040539586, 0.0006577592248810176, 0.001486230635867224, 0.0016063316682406585]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row74,28.0,acetaminophen,blank,False,True,0.7745013532301651,Mira-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.01809145693914171, 0.18741394444633575, 0.01999324538435744, 0.7745013532301651]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row87,28.0,acetaminophen,blank,False,True,0.7606506018480454,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02608850850627821, 0.01733208570466643, 0.19592880394100992, 0.7606506018480454]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row108,27.0,benzyl_fentanyl,blank,False,True,0.6552221999166289,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.007935654529626263, 0.21011798512845387, 0.12672416042529103, 0.6552221999166289]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row222,50.0,ethyl_paraoxon,acetaminophen,False,False,0.7415669960508634,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.012475948365714943, 0.7415669960508634, 0.06801656367611957, 0.17794049190730216]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row223,51.0,4_nitrophenol,acetaminophen,False,False,0.5867069169571567,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.024007358884285842, 0.5867069169571567, 0.12456378644705393, 0.26472193771150354]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row224,52.0,ethanol,blank,False,False,0.49245569986225723,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.04584901621739936, 0.36453805447164894, 0.09715722944869458, 0.49245569986225723]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row225,53.0,4_nitrophenol,acetaminophen,False,False,0.5451066762546849,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.006514848786891503, 0.5451066762546849, 0.030225230613690802, 0.4181532443447326]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row226,54.0,ethanol,acetaminophen,False,False,0.6461767320138547,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.01188114057375646, 0.6461767320138547, 0.08523586933311289, 0.256706258079276]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row227,55.0,ethanol,blank,False,False,0.6425695765008518,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.004996068190537281, 0.307949923221685, 0.0444844320869259, 0.6425695765008518]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row228,56.0,4_nitrophenol,acetaminophen,False,False,0.6096733018686078,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.022132263964585352, 0.6096733018686078, 0.12162857402685265, 0.2465658601399542]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row229,57.0,ethyl_paraoxon,acetaminophen,False,False,0.6810547333726468,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02795659933704556, 0.6810547333726468, 0.11890566895015867, 0.17208299834014895]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row230,51.0,4_nitrophenol,blank,False,False,0.43167739950249384,Mira-2,GaN_polymer,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.031089561237614208, 0.3026759015807765, 0.23455713767911546, 0.43167739950249384]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row231,51.0,4_nitrophenol,blank,False,False,0.8511554403308843,Mira-2,GaN_polymer,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.033492075318890674, 0.08474844028634729, 0.030604044063877803, 0.8511554403308843]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row232,56.0,4_nitrophenol,acetaminophen,False,False,0.5217663080433322,Mira-2,GaN_polymer,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02852734172133839, 0.5217663080433322, 0.1681294406988433, 0.281576909536486]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row233,56.0,4_nitrophenol,blank,False,False,0.7115187234393071,Mira-2,GaN_polymer,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.034793269726284, 0.22698938180390854, 0.0266986250305004, 0.7115187234393071]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row234,58.0,4_nitrophenol,acetaminophen,False,False,0.575289621439509,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.026297333408076117, 0.575289621439509, 0.13454549427168874, 0.2638675508807261]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row235,59.0,4_nitrophenol,acetaminophen,False,False,0.5845486967739145,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02359156404514534, 0.5845486967739145, 0.1287918162067502, 0.26306792297419007]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row236,60.0,ethanol,blank,False,False,0.3409173324277911,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.08112444461024097, 0.3148260568891706, 0.2631321660727974, 0.3409173324277911]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row237,61.0,ethyl_paraoxon,acetaminophen,False,False,0.6520120530579991,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03643028549786918, 0.6520120530579991, 0.1122219495279897, 0.19933571191614202]"
