stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,requested_coverage,n_retained,realized_coverage,accuracy,selective_risk,confidence_threshold
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,0.5,9,0.5294117647058824,1.0,0.0,0.9255925741721684
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,1.0,41,1.0,0.7073170731707317,0.29268292682926833,0.2629962797990744
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,0.9,37,0.9024390243902439,0.7567567567567568,0.2432432432432432,0.31630097593155704
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,0.8,33,0.8048780487804879,0.8181818181818182,0.18181818181818177,0.3718398947702944
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,0.7,29,0.7073170731707317,0.8620689655172413,0.13793103448275867,0.4320066419143043
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,0.5,21,0.5121951219512195,0.9523809523809523,0.04761904761904767,0.7012235497924746
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,1.0,20,1.0,0.65,0.35,0.410397364105311
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,0.9,18,0.9,0.6666666666666666,0.33333333333333337,0.48857524969116883
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,0.8,16,0.8,0.75,0.25,0.5671786521810412
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,0.7,14,0.7,0.7857142857142857,0.2142857142857143,0.6587076471240048
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,0.5,10,0.5,0.9,0.09999999999999998,0.877507040809125
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,1.0,64,1.0,0.515625,0.484375,0.30427788700662683
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,0.9,58,0.90625,0.5689655172413793,0.43103448275862066,0.4502642575106068
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,0.8,52,0.8125,0.6346153846153846,0.3653846153846154,0.5316691684396716
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,0.7,45,0.703125,0.7333333333333333,0.2666666666666667,0.6416314218432702
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,0.5,32,0.5,0.96875,0.03125,0.7863986673536807
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,1.0,18,1.0,0.9444444444444444,0.05555555555555558,0.35477280251949606
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,0.9,17,0.9444444444444444,0.9411764705882353,0.05882352941176472,0.3965724449622371
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,0.8,15,0.8333333333333334,1.0,0.0,0.7048064888006559
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,0.7,13,0.7222222222222222,1.0,0.0,0.751838558308358
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,0.5,9,0.5,1.0,0.0,0.8250207662244768
domain,quality_pass,domain_and_sample,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7287970556952149,1618276945,344,5,0.5547525278399941,0.5250724537261857,0.08105971787700415,0.03462541131711379,1.0,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7287970556952149,1618276945,344,5,0.5547525278399941,0.5250724537261857,0.08105971787700415,0.03462541131711379,0.9,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7287970556952149,1618276945,344,5,0.5547525278399941,0.5250724537261857,0.08105971787700415,0.03462541131711379,0.8,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7287970556952149,1618276945,344,5,0.5547525278399941,0.5250724537261857,0.08105971787700415,0.03462541131711379,0.7,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7287970556952149,1618276945,344,5,0.5547525278399941,0.5250724537261857,0.08105971787700415,0.03462541131711379,0.5,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,1.0,64,1.0,0.125,0.875,0.2964739096832405
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,0.9,58,0.90625,0.13793103448275862,0.8620689655172413,0.4469826903497844
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,0.8,52,0.8125,0.11538461538461539,0.8846153846153846,0.5143004289676428
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,0.7,45,0.703125,0.13333333333333333,0.8666666666666667,0.5970531124308197
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,0.5,32,0.5,0.09375,0.90625,0.6939535488000639
domain,quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8996983505670438,1536325755,150,5,0.7105213848342025,0.7081565908637674,0.09189311757670025,0.0594598646196873,1.0,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8996983505670438,1536325755,150,5,0.7105213848342025,0.7081565908637674,0.09189311757670025,0.0594598646196873,0.9,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8996983505670438,1536325755,150,5,0.7105213848342025,0.7081565908637674,0.09189311757670025,0.0594598646196873,0.8,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8996983505670438,1536325755,150,5,0.7105213848342025,0.7081565908637674,0.09189311757670025,0.0594598646196873,0.7,0,0.0,,,
domain,quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8996983505670438,1536325755,150,5,0.7105213848342025,0.7081565908637674,0.09189311757670025,0.0594598646196873,0.5,0,0.0,,,
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,1.0,29,1.0,0.9310344827586207,0.06896551724137934,0.2595450647966024
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,0.9,27,0.9310344827586207,0.9259259259259259,0.07407407407407407,0.3011916180726428
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,0.8,24,0.8275862068965517,1.0,0.0,0.38592759398624654
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,0.7,21,0.7241379310344828,1.0,0.0,0.8226180371621173
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,0.5,15,0.5172413793103449,1.0,0.0,0.8843731910564647
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,1.0,72,1.0,0.7361111111111112,0.26388888888888884,0.23551630397197865
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,0.9,65,0.9027777777777778,0.7692307692307693,0.23076923076923073,0.3959061655195463
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,0.8,58,0.8055555555555556,0.8275862068965517,0.1724137931034483,0.5235788052388085
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,0.7,51,0.7083333333333334,0.8823529411764706,0.11764705882352944,0.5937511839450845
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,0.5,36,0.5,0.9166666666666666,0.08333333333333337,0.8229764111729712
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,1.0,21,1.0,0.8095238095238095,0.19047619047619047,0.4979031407189461
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,0.9,19,0.9047619047619048,0.8421052631578947,0.1578947368421053,0.5304956855609445
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,0.8,17,0.8095238095238095,0.8823529411764706,0.11764705882352944,0.6227181844122717
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,0.7,15,0.7142857142857143,1.0,0.0,0.8144706817648418
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,0.5,11,0.5238095238095238,1.0,0.0,0.9131889330106144
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,1.0,74,1.0,0.6891891891891891,0.31081081081081086,0.2655248093549416
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,0.9,67,0.9054054054054054,0.7611940298507462,0.23880597014925375,0.3795324246500744
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,0.8,60,0.8108108108108109,0.8166666666666667,0.18333333333333335,0.4309861665671828
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,0.7,52,0.7027027027027027,0.8269230769230769,0.17307692307692313,0.4946422379276198
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,0.5,37,0.5,0.8648648648648649,0.1351351351351351,0.6853383085287075
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,1.0,71,1.0,0.36619718309859156,0.6338028169014085,0.24904211554004907
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,0.9,64,0.9014084507042254,0.390625,0.609375,0.3435230686680438
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,0.8,57,0.8028169014084507,0.43859649122807015,0.5614035087719298,0.4349366143373467
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,0.7,50,0.704225352112676,0.5,0.5,0.47453508290537116
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,0.5,36,0.5070422535211268,0.5833333333333334,0.41666666666666663,0.5786988098154415
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,1.0,40,1.0,0.725,0.275,0.24436108487295358
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,0.9,36,0.9,0.7777777777777778,0.2222222222222222,0.37679580082560254
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,0.8,32,0.8,0.875,0.125,0.5163665210963183
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,0.7,28,0.7,0.9285714285714286,0.0714285714285714,0.6081865447194551
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,0.5,20,0.5,0.95,0.050000000000000044,0.7614803139257663
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,1.0,42,1.0,0.9047619047619048,0.09523809523809523,0.25385058272905836
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,0.9,38,0.9047619047619048,0.9210526315789473,0.07894736842105265,0.527999609039702
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,0.8,34,0.8095238095238095,0.9705882352941176,0.02941176470588236,0.6314790524703234
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,0.7,30,0.7142857142857143,0.9666666666666667,0.033333333333333326,0.6869891677677427
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,0.5,21,0.5,0.9523809523809523,0.04761904761904767,0.7850399423174543
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,1.0,42,1.0,0.6904761904761905,0.30952380952380953,0.23396621556114489
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,0.9,38,0.9047619047619048,0.7631578947368421,0.23684210526315785,0.40842739569461295
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,0.8,34,0.8095238095238095,0.7647058823529411,0.23529411764705888,0.4776920877816134
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,0.7,30,0.7142857142857143,0.8333333333333334,0.16666666666666663,0.6505418721413115
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,0.5,21,0.5,0.9523809523809523,0.04761904761904767,0.8125065447467746
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,1.0,45,1.0,0.6888888888888889,0.3111111111111111,0.3433808533077044
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,0.9,41,0.9111111111111111,0.7317073170731707,0.2682926829268293,0.512308461380259
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,0.8,36,0.8,0.75,0.25,0.5998272902415608
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,0.7,32,0.7111111111111111,0.78125,0.21875,0.6895558398925263
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,0.5,23,0.5111111111111111,0.782608695652174,0.21739130434782605,0.8619724862476175
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,1.0,64,1.0,0.75,0.25,0.2157045007407207
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,0.9,58,0.90625,0.7931034482758621,0.2068965517241379,0.41953822837026333
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,0.8,52,0.8125,0.8076923076923077,0.1923076923076923,0.4490195995645048
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,0.7,45,0.703125,0.8888888888888888,0.11111111111111116,0.5518328761863395
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,0.5,32,0.5,1.0,0.0,0.7996384913796823
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,1.0,18,1.0,0.8888888888888888,0.11111111111111116,0.37339081919013983
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,0.9,17,0.9444444444444444,0.9411764705882353,0.05882352941176472,0.4532913121133883
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,0.8,15,0.8333333333333334,1.0,0.0,0.6597533853890818
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,0.7,13,0.7222222222222222,1.0,0.0,0.8320450025678263
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,0.5,9,0.5,1.0,0.0,0.9086297766956123
