sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7745799422264099,1-dodecanethiol,0.166291281580925,1-undecanethiol,0.05715050548315048,diethylamine,0.0005947529571130872,meoh,0.0005392023012973368,0.9408712387084961
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7737064361572266,1-dodecanethiol,0.16782908141613007,1-undecanethiol,0.056520506739616394,meoh,0.000719368748832494,diethylamine,0.000604698434472084,0.9415355324745178
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7809025645256042,1-dodecanethiol,0.16384907066822052,1-undecanethiol,0.053224895149469376,meoh,0.0005785482935607433,diethylamine,0.0005623528850264847,0.9447516202926636
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7735764384269714,1-dodecanethiol,0.165558859705925,1-undecanethiol,0.05929751321673393,diethylamine,0.0005352486623451114,meoh,0.00040862816968001425,0.9391353130340576
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7808548808097839,1-dodecanethiol,0.15659312903881073,1-undecanethiol,0.06085556000471115,diethylamine,0.0005547692999243736,meoh,0.00047263826127164066,0.9374480247497559
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7707571387290955,1-dodecanethiol,0.17028747498989105,1-undecanethiol,0.05726328492164612,meoh,0.0006130331312306225,diethylamine,0.0005225122440606356,0.9410446286201477
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7859408259391785,1-dodecanethiol,0.15953664481639862,1-undecanethiol,0.05251854285597801,diethylamine,0.0005755479796789587,"1,9-nonanedithiol",0.0005079379770904779,0.9454774856567383
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7755624055862427,1-dodecanethiol,0.16606421768665314,1-undecanethiol,0.056741148233413696,meoh,0.00046076314174570143,diethylamine,0.00043729975004680455,0.9416266083717346
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7708979845046997,1-dodecanethiol,0.1656162291765213,1-undecanethiol,0.061814796179533005,meoh,0.0005118543631397188,diethylamine,0.0005017866496928036,0.9365141987800598
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7119622826576233,meoh,0.286504864692688,benzenethiol,0.0005329409032128751,pyridine,0.00021952317911200225,diethylamine,0.00018268887652084231,0.9984671473503113
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.711305558681488,meoh,0.2871231436729431,benzenethiol,0.0005313503788784146,dmmp,0.0002255590952700004,pyridine,0.00020732314442284405,0.9984287023544312
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7204511165618896,meoh,0.2778846025466919,benzenethiol,0.0006559209432452917,pyridine,0.00022832733520772308,toluene,0.00018548704974818975,0.9983357191085815
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7087666392326355,meoh,0.28977593779563904,benzenethiol,0.0004592949990183115,pyridine,0.0002014964265981689,diethylamine,0.0001886296086013317,0.9985425472259521
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7132141590118408,meoh,0.28534677624702454,benzenethiol,0.0004859361215494573,pyridine,0.000192244493518956,diethylamine,0.00018575426656752825,0.998560905456543
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.719689130783081,meoh,0.27861371636390686,benzenethiol,0.0007273340597748756,pyridine,0.0002270164986839518,diethylamine,0.00018496227858122438,0.9983028173446655
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7180576324462891,meoh,0.28037309646606445,benzenethiol,0.0005607046186923981,pyridine,0.00021840659610461444,diethylamine,0.0001935445616254583,0.9984307289123535
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7173604369163513,meoh,0.2811927795410156,benzenethiol,0.000492179358843714,pyridine,0.00023817970941308886,diethylamine,0.00018094787083100528,0.9985532164573669
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.716748058795929,meoh,0.28175777196884155,benzenethiol,0.0004913777811452746,pyridine,0.00019519872148521245,diethylamine,0.00019345810869708657,0.9985058307647705
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7153539061546326,meoh,0.2832181751728058,benzenethiol,0.0005121766007505357,pyridine,0.00018169441318605095,diethylamine,0.00016968334966804832,0.9985721111297607
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7149481177330017,meoh,0.28343549370765686,benzenethiol,0.0006350980838760734,pyridine,0.00021237332839518785,diethylamine,0.0001844038924900815,0.998383641242981
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7221741080284119,meoh,0.2762681841850281,benzenethiol,0.000532176811248064,pyridine,0.00022799304861109704,toluene,0.00019808043725788593,0.9984422922134399
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7155681848526001,meoh,0.2829574644565582,benzenethiol,0.0004821215115953237,toluene,0.00020635190594475716,dmmp,0.00018876201647799462,0.9985256195068359
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7085015177726746,meoh,0.2900749742984772,benzenethiol,0.0004947360721416771,pyridine,0.00019354242249391973,diethylamine,0.0001647224125918001,0.9985765218734741
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.719491183757782,meoh,0.2789839804172516,benzenethiol,0.00048420747043564916,pyridine,0.00028535767341963947,dmmp,0.00020623677119147032,0.998475193977356
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7121574282646179,meoh,0.286451518535614,benzenethiol,0.0004994366900064051,pyridine,0.00019668058666866273,diethylamine,0.00016944868548307568,0.9986089468002319
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7138400673866272,meoh,0.28458938002586365,benzenethiol,0.0006153725553303957,pyridine,0.0002623810723889619,diethylamine,0.00015806664305273443,0.9984294176101685
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7179815173149109,meoh,0.28059542179107666,benzenethiol,0.0005231492687016726,pyridine,0.00018693777383305132,diethylamine,0.00017325788212474436,0.9985769391059875
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7284735441207886,meoh,0.27001121640205383,benzenethiol,0.000495532585773617,pyridine,0.00023767513630446047,toluene,0.00021949650545138866,0.99848473072052
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7086008787155151,meoh,0.2898663878440857,benzenethiol,0.0006333232740871608,pyridine,0.00018806221487466246,diethylamine,0.00017256337741855532,0.9984672665596008
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.717360258102417,meoh,0.28107190132141113,benzenethiol,0.0005707379314117134,pyridine,0.00023863298702053726,dmmp,0.00018202415958512574,0.9984321594238281
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.714677095413208,meoh,0.2839027941226959,benzenethiol,0.0004871315322816372,pyridine,0.00021767307771369815,diethylamine,0.00017627427587285638,0.9985798597335815
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.713204562664032,meoh,0.2852209806442261,benzenethiol,0.0005534585216082633,pyridine,0.00025531972642056644,toluene,0.00018842909776140004,0.9984255433082581
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7182032465934753,meoh,0.2803569734096527,benzenethiol,0.0004820393514819443,pyridine,0.00023162609431892633,diethylamine,0.00017167761689051986,0.9985601902008057
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7178665995597839,meoh,0.28067320585250854,benzenethiol,0.0004994620685465634,pyridine,0.00020378710178192705,diethylamine,0.00018324986740481108,0.9985398054122925
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7133022546768188,meoh,0.285112589597702,benzenethiol,0.0006250799051485956,pyridine,0.0002592400705907494,diethylamine,0.0001781935425242409,0.9984148740768433
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7174647450447083,meoh,0.2809460163116455,benzenethiol,0.0006498371949419379,pyridine,0.0002008266164921224,toluene,0.00017375005700159818,0.9984107613563538
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7180701494216919,meoh,0.28045469522476196,benzenethiol,0.0004954934702254832,pyridine,0.0002175281260861084,toluene,0.00018033756350632757,0.9985248446464539
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7158569097518921,meoh,0.28262853622436523,benzenethiol,0.0005531986826099455,pyridine,0.0002502530114725232,diethylamine,0.0001717688428470865,0.9984854459762573
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7199744582176208,meoh,0.27862441539764404,benzenethiol,0.00044043490197509527,pyridine,0.0002707613748498261,diethylamine,0.00016381064779125154,0.9985988736152649
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7193019390106201,meoh,0.27918770909309387,benzenethiol,0.0005145729519426823,pyridine,0.00021271879086270928,dmmp,0.00019409865490160882,0.9984896183013916
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7137402892112732,meoh,0.28475162386894226,benzenethiol,0.0005408370052464306,pyridine,0.0002849829033948481,diethylamine,0.00015743753465358168,0.9984918832778931
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7145943641662598,meoh,0.2837740182876587,benzenethiol,0.0006369578186422586,pyridine,0.0002476104418747127,diethylamine,0.00017213950923178345,0.9983683824539185
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7131097912788391,meoh,0.28530997037887573,benzenethiol,0.0005656200228258967,pyridine,0.00022087925754021853,diethylamine,0.00019083784718532115,0.9984197616577148
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7230393290519714,meoh,0.27551063895225525,benzenethiol,0.00047613983042538166,dmmp,0.00019845897622872144,diethylamine,0.00018736529455054551,0.9985499382019043
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7243302464485168,meoh,0.27417826652526855,benzenethiol,0.0005493679200299084,pyridine,0.00018758395162876695,diethylamine,0.00017550076881889254,0.9985085129737854
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7125428915023804,meoh,0.28589195013046265,benzenethiol,0.0005921240081079304,pyridine,0.0002913780335802585,toluene,0.00016195548232644796,0.998434841632843
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7170995473861694,meoh,0.2813679575920105,benzenethiol,0.0005818491335958242,pyridine,0.00020534715440589935,diethylamine,0.00017932003538589925,0.9984675049781799
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.716854453086853,meoh,0.2815081775188446,benzenethiol,0.0006872220546938479,pyridine,0.00022157069179229438,diethylamine,0.0001827365194913,0.99836266040802
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7112532258033752,meoh,0.28742504119873047,benzenethiol,0.0004087671695742756,pyridine,0.00019004828936886042,diethylamine,0.00017800729256123304,0.9986782670021057
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7244481444358826,meoh,0.27422717213630676,benzenethiol,0.00037713025812990963,pyridine,0.00019725592574104667,diethylamine,0.00018745528359431773,0.9986753463745117
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7140786647796631,meoh,0.2845408618450165,benzenethiol,0.000453453219961375,dmmp,0.0001870085543487221,diethylamine,0.00017733927234075963,0.998619556427002
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7170194983482361,meoh,0.2816011905670166,benzenethiol,0.00044883659575134516,toluene,0.00017950101755559444,diethylamine,0.00017396401381120086,0.9986206889152527
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7154855132102966,meoh,0.28299567103385925,benzenethiol,0.0006093870615586638,diethylamine,0.00018965100753121078,pyridine,0.00017361213394906372,0.9984811544418335
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.723925769329071,meoh,0.2744635045528412,benzenethiol,0.0005473633646033704,pyridine,0.0002808659919537604,diethylamine,0.00019491284911055118,0.9983892440795898
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7283873558044434,meoh,0.2700389623641968,benzenethiol,0.0005754469893872738,pyridine,0.00021242201910354197,diethylamine,0.00018730052397586405,0.9984263181686401
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7147401571273804,meoh,0.28378522396087646,benzenethiol,0.0005013289046473801,diethylamine,0.0002056604134850204,dmmp,0.0001923594536492601,0.9985253810882568
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7102147936820984,meoh,0.2881444990634918,benzenethiol,0.0006165194208733737,pyridine,0.0002764697710517794,diethylamine,0.0001844880753196776,0.9983593225479126
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.7266601324081421,meoh,0.271707683801651,benzenethiol,0.0005890649626962841,pyridine,0.00021497969282791018,diethylamine,0.00020200923609081656,0.9983677864074707
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.37882596254348755,meoh,0.3230593800544739,1-undecanethiol,0.29617488384246826,diethylamine,0.0007570281159132719,"1,9-nonanedithiol",0.00045331649016588926,0.7018853425979614
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3721112906932831,1-undecanethiol,0.37163472175598145,1-dodecanethiol,0.2542934715747833,n-hexane,0.0006692406604997814,diethylamine,0.00035744954948313534,0.6264047622680664
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.907564640045166,meoh,0.06899840384721756,1-dodecanethiol,0.007699741516262293,6-mercapto-1-hexanol,0.006925737950950861,n-hexane,0.0056549254804849625,0.07669814676046371
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.9093804359436035,1-dodecanethiol,0.045086611062288284,meoh,0.030718130990862846,n-hexane,0.008762921206653118,6-mercapto-1-hexanol,0.0028006932698190212,0.07580474019050598
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.7031437754631042,1-dodecanethiol,0.17734836041927338,meoh,0.11262968182563782,"1,9-nonanedithiol",0.0021592320408672094,etoh,0.0016132621094584465,0.28997802734375
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6661773324012756,1-dodecanethiol,0.20450963079929352,meoh,0.1247486099600792,6-mercapto-1-hexanol,0.001769909868016839,n-hexane,0.0010015422012656927,0.3292582333087921
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8731632232666016,meoh,0.09182384610176086,1-dodecanethiol,0.024155352264642715,n-hexane,0.0053733643144369125,6-mercapto-1-hexanol,0.0040880064480006695,0.11597919464111328
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7991907000541687,meoh,0.16644379496574402,1-dodecanethiol,0.026953577995300293,6-mercapto-1-hexanol,0.004564377944916487,n-hexane,0.0018411731580272317,0.1933973729610443
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6121686100959778,1-dodecanethiol,0.2027142345905304,meoh,0.1816006600856781,n-hexane,0.0011081431293860078,6-mercapto-1-hexanol,0.0011071559274569154,0.3843148946762085
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6547046303749084,meoh,0.2360381931066513,1-dodecanethiol,0.10450150817632675,6-mercapto-1-hexanol,0.0022563368547707796,n-hexane,0.0014028173172846437,0.34053969383239746
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.834022581577301,meoh,0.14475314319133759,1-dodecanethiol,0.01531794760376215,n-hexane,0.00356082571670413,6-mercapto-1-hexanol,0.0011223523179069161,0.16007108986377716
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8328202962875366,meoh,0.13610462844371796,1-dodecanethiol,0.023367593064904213,n-hexane,0.005915528163313866,6-mercapto-1-hexanol,0.0007769599906168878,0.15947222709655762
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.46792906522750854,meoh,0.31712114810943604,1-dodecanethiol,0.21295887231826782,diethylamine,0.0006303491536527872,"1,9-nonanedithiol",0.0004279590502846986,0.5300800204277039
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.43920284509658813,1-dodecanethiol,0.38540875911712646,meoh,0.17294882237911224,n-hexane,0.0007292478112503886,6-mercapto-1-hexanol,0.0006679169600829482,0.5583575963973999
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6471992135047913,meoh,0.24648545682430267,1-undecanethiol,0.10412182658910751,diethylamine,0.0010038991458714008,n-hexane,0.00028403085889294744,0.8936846852302551
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6774513125419617,meoh,0.2363174855709076,1-undecanethiol,0.08361922949552536,diethylamine,0.0016257864190265536,n-hexane,0.00046225954429246485,0.9137687683105469
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.41663500666618347,1-dodecanethiol,0.29292917251586914,meoh,0.2887525260448456,6-mercapto-1-hexanol,0.00046754718641750515,n-hexane,0.00045839528320357203,0.5816817283630371
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5716650485992432,meoh,0.2591676115989685,1-dodecanethiol,0.166905477643013,n-hexane,0.001055870670825243,diethylamine,0.00043713441118597984,0.4260730743408203
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6025685667991638,meoh,0.22494778037071228,1-dodecanethiol,0.17018912732601166,n-hexane,0.0011047220323234797,6-mercapto-1-hexanol,0.00036563011235557497,0.39513689279556274
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.3876546621322632,1-dodecanethiol,0.3418751358985901,meoh,0.2689270079135895,diethylamine,0.0004684139566961676,6-mercapto-1-hexanol,0.00042115835822187364,0.610802173614502
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4777754247188568,meoh,0.35596001148223877,1-undecanethiol,0.16426736116409302,diethylamine,0.001141826855018735,n-hexane,0.0004410207911860198,0.833735466003418
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4924032688140869,meoh,0.28987520933151245,1-dodecanethiol,0.2155921459197998,6-mercapto-1-hexanol,0.0007842900813557208,n-hexane,0.0006338200764730573,0.5054673552513123
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5104842185974121,meoh,0.34485551714897156,1-undecanethiol,0.142756849527359,diethylamine,0.0013269594637677073,n-hexane,0.00017266912618651986,0.855339765548706
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.43368983268737793,meoh,0.2872920036315918,1-dodecanethiol,0.27732113003730774,diethylamine,0.00045874653733335435,6-mercapto-1-hexanol,0.0004125609702896327,0.5646131038665771
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5162327885627747,meoh,0.3895427882671356,1-undecanethiol,0.09252428263425827,diethylamine,0.0012547558872029185,"1,9-nonanedithiol",0.0001413985446561128,0.9057755470275879
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7030429244041443,meoh,0.2910764515399933,diethylamine,0.002576458500698209,1-undecanethiol,0.002460444113239646,"1,9-nonanedithiol",0.00032871041912585497,0.99411940574646
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7150165438652039,meoh,0.27982237935066223,diethylamine,0.003254653885960579,"1,9-nonanedithiol",0.0006452130619436502,1-undecanethiol,0.0005976323154754937,0.9948389530181885
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7111203670501709,meoh,0.28411561250686646,diethylamine,0.0033949557691812515,1-undecanethiol,0.0008235420100390911,tris(2-ethylhexyl) phosphate,0.0002571941295173019,0.9952359795570374
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6665418148040771,meoh,0.32969051599502563,diethylamine,0.002176892478018999,1-undecanethiol,0.0005767086404375732,tris(2-ethylhexyl) phosphate,0.0004584222624544054,0.9962323307991028
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6680023670196533,meoh,0.3275626599788666,diethylamine,0.0033885189332067966,1-undecanethiol,0.000445943238446489,"1,9-nonanedithiol",0.00023118943499866873,0.9955650568008423
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6393620371818542,meoh,0.3557291328907013,diethylamine,0.0030658342875540257,1-undecanethiol,0.0015159029280766845,pyridine,8.638567669549957e-05,0.9950911998748779
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4923466742038727,meoh,0.4917210042476654,1-undecanethiol,0.013568423688411713,diethylamine,0.0022329981438815594,"1,9-nonanedithiol",2.6133768187719397e-05,0.9840676784515381
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5357347130775452,1-undecanethiol,0.37340977787971497,1-dodecanethiol,0.08974695205688477,6-mercapto-1-hexanol,0.00044002747745253146,diethylamine,0.000331923394696787,0.6254816651344299
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5519589185714722,1-undecanethiol,0.23343490064144135,1-dodecanethiol,0.21355363726615906,diethylamine,0.0008214833214879036,6-mercapto-1-hexanol,0.000143872806802392,0.7655125856399536
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.42232468724250793,1-undecanethiol,0.31196239590644836,meoh,0.26372230052948,n-hexane,0.0005701279151253402,diethylamine,0.0005615330883301795,0.6860469579696655
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5098389983177185,meoh,0.4812641739845276,1-undecanethiol,0.004844687879085541,diethylamine,0.003944619558751583,tris(2-ethylhexyl) phosphate,2.054819924524054e-05,0.9911031723022461
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5721395015716553,1-dodecanethiol,0.4004354178905487,1-undecanethiol,0.024938343092799187,diethylamine,0.0023465980775654316,n-hexane,4.431260458659381e-05,0.9725749492645264
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5664701461791992,1-undecanethiol,0.22072987258434296,1-dodecanethiol,0.21171259880065918,diethylamine,0.0008297604508697987,6-mercapto-1-hexanol,0.0001540132361697033,0.7781827449798584
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.593500018119812,1-undecanethiol,0.20796523988246918,1-dodecanethiol,0.19713512063026428,diethylamine,0.0012658529449254274,n-hexane,3.933036350645125e-05,0.7906351089477539
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.64236980676651,1-dodecanethiol,0.3068176507949829,1-undecanethiol,0.048210807144641876,diethylamine,0.0024818629026412964,n-hexane,5.687313387170434e-05,0.9491874575614929
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5189783573150635,1-dodecanethiol,0.4731329083442688,diethylamine,0.0056770481169223785,1-undecanethiol,0.0020528340246528387,tris(2-ethylhexyl) phosphate,4.688446642830968e-05,0.9921112656593323
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.49881893396377563,meoh,0.4909232556819916,diethylamine,0.00888995360583067,1-undecanethiol,0.0012156503507867455,tris(2-ethylhexyl) phosphate,6.0247984947636724e-05,0.9897421598434448
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5258792638778687,1-dodecanethiol,0.46440237760543823,diethylamine,0.00835767388343811,1-undecanethiol,0.0011790043208748102,tris(2-ethylhexyl) phosphate,5.709895776817575e-05,0.9902816414833069
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.554890513420105,1-dodecanethiol,0.43544909358024597,diethylamine,0.007227479014545679,1-undecanethiol,0.002267439616844058,tris(2-ethylhexyl) phosphate,5.3496609325520694e-05,0.9903396368026733
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5741370320320129,1-dodecanethiol,0.41457507014274597,diethylamine,0.008069763891398907,1-undecanethiol,0.003062834497541189,tris(2-ethylhexyl) phosphate,5.246654836810194e-05,0.9887120723724365
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.4044816195964813,1-undecanethiol,0.34520724415779114,meoh,0.24867522716522217,diethylamine,0.0006625695386901498,n-hexane,0.00038389928522519767,0.6531568765640259
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6311664581298828,1-dodecanethiol,0.3533819019794464,1-undecanethiol,0.008779056370258331,diethylamine,0.006488658953458071,tris(2-ethylhexyl) phosphate,7.694793748669326e-05,0.9845483303070068
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6817134618759155,1-dodecanethiol,0.2937350571155548,1-undecanethiol,0.018122049048542976,diethylamine,0.006286625750362873,tris(2-ethylhexyl) phosphate,2.9437285775202326e-05,0.975448489189148
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6971854567527771,1-dodecanethiol,0.27834227681159973,1-undecanethiol,0.017843447625637054,diethylamine,0.006462657358497381,n-hexane,5.181716915103607e-05,0.9755277633666992
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7592983841896057,1-dodecanethiol,0.2026980072259903,1-undecanethiol,0.03402560204267502,diethylamine,0.0035679792053997517,6-mercapto-1-hexanol,0.0002371256414335221,0.9619963765144348
