sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10755,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5629337430000305,toluene,0.4363550841808319,meoh,0.0003525611537043005,diethylamine,0.0001354904379695654,tris(2-ethylhexyl) phosphate,6.939245213288814e-05
3991,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7662800550460815,1-undecanethiol,0.17868271470069885,1-dodecanethiol,0.05185471102595329,"1,9-nonanedithiol",0.0025676137302070856,meoh,0.00028373091481626034
5626,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6203529834747314,dmmp,0.37608274817466736,diethylamine,0.003157678758725524,dichloromethane,0.00032717667636461556,toluene,2.7361973479855806e-05
8776,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5239003300666809,pyridine,0.47492867708206177,"n,n-dimethylformamide",0.00033057091059163213,benzene,0.00022295041708275676,dmmp,0.00015781134425196797
1143,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6551871299743652,n-hexane,0.34264034032821655,tris(2-ethylhexyl) phosphate,0.000959246011916548,1-undecanethiol,0.0007085200631991029,"n,n-dimethylformamide",0.00032801012275740504
554,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6846004128456116,"1,9-nonanedithiol",0.3117842376232147,"n,n-dimethylformamide",0.0015788160962983966,6-mercapto-1-hexanol,0.0012010422069579363,1-undecanethiol,0.0005191267118789256
2868,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6319119930267334,6-mercapto-1-hexanol,0.3371363580226898,1-dodecanethiol,0.026528185233473778,"1,9-nonanedithiol",0.0018489145440980792,benzenethiol,0.00130179594270885
350,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.771664559841156,acetonitrile,0.22713273763656616,1-undecanethiol,0.00042188240331597626,tris(2-ethylhexyl) phosphate,0.00022687925957143307,1-dodecanethiol,0.00013777821732219309
2146,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.4912322759628296,dmmp,0.48620837926864624,1-undecanethiol,0.019800124689936638,diethylamine,0.0015264834510162473,n-hexane,0.0006420161807909608
8465,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6999242305755615,dichloromethane,0.299268901348114,benzenethiol,0.000343024090398103,dmmp,0.0001416678132954985,n-hexane,9.008490451378748e-05
9433,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8076215982437134,n-hexane,0.08710908144712448,1-undecanethiol,0.03039022721350193,1-dodecanethiol,0.022192515432834625,tris(2-ethylhexyl) phosphate,0.020682554692029953
2892,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8522235751152039,1-undecanethiol,0.11130309104919434,1-dodecanethiol,0.03559436276555061,"1,9-nonanedithiol",0.0006467434577643871,diethylamine,8.853434701450169e-05
6822,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8042547106742859,meoh,0.1058456152677536,pyridine,0.07904118299484253,benzenethiol,0.005190880969166756,toluene,0.002623314503580332
679,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6351524591445923,"1,9-nonanedithiol",0.334088534116745,1-undecanethiol,0.02277343161404133,1-dodecanethiol,0.004826229531317949,"n,n-dimethylformamide",0.0024161178153008223
11377,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5021390318870544,"n,n-dimethylformamide",0.4966270625591278,1-undecanethiol,0.0006713953334838152,tris(2-ethylhexyl) phosphate,0.0003812994691543281,benzenethiol,8.13771112007089e-05
11440,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.568720281124115,"n,n-dimethylformamide",0.43079590797424316,benzene,0.00018520449521020055,diethylamine,0.000122297671623528,benzenethiol,4.8006604629335925e-05
2334,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6078183650970459,meoh,0.3522070348262787,1-undecanethiol,0.03601987659931183,"1,9-nonanedithiol",0.0023057374637573957,etoh,0.0003948908415623009
6247,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5201348662376404,acetonitrile,0.47938674688339233,diethylamine,0.0003337430825922638,n-hexane,6.177915201988071e-05,dichloromethane,3.823651422862895e-05
10071,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.8813284635543823,n-hexane,0.10697446018457413,tris(2-ethylhexyl) phosphate,0.00834045559167862,1-dodecanethiol,0.0013107290724292397,1-undecanethiol,0.0009856575634330511
10461,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.572687029838562,etoh,0.42652419209480286,n-hexane,0.0003218524216208607,benzenethiol,0.00016964817768894136,"1,9-nonanedithiol",7.047631515888497e-05
11811,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5673969388008118,n-hexane,0.42917490005493164,tris(2-ethylhexyl) phosphate,0.0023575141094624996,1-dodecanethiol,0.0003954623534809798,1-undecanethiol,0.0003533436974976212
5432,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5398792028427124,dichloromethane,0.45871251821517944,dmmp,0.000662358186673373,diethylamine,0.0003664964169729501,"n,n-dimethylformamide",0.00015689445717725903
2358,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.746251106262207,1-dodecanethiol,0.1595788151025772,1-undecanethiol,0.08861278742551804,"1,9-nonanedithiol",0.004825545009225607,tris(2-ethylhexyl) phosphate,0.0003858195268549025
6674,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7019931674003601,benzene,0.2968828082084656,diethylamine,0.000611968687735498,n-hexane,0.0002102780999848619,toluene,0.00010868736717384309
6910,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.621633768081665,"n,n-dimethylformamide",0.36551257967948914,"1,9-nonanedithiol",0.006834064144641161,6-mercapto-1-hexanol,0.00416837353259325,pyridine,0.00053687475156039
2098,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7408475279808044,1-dodecanethiol,0.13907219469547272,1-undecanethiol,0.11887890845537186,"1,9-nonanedithiol",0.0005365310935303569,n-hexane,0.0004972899914719164
9080,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7836668491363525,dmmp,0.16920626163482666,n-hexane,0.011082376353442669,1-undecanethiol,0.010217361152172089,1-dodecanethiol,0.008239246904850006
11813,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5570269823074341,n-hexane,0.44067350029945374,tris(2-ethylhexyl) phosphate,0.0012288492871448398,1-undecanethiol,0.0006638378836214542,benzene,0.00016520707868039608
6167,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5696191787719727,toluene,0.4291989505290985,pyridine,0.0005730939446948469,tris(2-ethylhexyl) phosphate,0.0002785977558232844,diethylamine,0.00010853200365090743
4886,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7088103890419006,6-mercapto-1-hexanol,0.2869357764720917,1-undecanethiol,0.001353745348751545,"1,9-nonanedithiol",0.0009305206476710737,"n,n-dimethylformamide",0.0007259943522512913
3116,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6479284763336182,1-undecanethiol,0.3174721300601959,1-dodecanethiol,0.034362200647592545,diethylamine,0.00012272864114493132,"1,9-nonanedithiol",5.265491199679673e-05
9498,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5677251815795898,pyridine,0.4284335970878601,benzene,0.0014334786683321,meoh,0.0008558708359487355,benzenethiol,0.0006290895980782807
12090,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.615129828453064,pyridine,0.38339585065841675,6-mercapto-1-hexanol,0.0005546400207094848,diethylamine,0.0002573621750343591,n-hexane,0.00019382592290639877
11606,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.684661865234375,toluene,0.31325387954711914,pyridine,0.000899464066606015,tris(2-ethylhexyl) phosphate,0.0008930154144763947,acetonitrile,0.00013800428132526577
573,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5332866311073303,"1,9-nonanedithiol",0.46517446637153625,"n,n-dimethylformamide",0.0005888442392461002,1-undecanethiol,0.0003336272784508765,diethylamine,0.0003248732245992869
2558,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6356719136238098,1-dodecanethiol,0.29465991258621216,1-undecanethiol,0.06920753419399261,diethylamine,0.0003056899004150182,benzene,9.568530367687345e-05
2680,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.571968138217926,1-dodecanethiol,0.3298608064651489,1-undecanethiol,0.09703978896141052,diethylamine,0.0009305403218604624,tris(2-ethylhexyl) phosphate,0.00016334184329025447
257,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9100956320762634,6-mercapto-1-hexanol,0.04426397755742073,1-undecanethiol,0.026067588478326797,1-dodecanethiol,0.01490507647395134,tris(2-ethylhexyl) phosphate,0.0016430221730843186
4801,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6524692177772522,6-mercapto-1-hexanol,0.3461686372756958,1-undecanethiol,0.0005781235522590578,"1,9-nonanedithiol",0.0005780221545137465,tris(2-ethylhexyl) phosphate,0.00010184554412262514
220,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6415555477142334,6-mercapto-1-hexanol,0.3361494243144989,1-undecanethiol,0.011717431247234344,1-dodecanethiol,0.008440754376351833,tris(2-ethylhexyl) phosphate,0.0007523107924498618
5879,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.511532723903656,"n,n-dimethylformamide",0.4876237213611603,diethylamine,0.0005601729499176145,etoh,0.000122437413665466,benzene,9.125594806391746e-05
10680,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.669413685798645,pyridine,0.32940709590911865,benzenethiol,0.0006561650079675019,diethylamine,0.00030338787473738194,benzene,0.00011777785402955487
7621,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5782597064971924,etoh,0.4200301170349121,pyridine,0.0005243982304818928,meoh,0.0003082288312725723,n-hexane,0.00016603311814833432
4038,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6013710498809814,1-undecanethiol,0.37866345047950745,1-dodecanethiol,0.017271457239985466,"1,9-nonanedithiol",0.0021260117646306753,toluene,0.00021174346329644322
2274,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.742237389087677,1-dodecanethiol,0.17809844017028809,1-undecanethiol,0.07870625704526901,6-mercapto-1-hexanol,0.00043264642590656877,"1,9-nonanedithiol",0.0001865155645646155
111,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7209264636039734,1-undecanethiol,0.265824556350708,1-dodecanethiol,0.01065088715404272,benzenethiol,0.0007164470152929425,n-hexane,0.0007057691109366715
5824,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5173144936561584,meoh,0.48200395703315735,6-mercapto-1-hexanol,0.00022636764333583415,toluene,0.00015346154395956546,tris(2-ethylhexyl) phosphate,0.00011240674939472228
7037,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7351011633872986,benzene,0.2625938653945923,toluene,0.0013496088795363903,diethylamine,0.0003335311484988779,1-undecanethiol,0.00019199347298126668
7253,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5771371722221375,tris(2-ethylhexyl) phosphate,0.4200569987297058,toluene,0.0007888884283602238,1-dodecanethiol,0.0007595036877319217,1-undecanethiol,0.0007443972281180322
7665,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7289928793907166,benzenethiol,0.2684814929962158,pyridine,0.002163886558264494,etoh,8.102770516416058e-05,1-undecanethiol,7.047694089123979e-05
10118,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5308917164802551,dmmp,0.4683040678501129,benzene,0.000601067440584302,diethylamine,5.49083088117186e-05,dichloromethane,5.455498830997385e-05
997,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7359867691993713,"1,9-nonanedithiol",0.2537865936756134,1-undecanethiol,0.008083193562924862,1-dodecanethiol,0.0013991991290822625,6-mercapto-1-hexanol,0.00037971840356476605
2083,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7646012306213379,1-dodecanethiol,0.12044466286897659,1-undecanethiol,0.11035625636577606,n-hexane,0.0015272656455636024,tris(2-ethylhexyl) phosphate,0.0014400342479348183
345,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6292970180511475,acetonitrile,0.3702242970466614,1-undecanethiol,0.00013103272067382932,toluene,8.453372720396146e-05,tris(2-ethylhexyl) phosphate,7.855297008063644e-05
2950,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6456232666969299,1-undecanethiol,0.3386225402355194,1-dodecanethiol,0.015463854186236858,diethylamine,0.00013330054935067892,"1,9-nonanedithiol",7.19464078429155e-05
6751,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7209310531616211,benzene,0.2776223123073578,pyridine,0.00042379647493362427,toluene,0.0003067096113227308,dichloromethane,0.00021778566588182002
1691,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.5997174382209778,1-dodecanethiol,0.3677414059638977,1-undecanethiol,0.03146776929497719,diethylamine,0.0008781213546171784,"n,n-dimethylformamide",7.965345866978168e-05
77,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8515176177024841,1-dodecanethiol,0.08423879742622375,1-undecanethiol,0.055941686034202576,tris(2-ethylhexyl) phosphate,0.0018605596851557493,n-hexane,0.0018206970999017358
10635,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.7320867776870728,etoh,0.25871288776397705,meoh,0.004249551799148321,benzenethiol,0.0038035160396248102,6-mercapto-1-hexanol,0.000374180352082476
5690,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7031638622283936,acetonitrile,0.2958892583847046,diethylamine,0.0002865065180230886,tris(2-ethylhexyl) phosphate,0.00023562513524666429,benzenethiol,0.00012562624760903418
7587,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6710137128829956,benzenethiol,0.32771018147468567,diethylamine,0.000396267743781209,pyridine,0.0003374831867404282,meoh,0.00030982878524810076
4874,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8067510724067688,6-mercapto-1-hexanol,0.18533608317375183,1-undecanethiol,0.003826911561191082,"n,n-dimethylformamide",0.0007152397301979363,meoh,0.0006310975295491517
11392,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5606784820556641,n-hexane,0.4368062913417816,1-undecanethiol,0.0014078484382480383,tris(2-ethylhexyl) phosphate,0.0009497053106315434,benzenethiol,6.554558058269322e-05
1111,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5323336124420166,"1,9-nonanedithiol",0.4666093587875366,1-undecanethiol,0.00042847247095778584,"n,n-dimethylformamide",0.00024112797109410167,tris(2-ethylhexyl) phosphate,0.00022864574566483498
5374,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5533391237258911,benzenethiol,0.4454185366630554,pyridine,0.00047654801164753735,"n,n-dimethylformamide",0.00023500723182223737,dmmp,0.00016605276323389262
8968,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.558918297290802,tris(2-ethylhexyl) phosphate,0.44027361273765564,diethylamine,0.00023040529049467295,toluene,0.00022649773745797575,benzene,0.00010290431237081066
7754,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6575786471366882,benzenethiol,0.3413815200328827,pyridine,0.0006851454963907599,"1,9-nonanedithiol",8.789768617134541e-05,acetonitrile,6.108617526479065e-05
10613,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.8748452067375183,n-hexane,0.12016335874795914,1-dodecanethiol,0.002036780584603548,tris(2-ethylhexyl) phosphate,0.000796591688413173,1-undecanethiol,0.0007683099247515202
2511,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6326170563697815,n-hexane,0.30419573187828064,1-undecanethiol,0.0513610802590847,"1,9-nonanedithiol",0.0057340445928275585,tris(2-ethylhexyl) phosphate,0.0024193318095058203
949,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5168237090110779,meoh,0.4828375279903412,1-undecanethiol,0.00015449961938429624,6-mercapto-1-hexanol,3.3104322938015684e-05,"n,n-dimethylformamide",2.6749925382318906e-05
7100,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7561098337173462,pyridine,0.19429147243499756,benzenethiol,0.024651173502206802,meoh,0.007487503346055746,toluene,0.004194693639874458
3537,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7662995457649231,1-undecanethiol,0.20340397953987122,1-dodecanethiol,0.028645897284150124,6-mercapto-1-hexanol,0.001395532046444714,"1,9-nonanedithiol",9.496819984633476e-05
9779,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5259747505187988,etoh,0.47252413630485535,n-hexane,0.0007017598254606128,"n,n-dimethylformamide",0.00023407465778291225,diethylamine,0.00018990476382896304
1289,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5603837370872498,"1,9-nonanedithiol",0.43720346689224243,6-mercapto-1-hexanol,0.0013699736446142197,1-undecanethiol,0.000772138184402138,diethylamine,0.00013533183664549142
3349,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7877016663551331,1-dodecanethiol,0.10929130762815475,1-undecanethiol,0.09764359146356583,"1,9-nonanedithiol",0.0021057853009551764,tris(2-ethylhexyl) phosphate,0.0020488768350332975
9237,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6426272392272949,meoh,0.3330399692058563,dmmp,0.008571143262088299,1-undecanethiol,0.004744338802993298,tris(2-ethylhexyl) phosphate,0.0026966554578393698
10137,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5210747122764587,pyridine,0.4782072603702545,benzene,0.00045085916644893587,dichloromethane,0.00014222027675714344,benzenethiol,4.041986176162027e-05
11631,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5189083218574524,tris(2-ethylhexyl) phosphate,0.48060500621795654,diethylamine,0.0002391873422311619,n-hexane,9.100016904994845e-05,1-undecanethiol,7.389660459011793e-05
10521,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.816704511642456,"n,n-dimethylformamide",0.1819627732038498,diethylamine,0.00037730022449977696,6-mercapto-1-hexanol,0.0002178055001422763,meoh,0.0001409426040481776
6909,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5080372095108032,"n,n-dimethylformamide",0.4885875880718231,"1,9-nonanedithiol",0.002199609996750951,6-mercapto-1-hexanol,0.000519543478731066,toluene,0.0002489891485311091
4665,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7517426013946533,etoh,0.24228307604789734,1-undecanethiol,0.002947613364085555,1-dodecanethiol,0.001310299034230411,"1,9-nonanedithiol",0.0008170276414602995
6027,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.8196234703063965,n-hexane,0.176467627286911,tris(2-ethylhexyl) phosphate,0.0026613257359713316,1-dodecanethiol,0.00040363235166296363,etoh,0.00035753860720433295
1215,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5071960091590881,"1,9-nonanedithiol",0.49126124382019043,1-undecanethiol,0.0012821482960134745,diethylamine,8.145696483552456e-05,1-dodecanethiol,5.5684809922240674e-05
11780,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7919738292694092,pyridine,0.19924184679985046,benzenethiol,0.004274100996553898,meoh,0.0024123622570186853,benzene,0.0007674773805774748
6712,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6209384202957153,etoh,0.36191028356552124,benzenethiol,0.01357217039912939,"n,n-dimethylformamide",0.0011738021858036518,pyridine,0.0007108068675734103
4207,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5289139747619629,6-mercapto-1-hexanol,0.46195855736732483,"1,9-nonanedithiol",0.006573725491762161,1-undecanethiol,0.0019216765649616718,1-dodecanethiol,0.00034130513085983694
10702,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7445052266120911,pyridine,0.2423715889453888,benzenethiol,0.011991356499493122,meoh,0.0007511784206144512,diethylamine,0.00016464573855046183
3827,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.678024411201477,1-undecanethiol,0.24160557985305786,1-dodecanethiol,0.0800568088889122,diethylamine,0.0001378941669827327,benzene,0.00011690104292938486
10996,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.7615926861763,meoh,0.22313101589679718,etoh,0.009981225244700909,pyridine,0.0010891100391745567,acetonitrile,0.0010294114472344518
11028,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5479891896247864,meoh,0.4469563961029053,etoh,0.003030669642612338,1-dodecanethiol,0.0009724634001031518,acetonitrile,0.0002487064048182219
1927,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6566824316978455,1-dodecanethiol,0.1947619616985321,1-undecanethiol,0.14821168780326843,diethylamine,0.00016900215996429324,benzene,0.000106284067442175
10840,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5256443619728088,etoh,0.4721943438053131,benzenethiol,0.0007842883351258934,1-undecanethiol,0.0007727459887973964,meoh,0.000241500572883524
3409,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6421719193458557,1-undecanethiol,0.18525145947933197,1-dodecanethiol,0.17146329581737518,diethylamine,0.0005271206609904766,"1,9-nonanedithiol",0.00041212301584891975
2790,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.934792160987854,1-undecanethiol,0.0299255158752203,1-dodecanethiol,0.02455018274486065,"1,9-nonanedithiol",0.005579044111073017,n-hexane,0.002718175994232297
7296,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.8304436802864075,benzenethiol,0.1642564982175827,meoh,0.0013039341429248452,pyridine,0.0011328135151416063,"n,n-dimethylformamide",0.0009769013850018382
11704,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.8335488438606262,n-hexane,0.1548382043838501,1-undecanethiol,0.003596313763409853,meoh,0.00280760508030653,1-dodecanethiol,0.0016196774085983634
10660,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5755952596664429,pyridine,0.4237048923969269,benzenethiol,0.0003486838540993631,meoh,0.0001291432126890868,diethylamine,0.00012259733921382576
3008,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6944887638092041,1-dodecanethiol,0.15851157903671265,1-undecanethiol,0.14387337863445282,"1,9-nonanedithiol",0.0027804754208773375,diethylamine,9.464181493967772e-05
