sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8805,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6656581163406372,pyridine,0.3317466378211975,"n,n-dimethylformamide",0.0006335818325169384,benzene,0.0006022988818585873,meoh,0.0005918960669077933
8299,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6144901514053345,dichloromethane,0.38392555713653564,6-mercapto-1-hexanol,0.000664247665554285,tris(2-ethylhexyl) phosphate,0.0004711229703389108,acetonitrile,0.00014404808462131768
2426,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.5950055122375488,"n,n-dimethylformamide",0.3566243648529053,1-undecanethiol,0.04497644677758217,"1,9-nonanedithiol",0.0015592285199090838,n-hexane,0.0007666256278753281
3807,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7189154624938965,1-undecanethiol,0.18213410675525665,1-dodecanethiol,0.0985364019870758,"1,9-nonanedithiol",0.00014817208284512162,diethylamine,0.0001261209399672225
7197,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8061038851737976,toluene,0.12640982866287231,pyridine,0.04645472392439842,"1,9-nonanedithiol",0.006978079676628113,benzenethiol,0.004446626175194979
4781,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8659361600875854,6-mercapto-1-hexanol,0.10621612519025803,1-undecanethiol,0.017655424773693085,"1,9-nonanedithiol",0.009205954149365425,1-dodecanethiol,0.0005256549920886755
2185,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7754273414611816,1-dodecanethiol,0.11569974571466446,1-undecanethiol,0.1078253835439682,diethylamine,0.00037811193033121526,"1,9-nonanedithiol",0.0002909818140324205
5688,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7325388789176941,acetonitrile,0.2662504017353058,diethylamine,0.0003689689910970628,benzenethiol,0.00021962443133816123,tris(2-ethylhexyl) phosphate,0.00020703482732642442
11763,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6010202765464783,pyridine,0.39716383814811707,benzene,0.0010174415074288845,diethylamine,0.000497972359880805,benzenethiol,0.0001623703574296087
97,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5821685194969177,"1,9-nonanedithiol",0.3775157034397125,1-dodecanethiol,0.027868960052728653,benzenethiol,0.00445374334231019,6-mercapto-1-hexanol,0.004175620153546333
11727,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5593644976615906,n-hexane,0.4397282004356384,benzene,0.0004121450474485755,diethylamine,0.00034668107400648296,tris(2-ethylhexyl) phosphate,6.751053297193721e-05
6475,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7236185073852539,dichloromethane,0.2622331976890564,6-mercapto-1-hexanol,0.007132438942790031,benzenethiol,0.003025634214282036,pyridine,0.0015960390446707606
1176,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7775273323059082,"1,9-nonanedithiol",0.18048095703125,1-undecanethiol,0.03123762458562851,1-dodecanethiol,0.008836748078465462,6-mercapto-1-hexanol,0.001167109701782465
7109,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7597781419754028,pyridine,0.2032548487186432,benzenethiol,0.01352600660175085,toluene,0.007255864795297384,meoh,0.0058368295431137085
1456,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6503075957298279,1-dodecanethiol,0.3022998571395874,6-mercapto-1-hexanol,0.022213878110051155,"1,9-nonanedithiol",0.008368278853595257,etoh,0.006906371098011732
9029,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6060596108436584,diethylamine,0.3929295241832733,benzenethiol,0.0004104088293388486,1-undecanethiol,0.00022508476104121655,dichloromethane,0.00014010346785653383
5007,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5656892657279968,pyridine,0.43378007411956787,1-undecanethiol,0.0003189767012372613,tris(2-ethylhexyl) phosphate,8.490042819175869e-05,meoh,4.8860845708986744e-05
11792,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8160880208015442,n-hexane,0.10401232540607452,tris(2-ethylhexyl) phosphate,0.05549024045467377,1-undecanethiol,0.009579676203429699,1-dodecanethiol,0.008948705159127712
6046,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6074950098991394,acetonitrile,0.3914225101470947,dmmp,0.00026922972756437957,benzene,0.00022673681087326258,diethylamine,0.0002080344274872914
8827,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6666805148124695,dichloromethane,0.33178624510765076,6-mercapto-1-hexanol,0.0013418353628367186,dmmp,5.618394061457366e-05,benzene,2.8463846319937147e-05
2183,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7769683599472046,1-undecanethiol,0.11312098801136017,1-dodecanethiol,0.10883789509534836,diethylamine,0.00034807389602065086,"1,9-nonanedithiol",0.0003374693333171308
6269,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5254960060119629,tris(2-ethylhexyl) phosphate,0.47410324215888977,diethylamine,0.00022982610971666873,n-hexane,0.00010282525909133255,toluene,2.684121318452526e-05
3968,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.869450032711029,1-undecanethiol,0.06451486796140671,1-dodecanethiol,0.055026788264513016,meoh,0.0036582781467586756,6-mercapto-1-hexanol,0.0028951065614819527
7874,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5051724910736084,n-hexane,0.49393129348754883,1-dodecanethiol,0.00027362737455405295,diethylamine,0.00017231765377800912,tris(2-ethylhexyl) phosphate,0.00013895472511649132
6265,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5268844962120056,tris(2-ethylhexyl) phosphate,0.4727960526943207,diethylamine,0.00014895634376443923,n-hexane,0.00010334973921999335,toluene,2.8078657123842277e-05
5638,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5547109842300415,dmmp,0.4443776309490204,dichloromethane,0.0004773033142555505,diethylamine,0.00032942680991254747,tris(2-ethylhexyl) phosphate,2.8965558158233762e-05
4777,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.9314681887626648,6-mercapto-1-hexanol,0.032716117799282074,"1,9-nonanedithiol",0.017692051827907562,1-undecanethiol,0.01336588803678751,etoh,0.0023909041192382574
11492,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5793749094009399,pyridine,0.4203694760799408,benzenethiol,5.6154498452087864e-05,toluene,5.038494782638736e-05,meoh,3.302460754639469e-05
9470,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5645982623100281,diethylamine,0.4339583218097687,benzene,0.0008535575470887125,dmmp,0.00020687689539045095,meoh,0.0001228837645612657
496,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5412182211875916,benzenethiol,0.45829400420188904,1-undecanethiol,0.00029985123546794057,"n,n-dimethylformamide",5.334669185685925e-05,pyridine,5.2830055210506544e-05
2078,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.871039867401123,1-undecanethiol,0.06076863035559654,1-dodecanethiol,0.05329863354563713,tris(2-ethylhexyl) phosphate,0.011645818129181862,n-hexane,0.0011806442635133862
2602,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5811931490898132,pyridine,0.3855782747268677,1-undecanethiol,0.031349100172519684,benzenethiol,0.0010749109787866473,meoh,0.00037184415850788355
10064,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.763290286064148,n-hexane,0.23368482291698456,1-dodecanethiol,0.0012390263145789504,1-undecanethiol,0.0008300042827613652,tris(2-ethylhexyl) phosphate,0.0006373039213940501
3258,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.764773428440094,1-undecanethiol,0.0980570912361145,1-dodecanethiol,0.07579664140939713,tris(2-ethylhexyl) phosphate,0.012921929359436035,etoh,0.010200767777860165
60,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.845460057258606,1-undecanethiol,0.09390989691019058,1-dodecanethiol,0.05512072518467903,tris(2-ethylhexyl) phosphate,0.0015461466973647475,n-hexane,0.001445337780751288
8843,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5481826663017273,dichloromethane,0.4514263868331909,6-mercapto-1-hexanol,0.0001634485088288784,acetonitrile,5.613137545878999e-05,dmmp,5.042431075708009e-05
10899,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7599996328353882,meoh,0.23705391585826874,pyridine,0.0020952713675796986,etoh,0.0005491143674589694,"1,9-nonanedithiol",9.465422772336751e-05
3563,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7565006613731384,1-undecanethiol,0.23133380711078644,1-dodecanethiol,0.01158052310347557,"1,9-nonanedithiol",0.0003029711078852415,etoh,0.00010641058906912804
8267,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7253022789955139,diethylamine,0.2738892138004303,benzenethiol,0.00039903991273604333,benzene,0.00012275845801923424,pyridine,8.173796231858432e-05
10242,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6323499083518982,toluene,0.36059054732322693,pyridine,0.006298703141510487,dichloromethane,0.00032609395566396415,tris(2-ethylhexyl) phosphate,0.0002604476467240602
5799,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6219326257705688,acetonitrile,0.37619540095329285,6-mercapto-1-hexanol,0.0012980804312974215,dichloromethane,0.0001322249590884894,tris(2-ethylhexyl) phosphate,0.0001287778577534482
3279,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7298727035522461,1-undecanethiol,0.15153922140598297,1-dodecanethiol,0.10223115980625153,"1,9-nonanedithiol",0.007120160385966301,tris(2-ethylhexyl) phosphate,0.002481976291164756
1013,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5189887285232544,"1,9-nonanedithiol",0.4805537760257721,1-undecanethiol,0.0002529798075556755,dmmp,0.00010554494656389579,1-dodecanethiol,2.5759001800906844e-05
11001,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6634052991867065,meoh,0.32677924633026123,etoh,0.006068701855838299,1-dodecanethiol,0.001035858178511262,acetonitrile,0.0005961874849162996
9601,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6372153162956238,toluene,0.3574635982513428,pyridine,0.0021678083576261997,dmmp,0.001023279270157218,benzene,0.0005458717350848019
6928,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.7929924726486206,"n,n-dimethylformamide",0.15850843489170074,"1,9-nonanedithiol",0.014478511177003384,6-mercapto-1-hexanol,0.013848710805177689,pyridine,0.009277195669710636
6089,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5247632265090942,pyridine,0.4741322696208954,dmmp,0.0004837784799747169,diethylamine,0.00018561155593488365,"n,n-dimethylformamide",0.00014504525461234152
7349,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5802319049835205,dichloromethane,0.4190811216831207,toluene,0.00022429664386436343,acetonitrile,0.00014053136692382395,dmmp,0.00010984936670865864
10546,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7935016751289368,etoh,0.17601776123046875,meoh,0.01313248835504055,benzenethiol,0.00552511028945446,1-dodecanethiol,0.0035473573952913284
2208,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7526106834411621,1-dodecanethiol,0.13975773751735687,1-undecanethiol,0.106608085334301,"1,9-nonanedithiol",0.00031076185405254364,diethylamine,0.00030263420194387436
12083,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6393240690231323,pyridine,0.3589825928211212,6-mercapto-1-hexanol,0.0006228971760720015,toluene,0.00024158255837392062,diethylamine,0.00023494054039474577
2064,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5024998784065247,diethylamine,0.3914793133735657,1-undecanethiol,0.10496246069669724,"1,9-nonanedithiol",0.0006542728515341878,n-hexane,0.00012019832502119243
6799,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5947651267051697,meoh,0.38818085193634033,pyridine,0.016612978652119637,tris(2-ethylhexyl) phosphate,0.00012589036487042904,dichloromethane,0.00011846908455481753
3629,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8026617169380188,1-undecanethiol,0.13761401176452637,1-dodecanethiol,0.057549554854631424,"1,9-nonanedithiol",0.0018412336939945817,tris(2-ethylhexyl) phosphate,0.00017176111578010023
691,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.49164000153541565,diethylamine,0.4913387894630432,1-undecanethiol,0.01398460753262043,1-dodecanethiol,0.001986395101994276,"n,n-dimethylformamide",0.0008465776918455958
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6141711473464966,"n,n-dimethylformamide",0.38481831550598145,pyridine,0.0002645334752742201,n-hexane,0.00021784138516522944,etoh,0.00019955199968535453
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8411061763763428,1-dodecanethiol,0.07722336053848267,1-undecanethiol,0.0690498873591423,meoh,0.003528261324390769,6-mercapto-1-hexanol,0.003446626476943493
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5547357797622681,1-undecanethiol,0.4182876944541931,1-dodecanethiol,0.024352503940463066,"1,9-nonanedithiol",0.0019222854170948267,tris(2-ethylhexyl) phosphate,0.0001697563857305795
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.945213794708252,1-undecanethiol,0.016696739941835403,1-dodecanethiol,0.015207908116281033,6-mercapto-1-hexanol,0.014053799211978912,tris(2-ethylhexyl) phosphate,0.0029892807360738516
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6893512606620789,dichloromethane,0.3100135922431946,dmmp,0.00023951349430717528,diethylamine,0.00014915317296981812,n-hexane,6.680201477138326e-05
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.7595964074134827,benzenethiol,0.20258960127830505,pyridine,0.016571247950196266,etoh,0.009202171117067337,1-undecanethiol,0.003040960291400552
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6986926794052124,1-undecanethiol,0.17414036393165588,1-dodecanethiol,0.1268138587474823,diethylamine,0.00012763896666001529,benzene,8.635805716039613e-05
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8770111799240112,1-dodecanethiol,0.07741302996873856,1-undecanethiol,0.030170289799571037,meoh,0.005436544306576252,etoh,0.004106488078832626
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7393649816513062,acetonitrile,0.2596193850040436,tris(2-ethylhexyl) phosphate,0.00023664557375013828,"1,9-nonanedithiol",0.00023607582261320204,n-hexane,0.00018391452613286674
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5175905227661133,diethylamine,0.47803109884262085,dmmp,0.003881651908159256,"n,n-dimethylformamide",0.00016543619858566672,benzenethiol,9.643613157095388e-05
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8364329934120178,meoh,0.14793120324611664,tris(2-ethylhexyl) phosphate,0.009212196804583073,etoh,0.002722067991271615,benzenethiol,0.001157913589850068
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7995240092277527,1-dodecanethiol,0.11885030567646027,1-undecanethiol,0.07657548040151596,6-mercapto-1-hexanol,0.004364298190921545,"1,9-nonanedithiol",0.0002090905763907358
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7168527245521545,1-undecanethiol,0.2461521476507187,1-dodecanethiol,0.034962866455316544,"1,9-nonanedithiol",0.0009676935733295977,etoh,0.0006134772556833923
10025,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5474194884300232,dmmp,0.45006969571113586,1-undecanethiol,0.0009231161093339324,1-dodecanethiol,0.0008367108530364931,diethylamine,0.0005756725440733135
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7608926296234131,toluene,0.22683937847614288,"1,9-nonanedithiol",0.006131957750767469,benzenethiol,0.0017093113856390119,etoh,0.0015044247265905142
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5804125070571899,n-hexane,0.4086817502975464,1-undecanethiol,0.003576325485482812,tris(2-ethylhexyl) phosphate,0.0025591549929231405,1-dodecanethiol,0.0024882624857127666
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7588304281234741,6-mercapto-1-hexanol,0.22420643270015717,1-undecanethiol,0.010269343852996826,"1,9-nonanedithiol",0.0038988455198705196,1-dodecanethiol,0.001298950519412756
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5164524912834167,n-hexane,0.4818198084831238,tris(2-ethylhexyl) phosphate,0.0005595003021880984,diethylamine,0.0005056614172644913,1-dodecanethiol,0.0004431900451891124
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.526129424571991,benzenethiol,0.47316014766693115,pyridine,0.0004090522415935993,toluene,0.00010933941666735336,dichloromethane,6.975381984375417e-05
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6279457807540894,n-hexane,0.3646725118160248,tris(2-ethylhexyl) phosphate,0.004073984455317259,1-undecanethiol,0.0025061829946935177,1-dodecanethiol,0.0003795311495196074
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.541263222694397,benzenethiol,0.4564999043941498,diethylamine,0.0008506426820531487,"1,9-nonanedithiol",0.0006049149087630212,dichloromethane,0.00048630518722347915
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7531515955924988,1-undecanethiol,0.21789829432964325,1-dodecanethiol,0.02800033800303936,"1,9-nonanedithiol",0.0003170253476127982,6-mercapto-1-hexanol,0.0003062554751522839
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6692617535591125,etoh,0.3258041739463806,n-hexane,0.0020225762855261564,tris(2-ethylhexyl) phosphate,0.0012220132630318403,benzenethiol,0.0006215861067175865
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6272614598274231,dmmp,0.3701181411743164,1-undecanethiol,0.0014611982041969895,benzenethiol,0.0004885777598246932,1-dodecanethiol,0.0004419518809299916
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7314161658287048,dmmp,0.2680153250694275,1-undecanethiol,0.00021392351482063532,diethylamine,0.00011169109347974882,"n,n-dimethylformamide",7.783190812915564e-05
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.735039234161377,1-undecanethiol,0.1619931012392044,1-dodecanethiol,0.1026109829545021,diethylamine,0.0001528626016806811,benzene,0.000110992907139007
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7557187676429749,benzene,0.24164989590644836,"n,n-dimethylformamide",0.001385849085636437,pyridine,0.00037669192533940077,6-mercapto-1-hexanol,0.00035528812441043556
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7864315509796143,toluene,0.21212662756443024,pyridine,0.0007266420288942754,tris(2-ethylhexyl) phosphate,0.0005124852759763598,diethylamine,7.584125705761835e-05
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7706629037857056,pyridine,0.2220390886068344,benzenethiol,0.005624189041554928,meoh,0.0012258872156962752,diethylamine,0.00024403743736911565
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5241531729698181,tris(2-ethylhexyl) phosphate,0.4733056426048279,n-hexane,0.0011499705724418163,toluene,0.0005912134074606001,1-undecanethiol,0.0003764180582948029
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7552433013916016,6-mercapto-1-hexanol,0.1997155398130417,1-dodecanethiol,0.03520774468779564,benzenethiol,0.0045637586154043674,"1,9-nonanedithiol",0.002798131201416254
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5823382139205933,benzene,0.41543465852737427,toluene,0.0013950950233265758,diethylamine,0.0003008494677487761,dichloromethane,0.00026621867436915636
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6390528678894043,toluene,0.3602752685546875,tris(2-ethylhexyl) phosphate,0.00019627920119091868,diethylamine,0.00019612445612438023,pyridine,0.00018366725998930633
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6569414734840393,"1,9-nonanedithiol",0.3114529550075531,6-mercapto-1-hexanol,0.02746133878827095,1-undecanethiol,0.003800715319812298,1-dodecanethiol,0.00011209975491510704
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5380646586418152,pyridine,0.46087542176246643,6-mercapto-1-hexanol,0.000313735828967765,diethylamine,0.0002274946600664407,n-hexane,0.00020323021453805268
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5307233333587646,dichloromethane,0.46764278411865234,dmmp,0.0007309315260499716,diethylamine,0.0004613632336258888,"n,n-dimethylformamide",0.00020013819448649883
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.753555178642273,1-undecanethiol,0.2151394635438919,1-dodecanethiol,0.030248109251260757,6-mercapto-1-hexanol,0.0003670119331218302,"1,9-nonanedithiol",0.00034773393417708576
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6151320338249207,1-dodecanethiol,0.3245405852794647,1-undecanethiol,0.059785399585962296,diethylamine,0.0003908985818270594,benzene,9.66789448284544e-05
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8274460434913635,1-undecanethiol,0.13999004662036896,6-mercapto-1-hexanol,0.01741398498415947,"1,9-nonanedithiol",0.005624069832265377,tris(2-ethylhexyl) phosphate,0.00318799982778728
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5938684940338135,acetonitrile,0.4056270718574524,diethylamine,0.00019075308227911592,tris(2-ethylhexyl) phosphate,7.792864926159382e-05,benzenethiol,7.193557394202799e-05
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5047973394393921,acetonitrile,0.4942370653152466,dmmp,0.0003564984945114702,diethylamine,0.00020397710613906384,benzene,0.00017341056081932038
11116,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5538982152938843,meoh,0.44553637504577637,benzene,0.00019262669957242906,tris(2-ethylhexyl) phosphate,0.00010870322148548439,benzenethiol,0.00010193174239248037
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6304753422737122,toluene,0.3666435480117798,tris(2-ethylhexyl) phosphate,0.0015792188933119178,etoh,0.0006080674938857555,dmmp,0.00033896841341629624
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7705298066139221,dmmp,0.22719630599021912,dichloromethane,0.000843814923427999,1-undecanethiol,0.0007805378991179168,diethylamine,0.00019336218247190118
