sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6033790707588196,1-dodecanethiol,0.31957170367240906,1-undecanethiol,0.07561259716749191,diethylamine,0.001244459650479257,benzene,9.386936289956793e-05
7601,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5783694982528687,benzenethiol,0.4207070469856262,meoh,0.00022800803708378226,diethylamine,0.000222138172830455,pyridine,0.00016637325461488217
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5450377464294434,"1,9-nonanedithiol",0.4542734622955322,1-undecanethiol,0.000405540456995368,6-mercapto-1-hexanol,0.00011576631368370727,diethylamine,5.3369567467598245e-05
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.8062477111816406,etoh,0.16623760759830475,meoh,0.011226942762732506,benzenethiol,0.005513637792319059,1-dodecanethiol,0.0028499336913228035
753,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5041950345039368,dmmp,0.4954273998737335,1-undecanethiol,0.00019839778542518616,6-mercapto-1-hexanol,4.917490150546655e-05,diethylamine,3.6356330383569e-05
10805,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.9181446433067322,etoh,0.04931190609931946,meoh,0.013508201576769352,1-undecanethiol,0.009407737292349339,n-hexane,0.00441233953461051
8924,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5976901054382324,dichloromethane,0.3998744785785675,dmmp,0.0011233451077714562,diethylamine,0.0005714213475584984,toluene,0.0003899621369782835
5338,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6218710541725159,acetonitrile,0.3769408166408539,dmmp,0.00044095751945860684,pyridine,0.00021074310643598437,dichloromethane,0.0001822279446059838
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6347029209136963,6-mercapto-1-hexanol,0.3618164658546448,1-undecanethiol,0.0019426889484748244,"1,9-nonanedithiol",0.0013523534871637821,"n,n-dimethylformamide",6.85385093674995e-05
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7145176529884338,meoh,0.23783855140209198,1-undecanethiol,0.008650428615510464,dmmp,0.008623943664133549,tris(2-ethylhexyl) phosphate,0.005978026892989874
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5905800461769104,benzene,0.40724456310272217,toluene,0.0006423555896617472,diethylamine,0.0006007328629493713,n-hexane,0.00040596278267912567
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.8403159379959106,n-hexane,0.15046358108520508,1-undecanethiol,0.0030374142806977034,meoh,0.0024769222363829613,1-dodecanethiol,0.0012335563078522682
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8009480237960815,diethylamine,0.1981530338525772,benzene,0.0005441599059849977,dmmp,0.00021084328182041645,toluene,6.147228850750253e-05
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.817354142665863,benzenethiol,0.18156899511814117,pyridine,0.00036195418215356767,benzene,0.00022390995582100004,"1,9-nonanedithiol",0.0002099912817357108
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6703640222549438,1-dodecanethiol,0.2995728850364685,6-mercapto-1-hexanol,0.012949373573064804,benzenethiol,0.004482111427932978,"1,9-nonanedithiol",0.004004988819360733
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6338866949081421,benzene,0.36134040355682373,1-undecanethiol,0.0026078480295836926,diethylamine,0.0018150160321965814,6-mercapto-1-hexanol,8.363002416444942e-05
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7992013692855835,diethylamine,0.1957680881023407,1-undecanethiol,0.002623109146952629,n-hexane,0.0015272005693987012,"1,9-nonanedithiol",0.0003796755045186728
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7798762917518616,1-undecanethiol,0.15003818273544312,1-dodecanethiol,0.06933639943599701,"1,9-nonanedithiol",0.00039353035390377045,n-hexane,0.00015197269385680556
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6229267716407776,1-undecanethiol,0.3707594573497772,1-dodecanethiol,0.0060660154558718204,diethylamine,0.00015074375551193953,tris(2-ethylhexyl) phosphate,7.646623271284625e-05
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.84622722864151,benzenethiol,0.0716993510723114,dmmp,0.02664932981133461,1-undecanethiol,0.01246760506182909,etoh,0.009278258308768272
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5751933455467224,n-hexane,0.4232383370399475,tris(2-ethylhexyl) phosphate,0.0007946664118207991,diethylamine,0.0003019119903910905,1-dodecanethiol,0.0002764684904832393
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.731372058391571,acetonitrile,0.267473965883255,diethylamine,0.00034292310010641813,tris(2-ethylhexyl) phosphate,0.00021787433070130646,dmmp,0.0001921333750942722
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.668923020362854,1-dodecanethiol,0.2500448226928711,1-undecanethiol,0.07459887117147446,n-hexane,0.0019373138202354312,meoh,0.0016625169664621353
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7209007740020752,acetonitrile,0.27777475118637085,tris(2-ethylhexyl) phosphate,0.0006876460975036025,dichloromethane,0.00027760298689827323,benzenethiol,0.00010696042591007426
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6822866797447205,1-dodecanethiol,0.19992908835411072,1-undecanethiol,0.11732364445924759,diethylamine,0.0002167927596019581,"1,9-nonanedithiol",0.00010738913260865957
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7690357565879822,etoh,0.17761367559432983,benzenethiol,0.021048571914434433,pyridine,0.020034529268741608,"n,n-dimethylformamide",0.0023718697484582663
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5202029943466187,etoh,0.4777563512325287,1-undecanethiol,0.0006569208344444633,benzenethiol,0.0004938340280205011,meoh,0.00034645735286176205
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7251338362693787,diethylamine,0.2741378843784332,benzenethiol,0.0003262466343585402,benzene,0.00012574403081089258,6-mercapto-1-hexanol,7.791223470121622e-05
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5362352132797241,dmmp,0.46324723958969116,diethylamine,0.0001549118896946311,dichloromethane,0.00010829700477188453,pyridine,9.624678932595998e-05
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.771735668182373,1-dodecanethiol,0.1295965015888214,1-undecanethiol,0.09750722348690033,"1,9-nonanedithiol",0.00040439446456730366,diethylamine,0.00034110210253857076
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6089478731155396,etoh,0.3872568607330322,1-undecanethiol,0.001180219929665327,benzenethiol,0.0011649752268567681,meoh,0.0006629418930970132
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7818401455879211,1-undecanethiol,0.1671949028968811,1-dodecanethiol,0.05033146217465401,6-mercapto-1-hexanol,0.0002629313967190683,"1,9-nonanedithiol",0.00020102721464354545
1741,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6883130073547363,1-dodecanethiol,0.20145179331302643,1-undecanethiol,0.10589839518070221,"1,9-nonanedithiol",0.003949607722461224,diethylamine,0.00017057990771718323
1880,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5509995222091675,benzenethiol,0.3836236298084259,1-undecanethiol,0.06342054903507233,pyridine,0.0007698729168623686,"1,9-nonanedithiol",0.0004160858516115695
10712,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8503702282905579,etoh,0.11574378609657288,pyridine,0.014238606207072735,meoh,0.00998894963413477,tris(2-ethylhexyl) phosphate,0.0034305655863136053
8976,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6137571930885315,tris(2-ethylhexyl) phosphate,0.38548243045806885,toluene,0.00016582084936089814,diethylamine,0.00014774822921026498,n-hexane,0.0001355696440441534
10116,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5333998799324036,dmmp,0.4659262001514435,benzene,0.0002868416777346283,diethylamine,0.00019458791939541698,dichloromethane,9.93805006146431e-05
3545,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7634615898132324,1-undecanethiol,0.2173142433166504,1-dodecanethiol,0.018135061487555504,6-mercapto-1-hexanol,0.000744563527405262,"1,9-nonanedithiol",0.00018529812223277986
6839,val,benzene|meoh,benzene + meoh,benzene + pyridine,benzene,0.8278207778930664,pyridine,0.08896681666374207,benzenethiol,0.034508224576711655,meoh,0.028651462867856026,6-mercapto-1-hexanol,0.0065777660347521305
1759,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6081919074058533,1-dodecanethiol,0.2774282693862915,1-undecanethiol,0.11314427852630615,"1,9-nonanedithiol",0.0008300798945128918,diethylamine,0.0002798224741127342
1012,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5171521902084351,"1,9-nonanedithiol",0.4822637140750885,1-undecanethiol,0.0003891144588124007,dmmp,9.622435027267784e-05,1-dodecanethiol,2.8253731215954758e-05
4640,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5552276372909546,etoh,0.44231632351875305,1-undecanethiol,0.0014280772302299738,"1,9-nonanedithiol",0.0005018265219405293,1-dodecanethiol,0.00027950521325692534
2419,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.5534961819648743,1-dodecanethiol,0.3967389464378357,1-undecanethiol,0.04861064627766609,n-hexane,0.0003854945534840226,tris(2-ethylhexyl) phosphate,0.00034977649920620024
1227,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5195179581642151,pyridine,0.47987112402915955,1-undecanethiol,0.0003826413885690272,diethylamine,5.5568289099028334e-05,dmmp,4.538254870567471e-05
5012,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6167924404144287,pyridine,0.3828073740005493,1-undecanethiol,0.000212909173569642,tris(2-ethylhexyl) phosphate,6.189480336615816e-05,meoh,5.091919956612401e-05
2532,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.707836389541626,1-dodecanethiol,0.1757786124944687,1-undecanethiol,0.11507749557495117,"1,9-nonanedithiol",0.000910620903596282,diethylamine,0.00015301698294933885
609,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5357117056846619,dichloromethane,0.4629647433757782,diethylamine,0.0005093135987408459,6-mercapto-1-hexanol,0.0003413405502215028,"n,n-dimethylformamide",0.0002756206667982042
7797,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5796394348144531,benzenethiol,0.4182722568511963,diethylamine,0.0008428185246884823,"1,9-nonanedithiol",0.0005243233172222972,dichloromethane,0.00046561085036955774
5291,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6172736287117004,benzene,0.37954169511795044,diethylamine,0.0017567678587511182,"n,n-dimethylformamide",0.000832854479085654,dmmp,0.00014066572475712746
4595,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8567831516265869,6-mercapto-1-hexanol,0.13406124711036682,1-undecanethiol,0.005117874592542648,1-dodecanethiol,0.0028962669894099236,"1,9-nonanedithiol",0.00029696966521441936
3819,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6931589841842651,1-undecanethiol,0.21333369612693787,1-dodecanethiol,0.0932202860713005,diethylamine,0.00013595542986877263,benzene,8.928336319513619e-05
7872,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5093622207641602,n-hexane,0.4898022711277008,1-dodecanethiol,0.00021219071641098708,diethylamine,0.00017055540229193866,tris(2-ethylhexyl) phosphate,0.0001512724265921861
6529,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5552324652671814,diethylamine,0.4436612129211426,dmmp,0.0006915514823049307,toluene,0.00011338175681885332,benzenethiol,8.570984209654853e-05
658,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7064471244812012,"1,9-nonanedithiol",0.12833848595619202,1-undecanethiol,0.09176891297101974,1-dodecanethiol,0.05969012528657913,"n,n-dimethylformamide",0.006455447990447283
10029,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.566493570804596,dmmp,0.431064635515213,1-undecanethiol,0.0013350254157558084,1-dodecanethiol,0.0005531423958018422,benzenethiol,0.00034743157448247075
664,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6766505241394043,"1,9-nonanedithiol",0.2510005235671997,1-undecanethiol,0.04833541065454483,1-dodecanethiol,0.019768932834267616,"n,n-dimethylformamide",0.00235252664424479
2264,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7369703650474548,1-dodecanethiol,0.15237045288085938,1-undecanethiol,0.10884840786457062,6-mercapto-1-hexanol,0.0008248258382081985,"1,9-nonanedithiol",0.0006566651863977313
9202,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5730001330375671,diethylamine,0.4239828884601593,pyridine,0.0009244245593436062,1-undecanethiol,0.000819267937913537,dmmp,0.0003869615902658552
434,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6271620988845825,benzene,0.3680160939693451,1-undecanethiol,0.0029087953735142946,diethylamine,0.0015765995485708117,toluene,8.010187593754381e-05
4814,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5877872705459595,6-mercapto-1-hexanol,0.41126689314842224,"1,9-nonanedithiol",0.0005751095013692975,1-undecanethiol,0.00015602124040015042,dichloromethane,9.076025889953598e-05
8300,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6249250173568726,dichloromethane,0.36947542428970337,tris(2-ethylhexyl) phosphate,0.00335523160174489,toluene,0.0019229395547881722,6-mercapto-1-hexanol,0.0001854085421655327
9956,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5924600958824158,dmmp,0.40628254413604736,diethylamine,0.0011349739506840706,etoh,3.636262408690527e-05,dichloromethane,3.285124694230035e-05
11947,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6101098656654358,tris(2-ethylhexyl) phosphate,0.3847135305404663,toluene,0.0012355840299278498,etoh,0.0012177383759990335,acetonitrile,0.0010671330383047462
2330,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5742268562316895,meoh,0.3840321898460388,1-undecanethiol,0.035801902413368225,"1,9-nonanedithiol",0.0037728482857346535,etoh,0.0007743678288534284
11588,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6325039863586426,toluene,0.3669678866863251,pyridine,0.00028737977845594287,acetonitrile,0.00010429011308588088,benzenethiol,5.1770879508694634e-05
376,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6671119928359985,"1,9-nonanedithiol",0.2976008653640747,1-dodecanethiol,0.01627245917916298,1-undecanethiol,0.010769442655146122,6-mercapto-1-hexanol,0.0056153531186282635
10480,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5340924859046936,"n,n-dimethylformamide",0.46528360247612,benzenethiol,0.00031916899024508893,n-hexane,0.00012298180081415921,meoh,5.238810626906343e-05
11521,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.7291631698608398,"n,n-dimethylformamide",0.2668071687221527,6-mercapto-1-hexanol,0.001280871918424964,pyridine,0.0011969859478995204,etoh,0.0007083709933795035
4592,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8922683000564575,6-mercapto-1-hexanol,0.09590823203325272,1-undecanethiol,0.006239388138055801,1-dodecanethiol,0.0035745794884860516,meoh,0.0007206245791167021
4199,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6094719767570496,6-mercapto-1-hexanol,0.37256890535354614,"1,9-nonanedithiol",0.013042448088526726,1-undecanethiol,0.00403776578605175,1-dodecanethiol,0.0005093544023111463
5424,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5107173919677734,dichloromethane,0.4879626929759979,dmmp,0.0006071261595934629,"n,n-dimethylformamide",0.00023688706278335303,diethylamine,0.000190388600458391
5265,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5145347714424133,benzene,0.48260262608528137,diethylamine,0.0012350048637017608,"n,n-dimethylformamide",0.0009180043707601726,pyridine,0.0002849014417733997
6362,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6701101064682007,benzenethiol,0.3201075494289398,etoh,0.003440061816945672,pyridine,0.0015972685068845749,toluene,0.0013548779534175992
5894,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5216853618621826,"n,n-dimethylformamide",0.4766163229942322,diethylamine,0.0009584857616573572,etoh,0.0005665430217050016,benzene,9.714734915178269e-05
3364,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7766901850700378,1-undecanethiol,0.16061082482337952,1-dodecanethiol,0.062251828610897064,"1,9-nonanedithiol",0.00024975338601507246,n-hexane,0.00012433354277163744
3205,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6618175506591797,1-undecanethiol,0.24049688875675201,1-dodecanethiol,0.09722357988357544,diethylamine,0.0002597292186692357,benzene,0.00013513947487808764
1421,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.7501537799835205,tris(2-ethylhexyl) phosphate,0.24608121812343597,1-undecanethiol,0.001795500167645514,toluene,0.0009497807477600873,n-hexane,0.0004293099627830088
11496,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5853844285011292,pyridine,0.41436514258384705,toluene,5.251368565950543e-05,diethylamine,5.0380513130221516e-05,benzenethiol,4.989437002222985e-05
5955,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6968587040901184,acetonitrile,0.29891437292099,etoh,0.0016812346875667572,tris(2-ethylhexyl) phosphate,0.0008827520650811493,meoh,0.00045425488497130573
686,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.588391900062561,"1,9-nonanedithiol",0.3718799650669098,1-undecanethiol,0.029506077989935875,1-dodecanethiol,0.006945923902094364,"n,n-dimethylformamide",0.002792678540572524
5143,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8251780271530151,6-mercapto-1-hexanol,0.15234485268592834,1-undecanethiol,0.015755129978060722,"1,9-nonanedithiol",0.003192442236468196,1-dodecanethiol,0.00144420366268605
8120,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.562143087387085,benzenethiol,0.437191903591156,n-hexane,0.0003975352447014302,toluene,0.00011353282752679661,1-undecanethiol,4.392436676425859e-05
565,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6010550260543823,"1,9-nonanedithiol",0.39704421162605286,"n,n-dimethylformamide",0.000978505122475326,1-undecanethiol,0.0003463551984168589,benzene,0.00022193831682670861
10156,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6588839888572693,pyridine,0.34013327956199646,benzenethiol,0.00024078389105852693,dichloromethane,0.00021965382620692253,meoh,0.0001333085965598002
7039,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7291819453239441,benzene,0.2673797607421875,toluene,0.002522178692743182,diethylamine,0.0003852904192171991,meoh,0.00013595529890153557
12078,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6982005834579468,pyridine,0.29979631304740906,toluene,0.0005394539330154657,1-undecanethiol,0.0003196802281308919,6-mercapto-1-hexanol,0.0003126991505268961
2645,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6084672212600708,1-undecanethiol,0.20795172452926636,1-dodecanethiol,0.18300148844718933,diethylamine,0.00036837588413618505,n-hexane,9.347754530608654e-05
9759,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.638621985912323,dmmp,0.3599656820297241,n-hexane,0.0006332232733257115,diethylamine,0.0005037076189182699,"n,n-dimethylformamide",9.516529098618776e-05
347,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6285701990127563,acetonitrile,0.3709608018398285,1-undecanethiol,0.0001009244515444152,toluene,9.386413876200095e-05,"n,n-dimethylformamide",8.121570863295346e-05
8550,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6651575565338135,dichloromethane,0.3313272297382355,"1,9-nonanedithiol",0.002390890847891569,dmmp,0.0007446493837051094,diethylamine,0.00012452047667466104
5661,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6835973858833313,dmmp,0.31581732630729675,diethylamine,0.00033301173243671656,dichloromethane,0.00014417180500458926,toluene,3.633779851952568e-05
7593,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6248594522476196,benzenethiol,0.3741585612297058,diethylamine,0.00028773301164619625,meoh,0.00026154957595281303,pyridine,0.00018298154463991523
5088,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5739116668701172,6-mercapto-1-hexanol,0.42379724979400635,"1,9-nonanedithiol",0.0014144558226689696,1-undecanethiol,0.0006924531189724803,tris(2-ethylhexyl) phosphate,0.00011087841994594783
2382,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6915488243103027,1-dodecanethiol,0.25033479928970337,1-undecanethiol,0.05679253116250038,"1,9-nonanedithiol",0.0006297274376265705,tris(2-ethylhexyl) phosphate,0.00031569477869197726
9360,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7171485424041748,diethylamine,0.2799193859100342,1-dodecanethiol,0.0019678797107189894,dmmp,0.0003121976915281266,1-undecanethiol,0.00022403622278943658
10336,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7116992473602295,tris(2-ethylhexyl) phosphate,0.28532764315605164,n-hexane,0.001691045006737113,1-undecanethiol,0.0007187582086771727,1-dodecanethiol,0.00012143924686824903
5938,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.8368447422981262,"n,n-dimethylformamide",0.16188879311084747,etoh,0.0009422636940144002,6-mercapto-1-hexanol,0.00010629835014697164,toluene,4.740706572192721e-05
