sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.6947057247161865,6-mercapto-1-hexanol,0.2990751564502716,"1,9-nonanedithiol",0.0039316341280937195,1-dodecanethiol,0.0006547440425492823,benzene,0.0006482165190391243,0.9937808513641357
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6663523316383362,benzene,0.3316657543182373,toluene,0.001195642864331603,diethylamine,0.0003271700697951019,dichloromethane,0.00011973961954936385,0.9980180859565735
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.663191020488739,benzene,0.33503153920173645,toluene,0.0009439362329430878,diethylamine,0.00030119504663161933,dichloromethane,0.00013080937787890434,0.9982225894927979
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6664151549339294,benzene,0.3318440914154053,toluene,0.0009091263636946678,diethylamine,0.0002821082598529756,meoh,0.00012689476716332138,0.9982592463493347
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.669951319694519,benzene,0.32814809679985046,toluene,0.0010328635107725859,diethylamine,0.00021809851750731468,meoh,0.00017598769045434892,0.9980994462966919
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6650039553642273,benzene,0.3330226242542267,toluene,0.0010915555758401752,diethylamine,0.0002512003993615508,meoh,0.00018034581444226205,0.9980266094207764
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6690464615821838,benzene,0.3291696012020111,toluene,0.0009360406547784805,diethylamine,0.00027787688304670155,meoh,0.00015317894576583058,0.9982160329818726
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.662308931350708,benzene,0.3357548117637634,toluene,0.0011709124082699418,diethylamine,0.0003393308725208044,dichloromethane,9.848689660429955e-05,0.9980637431144714
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6649882197380066,benzene,0.3331785798072815,toluene,0.0010357174323871732,diethylamine,0.000299193401588127,dichloromethane,0.0001273439993383363,0.9981667995452881
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6676222681999207,benzene,0.33045241236686707,toluene,0.001134088495746255,diethylamine,0.00025885997456498444,meoh,0.00014591195213142782,0.9980746507644653
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6661419868469238,benzene,0.3320121765136719,toluene,0.0009641701471991837,diethylamine,0.00025581492809578776,meoh,0.00020238527213223279,0.9981541633605957
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6641426682472229,benzene,0.3339187204837799,toluene,0.0010714957024902105,diethylamine,0.0002415286289760843,meoh,0.0002141462900908664,0.9980614185333252
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6640569567680359,benzene,0.33401742577552795,toluene,0.001088382676243782,diethylamine,0.00025701060076244175,meoh,0.0001332282554358244,0.9980744123458862
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6627318859100342,benzene,0.3354930579662323,toluene,0.0009513419936411083,diethylamine,0.00026751135010272264,1-undecanethiol,0.00012729772424791008,0.9982249736785889
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6609202027320862,benzene,0.33693358302116394,toluene,0.001348041114397347,diethylamine,0.00031374735408462584,dichloromethane,0.00013519507774617523,0.9978537559509277
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6657996773719788,benzene,0.33247604966163635,toluene,0.0009337434894405305,diethylamine,0.00024075219698715955,1-undecanethiol,0.00012720328231807798,0.9982757568359375
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6641175746917725,benzene,0.33388569951057434,toluene,0.0011415749322623014,diethylamine,0.00023506375146098435,meoh,0.00017802492948248982,0.9980032444000244
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6637717485427856,benzene,0.3343403935432434,toluene,0.0009684773976914585,diethylamine,0.0002229496749350801,meoh,0.00019076906028203666,0.998112142086029
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6694068908691406,benzene,0.3287045657634735,toluene,0.0010067722760140896,diethylamine,0.00023576449893880635,meoh,0.0001869571569841355,0.9981114864349365
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6638596653938293,benzene,0.33418065309524536,toluene,0.0011910926550626755,diethylamine,0.00026992958737537265,meoh,0.0001164964705822058,0.9980403184890747
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6692845225334167,benzene,0.32903704047203064,toluene,0.0008286222582682967,diethylamine,0.00025244057178497314,meoh,0.00014031014870852232,0.998321533203125
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6692590117454529,benzene,0.3289167284965515,toluene,0.0009458443964831531,diethylamine,0.00025326418108306825,meoh,0.00016190407040994614,0.9981757402420044
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6691532731056213,benzene,0.3289080262184143,toluene,0.0009519820450805128,diethylamine,0.00023112120106816292,1-undecanethiol,0.00019403596525080502,0.9980612993240356
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6650408506393433,benzene,0.33297407627105713,toluene,0.0010900635970756412,diethylamine,0.00021670506976079196,meoh,0.00021434649534057826,0.9980149269104004
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6698243618011475,benzene,0.32820945978164673,toluene,0.0010818735463544726,diethylamine,0.0002193936234107241,meoh,0.00018189656839240342,0.9980338215827942
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6691564917564392,benzene,0.3290526270866394,toluene,0.0009389845654368401,diethylamine,0.00022589620493818074,meoh,0.00015378743410110474,0.9982091188430786
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6705184578895569,benzene,0.32723355293273926,toluene,0.0014017773792147636,diethylamine,0.0002469841274432838,meoh,0.0001613375061424449,0.9977520108222961
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6679829359054565,benzene,0.33009108901023865,toluene,0.001112286001443863,diethylamine,0.00022183168039191514,meoh,0.00017925437714438885,0.9980740547180176
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.665518581867218,benzene,0.3326469957828522,toluene,0.0009652332519181073,diethylamine,0.0002425816492177546,meoh,0.00019326356414239854,0.9981656074523926
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6756443381309509,benzene,0.3223843276500702,toluene,0.0010903521906584501,diethylamine,0.0002317881881026551,meoh,0.00017420573567505926,0.9980286359786987
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6758514046669006,benzene,0.32210618257522583,toluene,0.001129248645156622,diethylamine,0.00023392503499053419,meoh,0.00021333876065909863,0.9979575872421265
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6713040471076965,benzene,0.3267870545387268,toluene,0.001034179818816483,diethylamine,0.00023246394994203,meoh,0.00018838718824554235,0.9980911016464233
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6687964797019958,benzene,0.3293444514274597,toluene,0.001001251395791769,diethylamine,0.00022350193466991186,meoh,0.00020337836758699268,0.9981409311294556
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6677537560462952,benzene,0.3304096460342407,toluene,0.0009504094487056136,diethylamine,0.00022512975556310266,meoh,0.00018702505622059107,0.9981634020805359
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6689251661300659,benzene,0.32914066314697266,toluene,0.001010236912406981,meoh,0.00023800171038601547,diethylamine,0.00022655258362647146,0.9980658292770386
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6694421172142029,benzene,0.32845404744148254,toluene,0.001190659124404192,meoh,0.000257762148976326,diethylamine,0.000232426289585419,0.9978961944580078
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6722294092178345,benzene,0.32575827836990356,toluene,0.0010462221689522266,diethylamine,0.00021748662402387708,meoh,0.00021375223877839744,0.997987687587738
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5494704246520996,benzene,0.4488643407821655,diethylamine,0.0009410569327883422,pyridine,0.0005312952562235296,1-undecanethiol,0.00010066629329230636,0.9983347654342651
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5429137349128723,benzene,0.4556971788406372,diethylamine,0.0009689514990895987,pyridine,0.00021526080672629178,1-undecanethiol,9.415482054464519e-05,0.9986109137535095
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5530128479003906,benzene,0.44568106532096863,diethylamine,0.000610646209679544,pyridine,0.0004781591414939612,1-undecanethiol,0.00010964568355120718,0.9986939430236816
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5485414266586304,benzene,0.4496779441833496,pyridine,0.0008845246047712862,diethylamine,0.0006179848569445312,1-undecanethiol,0.00014811531582381576,0.99821937084198
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5554186701774597,benzene,0.44229692220687866,pyridine,0.0014502194244414568,diethylamine,0.0005150834913365543,1-undecanethiol,0.00015908856585156173,0.9977155923843384
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5549936294555664,benzene,0.4429532587528229,pyridine,0.001173327094875276,diethylamine,0.0004441046330612153,1-undecanethiol,0.0002508131437934935,0.9979468584060669
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5522827506065369,benzene,0.4460705816745758,pyridine,0.0007929402054287493,diethylamine,0.0005826481501571834,1-undecanethiol,0.0001598142262082547,0.9983533620834351
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5582377910614014,benzene,0.44044801592826843,diethylamine,0.0005781639483757317,pyridine,0.000458108086604625,1-undecanethiol,0.000175246357684955,0.9986858367919922
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.554828405380249,benzene,0.44399726390838623,diethylamine,0.000536847859621048,pyridine,0.0003996105515398085,1-undecanethiol,0.00013293069787323475,0.9988256692886353
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5540231466293335,benzene,0.44430631399154663,pyridine,0.0008385346736758947,diethylamine,0.0005451183533295989,1-undecanethiol,0.00015633196744602174,0.9983294606208801
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5568400621414185,benzene,0.441232830286026,pyridine,0.00107018172275275,diethylamine,0.0005237644072622061,1-undecanethiol,0.0001804355124477297,0.9980728626251221
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5485908389091492,benzene,0.4492155909538269,pyridine,0.0013298735721036792,diethylamine,0.0005271000554785132,1-undecanethiol,0.0001837916934164241,0.9978064298629761
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5588878393173218,benzene,0.4391605854034424,pyridine,0.0011815574252977967,diethylamine,0.0005025890422984958,1-undecanethiol,0.0001340665330644697,0.9980484247207642
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5511565804481506,benzene,0.4470377266407013,pyridine,0.0010189879685640335,diethylamine,0.00047088120481930673,1-undecanethiol,0.0001682167494436726,0.9981943368911743
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5563358664512634,benzene,0.44186171889305115,pyridine,0.001060421229340136,diethylamine,0.00046225902042351663,1-undecanethiol,0.00015870979405008256,0.9981975555419922
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5502608418464661,benzene,0.4477218687534332,pyridine,0.0012846887111663818,diethylamine,0.0004729572974611074,1-undecanethiol,0.00013102554657962173,0.9979827404022217
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5535048246383667,benzene,0.4445396363735199,pyridine,0.0011374017922207713,diethylamine,0.0005117927212268114,1-undecanethiol,0.0001597012742422521,0.998044490814209
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5533292293548584,benzene,0.4444475471973419,pyridine,0.0014231513487175107,diethylamine,0.0004788716323673725,1-undecanethiol,0.00017043715342879295,0.9977767467498779
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5567078590393066,benzene,0.4411698877811432,pyridine,0.001381717505864799,diethylamine,0.0005013768095523119,1-undecanethiol,0.00011590322537813336,0.9978777170181274
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5544989705085754,benzene,0.443673312664032,pyridine,0.001076246378943324,diethylamine,0.00043160063796676695,1-undecanethiol,0.00017999754345510155,0.9981722831726074
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5548627972602844,benzene,0.44333556294441223,pyridine,0.0010516955517232418,diethylamine,0.000430276122642681,1-undecanethiol,0.00018744313274510205,0.998198390007019
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5475208759307861,benzene,0.45056018233299255,pyridine,0.0011479106033220887,diethylamine,0.00048397533828392625,1-undecanethiol,0.00013823856716044247,0.9980810880661011
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5543988943099976,benzene,0.4433216452598572,pyridine,0.0014963776338845491,diethylamine,0.0005067914025858045,1-undecanethiol,0.00013816796126775444,0.9977205395698547
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5488995909690857,benzene,0.44881558418273926,pyridine,0.0013918676413595676,diethylamine,0.00039855766226537526,1-undecanethiol,0.0002796644112095237,0.997715175151825
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5518160462379456,benzene,0.4463745951652527,pyridine,0.001034735469147563,diethylamine,0.00044774237903766334,1-undecanethiol,0.00017962433048523962,0.9981906414031982
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5513277053833008,benzene,0.4468827247619629,pyridine,0.0010106030385941267,diethylamine,0.0004107485874556005,1-undecanethiol,0.00022559697390533984,0.9982104301452637
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5467228889465332,benzene,0.45115217566490173,pyridine,0.0013482762733474374,diethylamine,0.00047267283662222326,1-undecanethiol,0.00015719237853772938,0.9978750944137573
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5497686862945557,benzene,0.448199987411499,pyridine,0.0011973041109740734,diethylamine,0.0005481630214489996,1-undecanethiol,0.00013845201465301216,0.9979686737060547
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5474255084991455,benzene,0.4506383538246155,pyridine,0.0011073504574596882,diethylamine,0.0005390645819716156,1-undecanethiol,0.00013991020387038589,0.998063862323761
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5513935685157776,benzene,0.446567565202713,pyridine,0.0012011247454211116,diethylamine,0.0004904012312181294,1-undecanethiol,0.00019430986139923334,0.997961163520813
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5498743057250977,benzene,0.4480976462364197,pyridine,0.0012303382391110063,diethylamine,0.0004764307232107967,1-undecanethiol,0.0001647661702008918,0.9979719519615173
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.549889862537384,benzene,0.4480743408203125,pyridine,0.0013107088161632419,diethylamine,0.0004156918730586767,1-undecanethiol,0.00015171372797340155,0.9979642033576965
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5536973476409912,benzene,0.4443146288394928,pyridine,0.0012009404599666595,diethylamine,0.00045352044980973005,1-undecanethiol,0.00016676839732099324,0.9980119466781616
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5516914129257202,benzene,0.44589412212371826,pyridine,0.0016283325385302305,diethylamine,0.00040592055302113295,1-undecanethiol,0.00021274920436553657,0.9975855350494385
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5456947684288025,benzene,0.45253661274909973,pyridine,0.0010110298171639442,diethylamine,0.00046122571802698076,1-undecanethiol,0.0001366927899653092,0.9982314109802246
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5512654185295105,benzene,0.4466637969017029,pyridine,0.0013391757383942604,diethylamine,0.00043623108649626374,1-undecanethiol,0.00016255263471975923,0.9979292154312134
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5762415528297424,dichloromethane,0.4167026877403259,diethylamine,0.005867949686944485,dmmp,0.0009144776850007474,benzene,0.00017117196694016457,0.9929442405700684
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5736302733421326,dichloromethane,0.42255303263664246,diethylamine,0.0025874439161270857,dmmp,0.0009379221592098475,benzene,0.00016675224469508976,0.9961832761764526
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5706364512443542,dichloromethane,0.426471471786499,diethylamine,0.0020888219587504864,dmmp,0.0005570765933953226,benzene,0.00013911012501921505,0.9971079230308533
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5805342197418213,dichloromethane,0.41742539405822754,diethylamine,0.0010854239808395505,dmmp,0.000661098922137171,benzene,0.0001333272084593773,0.9979596138000488
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5823414325714111,dichloromethane,0.4163592755794525,diethylamine,0.0006143822683952749,dmmp,0.0003844515304081142,benzene,0.0001104492912418209,0.998700737953186
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5938097834587097,dichloromethane,0.40474778413772583,diethylamine,0.0007818137528374791,dmmp,0.00035450124414637685,benzene,0.00013835367280989885,0.9985575675964355
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5672226548194885,dichloromethane,0.42368507385253906,diethylamine,0.007438549306243658,dmmp,0.0013614933704957366,benzene,0.0001811099937185645,0.9909077286720276
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.559264600276947,dichloromethane,0.43469223380088806,diethylamine,0.004760829731822014,dmmp,0.001022341544739902,benzene,0.00014571596693713218,0.9939568042755127
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5760071873664856,dichloromethane,0.41914671659469604,diethylamine,0.003640733426436782,dmmp,0.0009282088722102344,benzene,0.00016104087990242988,0.9951539039611816
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5871246457099915,dichloromethane,0.4106235206127167,diethylamine,0.0013353839749470353,dmmp,0.0006638121558353305,benzene,0.00012588333629537374,0.9977481365203857
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5916224122047424,dichloromethane,0.4070565700531006,diethylamine,0.0006607982213608921,dmmp,0.0003920192248187959,benzene,0.0001181284460471943,0.998678982257843
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5932803153991699,dichloromethane,0.4057216942310333,diethylamine,0.0003946349024772644,dmmp,0.00035735603887587786,benzene,8.436296047875658e-05,0.9990019798278809
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5697672963142395,dichloromethane,0.41978034377098083,diethylamine,0.009258625097572803,dmmp,0.0009180252091027796,benzene,0.00014482032565865666,0.989547610282898
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5746163129806519,dichloromethane,0.41816970705986023,diethylamine,0.005890067666769028,dmmp,0.0010804954217746854,benzene,0.0001429365947842598,0.9927860498428345
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5736504793167114,dichloromethane,0.4220649302005768,diethylamine,0.0032344793435186148,dmmp,0.0007913688896223903,benzene,0.00014211985399015248,0.9957153797149658
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5816704630851746,dichloromethane,0.41490650177001953,diethylamine,0.0021384558640420437,dmmp,0.0009114493150264025,benzene,0.00020284501079004258,0.9965769648551941
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5786409974098206,dichloromethane,0.4197942316532135,diethylamine,0.000903312407899648,dmmp,0.00037940620677545667,benzene,0.00010865738295251504,0.9984352588653564
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5845078229904175,dichloromethane,0.4141835570335388,diethylamine,0.0006460904842242599,dmmp,0.00041200098348781466,benzene,8.802137017482892e-05,0.9986913800239563
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5738042593002319,dichloromethane,0.41996219754219055,diethylamine,0.00528020178899169,dmmp,0.0007182293920777738,benzene,0.00013437177403829992,0.9937664270401001
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5839918255805969,dichloromethane,0.41086775064468384,diethylamine,0.004067872650921345,dmmp,0.0008124637533910573,benzene,0.00015308473666664213,0.9948595762252808
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5850022435188293,dichloromethane,0.4122443199157715,diethylamine,0.0018442764412611723,dmmp,0.0006477275164797902,benzene,0.00013655584189109504,0.9972465634346008
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5864275693893433,dichloromethane,0.4117926359176636,diethylamine,0.0010851107072085142,dmmp,0.00046363554429262877,benzene,8.732391870580614e-05,0.9982202053070068
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.590523362159729,dichloromethane,0.4079567790031433,diethylamine,0.0008563348674215376,dmmp,0.00040177832124754786,benzene,0.00013998975919093937,0.9984801411628723
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.58885657787323,dichloromethane,0.40998008847236633,diethylamine,0.0005932566709816456,dmmp,0.00033769788569770753,benzene,7.361183816101402e-05,0.9988366365432739
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5808199644088745,dichloromethane,0.4159509539604187,diethylamine,0.0023335404694080353,dmmp,0.0006792956264689565,benzene,9.243813110515475e-05,0.9967709183692932
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5877025723457336,dichloromethane,0.41074711084365845,diethylamine,0.0008557243854738772,dmmp,0.00046150750131346285,benzene,9.239010250894353e-05,0.9984496831893921
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6015694737434387,dichloromethane,0.3971945345401764,diethylamine,0.0005127122276462615,dmmp,0.00044275965774431825,benzene,0.00010167253640247509,0.9987640380859375
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5906587243080139,dichloromethane,0.4081049859523773,diethylamine,0.0005015741917304695,dmmp,0.0004150813037995249,benzene,0.00011623701720964164,0.9987636804580688
