sample_id,dataset,source,true_labels,predicted_labels,residual_rel,baseline_rel,fallback_triggered
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08009174189833841,0.0,False
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08526378247387333,0.0,False
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08398501526156872,0.0,False
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08262534324467231,0.0,False
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0830986130679796,0.0,False
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08373542896464087,0.0,False
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08613723865596332,0.0,False
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08753706761184474,0.0,False
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08617775365236727,0.0,False
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08373923466844893,0.0,False
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08266712614024087,0.0,False
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08247955740737892,0.0,False
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08027752250825974,0.0,False
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08625832194154986,0.0,False
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08786325718086645,0.0,False
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08740024583392705,0.0,False
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0849989345459478,0.0,False
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08136492748328183,0.0,False
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08025780597058368,0.0,False
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08236160393257123,0.0,False
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08214017999881466,0.0,False
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08161603002321456,0.0,False
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.08116066435277183,0.0,False
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.0822277411776008,0.0,False
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.07929852821491234,0.0,False
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.08923215363190859,0.0,False
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09780353820739243,0.0,False
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10131856400443182,0.0,False
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10160940804790464,0.0,False
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09993841889092285,0.0,False
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10168220622762054,0.0,False
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.102893095719396,0.0,False
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10580876725205286,0.0,False
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10520605626094388,0.0,False
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10589658653964709,0.0,False
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10412884441424297,0.0,False
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09219773217936929,0.0,False
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10621650360944636,0.0,False
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10573220455361443,0.0,False
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.10868602002865825,0.0,False
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11031545817467249,0.0,False
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11193138070382008,0.0,False
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11009857859343236,0.0,False
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11080727144524871,0.0,False
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11361120517747553,0.0,False
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11322251264506666,0.0,False
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11318020133807298,0.0,False
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09229029435889005,0.0,False
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11337135662133944,0.0,False
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11403353900991421,0.0,False
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11137999249774791,0.0,False
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11141146731356359,0.0,False
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11204136391865037,0.0,False
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.1135570119954305,0.0,False
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.11537140405995461,0.0,False
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09568412075173305,0.0,False
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09656188001762447,0.0,False
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.0974192826093839,0.0,False
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09466058389308518,0.0,False
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.0963300422461701,0.0,False
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,0.09759308560972073,0.0,False
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.15704021916078043,0.0,False
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14929620317290124,0.0,False
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14616319032882794,0.0,False
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14563927501644766,0.0,False
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14883066590703523,0.0,False
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14841402087471608,0.0,False
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14140505856456775,0.0,False
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14229409270978627,0.0,False
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14069700917893727,0.0,False
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1436869416639525,0.0,False
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1436218903568077,0.0,False
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1554446727234076,0.0,False
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1483259650847882,0.0,False
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14286823750152725,0.0,False
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14249368963718448,0.0,False
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.13858130482656766,0.0,False
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14233081903903266,0.0,False
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14115026544567302,0.0,False
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14059177307743612,0.0,False
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1427574037973705,0.0,False
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1384654174981876,0.0,False
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1420720640792413,0.0,False
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1518200501456719,0.0,False
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14314246329861202,0.0,False
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14392460138574648,0.0,False
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14463648923717096,0.0,False
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1458519138244476,0.0,False
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14648556571923482,0.0,False
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14739513544341679,0.0,False
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14476754419128135,0.0,False
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14724937572708743,0.0,False
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14594845257331493,0.0,False
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14506489943356915,0.0,False
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.15190577990094128,0.0,False
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14706958096729877,0.0,False
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.147243825936626,0.0,False
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14592703654672953,0.0,False
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14391005750543803,0.0,False
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1430073496690352,0.0,False
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14770327857635301,0.0,False
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14417694924411448,0.0,False
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14587884646610794,0.0,False
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14232778167940538,0.0,False
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1419172597695142,0.0,False
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14905337023847579,0.0,False
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.1490143920720238,0.0,False
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14954108892933402,0.0,False
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14377811154533893,0.0,False
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.14602184091679582,0.0,False
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24250900820239185,0.0024687844480239707,False
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2366515476476326,0.006130117358392283,False
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23763828083221616,0.0032399813846927996,False
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23309568001298964,0.0033902561359622774,False
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22967174054097908,0.0030731818304151077,False
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2346941906842335,0.0031865579866006367,False
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22999439987819995,0.003109593096949485,False
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2253306645512691,0.004343597537165646,False
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22687159203556978,0.001466760381118956,False
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22559492001069356,0.003602444320501512,False
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22456483803253194,0.0040469208070669305,False
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22954002721577474,0.0032429134082374174,False
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22934700051282902,0.0037816910810143755,False
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22451035089141877,0.005382369940545473,False
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2287843578328571,0.003130678005932297,False
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22920042026587362,0.00186211199762765,False
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2322264107259357,0.004045283629012478,False
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23148884196665995,0.004439901577235687,False
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2342571341096496,0.005100846333328713,False
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23800786689946624,0.0015160542594982586,False
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23725398054634694,0.003127295958013437,False
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24310088579248879,0.007266704498601146,False
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2430018892005687,0.0053408275305805025,False
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24276820882199285,0.0048632956748158145,False
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24944848801172195,0.0045306053205324106,False
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24965136205615637,0.0043734743047696345,False
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2506004991004056,0.003926720546109964,False
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2516587508598882,0.003979511832690567,False
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2533520808493137,0.004785136888720807,False
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.25716529764558566,0.005981451099709225,False
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.25909133171858,0.005746271102643651,False
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2598316017132242,0.006388115596085513,False
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2679191085674507,0.006124151615258349,False
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2695546004763339,0.005857172305700447,False
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.27040919983525386,0.006500775918072904,False
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.27441256547773724,0.006190683531050381,False
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.061486669387867884,0.001144585571042702,False
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06506412478248023,0.0,False
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06704475653598804,0.0,False
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06856208308864661,0.0005588524211912006,False
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06920967805336979,0.0007430306623821125,False
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.0746208747950184,0.0,False
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.07765486396971144,0.0009694985800353039,False
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.07948301853244057,0.00018127119463189298,False
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08010075666524907,0.0012581598976116627,False
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08235450319209685,0.0,False
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08496157432760502,0.0004886094003687201,False
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.0868176978128341,0.0006058990396885497,False
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09038394244911142,0.0,False
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08913401894706433,0.0010412558650454676,False
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09496404419436716,2.3958761047270254e-05,False
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09441685872947536,0.0,False
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.10281449209251457,0.0,False
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09750875770307871,0.0,False
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.10921273337345397,0.0007202805235395146,False
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11079922807282881,0.0004275405368827941,False
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11292499251208532,0.00035896382080481486,False
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11591881920105791,0.0016605040558836323,False
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11382235831735732,1.1900188787361376e-05,False
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11465793209629743,0.001849698483407093,False
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11864340621568306,0.0012862900322967448,False
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11730654308096788,0.0021724199041232434,False
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12103035034943539,0.0006185319573499706,False
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11965822989802316,0.0005234491930774951,False
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12170813085601213,0.0014734948092652773,False
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11821983140591961,0.0005062238187961407,False
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12178176632804646,0.0017903311348287853,False
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12059548186518833,0.00054955096769914,False
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11892155992859328,0.0012022719154285231,False
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11757414597133378,0.0008839998584945069,False
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11715763065332281,0.0015524070302826516,False
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11774622509458932,0.0013861300268161508,False
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.28163424465812814,0.0,False
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27653847892557737,0.0,False
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27959868167590834,0.0,False
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2767972407926651,0.0,False
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2731872705348618,0.0,False
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2726827186494838,0.0,False
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27225517168919144,0.0,False
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27036367238977516,0.0,False
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2708992912857701,0.0,False
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27075107384037733,0.0,False
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27182863122219175,0.0,False
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.26532772670713184,0.0,False
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2701852225732518,0.0,False
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2677838576292523,0.0,False
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2702733644660919,0.0,False
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.26910681911281725,0.0,False
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.267841981618743,0.0,False
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2699971016948443,0.0,False
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.269223378998719,0.0,False
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2719182087600537,0.0,False
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2701431344714583,0.0,False
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2711096911848423,0.0,False
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27046601769422707,0.0,False
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2706120631664712,0.0,False
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2708615358717393,0.0,False
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27188107504931214,0.0,False
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2729533103759797,0.0,False
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2749596496824518,0.0,False
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2732083816583948,0.0,False
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27523347338060955,0.0,False
