sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1072.6497690672052,0.22786973410635541,0.4104811919708609,0.8209916525332409
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1069.739678072319,0.22680349263394978,0.4093876873226348,0.8216494913447123
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1046.5698864929636,0.22263940623018375,0.4109007233350676,0.8562517139606176
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1066.7126954264825,0.22680982554640877,0.4105674331968049,0.8291733100723133
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1047.754689667712,0.22388194207566353,0.41144965526425936,0.8504161753539721
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1061.115335093909,0.22422934465897026,0.41127266563745085,0.8487732670170179
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1056.8715900547732,0.2243417939143332,0.40999097004340623,0.841524212014853
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1039.5588584911543,0.22039232623742516,0.40978756173441616,0.8646175825372112
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1037.4617032467588,0.2197596027384193,0.41154223664463746,0.877156626956079
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1050.138587460343,0.22147545796340676,0.41031343880885696,0.8613607727562306
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1027.288589388532,0.21716662304057593,0.41032213652179395,0.8885250882718595
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1037.010172327955,0.21909137706312945,0.4117671834892071,0.8834891939003516
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1042.48579497834,0.22036111067687517,0.40932996286831363,0.8628009611382299
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1014.8762389428198,0.21685811198334254,0.411845933379025,0.8976012920007935
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1020.0204425606908,0.21580039973606918,0.4097221735322766,0.8944833497018453
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1010.6213763337342,0.21369436679188808,0.410482465092061,0.9126358650798905
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1023.2583729546226,0.2154958158776945,0.4118389772992348,0.9065636981305053
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1034.6439565035707,0.21685313537966933,0.40807160475184173,0.880323743390506
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1005.8904633999234,0.2116997097629625,0.4086730934103173,0.9167346861675366
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1000.4522257317984,0.21013101693232292,0.40841279741285724,0.9270813402344075
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,998.9927130874316,0.20990287896546947,0.40782320066067373,0.9249732302199529
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1005.9115712579489,0.21104923885625526,0.40982332194602367,0.9271351806842737
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,999.7638277898767,0.21059527139911105,0.4089934507610017,0.9264265712961138
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1007.7224987588255,0.21008933397519863,0.4089425196985974,0.9310545017376918
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,993.3243808753697,0.20812514376644778,0.4091486085903224,0.9457533090149298
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,973.4476963993156,0.2039013070316511,0.4080007715992418,0.9698923531786707
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,968.50561314315,0.20251872100893348,0.4091781205693843,0.9870067378449884
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,955.1241879665588,0.19975313525636523,0.4086114790624809,1.0056955740162867
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,951.9099884786388,0.20005996936073883,0.40781196554511945,0.9983130912074034
