sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,175.76507552713394,0.09260013522692873,0.10618043018610099,0.06851479069146449
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,168.12963395607244,0.08568820197948189,0.10685679088015525,0.05823173958133953
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,159.22907390561375,0.08915014270475624,0.12020116163585824,0.04580477394775738
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,154.84037123912972,0.09436246665761992,0.13434644727565645,0.09298377114021364
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,147.90316414081275,0.08929787410041652,0.13199846631059928,0.07486357285638612
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,180.09000134813903,0.10708777359954524,0.14004258354390858,0.011408810843592621
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,141.34796785649223,0.09394996084358673,0.15420035361236928,0.04134931203672565
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,137.41901230408166,0.09396982462454413,0.16785380933236066,0.06310571715437098
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,152.51491496966344,0.08191296901544219,0.13157610333391007,0.09365879033879095
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,166.88354499822245,0.07801785176316432,0.10600825908048848,0.08578340612832575
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,153.6907174422684,0.07979300397062072,0.12533759079779005,0.11008760386619758
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.1484760904827,0.0898686466128179,0.15681246002274046,0.06916876921815598
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,138.02110118975665,0.085808182230765,0.1622830690009201,0.06809206692548278
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,142.34821532789164,0.08390887124658779,0.1552429035453718,0.11530132767218315
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,148.11313350439454,0.07060019990980408,0.12816675261775642,0.11395612640395189
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,159.60898950623053,0.07565160049095702,0.13017948771669197,0.12937526302308555
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,136.73434558981737,0.11089101747180449,0.1592231505201496,0.02252244309464998
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,136.7172176624185,0.07839525516143875,0.16981488087666505,0.05876745485606399
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,139.2970919790919,0.08430015855022253,0.19006015237840285,0.03824135954675264
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,142.34819135074335,0.07444971667471638,0.17077412627700175,0.16432562215600777
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,131.97500667080905,0.08681588901277666,0.21431324500595159,0.05713335467220311
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,136.61271461533102,0.0919702386712386,0.22214671166095404,0.03288938353327235
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,132.27807985171998,0.07842927119442401,0.22682615620982993,0.12213519307749982
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,143.1265505709204,0.07226431230639778,0.20273206437070704,0.13682245035800342
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,132.5834063535325,0.07817105068337298,0.24450777001469218,0.1656607392089484
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,137.4786268340517,0.07987991418019505,0.25998932566090804,0.1197725437799482
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,156.08542013408584,0.08013593198728972,0.24365843627199524,0.09822856381124603
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,142.89391446047415,0.0946316607686049,0.16409912984032063,0.04904056074243356
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,158.67492815738865,0.07997192995235484,0.2522130854122952,0.13050821782994645
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,148.5552235963071,0.08139781139088913,0.2956111869013092,0.10169333564599341
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,125.70113904321637,0.08080496627677443,0.3397069748188327,0.08320297439804496
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,113.84858493625127,0.08406765223566283,0.3586248041189394,0.06465815799377048
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,121.2906804989732,0.0936966902303506,0.38146665744329866,0.06948957864655751
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,121.48763780620216,0.09139527331892915,0.4455228398383959,0.04716828322720685
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,106.07268247069972,0.09466229529535544,0.4408816762746312,0.06684006074094906
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,118.78610656939694,0.10735439924091777,0.411027412467926,0.013549250279883965
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,431.48779934776763,0.4863197886418327,0.41673500354980303,0.002566318170952747
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,455.96705756187805,0.4607624450976322,0.46474395816632497,0.0031012612372640297
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,143.38754181387142,0.09374172447696832,0.1653748545671507,0.06526847174905029
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,429.23302680704154,0.3887621535754477,0.4548854713610907,0.007927978092339381
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,372.34125366095753,0.31253173565827513,0.36522847181898543,0.007731493075035717
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,329.249577874924,0.2570250808790222,0.29341887682653,0.0034173286498606825
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,281.02851631097775,0.21510468664166743,0.2277104793199488,0.01416009283174227
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,264.9237521945189,0.2161653531543623,0.24004059445236184,0.025186427417807345
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,259.36922015696837,0.18041013461522518,0.18958278941923964,0.0246785839632547
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,265.131587721952,0.1508138830311481,0.14738286878252554,0.019054007790698067
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,253.99725468087382,0.1363561349660429,0.12680690153215393,0.05115753956538792
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,251.54095838567994,0.1331440020494774,0.10911032250461478,0.03540394990427677
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,240.84176874560396,0.1236207078537931,0.10769817513588338,0.05855409267973688
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,164.2867992896081,0.08848129003675913,0.1297203600744874,0.00893556021511733
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,217.88820675452044,0.12515716924075862,0.09040456809081851,0.020179024824410908
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,209.63344340008078,0.1214149943112757,0.0931193227884899,0.02055573441031782
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,203.97851439963787,0.12688157030359054,0.09509041173100446,0.009462414809258485
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,196.34999898306884,0.1159538934128917,0.09071652125961868,0.004598532825805836
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,182.43209002820694,0.11161967200627222,0.10042711439821257,0.035687528947345705
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,194.61634600377783,0.11142456119343139,0.0901536308782966,0.0047135357975168725
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,200.13060145938093,0.10437899489307288,0.09334376918160758,0.031240258796902363
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,False,173.87603012639826,0.1038662203166139,0.08505978813623884,0.0030493259002991207
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,173.08915851665398,0.10366867152932942,0.10464522792250863,0.005541434238305056
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,172.47350405873752,0.09907663006571917,0.10168821405674831,0.020916807713904837
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,296.79116803576494,0.1141907770716851,0.4488066708929513,0.3615326553536779
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,290.90359816841914,0.10655630705449726,0.4500680513954067,0.3917833237222235
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,297.06600188027653,0.10841569207722777,0.44881541969162786,0.38845834492985815
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,309.32953843532897,0.11344747560105392,0.44895254923859745,0.35181676241427556
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,321.8079502220074,0.11414244987630613,0.4525817500110577,0.336287457818088
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,295.16700631156755,0.10536872499790124,0.452041051980889,0.41018181423648487
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,297.79681540301056,0.1062977992228578,0.4516452131301382,0.4053333538172206
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,310.00453145262526,0.11006406174914579,0.4530999350178544,0.3664715672872192
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,310.72913599627816,0.11014744665721958,0.4506376015239162,0.3844153297414016
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,307.0181123164871,0.10853406348793998,0.4511080337167898,0.37769818655094933
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,320.4099156837286,0.11102775115879476,0.44979404578720794,0.3813797430843992
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,303.46102865112675,0.11644444432704318,0.45009249364985854,0.34100503817900524
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,327.7940191505227,0.1136379938230453,0.45275073080151007,0.3460932275725996
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,317.798438722192,0.11029657996445957,0.44875100985327376,0.38676741711926016
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,318.4223207223599,0.11052979887841932,0.45319869545511143,0.37823266132970657
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,331.5133445619653,0.11409228418034756,0.44680436148648395,0.3642882049554011
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,328.73092142995705,0.1131163200694394,0.4496507498495284,0.3491454638894592
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,331.68322824485097,0.1125580507245237,0.4500444562584833,0.3563063950797895
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,334.6940148397259,0.11367564880969784,0.45284513701421847,0.34902411564483027
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,336.716777493358,0.11452457779641083,0.4505953131482279,0.35558764988098984
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,332.3368741652866,0.11202370345369585,0.4535993980135281,0.3667854174935129
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,333.856252456698,0.11254255412383868,0.45171454630819474,0.3530792493754758
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,290.4868380116791,0.11135034913131912,0.4531120321384758,0.365011604385431
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,340.5790396346813,0.11495242108835699,0.45288707839161113,0.3506976440437826
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,348.0734982454311,0.11637223667823221,0.45524768070247507,0.3430567714736462
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,344.02005584595776,0.11506523370267378,0.45122838044603175,0.3534345034975495
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,350.0460868354558,0.11728830485346053,0.4495400496896408,0.34848823512690075
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,348.59120849813786,0.11617037139874492,0.4513746629091499,0.34157592053838315
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,348.38057712149606,0.11545315108887601,0.45478651617916954,0.3402218894611417
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,350.1525874462246,0.11631048873651374,0.4518938999117873,0.3435905413570504
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,288.64375401342846,0.11059792254369318,0.4459186201701543,0.3946805497829638
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,291.1214254900513,0.1117878246463903,0.44731641282208057,0.37813210289166954
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,292.18083866618827,0.11247659591164438,0.4496740109155594,0.3621952024711134
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,298.1955870014244,0.10832298793386932,0.4464811921117289,0.40242175918242257
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,303.4583845433663,0.11096189403166552,0.4503279047083943,0.3816459290380235
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,297.2678769335193,0.108690464618933,0.4482916450007287,0.3982639637046092
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,774.2539380062274,0.08899753787065634,0.3587979710676227,2.3470270484162494
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,726.5597852863838,0.08703588327086946,0.35739460534145495,2.408038468173751
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,748.8923078910198,0.08927391922080831,0.3570596721743739,2.323207374719967
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,774.355713731233,0.09178916467840147,0.35703599517340473,2.2387850911449148
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,761.3967319833238,0.08985979483382671,0.35551686584693737,2.290482878722287
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,746.1626898892862,0.08953505925406433,0.3572922850204764,2.3082775945875147
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,725.8720618988308,0.08882225135144164,0.3568060685230302,2.3368852546559746
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,733.7325337913428,0.09038861167581679,0.3577564111078442,2.2997603583289052
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,732.9622739090181,0.08992407142485477,0.3568851472390661,2.2938873573916525
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,758.4962221450104,0.09295533803257416,0.35775893756535077,2.2087027860166684
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,769.4640060330233,0.09195441533303238,0.35688069253462473,2.2300065204389825
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,756.9806588810701,0.08780816159783748,0.35846063311683757,2.3949338752396963
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,768.4599569591763,0.09364129174816993,0.3568398768397273,2.180117128127577
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,740.3640619559484,0.09162148833843971,0.35791703816349923,2.257388535672641
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,724.3946468492153,0.09047483861407153,0.35630664422729197,2.279717441673326
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,733.4498488443512,0.09138906048419732,0.3586755243043594,2.2721624766698265
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,745.1432877195791,0.09205073294268314,0.35749922745908674,2.235316368256301
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,781.1398884932202,0.09445724482639974,0.3568920557931523,2.1535870233939414
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,783.1108968157214,0.0964840313771297,0.3584660930232249,2.109447780440165
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,757.5443852818871,0.09480810522661601,0.35822598811296086,2.153148378960206
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,731.9222422592621,0.09231537849483941,0.3565607804666244,2.213410599244718
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,721.2360925966044,0.09087852002207411,0.3582924865318673,2.280805381600965
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,773.047152496184,0.09015467459751009,0.3579826005466766,2.29966853309797
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,702.0367991534391,0.08790602474006061,0.35753445082912216,2.377329099553888
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,769.9331087693406,0.09503850168007465,0.3585187681850629,2.147633476047248
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,774.1406538664041,0.09675322922833475,0.35772095744412163,2.0977049667096836
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,756.544999359925,0.09606096611809338,0.35883209146209744,2.1227007711106674
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,737.1630200518836,0.09346287445644912,0.35826907286404047,2.1988494789589255
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,701.5382957937462,0.0891610540578685,0.3595751169302759,2.358572969227655
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,698.4974457061336,0.08791855217930812,0.35850761886702504,2.385485478893472
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,771.8819496130754,0.09018689916724122,0.3583246228266462,2.3102523551550664
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,767.5306815794441,0.08991048078207994,0.35692814024271585,2.30086091881739
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,764.3677614501657,0.08926921302414145,0.35846069655548585,2.3368972513601842
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,761.6153285987946,0.08858510463418923,0.35707872537832835,2.3465878728820257
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,766.3768260569466,0.08997701887515473,0.35644973939416463,2.2926376900445904
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,730.4167947721243,0.08676726347938978,0.35717764909152266,2.412745163566637
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1357.9241308665632,0.09887738607877278,0.41535422855085574,3.2531595604350634
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1457.422536242606,0.10804104173069166,0.4154315558726322,2.877544992575573
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1535.1623621233684,0.11167213649541857,0.4143561265262043,2.7557187129373246
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1587.5896360195397,0.11215463864606708,0.41411078538770074,2.733913042755167
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1542.4169182356213,0.11019629578302562,0.4149162535165244,2.8002992060030616
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1528.430027822057,0.11209203219387291,0.41422170824512816,2.7393042536963352
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1553.6804455788167,0.11335780508699152,0.4139784315426904,2.700063694412863
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1633.8100041840764,0.11630934496649306,0.41479048367056726,2.5939894871486793
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1629.1377070950416,0.11571779073250679,0.4146939492692253,2.6168721651623588
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1621.925854580112,0.11660443208500634,0.41430632338580087,2.589745789191295
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1579.7709129670052,0.11468699390761229,0.41344410821123495,2.6582877558667066
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1398.7912484070082,0.10202511319486339,0.415664233246761,3.1120643615598302
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1621.8188868265136,0.11673831595886251,0.4153557858776919,2.578564199390613
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1634.8261343573843,0.11635673432770402,0.4149437256365082,2.593114874053232
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1677.9260868882275,0.11949008110280307,0.4147257777337655,2.4969825204420784
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1676.5424604346251,0.12108477864010492,0.41312823230280526,2.4634416155274956
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1683.0121946641896,0.12278474204466334,0.41310870156455065,2.415038112143977
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1675.7630176319396,0.12089716063100331,0.4139909660439633,2.4586947201056635
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1718.6647503968068,0.12163354512780525,0.41352084237203024,2.4422139601327255
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1781.0481338028476,0.12452122518558889,0.41388113287234507,2.35590789526673
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1762.02578137052,0.12406956267806894,0.4148516568135503,2.3652083479531965
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1730.9044487508136,0.12404153829956045,0.41406955049374966,2.3729774362610128
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1384.2284553596753,0.10211036858105126,0.4170927108531356,3.0972273013574174
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1726.602820768729,0.12430865785213242,0.41268182031787404,2.374351723505637
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1781.838878658001,0.12494717326933202,0.413891338398582,2.3450450739664337
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1747.749012811234,0.12211574266554992,0.41382531590751853,2.430305763819549
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1741.0130281765319,0.12218789105064393,0.4133874202918921,2.431870263243364
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1710.620293637122,0.12286340449802183,0.41228693313427395,2.4196536820110564
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1712.6031025380685,0.12432049501745017,0.41495318125580016,2.363607732452065
