sample_id,dataset,source,true_label,predicted_pair,residual_norm,residual_rel,minor_share,gap_ratio
reference/372,reference_pure,meoh,meoh,diethylamine + meoh,81.7739136792065,0.05870489389015014,0.009061177709918839,0.01201798005200592
reference/373,reference_pure,meoh,meoh,dmmp + meoh,78.66515890469987,0.05650004054251986,0.001173710728265561,0.00032832171625586556
reference/374,reference_pure,meoh,meoh,etoh + meoh,83.49152787499128,0.059790444054429445,0.007280764580491171,0.0019577079929972347
reference/375,reference_pure,meoh,meoh,benzenethiol + meoh,82.47090378146724,0.0594351437189379,0.0024738170598910653,0.0024103629965234012
reference/376,reference_pure,meoh,meoh,dichloromethane + meoh,80.17886760961986,0.057230675087510605,0.0003086302615695716,2.5725762111043608e-06
reference/377,reference_pure,meoh,meoh,meoh + pyridine,84.01818866776837,0.0600119227329562,0.0009805434518708165,1.73333590645267e-05
reference/378,reference_pure,meoh,meoh,diethylamine + meoh,83.24426109750807,0.059776694807824944,0.006578990923788045,0.0043012917417655115
reference/379,reference_pure,meoh,meoh,acetonitrile + meoh,88.44195698193512,0.06220889900679432,0.002544684096871701,0.003720706248984876
reference/380,reference_pure,meoh,meoh,meoh + n-hexane,83.24893085845405,0.05955877431486717,0.002776423671610847,0.001502382258589018
reference/381,reference_pure,meoh,meoh,meoh + pyridine,82.52433429008927,0.05818910275702142,0.0014197939601571707,0.0029708729766134262
reference/382,reference_pure,meoh,meoh,diethylamine + meoh,84.88469320258369,0.06001416518325655,0.0040473526416154836,0.00031305992461837543
reference/383,reference_pure,meoh,meoh,meoh + pyridine,85.92069608481886,0.06064336689317647,0.001532751458800433,0.00024816926378326846
reference/384,reference_pure,meoh,meoh,meoh + pyridine,90.31877878899844,0.06383721981027665,0.0022255025848682943,0.0036343556036779467
reference/385,reference_pure,meoh,meoh,"meoh + n,n-dimethylformamide",82.94933421125864,0.05894475307602254,0.0026813340967004958,0.0018359972246084304
reference/386,reference_pure,meoh,meoh,meoh + n-hexane,84.13617750919275,0.060193695124631255,0.0037887614468058704,0.0017851254252709212
reference/387,reference_pure,meoh,meoh,meoh + n-hexane,81.19141753875394,0.05722693351342304,0.004465779767545376,0.0025401264033228853
reference/388,reference_pure,meoh,meoh,diethylamine + meoh,85.09391921895096,0.060602569356236584,0.004991429074169245,0.0017071431140453462
reference/389,reference_pure,meoh,meoh,acetonitrile + meoh,84.57401428113744,0.06035866587636688,0.002555576905275274,0.0005418453713471445
reference/390,reference_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,88.68158426426216,0.06227813951907613,0.011895131020993746,0.0009913065319509856
reference/391,reference_pure,meoh,meoh,diethylamine + meoh,84.28512859429114,0.05986836597597598,0.00582848451736159,0.003660353323322141
reference/392,reference_pure,meoh,meoh,diethylamine + meoh,85.38906388015621,0.06069022108244981,0.008286290647499025,0.0036758244673875955
reference/393,reference_pure,meoh,meoh,"meoh + n,n-dimethylformamide",81.33967361912708,0.057133948566908885,0.0013670778952218983,0.0009323136688213111
reference/394,reference_pure,meoh,meoh,diethylamine + meoh,82.41540545484624,0.0580835168359994,0.004220785483907308,0.0006259244477267834
reference/395,reference_pure,meoh,meoh,acetonitrile + meoh,87.74077604390011,0.06160146857599894,0.002121631260942817,3.617435039170458e-05
reference/396,reference_pure,meoh,meoh,acetonitrile + meoh,88.010121630173,0.06173175543651664,0.0016883924212369424,0.0007822748135654683
reference/397,reference_pure,meoh,meoh,"meoh + n,n-dimethylformamide",83.16427644084992,0.05851535755880651,0.0014111400096608086,0.0003354249062978784
reference/398,reference_pure,meoh,meoh,diethylamine + meoh,88.19189238010388,0.0629080523600476,0.006025585184443352,0.0008288335512553531
reference/399,reference_pure,meoh,meoh,diethylamine + meoh,86.1704633791794,0.060794721954342205,0.006060686687314937,0.0026148726645894215
reference/400,reference_pure,meoh,meoh,diethylamine + meoh,83.29613628317001,0.05891546783706706,0.006840748686451199,0.0035448729244049286
reference/401,reference_pure,meoh,meoh,diethylamine + meoh,78.89863153399297,0.05588987501079128,0.003820203138577123,0.0006863653682190487
reference/402,reference_pure,meoh,meoh,diethylamine + meoh,83.7236206981405,0.05866690236045868,0.00465936787228747,0.0009531853333837857
reference/403,reference_pure,meoh,meoh,acetonitrile + meoh,86.43112271915251,0.060883588272046124,0.001948799592163594,2.860112523790112e-05
reference/404,reference_pure,meoh,meoh,etoh + meoh,79.23723950337954,0.05563279429739856,0.006031115746697727,0.0006186644331398967
reference/405,reference_pure,meoh,meoh,benzene + meoh,82.27911449337407,0.058810433549044604,0.00016302311398489074,0.0008484614165670087
reference/406,reference_pure,meoh,meoh,dichloromethane + meoh,80.1608496030808,0.05629690009875161,0.00025578890333337773,0.00024323367786341024
reference/407,reference_pure,meoh,meoh,diethylamine + meoh,85.21264765661628,0.06034515955125894,0.0076068563765370025,0.004369148932699402
reference/408,reference_pure,meoh,meoh,diethylamine + meoh,86.64973071118,0.06145930218294824,0.006384066670562717,4.200407236307236e-05
reference/409,reference_pure,meoh,meoh,diethylamine + meoh,83.57612725680372,0.05967591199613351,0.010312057454519855,0.005958344973142424
reference/410,reference_pure,meoh,meoh,meoh + pyridine,85.01000529042122,0.060716010458539735,0.001998375319728696,0.004579744164285324
reference/411,reference_pure,meoh,meoh,diethylamine + meoh,86.61323987251365,0.06152245840483785,0.008786576561807188,0.0027496874098359345
reference/412,reference_pure,meoh,meoh,diethylamine + meoh,88.10743594351398,0.06252568724830536,0.011300948910786483,0.010125711448838741
reference/413,reference_pure,meoh,meoh,meoh + toluene,81.57551686109836,0.05778678107654819,0.0004538544348873286,0.0006046643714140922
reference/414,reference_pure,meoh,meoh,benzenethiol + meoh,86.30909409128367,0.060309140036349004,0.0033315626194746076,0.00020799031009230255
reference/415,reference_pure,meoh,meoh,meoh + pyridine,85.7266014426863,0.06005690496537065,0.001928452107152233,0.00187764111636154
reference/416,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",80.6221835867058,0.05729631153977421,0.0017971310526800589,2.392305407715323e-05
reference/417,reference_pure,meoh,meoh,benzenethiol + meoh,80.58824396040481,0.05683645165971395,0.002345083818819935,0.0033639005175157585
reference/418,reference_pure,meoh,meoh,meoh + n-hexane,84.8370208501892,0.059958056435114336,0.003969366559453748,0.00047427789131939915
reference/419,reference_pure,meoh,meoh,meoh + pyridine,96.44893469765061,0.06816609481795219,0.0017858445280227125,0.000878540021525719
reference/420,reference_pure,meoh,meoh,diethylamine + meoh,85.835899911619,0.060051732365149504,0.005350225396860172,0.0016039788435178357
reference/421,reference_pure,meoh,meoh,diethylamine + meoh,84.50961661820503,0.05919986998839168,0.004243136433003562,0.001279582620528183
reference/422,reference_pure,meoh,meoh,meoh + toluene,80.87841837289913,0.05681848320332615,0.0009690360205868383,0.00021202719651585342
reference/423,reference_pure,meoh,meoh,diethylamine + meoh,85.24935315557153,0.05967360294242636,0.005406043666481354,0.0016992794136085174
reference/424,reference_pure,meoh,meoh,meoh + pyridine,87.08677510481039,0.061056255742345675,0.0016990389693762725,0.00044710299938224217
reference/425,reference_pure,meoh,meoh,diethylamine + meoh,78.81105996867971,0.0549190594603844,0.0056593275167820005,0.001734421885179317
reference/426,reference_pure,meoh,meoh,diethylamine + meoh,83.32587520611911,0.05816662288014393,0.006735689459573872,0.004191551390612582
reference/427,reference_pure,meoh,meoh,benzenethiol + meoh,85.31024848267157,0.05986465349801578,0.0023607393930238254,0.002094337263120883
reference/428,reference_pure,meoh,meoh,benzenethiol + meoh,86.6925193373368,0.06031167976884034,0.0009483595596656409,0.0004128005916936463
reference/429,reference_pure,meoh,meoh,benzenethiol + meoh,83.8555901633222,0.05866743410792241,0.004503608426353499,0.009648003343255373
reference/430,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",79.80183831969289,0.055799186750174264,0.0020196962527645594,0.0004377187123938495
reference/431,reference_pure,meoh,meoh,1-dodecanethiol + meoh,86.38209104401663,0.060197552012523754,0.005939325244307599,0.0005782270046558845
reference/432,reference_pure,meoh,meoh,1-dodecanethiol + meoh,85.17208429983067,0.05967563466473273,0.003908917062721623,0.0004613297328407053
reference/433,reference_pure,meoh,meoh,meoh + pyridine,87.5851115446024,0.06084842067646371,0.0012753163048157283,0.0015424533098592934
reference/434,reference_pure,meoh,meoh,diethylamine + meoh,86.46882975104465,0.06034251763929503,0.006183757718076339,0.0040862422477383675
reference/435,reference_pure,meoh,meoh,benzenethiol + meoh,84.10847829074419,0.05898277079576979,0.0027403187099605646,0.00023608309593832653
reference/436,reference_pure,meoh,meoh,dichloromethane + meoh,82.74748822249684,0.057690130851041244,0.0004323120882452991,0.0004784642362094095
reference/437,reference_pure,meoh,meoh,benzenethiol + meoh,87.75253243843959,0.06125665264912565,0.0019322089210371941,0.00012943271619201213
reference/438,reference_pure,meoh,meoh,benzenethiol + meoh,84.68345402698867,0.05901826753728916,0.0021562952836291743,0.0014270512485809238
reference/439,reference_pure,meoh,meoh,meoh + pyridine,88.55372305731093,0.061740033536046325,0.002489008647157541,0.007094667548600455
reference/440,reference_pure,meoh,meoh,dichloromethane + meoh,85.06267313001139,0.05917825860055043,0.0005078767660585888,0.0009537288071056058
reference/441,reference_pure,meoh,meoh,acetonitrile + meoh,79.4715476873543,0.05547697085285549,0.0014348126266159108,0.0010768075480998309
reference/442,reference_pure,meoh,meoh,benzenethiol + meoh,80.36350773545631,0.0562340064963823,0.001973349499908346,0.0019487228258816673
reference/443,reference_pure,meoh,meoh,dichloromethane + meoh,81.02450473990744,0.05656423153674324,0.00026796819734767097,0.0002795340176915552
reference/444,reference_pure,meoh,meoh,benzenethiol + meoh,85.99434033646337,0.05977518473913281,0.0017993344401871097,0.00014719986046069273
reference/445,reference_pure,meoh,meoh,"meoh + n,n-dimethylformamide",84.4359308466122,0.05873618538007003,0.0007466872525350071,0.00042391240026435137
reference/446,reference_pure,meoh,meoh,meoh + toluene,84.09312870052722,0.05858540453535628,0.0006710995373367138,0.00012941288204173802
reference/447,reference_pure,meoh,meoh,meoh + toluene,88.49971132090744,0.061415531060943565,0.0011231850172193634,0.00038726116670702223
reference/448,reference_pure,meoh,meoh,diethylamine + meoh,89.47361157973734,0.062457866218025695,0.0072543699128299775,0.004480660396777902
reference/449,reference_pure,meoh,meoh,meoh + pyridine,88.37940701649644,0.0619368255539971,0.0016447138717984868,0.0005317080698127272
reference/450,reference_pure,meoh,meoh,meoh + pyridine,90.40610673349484,0.06261797458320766,0.001909013615849435,0.005612856575939774
reference/451,reference_pure,meoh,meoh,benzenethiol + meoh,88.80236087308826,0.06128780841468516,0.0019857227667612306,0.00036691233796005355
reference/452,reference_pure,meoh,meoh,"meoh + n,n-dimethylformamide",92.81650498403974,0.06430989565135319,0.00210643543233613,0.0011385021719552517
reference/453,reference_pure,meoh,meoh,diethylamine + meoh,85.3935031487469,0.05957655778834423,0.008499825616704272,0.0042809925789542465
reference/454,reference_pure,meoh,meoh,meoh + pyridine,85.04825069438775,0.05905949992051014,0.0011265065296630309,0.0017576819213868395
reference/455,reference_pure,meoh,meoh,meoh + pyridine,88.12938908742775,0.06089823577119024,0.0029240415156778802,0.008924903673583617
reference/456,reference_pure,meoh,meoh,acetonitrile + meoh,86.10637316700486,0.05953074733457485,0.0023079117842297538,0.002443816286627123
reference/457,reference_pure,meoh,meoh,meoh + pyridine,99.00869095110485,0.06945813634364596,0.003022988867498635,0.0011571565018760296
reference/458,reference_pure,meoh,meoh,meoh + pyridine,60.47090007788056,0.043806759724429455,0.0005431595735410804,0.0009340480879169819
reference/459,reference_pure,meoh,meoh,meoh + pyridine,58.480045972571375,0.04279947249011654,0.0003593299303180311,0.00042850241054902813
reference/460,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",58.42827029240803,0.0432377307970079,0.0,0.0
reference/461,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",58.85599721669204,0.04351138046191314,0.0,0.0
reference/462,reference_pure,meoh,meoh,meoh + toluene,60.973211512889826,0.044414241691110516,0.0,1.1653359206934324e-16
reference/463,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",58.75500637053577,0.04280858733125196,0.0,0.0
reference/464,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",59.240393998174135,0.04334649114764479,0.0,0.0
reference/465,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",59.56097814382236,0.04347633461790834,0.0,0.0
reference/466,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",59.95712508967099,0.04416744195384223,0.0,0.0
reference/467,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",62.017764934483736,0.0454861757590029,0.0,0.0
reference/468,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",65.47528467038312,0.047814480836052616,0.0,0.0
reference/469,reference_pure,meoh,meoh,meoh + toluene,62.25336505090331,0.0453167328428644,0.0,1.141372414453568e-16
reference/470,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",61.72110165594604,0.04489152407880173,0.0,0.0
reference/471,reference_pure,meoh,meoh,meoh + pyridine,63.56279826806009,0.0461174908408922,0.0,1.1178594321218427e-16
reference/472,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",63.54922550409617,0.045968328906965235,0.0,0.0
reference/473,reference_pure,meoh,meoh,meoh + pyridine,62.058329945460734,0.04482130352763623,0.0,1.144959486316408e-16
reference/474,reference_pure,meoh,meoh,meoh + pyridine,59.74440798739551,0.043042675563704585,0.0,1.1893041703752323e-16
reference/475,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",64.4394767630882,0.046343897086798966,0.0,0.0
reference/476,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",60.04838503107724,0.04339944534104474,0.0,0.0
reference/477,reference_pure,meoh,meoh,meoh + pyridine,61.19611410804485,0.04469149860399725,0.0,1.1610912655427584e-16
reference/478,reference_pure,meoh,meoh,meoh + toluene,60.28812509090875,0.04410379860761527,0.0,1.178578260127774e-16
reference/479,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",62.00665220590788,0.04534351003851289,0.0,0.0
reference/480,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",60.683787336107976,0.04430703725568909,0.0,0.0
reference/481,reference_pure,meoh,meoh,"1,9-nonanedithiol + meoh",61.31938119568225,0.0448394073309331,0.0,0.0
reference/482,reference_pure,meoh,meoh,meoh + pyridine,59.55655791683069,0.04353992893824174,0.0,2.3861108184000297e-16
reference/483,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",85.00290480650617,0.0251627734850814,0.005273050557918503,0.006706541556656033
reference/484,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",95.86320548965384,0.02825902714493125,0.005155773923627152,0.0010936940108489514
reference/485,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",38.8060824614518,0.015124779552847288,0.005530991384491452,0.011817642959279373
reference/486,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",87.54452770089965,0.025989229388700023,0.006026753593497551,0.006845060090569051
reference/487,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",79.20806835198148,0.023461311326753997,0.004501468223862819,0.003139405356918152
reference/488,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",65.60750224414187,0.019434377471568957,0.003963724603835321,0.005051573691543808
reference/489,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",62.836239242205394,0.018644951348168824,0.0021431595576939535,0.00217912878871698
reference/490,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",59.4738801450894,0.017623983183929093,0.0034424290034057504,0.005921981761027678
reference/491,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",54.99865981026374,0.01631595833544156,0.002324801245084256,0.0030006008137886506
reference/492,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",57.33463594658688,0.01701194173579219,0.0003294679145790456,0.00014774008826247366
reference/493,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",60.171191485429304,0.017839141082137626,0.002731806275938082,2.431597717094598e-05
reference/494,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",54.4959266276791,0.01610399147141205,0.0031514816947023345,0.005992324457302704
reference/495,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + pyridine",54.14915351855938,0.01595130057551974,0.00040599909197153985,0.0007469966883190604
reference/496,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",49.96465901663957,0.014771576176712426,0.0004595005603180617,8.441668372564747e-05
reference/497,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide",43.09063503815375,0.012724270277457221,0.001181984244851796,0.0006293313476140022
reference/498,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",46.43750806249853,0.013733066846624285,0.0008716963812949166,0.0010332944691436464
reference/499,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",46.386766529007886,0.013682915183263108,0.00041032894177213896,0.0003080050833535718
reference/500,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",49.422495403181536,0.014570429434269583,0.002589543378279106,0.0011557961211385171
reference/501,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",48.85388180880939,0.0144386251313176,0.0027192278519805545,0.0001162078389342449
reference/502,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","etoh + n,n-dimethylformamide",47.57491560080045,0.014062002976076111,0.004234080683270947,0.001024218799146571
reference/503,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + n-hexane",57.3010787616235,0.01691649271386859,0.003460155528146745,0.0013017149367199293
reference/504,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","etoh + n,n-dimethylformamide",58.152326402328285,0.01714219802690268,0.005199157599489967,0.00021431401859653892
reference/505,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",59.97444320439184,0.017714162526794683,0.004634417441702581,0.001514113853661094
reference/506,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",65.41595135960675,0.019313972660307415,0.0033858712424879723,0.00020837060595567383
reference/507,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",74.32091218978796,0.021987405889044048,0.003332803850407797,0.00044870059680894694
reference/508,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",81.89582962487373,0.02417840653540547,0.004332713319524533,0.00030818138634468144
reference/509,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",88.77150761159153,0.02620077283227764,0.0022999457389621556,7.984886410527636e-05
reference/510,reference_pure,"n,n-dimethylformamide","n,n-dimethylformamide","etoh + n,n-dimethylformamide",87.92987184124266,0.025877590272977685,0.007029399430735794,0.0006474757687485695
reference/511,reference_pure,pyridine,pyridine,benzene + pyridine,127.64004200374669,0.023785411416190432,0.0,4.453415869225349e-16
reference/512,reference_pure,pyridine,pyridine,"1,9-nonanedithiol + pyridine",171.70867391495884,0.031911304970841374,0.0,0.0
reference/513,reference_pure,pyridine,pyridine,dichloromethane + pyridine,91.00166753050998,0.016973415353685264,0.0003790336771085159,0.0004903574468115475
reference/514,reference_pure,pyridine,pyridine,acetonitrile + pyridine,80.68465460730488,0.015057787726930649,0.0016514627254196207,0.00012648835328573065
reference/515,reference_pure,pyridine,pyridine,meoh + pyridine,75.00982116759434,0.014022061440896575,0.0067960137022324155,0.004069126504659301
reference/516,reference_pure,pyridine,pyridine,diethylamine + pyridine,63.67802627506206,0.011854782113193657,0.0014862293950221512,0.0002552264140986952
reference/517,reference_pure,pyridine,pyridine,pyridine + tris(2-ethylhexyl) phosphate,57.58843903878027,0.01070189360071366,0.001038963730343208,1.0546931757157582e-05
reference/518,reference_pure,pyridine,pyridine,acetonitrile + pyridine,62.68893123637745,0.011748425414437392,0.0010586948277334367,0.0010760381369155007
reference/519,reference_pure,pyridine,pyridine,benzene + pyridine,54.7851027045358,0.010215692081556899,0.0008703649375939184,0.0335579299516732
reference/520,reference_pure,pyridine,pyridine,benzene + pyridine,54.22027154006911,0.010083491125236523,0.0005141621032746976,0.0111985619508759
reference/521,reference_pure,pyridine,pyridine,meoh + pyridine,53.489873976717334,0.009937336476926777,0.0012151163854686176,0.00040363197178473336
reference/522,reference_pure,pyridine,pyridine,benzene + pyridine,52.86487516199077,0.009835181375497545,0.00010049321270770757,0.00044543033542165277
reference/523,reference_pure,pyridine,pyridine,benzene + pyridine,50.92861934003422,0.009479304338861658,0.0005465629141568279,0.013638955328666064
reference/524,reference_pure,pyridine,pyridine,benzene + pyridine,52.476397417213825,0.009761588974092506,0.0005552053406084858,0.005663174882770097
reference/525,reference_pure,pyridine,pyridine,benzenethiol + pyridine,52.100644269126455,0.00965970032640535,0.0028999013260146427,0.012639774034743392
reference/526,reference_pure,pyridine,pyridine,meoh + pyridine,58.242597177285305,0.01081788342922327,0.005240075832744387,0.005204163348772018
reference/527,reference_pure,pyridine,pyridine,meoh + pyridine,66.55070916836326,0.012359454511493005,0.004369031179383244,0.0010521033184563691
reference/528,reference_pure,pyridine,pyridine,benzenethiol + pyridine,71.44394371140417,0.013310995190752593,0.005004613157085753,0.014396706889010832
reference/529,reference_pure,pyridine,pyridine,benzene + pyridine,70.0481586112667,0.01304857139662977,0.001753860096067045,0.0793476590746612
reference/530,reference_pure,pyridine,pyridine,benzenethiol + pyridine,81.78707267934011,0.015223679450417252,0.0034610910957106117,0.004655516607535485
reference/531,reference_pure,pyridine,pyridine,benzenethiol + pyridine,86.79361102191959,0.01612931739543261,0.0034855292347529656,0.0047350934100560665
reference/532,reference_pure,pyridine,pyridine,meoh + pyridine,78.5819544482065,0.014613065482736862,0.007141279283831287,0.005090119038602995
reference/533,reference_pure,pyridine,pyridine,pyridine + toluene,84.74761060915,0.01580530244452718,0.0007229687227200293,0.0011371550028034633
reference/534,reference_pure,pyridine,pyridine,benzenethiol + pyridine,85.16242208235333,0.015868391933253522,0.0048062688335381385,0.0067222146663193285
reference/535,reference_pure,pyridine,pyridine,benzenethiol + pyridine,82.71620254599326,0.015378669825345723,0.005559034849149846,0.017043404623399074
reference/536,reference_pure,pyridine,pyridine,pyridine + tris(2-ethylhexyl) phosphate,58.414960135615225,0.010865504438015294,0.002721180425072557,0.0002054516294849665
reference/537,reference_pure,pyridine,pyridine,etoh + pyridine,59.88032299016704,0.011123327522725981,0.0063523097821070375,0.00036073008165411443
reference/538,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,45.58285780011064,0.02275079888100654,0.0018964791991350621,0.00030545593082432544
reference/539,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,42.34764061518084,0.021326512126363925,0.003977420578906454,0.004320568009078359
reference/540,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,49.35820384868478,0.03631815887175933,0.009223718388498232,0.008947898508919394
reference/541,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,57.48644478011632,0.028818251848255292,0.0001541143911265996,0.0005260681603618148
reference/542,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,54.75633315214545,0.02732294141932133,0.0036785203204319932,0.0012791749141974167
reference/543,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,55.30702679642168,0.02740403463504916,0.0003170249866762105,3.8161275392428926e-07
reference/544,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,56.657093483995894,0.027900910895703995,0.0012760025228120695,0.0022347312565650945
reference/545,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,52.41807663292667,0.026052856772015826,0.0038401772885337518,0.003974335071036556
reference/546,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,54.81616255167565,0.027244501667484367,0.0021142964997761422,0.0011263750177050876
reference/547,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,53.100090714090285,0.02625080264946267,9.809482767316781e-05,0.0011143939270347434
reference/548,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,52.94795972787169,0.026058703097396493,0.00530327536982343,0.0007780249362485817
reference/549,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,51.03951180225356,0.025122263289314266,0.0036154526566957827,0.0004912630546915868
reference/550,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,51.094782432299496,0.02535227686172067,0.0007063837962984755,0.0005985369969459075
reference/551,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,52.08479225877918,0.02580178797499049,0.0020807370203229708,0.0007146038549076797
reference/552,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,54.734127094746775,0.02719744085017941,0.006537403194782844,0.004762024453973891
reference/553,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,52.58080995091773,0.026091805862247613,0.0003003657497796719,5.7171912579810044e-05
reference/554,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,53.7290923959436,0.02653752224072228,0.0006077183753516328,0.000270204634014699
reference/555,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,54.02196440759536,0.02692441202508676,0.0035336067989058585,0.00018670062370697936
reference/556,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,53.17389009914182,0.026661862699586567,0.002892045438073321,7.44096913710913e-05
reference/557,reference_pure,tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,52.629763590104865,0.02629363525829543,0.004338273173522586,0.00422693547636065
