sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,133.26090835144046,0.06871254429763997,0.1374469753643234,0.1385967972827056,20.299196721995774,True
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,143.29962121228067,0.07244503649305166,0.13918417979647346,0.11806827705641892,28.095087202744438,True
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,166.62184489960282,0.10189250895354514,0.13376506939533442,0.0010554026831894566,40.12035302381026,True
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,126.32554035312458,0.06572579683803287,0.14682256499993812,0.1679143232932722,25.749834213704855,True
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,138.01539262880797,0.0715843227920857,0.14923404804432822,0.17158880650680283,18.88596932918356,True
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,132.35311811057616,0.06939378572150191,0.14993454455794983,0.09248238185854706,18.975526281255,True
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,124.60310916318174,0.06767800055733303,0.15620768839092625,0.16936547426619858,19.823758124345332,True
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,125.08720598486683,0.06840866175085464,0.1564400080951652,0.1116712441221683,14.737703543975172,True
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,133.10247095783342,0.07051866416339977,0.15470407956523083,0.11107869217953366,35.64525088921566,True
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,121.99942489344755,0.06727307945764198,0.16331476750583707,0.1075229847361196,22.988728586603386,True
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,135.69893704529258,0.07266725365120741,0.15836033139881087,0.11852923644073088,25.186060708300065,True
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,138.563293565944,0.07201676395210999,0.14381662991560476,0.08185871047671553,23.99394522514747,True
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.7077883881239,0.07467924796594266,0.14084195204945543,0.10546532221623878,27.667701641548092,True
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,130.16300811913578,0.11592527406530825,0.16655729182721013,0.013908878784786836,56.20930535123903,True
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.45620366962444,0.07309141945598326,0.14004717604888312,0.08823506656548784,18.42138476608272,True
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,151.81179362071117,0.07459236968930016,0.14195971142374783,0.04865194147489924,32.21376841301966,True
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,130.2543820116591,0.0666925321355939,0.15256993306280964,0.1915442445525582,27.506406297038627,True
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,143.38872364348686,0.07528380382001403,0.15245498654876868,0.07165475009949389,19.010316477014147,True
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,140.22801322015545,0.07200728346640942,0.14782090807441456,0.11797137917385496,23.83650122762878,True
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,131.1993704694202,0.06968239858775223,0.15886825716587138,0.14461394864829982,21.048133825574695,True
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,132.3953756022135,0.07017166265217344,0.15760366687042263,0.15865430564312658,24.80824447764449,True
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,168.19410707037736,0.08295521301654846,0.09718079173172725,0.09219741424459822,37.962512692563735,False
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,172.88774065607987,0.08420186699047796,0.09225403465244976,0.08321558189539967,38.85996146806256,False
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,159.72347646458041,0.0788810383275176,0.08777326455562677,0.06527301124303389,46.48419131039547,False
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,153.30865597373773,0.09246194522201498,0.1323136449435436,0.04417416892562682,28.714676980471925,True
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,157.6003299821105,0.08377557186841383,0.09856825869382373,0.0845316975718598,38.7209066378828,True
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,156.31794839476782,0.08167690230111956,0.10678376720051992,0.11774915573685299,25.059408658655666,True
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,151.43593695241105,0.08111246663202168,0.10344683769989768,0.12454959638220815,31.677924502716067,True
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,154.1825445832082,0.08183345652438323,0.09886130601331608,0.08321135226090542,34.69490291112809,True
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,155.34527478068102,0.08605872746401708,0.11098601387908962,0.06607034762437165,40.44282046932642,True
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,159.47714816439304,0.08401899775218984,0.10675331365721924,0.11805003896018401,27.06520077880839,True
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,152.24018952141222,0.07759005835053275,0.11087451028989995,0.10994975654890556,15.500628088490304,True
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.5532716367879,0.08093336523767031,0.12309964648697687,0.08789012754506996,24.334355369125035,True
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,141.08166237392285,0.08597766561280759,0.13728732258148535,0.1446212760573754,21.67115485947206,True
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,134.48020468262217,0.08119364082917076,0.1340951940635984,0.11945134049763086,23.387557463824795,True
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,166.7999725946178,0.09918506062472948,0.15984640233720188,0.01938083434930301,16.20639452084492,True
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,130.04433804905835,0.08643676066177007,0.15942234301403713,0.07420664305777094,21.901170604363067,True
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,124.68691244425536,0.08526336420928088,0.17047106977471063,0.11193698535686301,24.545610249018495,True
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,137.91399329642675,0.07407108125741779,0.1326606608716872,0.14856302432773513,23.394174217957424,True
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,152.9319376695814,0.0714954925189657,0.11092605800467184,0.12348206581256885,6.288917866492181,True
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,139.6159576329622,0.07248568324208442,0.1286047315843566,0.15707519756733648,18.560080268945832,True
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,129.02061421318425,0.08043725677138056,0.157495763384286,0.12362511931655643,33.58099798804048,True
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,125.15052728190135,0.0778065031992276,0.16792422699804943,0.12483530431761423,20.04415922501145,True
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,128.13272170488415,0.07552937719130891,0.15602569678198566,0.17868843667939532,17.86118659739229,True
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,134.166792430991,0.06395248107153248,0.13192106645479634,0.16455038359594645,5.754408465351803,True
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,144.49476030822845,0.06848774566953811,0.13492736076538425,0.1871322173224667,6.845480289545745,True
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,127.08601068194494,0.10306625573964773,0.1803847561445985,0.009334720171163997,34.01931148635429,True
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,125.8636725726302,0.07217170518530414,0.1741351622960666,0.0890367281890388,13.782672550539182,True
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,127.07265293985176,0.0769021423062786,0.1966006797819449,0.07781344808011914,10.603163393810751,True
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,129.64025011859852,0.06780331944778605,0.17683429696863273,0.21895483819604292,9.13383387400782,True
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,120.32944878122123,0.07915520016919773,0.21942739579368162,0.10267142136856924,7.723355203044169,True
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,124.10948748483963,0.08355283194163869,0.22583117353192858,0.07505082674513452,26.87972917530481,True
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,120.68374068632653,0.0715548474672115,0.23220601448551761,0.17611851882316862,5.44104714930712,True
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,129.59487257986757,0.06543219485177838,0.20847196687596134,0.1926497854364913,9.45414300016166,True
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,120.401053545566,0.07098834701791608,0.25148894861998805,0.23000190097605158,0.0,True
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,126.0309501492587,0.07322841167248022,0.26719075312769086,0.15815137545880772,2.3953740510741155,True
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,141.5978766818017,0.07269787149606761,0.24949872507167742,0.1427928094578793,0.0,True
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,128.86097952822954,0.08533833331578741,0.16599430697146342,0.09221689924039343,32.815141783421424,True
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,143.62479749404167,0.07238668627737967,0.2578707096939107,0.1834089983027454,0.0,True
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,136.49031683393963,0.07478709127403514,0.30103548778180117,0.13025695488478842,0.0,True
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,115.6632412930958,0.0743522642936258,0.3425285133874181,0.12389013567963626,11.565575205083784,True
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,105.24058203981859,0.07771136248163482,0.3626553465325268,0.09754721815205662,0.0,True
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,110.86681244244761,0.0856442831346332,0.3852977374873666,0.11416907891851476,0.0,True
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,111.93016875064154,0.08420517964072631,0.4491225260625515,0.08365289898019848,0.0,True
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,98.33935428789998,0.08776085206789395,0.4461407629911167,0.10401261428267614,0.0,True
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,110.45133841163049,0.09982175039644534,0.41917092067253664,0.037849426420716974,0.0,True
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,375.94578838583277,0.4237196894673477,0.3741983222902277,0.006718746872818321,315.28740398516294,False
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,404.8342597381233,0.4090918856586779,0.34523276145094756,0.007189976912823631,306.9540833021121,True
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,129.72240241407758,0.08480793764758204,0.16784206484163885,0.11012966553505606,33.4739030446289,True
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,382.55229724685927,0.34648278591055526,0.2836696700862489,0.015188630049946512,282.5573140920082,True
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,339.70758000209787,0.28514003901110185,0.23260345137478144,0.021154797116802893,211.77609183919006,True
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,301.2999509328832,0.2352065103840115,0.17464981983894462,0.012602583748084218,189.62463825770632,True
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,259.17945387436447,0.19838098973526086,0.13320419628103689,0.02307811643407027,143.06544442603098,True
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,244.33628705247563,0.19936694743906314,0.14475776752596328,0.03265062887409818,137.08056673566804,True
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,240.4735435080222,0.16726681882077948,0.11879157418914506,0.021779612737284574,118.34346891954975,True
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,False,248.01877419812442,0.14107966056715804,0.09681267102115937,0.011204215992621435,102.87663244817477,False
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,236.12267706620807,0.12676032921314748,0.07743771731423918,0.0019131855746576801,142.23008750833284,False
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,230.785705394969,0.1221579683455923,0.08431559716152166,0.0027869678260217493,109.25504996819082,False
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,217.8133064624232,0.11180052058703129,0.080599698007267,0.0183365698992669,118.15752177151825,False
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,151.5729803738266,0.08163390422227844,0.14545101794350832,0.024401936933996764,24.39407765900697,True
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,195.10069667354463,0.11206779511509354,0.07670808189160476,0.016265663271643815,80.4230536307248,False
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,187.13330103187764,0.10838341588881667,0.08253642914958313,0.016727330301620564,84.53821538417726,False
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,180.3612657563889,0.11219083876784261,0.08937344758334345,0.016430470367430245,79.417908129304,False
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,175.2739780884336,0.10350751351453914,0.08684205909906997,0.03855826381753202,64.18446263302565,False
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,161.65930835195692,0.09891000520915101,0.09852291107205252,0.07394285142189767,58.136751101543744,True
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,173.84383664506933,0.0995315841249193,0.09555322498548885,0.042298138583979426,64.71693100118165,False
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,179.0419364910413,0.09338010898067127,0.09212086080341217,0.05342987896528579,56.63625214766556,False
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,152.82503468949315,0.09129124187741118,0.0892936491746926,0.04464118535653039,64.89700223964196,False
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,155.59907829319016,0.09319329919956311,0.1044454640427716,0.048386872828499135,48.916054552160944,True
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,True,154.2429230551606,0.0886041546566303,0.09763966653822931,0.06563344835637953,47.132990580330535,False
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,261.45633967073456,0.10059565719193447,0.43435175290212913,0.43569545664958126,0.0,True
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,256.02718964784907,0.0937812801429209,0.4395717727570021,0.47285482777661747,0.0,True
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,262.19571619154993,0.095689610560173,0.4345571158250028,0.4663979602842046,0.0,True
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,275.0921161262529,0.10089080496526871,0.4345713010344938,0.41745185559154724,0.0,True
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,284.99262103409956,0.10108437637746469,0.43821803572262863,0.4018644723961247,0.0,True
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,259.6703219530844,0.09269711776359453,0.4375342804057868,0.4930007474811524,0.0,True
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,263.0864277749511,0.09390801657846715,0.4546919692800991,0.4837403054493522,0.0,True
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,272.61986115003367,0.09679100202522783,0.43856373821787814,0.4419497237429444,0.0,True
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,273.97818991357434,0.0971199497014933,0.43630551342964924,0.46160720070773226,0.0,True
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,271.7696993438261,0.09607338661595052,0.43671784555249554,0.45224036201196766,0.0,True
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,282.5582630376313,0.09791147833068314,0.4497075385945179,0.4599809134298579,0.0,True
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,267.23971776137813,0.1025455577447967,0.43530468147437845,0.4174656082363443,0.0,True
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,290.87149631175623,0.10083787796627525,0.4564846951343415,0.4145992458892835,0.0,True
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,280.8913359350493,0.0974874320335061,0.4579928221663075,0.46319969364091196,0.0,True
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,281.6347744076886,0.09776021637501026,0.46515654954577196,0.4544526778307966,0.0,True
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,291.36767629756633,0.10027591428946482,0.45235385567297265,0.443285044339594,0.0,True
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,289.4094584408947,0.09958580345809863,0.4354573653538691,0.422137247417927,0.0,True
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,293.4810342473336,0.09959398102309644,0.4469639587451965,0.4261585988465443,0.0,True
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,296.57324919245434,0.10072829219159052,0.4384102714271131,0.4191293969117949,0.0,True
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,297.3350649548058,0.10113001505750402,0.4360552229430032,0.42871832106520014,0.0,True
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,290.8080232960769,0.0980252096475847,0.43920100516243943,0.448950612003721,0.0,True
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,294.06138403717324,0.09912775029734365,0.43723194041211255,0.42818341512363434,0.0,True
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,256.8397878150588,0.09845265362030237,0.43854054655024444,0.44375478062754764,0.0,True
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,298.4456528759659,0.10073153767239101,0.43859417349737484,0.4278141508506026,0.0,True
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,307.00303946306184,0.10264105296560323,0.44075298565596044,0.4158485192488799,0.0,True
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,303.34550272941215,0.10146071594106162,0.4368583197488112,0.4281143662706141,0.0,True
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,306.4508838231062,0.10268106411185929,0.46423225347370456,0.42674692129958436,0.0,True
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,305.34409959368213,0.1017579806646297,0.43716409874393514,0.4221490854129021,0.0,True
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,305.597930891255,0.10127500327129729,0.44059231904104285,0.4136372038514745,0.0,True
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,307.7382300844445,0.10222167485633238,0.43733482290789555,0.41808923754282823,0.0,True
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,253.57514702963013,0.09716089151502624,0.43160370523621844,0.47386631752015207,0.0,True
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,257.582804631242,0.0989093171262543,0.4328761869581184,0.45181959760343454,0.0,True
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,257.5896153074856,0.09916051717914647,0.4397071845232938,0.43909071393395194,0.0,True
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,261.7816292689778,0.09509519759753077,0.4324207159628991,0.4818957787509951,0.0,True
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,268.3731905504034,0.09813272279691514,0.4359875286307786,0.4525840088971915,0.0,True
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",True,262.721728695615,0.09605930870156465,0.43403681071582784,0.474344298681396,0.0,True
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,706.5853890721735,0.08121929619723474,0.3564305027552049,2.612904967305224,0.0,True
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,664.0647073836006,0.0795494872226674,0.3549617446578154,2.673880251891475,0.0,True
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,682.5844813805545,0.08136949893870804,0.3546825283396537,2.5911101851876754,0.0,True
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,705.177815782002,0.08358908123564981,0.35466125649388885,2.502344832749731,0.0,True
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,698.1730443983839,0.08239815577448663,0.3531564933236098,2.5370304545394853,0.0,True
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,684.4856881350682,0.0821341879943444,0.3548375729908267,2.5543968001441506,0.0,True
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,663.7060665572351,0.08121523083972872,0.35438338631122535,2.5953563142056844,0.0,True
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,667.8734860611885,0.0822754265348225,0.3554079574066086,2.5728016143614214,0.0,True
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,668.0356572205184,0.08195849676391999,0.3545255474274837,2.559895892093317,0.0,True
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,690.5885226463231,0.08463310388345255,0.35538372965301773,2.470613333187367,0.0,True
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,701.4282397856655,0.08382383474971897,0.35448874866801816,2.489605745974716,0.0,True
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,690.4585912049199,0.08009174189833841,0.3560898522628084,2.6672104915713426,0.0,True
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,699.7105805231461,0.08526378247387333,0.35448118666020506,2.4386379988230438,0.0,True
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,678.656155560398,0.08398501526156872,0.3555414629136583,2.502018840848118,0.0,True
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,661.5469809880448,0.08262534324467231,0.3539457132804924,2.5372002451365527,0.0,True
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,666.9142331802819,0.0830986130679796,0.35630953448169655,2.5437772568639696,0.0,True
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,677.8315700774806,0.08373542896464087,0.35511117449951285,2.5013583159187833,0.0,True
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,712.33533354159,0.08613723865596332,0.3545307075335834,2.4047872763081473,0.0,True
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,710.4930271226142,0.08753706761184474,0.3560930703867969,2.3720719762536575,0.0,True
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,688.585361552285,0.08617775365236727,0.3558696865292634,2.4147877884262265,0.0,True
