sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,816.427021045898,0.25821396989065115,0.4375269071352026,0.10240787666079752,0.0,True
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,811.6082381915126,0.25262998384996743,0.4522732397734294,0.11846350041101894,1.7120901460528157,True
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,802.9480455414651,0.25062337983434874,0.44780381466219554,0.11595908773205175,0.0,True
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,829.0737381468152,0.2578934605920767,0.4300062842200449,0.10665499917600925,0.0,True
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,231.72741217220988,0.08267058915142006,0.3082028767008184,0.1713158709472097,0.0,True
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,242.1761799338473,0.08679394222912847,0.3074985774712905,0.15743765105360955,0.0,True
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,230.02507921756998,0.08229685082157093,0.308202395985816,0.1744412061132262,0.0,True
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,238.49857029259138,0.08609289840259444,0.3083529177361913,0.14434939542861333,0.0,True
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,224.9382313626427,0.08190384496925594,0.3060182332783849,0.18251974974269633,0.0,True
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,240.40597258956177,0.08785551849666769,0.3120130696368063,0.14671379244833338,0.0,True
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,226.33162106419607,0.08074869504002234,0.305384766057341,0.18289771264435778,0.0,True
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,228.73704895317417,0.08217821684294392,0.3077496541430061,0.17790824235521607,0.0,True
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,232.1009162703808,0.08339173873570951,0.3084419320860608,0.1783080628381918,0.0,True
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,239.58604444785703,0.08674348464385719,0.30712931339478583,0.16369402900595545,0.0,True
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,250.97803409732572,0.09093431122273696,0.3077156738106314,0.1273071453307162,0.0,True
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,256.32140914415106,0.09291327503248274,0.30621159073689636,0.1386787307461351,0.0,True
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,255.19285615340345,0.09116785081154999,0.30784170843825853,0.15781458524302394,0.0,True
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,251.2497602267958,0.08991851554408206,0.30770229614605216,0.12940561012545088,0.0,True
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,238.120812541618,0.08555482916629534,0.3043665556254608,0.16623093627671343,0.0,True
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,247.64001524416122,0.0892135703927747,0.3093951780248949,0.151886090528934,0.0,True
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,246.81682114507686,0.08922417839775187,0.3080780514890484,0.15314549761985036,0.0,True
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,235.1847562003079,0.08532336993275122,0.30612768523743134,0.1611219236666579,0.0,True
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,245.0381559805342,0.08808037737710046,0.3043584833702722,0.1610926985194808,0.0,True
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,238.90494455076663,0.08536445792212898,0.3053907320764117,0.17127465511350137,0.0,True
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,233.89879178925224,0.0843036370471648,0.3053522680591596,0.16458716465249146,0.0,True
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,237.17531465576732,0.08597208938513415,0.30833043668741394,0.16305603546959446,0.0,True
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,250.21986919338374,0.09019795536336357,0.30873369075446666,0.1306317503251211,0.0,True
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,250.71087588523878,0.08997418357330937,0.30695824765770025,0.14173774194812136,0.0,True
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,240.9155080467372,0.08707876169988568,0.3067664621872292,0.1619542967107755,0.0,True
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,245.07045038834136,0.08776786979252664,0.30898071443189273,0.14222553250092929,0.0,True
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,226.2396851333366,0.08107994645421174,0.30683405536176156,0.18090320321825532,0.0,True
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,243.3326766042546,0.08788316059381435,0.3073618032123953,0.155920046855568,0.0,True
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,231.02798128353518,0.08325349740687224,0.3091819054297093,0.17350606957841672,0.0,True
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,222.1111513912173,0.07952043540025254,0.3082245420668597,0.19242460053463575,0.0,True
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,229.364097626161,0.08279987650768376,0.30689116154996376,0.17002123007171105,0.0,True
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,220.20415851820536,0.07998036992467115,0.3086626798753951,0.1727834573429004,0.0,True
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,206.6737981813637,0.07479938463403969,0.30705205116200124,0.2513799787563487,0.0,True
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,221.96989461951236,0.08012193118650153,0.3066589796012334,0.18165079468313167,0.0,True
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,206.50006659438586,0.07432511359713564,0.30915148359697625,0.20767802722280349,0.0,True
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,205.32206281883333,0.0738808223823805,0.30565432178635715,0.225338130693596,0.0,True
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2033.6948501056213,0.1775356924248453,0.2361825515103554,0.5746286774529642,0.0,True
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2032.7615713771265,0.17821950523176863,0.23479839828222143,0.575192470799346,0.0,True
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2035.108576624206,0.1779375334408403,0.23555150678041392,0.5746261889445691,0.0,True
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2050.921149534303,0.17935273469837013,0.2369575761909791,0.5625755355990921,0.0,True
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2036.9551946635402,0.1779662365242898,0.2351833531889732,0.5773728208137967,0.0,True
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2050.653878844298,0.17892071411615643,0.23534446923386684,0.5706302670110184,0.0,True
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2058.4079310393367,0.18020268238553788,0.23580201058059222,0.5612197313842877,0.0,True
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2078.474909374327,0.1821406285040889,0.23485579054173256,0.5559828446244968,0.0,True
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2053.140443279651,0.18001262129176526,0.23635098365475365,0.5622590248255681,0.0,True
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2046.8348986695646,0.17979489951096722,0.23561859563687715,0.5646604727902063,0.0,True
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2049.8732952406544,0.1792850671311831,0.2353070267811311,0.569424628188767,0.0,True
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2051.6733162124256,0.17933328878609126,0.23766201169537726,0.561676750983471,0.0,True
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2037.9698675139925,0.17720959933041056,0.2385297143490703,0.5671983941504194,0.0,True
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2009.4358386360086,0.17547013561924707,0.23767718329941878,0.5815284850972499,0.0,True
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2022.7871780464736,0.17731925058472559,0.23726732328170974,0.5719063310832304,0.0,True
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2020.6198088500105,0.1770488541718424,0.23519126719787536,0.5790737539033717,0.0,True
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2015.758053206931,0.17657799432862947,0.23579589940293122,0.5829086620952547,0.0,True
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2000.6488884159157,0.1743333453851159,0.2360591814667667,0.593389512133573,0.0,True
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2012.534878194605,0.17481669222494842,0.23850747185586388,0.5823190495643534,0.0,True
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2014.049919553549,0.1751971769770646,0.2353146513364444,0.5895957178247936,0.0,True
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,2017.7528936315714,0.17580785691554804,0.23673045657455452,0.5813171349459375,0.0,True
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1951.315504160904,0.17146816117274957,0.23733842325119492,0.6053634336145235,0.0,True
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1954.4333988406881,0.17078052868899782,0.23752528927574815,0.6085756490530156,0.0,True
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1951.3799588485595,0.17066276984693646,0.23704851837337051,0.6103442027373392,0.0,True
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1953.5962742049956,0.16913349489868387,0.23798052751069107,0.6154567601642734,0.0,True
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1951.3133717325645,0.16941869826237196,0.23594290665144402,0.621428326396355,0.0,True
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1968.9481056362026,0.1716823483761951,0.2364891146247862,0.6081121482274001,0.0,True
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1941.6637306043187,0.17047512680578225,0.2375018021325015,0.6111177914144745,0.0,True
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1908.6589739291628,0.16698029065738157,0.2367119290815803,0.6312425235480784,0.0,True
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1920.4850411490065,0.16800430244147152,0.2344800769522364,0.6373367405488107,0.0,True
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1907.7473834292273,0.16507709900638273,0.2364543964911805,0.6457212375072333,0.0,True
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1894.7108672169597,0.16388386074355513,0.23621007387968956,0.6537218296772904,0.0,True
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1885.154328276196,0.1648842211037611,0.2353070470439268,0.6512933453877999,0.0,True
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1857.9278583737225,0.16281379827157078,0.23850648374347136,0.65468617450385,0.0,True
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1822.183166706385,0.15970889138199082,0.23848252610065251,0.6766857259095495,0.0,True
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,True,1819.4346145290622,0.1586315167429928,0.2388204985456182,0.6790696643086729,0.0,True
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,448.07458488263933,0.06024282287003682,0.37918971937119494,4.737960916027839,0.0,True
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,368.4898380053627,0.05670656238511069,0.37915700263475277,5.066607434530781,8.057763845278506,True
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,423.9194210719253,0.06000249283412203,0.37906085078644614,4.745466363329424,0.0,True
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,513.3462899959861,0.06379686531031027,0.3819822329478685,4.392633287989155,0.0,True
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,596.8303531731193,0.0712528443950395,0.3836406022417011,3.8352712462354157,0.0,True
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,634.5674933912372,0.07483512070875357,0.38216653169022846,3.63583517308903,0.0,True
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,484.6788117928572,0.06296342299925978,0.3791086534448326,4.501906348371481,0.0,True
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,390.1578492955399,0.05576574647496631,0.3782108588988683,5.209418741220541,0.0,True
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,387.77655259751674,0.053081831659440276,0.3794491508561453,5.490483225308161,0.0,True
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,554.3364832568321,0.06788186158545936,0.38284874923369777,4.06299885956119,0.0,True
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,607.4941925747321,0.07262415242459348,0.3834549539933751,3.749886801262714,0.0,True
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,723.1598502534517,0.08523777590154909,0.38515814894280004,3.069817190026595,0.0,True
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,687.0189310221301,0.08316530461715299,0.38383481437932104,3.1867420017520103,0.0,True
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,610.8445387484794,0.07533140211197385,0.383117249027465,3.5999864154219217,0.0,True
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,676.8673010671116,0.08321194033326741,0.3843940664236568,3.1728216084240124,0.0,True
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,686.8764027543941,0.08225848489815692,0.386345957602366,3.210747172935189,0.0,True
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,759.7962408625793,0.089946153991449,0.38608508234435085,2.86403918874349,0.0,True
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,765.732737140758,0.09058666119466624,0.38800053499151704,2.821193475010062,0.0,True
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,741.4581371900603,0.08880765006785682,0.38662543873446836,2.9084130133540267,0.0,True
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,766.5427297302558,0.09270169034702738,0.38635367772885276,2.753877310274563,0.0,True
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,758.2064252358865,0.09151923546321307,0.38662616632619934,2.8048656248778085,0.0,True
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,788.5206937879045,0.09388604361271338,0.38610270654812345,2.7081397363591906,0.0,True
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,795.630447043995,0.09364679229518041,0.3877610339073502,2.7108663393653445,0.0,True
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,811.1371716970314,0.09555181005660279,0.38875807329887785,2.6392829018357395,0.0,True
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,823.1758098561074,0.0984871312124112,0.3893357560099782,2.5226480652598062,0.0,True
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,796.4118964988849,0.09589067998453166,0.3902064472402192,2.6143623688108044,0.0,True
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,833.2340522765736,0.09989589066766708,0.38844653262992396,2.489817967093539,0.0,True
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,854.1756264339037,0.10170178387438991,0.38950043176062604,2.4216870104906043,0.0,True
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,876.8664496789189,0.10400254970238418,0.39083454873702334,2.3512602963883187,0.0,True
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,863.341594845904,0.10235849691508705,0.3923742785549858,2.3922734264576504,3.1857368539496975,True
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,832.4663732006774,0.09867645605297705,0.39213467860307605,2.5014984120585506,0.0,True
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,841.2221337159707,0.09994362194185828,0.3901627335533564,2.481312101165648,0.0,True
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,877.9114409881187,0.10400041317536474,0.39115770048515003,2.350995161709302,0.0,True
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,867.9200906776473,0.10274468566264244,0.39100605096411906,2.390705647594175,0.0,True
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,862.6808321986515,0.10202935731876143,0.39164652393036925,2.4010294314932286,0.0,True
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,True,855.4132636106167,0.10128188801678244,0.39082226427816424,2.435949929007185,0.0,True
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,371.14882196986144,0.11428941117665917,0.2951155729741692,3.629694333920482,0.0,True
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,365.67096693062,0.11240443641464302,0.2934579160078925,3.72601621511318,0.0,True
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,361.3722283904299,0.11105358182450026,0.29427563068041523,3.7716946230337673,0.0,True
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,361.3501947106592,0.11153629577784295,0.2935187279236452,3.7610908864040855,0.0,True
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,350.61456783325036,0.10835727585640047,0.2928600583097931,3.9073220706712792,0.0,True
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,361.8178103292355,0.11095092155382284,0.2940437423424335,3.7759354409703456,0.0,True
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,360.4945111462228,0.11048939177388217,0.2928184419624934,3.817902222168228,0.0,True
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,351.60136984918336,0.10803486696636808,0.2931105871721749,3.911056146008548,0.0,True
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,346.40255909253193,0.1060203694179689,0.29365895081669335,3.999940860890352,0.0,True
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,350.3076394904428,0.10760516943288302,0.2941063204910348,3.9245672432934575,0.0,True
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,330.5096774769033,0.10190104405161243,0.2948895600662281,4.172330414053166,0.0,True
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,349.4030150891789,0.10697314613107305,0.2953292271202815,3.9319162601357647,0.0,True
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,328.25000806055186,0.10121497163063836,0.29474098535886467,4.202805915749669,0.0,True
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,338.7084531505392,0.10433775239071995,0.2925338643525556,4.099754127897078,0.0,True
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,338.27058227712183,0.10348416036091014,0.292713326291568,4.137296636640002,0.0,True
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,327.9335626981039,0.10105871005070832,0.29380626572061175,4.235099529375047,0.0,True
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,332.42647904772366,0.10227537031010397,0.29377508614199427,4.180217673886857,0.0,True
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,327.1255039814322,0.10101086359363037,0.2934135156176907,4.25048212311268,0.0,True
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,313.08717429421813,0.09668543569924976,0.29299436404936774,4.483861580280769,0.0,True
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,312.7638165355727,0.09680605997807118,0.29337250095470957,4.462972292960212,0.0,True
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,313.2018082569422,0.09664964428839178,0.2935632280866859,4.476323226469216,0.0,True
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,316.9208285956772,0.09783478265751659,0.2941399898941648,4.4005642080896274,0.0,True
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,312.8092253854879,0.09649443194541855,0.29276196169679586,4.496755362473786,0.0,True
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,305.76922390906475,0.09415253843924105,0.2940529152888305,4.605402533291014,0.0,True
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,299.76375005270427,0.09323182237196691,0.29404688796135753,4.657653476858727,0.0,True
