sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
orig_pure/313,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,72.75177116993518,0.08802986327323564,0.0005699620912245989,4.850888729014956e-06,3.342560318149531,False
orig_pure/314,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,70.75839338575602,0.08542015864465737,0.0011274767388263897,0.0007501240680371813,0.0,False
orig_pure/315,original_pure,etoh,etoh,dichloromethane + etoh,False,72.88633831637696,0.08879929116388313,0.0005868956384134149,0.0005082155580764225,12.794999180635406,False
orig_pure/316,original_pure,etoh,etoh,etoh + n-hexane,False,71.6142420573246,0.08757102836579589,0.0057166928682946426,0.0032920601725132913,0.0,False
orig_pure/317,original_pure,etoh,etoh,diethylamine + etoh,False,70.62840886844387,0.0866098145307775,0.0034101052923517267,0.0007610342368121728,14.996331657079644,False
orig_pure/318,original_pure,etoh,etoh,"1,9-nonanedithiol + etoh",False,70.40749100771666,0.08709477568529195,0.003990621295407686,0.003186239572330643,6.398141894722158,False
orig_pure/319,original_pure,etoh,etoh,"etoh + n,n-dimethylformamide",False,73.7278173961579,0.09011608192346023,0.000898675777718141,0.0005427411161749425,5.542142162648725,False
orig_pure/320,original_pure,etoh,etoh,dmmp + etoh,False,70.21066410103862,0.08677205801045444,0.0007088912116903566,0.0012102672696842445,8.637578088416296,False
orig_pure/321,original_pure,etoh,etoh,etoh + toluene,False,72.51191422244504,0.09020349876117337,0.00035338608092760215,0.00017149127797344343,15.20120419647574,False
orig_pure/322,original_pure,etoh,etoh,dichloromethane + etoh,False,74.73673366026786,0.09142413541458605,0.00016342136500182856,2.377827101603979e-05,11.02075193266192,False
orig_pure/323,original_pure,etoh,etoh,diethylamine + etoh,False,71.29901569427096,0.0883630452632947,0.005045081619619959,0.00017081143406425835,2.7320567640672864,False
orig_pure/324,original_pure,etoh,etoh,diethylamine + etoh,False,69.63868715909742,0.08567369658715304,0.004584676085175796,0.00039984456442057284,2.373083996269181,False
orig_pure/325,original_pure,etoh,etoh,acetonitrile + etoh,False,68.83931378343203,0.08469468761099824,0.000826746989011573,0.0005295663925404876,0.0,False
orig_pure/326,original_pure,meoh,meoh,meoh + toluene,False,81.4331219053552,0.058723734270934795,0.0007508808432205675,0.0015926924263681482,0.0,False
orig_pure/327,original_pure,meoh,meoh,acetonitrile + meoh,False,80.2376558947712,0.058149392528810746,0.001146254965201921,0.00028832496682174117,1.5185492114337649,False
orig_pure/328,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,88.52928886286686,0.06388464398176107,0.004924788880828896,0.0011657561897639183,17.59561253193736,False
orig_pure/329,original_pure,meoh,meoh,acetonitrile + meoh,False,84.84788423409947,0.060317428600821385,0.0011783949691345414,0.0007419980943690446,15.404307247148802,False
orig_pure/330,original_pure,meoh,meoh,diethylamine + meoh,False,82.15951937855726,0.0592867072728438,0.006122424008730349,0.0009764327106813641,0.8138540714832472,False
orig_pure/331,original_pure,meoh,meoh,diethylamine + meoh,False,85.02282062382042,0.06254080115871682,0.009408970510585932,0.00627849392140835,7.994604617661925,False
orig_pure/332,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,9.892582882651919e-16,7.297464685078235e-19,0.0,0.001411926319807447,2.7486483702728963e-15,False
orig_pure/333,original_pure,meoh,meoh,benzene + meoh,False,78.0555448428685,0.05767720482074239,5.320237652047426e-05,0.00014365834498113793,3.2496214696216073,False
orig_pure/334,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,84.057918047606,0.06179468958601176,0.0038587536253586155,0.00016517486244447746,0.8557861509953252,False
orig_pure/335,original_pure,meoh,meoh,acetonitrile + meoh,False,78.95557934324185,0.05747780687894246,0.001042453760695787,0.0004490654363590003,3.27938197349732,False
orig_pure/336,original_pure,meoh,meoh,benzene + meoh,False,86.63952354914903,0.06369667232827045,0.00010116729660041982,0.00037864601876867423,16.715758229741873,False
orig_pure/337,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,82.02921028773687,0.06130377166493339,0.003831551759900402,0.00100266394774165,10.98658386446437,False
orig_pure/338,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,80.22534742959236,0.05948257662222984,0.002953240283963518,0.0005536367956591468,11.89136102464376,False
orig_pure/339,original_pure,meoh,meoh,acetonitrile + meoh,False,79.74648495154291,0.05950674891818098,0.0018214591282971712,0.0018687509867661327,10.615281554650755,False
orig_pure/340,original_pure,meoh,meoh,acetonitrile + meoh,False,81.25542865197741,0.06054550153615808,0.002248841970281329,0.0016560752738812065,26.050207296539412,False
orig_pure/341,original_pure,meoh,meoh,acetonitrile + meoh,False,80.36193760129478,0.060347953604233014,0.0007708713115158124,5.5713403670137213e-05,19.162216462464844,False
orig_pure/342,original_pure,meoh,meoh,dmmp + meoh,False,84.0855482915049,0.06269791246678255,0.0011409689402485477,0.0002471616394628412,25.462529055966833,False
orig_pure/343,original_pure,meoh,meoh,meoh + n-hexane,False,0.0,0.0,0.0,0.034782295740147844,0.0,False
orig_pure/344,original_pure,meoh,meoh,etoh + meoh,False,81.0572831213282,0.060264274816927935,0.004686730994352843,0.0007132903414752239,0.9651706635552884,False
orig_pure/345,original_pure,meoh,meoh,diethylamine + meoh,False,79.61707270384929,0.0597311544656156,0.006416032061187918,0.002466629654959568,17.123224062861375,False
orig_pure/346,original_pure,meoh,meoh,meoh + pyridine,False,82.70760097580636,0.06093768140812664,0.0010773981823332989,0.0009822761412712874,8.03126885675159,False
orig_pure/347,original_pure,meoh,meoh,acetonitrile + meoh,False,86.35743395747623,0.0629577938690581,0.001503346950410129,0.0002906931233118912,9.5570510309019,False
orig_pure/348,original_pure,meoh,meoh,1-undecanethiol + meoh,False,81.72384579929516,0.05958014054387575,0.002758495123214587,5.0421496886497216e-05,10.501356952174735,False
orig_pure/349,original_pure,meoh,meoh,diethylamine + meoh,False,83.34089590786802,0.06136997857164953,0.0065631918783222365,0.0029037877023322706,9.694651098724025,False
orig_pure/350,original_pure,meoh,meoh,acetonitrile + meoh,False,87.46688882531417,0.06284414388724935,0.0010603005081756087,0.0005259193879431224,15.07559713011529,False
orig_pure/351,original_pure,meoh,meoh,meoh + n-hexane,False,84.39983703266303,0.0614799721789883,0.004081214894305158,0.001202517392744358,6.28100905156074,False
orig_pure/352,original_pure,meoh,meoh,diethylamine + meoh,False,85.37556272098739,0.0626522829986661,0.008536637262246549,0.002713805640521908,5.452563411049147,False
orig_pure/353,original_pure,meoh,meoh,benzenethiol + meoh,False,83.22164898803483,0.059852956762744935,0.000817691433222003,0.00026482214391889943,15.027782354010583,False
orig_pure/354,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,83.16920591646848,0.06004678878428582,0.005325789255697913,0.0019110226391927075,6.399758032913389,False
orig_pure/355,original_pure,meoh,meoh,diethylamine + meoh,False,86.83973629880794,0.0628710245037349,0.005055254074853576,0.0005865958153293222,8.864304537221185,False
orig_pure/356,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,83.1984939778121,0.05978533972687927,0.002051907465101258,0.00047241070667891535,9.5352182918542,False
orig_pure/357,original_pure,meoh,meoh,acetonitrile + meoh,False,85.5742017330438,0.06177896730351322,0.00139438678818534,0.0010532927748032113,15.661588624411959,False
orig_pure/358,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,84.24137659885417,0.061184508948805956,0.0021642568892497865,0.001033410384272261,5.454006302568221,False
orig_pure/359,original_pure,meoh,meoh,etoh + meoh,False,81.3406715862772,0.05848323312282839,0.008735468792315959,0.002669858614130056,6.391655333678765,False
orig_pure/360,original_pure,meoh,meoh,diethylamine + meoh,False,86.67807962531742,0.06233555864510055,0.005818220557037892,7.756249820483318e-05,0.0,False
orig_pure/361,original_pure,meoh,meoh,meoh + n-hexane,False,79.82726657795774,0.05752284323525826,0.006752428788739659,0.001466460448907442,1.3451101441632691,False
orig_pure/362,original_pure,meoh,meoh,6-mercapto-1-hexanol + meoh,False,86.79137748489795,0.062007087358597286,0.007855258156638619,0.0006086487287603998,15.41121282394193,False
orig_pure/363,original_pure,meoh,meoh,diethylamine + meoh,False,84.74910466595331,0.06078015313397553,0.004958638291402132,0.0007590990754124512,1.7828096011673389,False
orig_pure/364,original_pure,meoh,meoh,diethylamine + meoh,False,87.80064895167999,0.06290466883155185,0.01111843222254445,0.0014041152404470811,12.124151352027432,False
orig_pure/365,original_pure,meoh,meoh,benzenethiol + meoh,False,81.65066817322754,0.0584850751948044,0.0012017056637035931,0.0006146328997167904,14.10344248493227,False
orig_pure/366,original_pure,meoh,meoh,diethylamine + meoh,False,88.70032278386196,0.0643947205783731,0.0034589351405045748,0.0006001793884321864,8.103246568313539,False
orig_pure/367,original_pure,meoh,meoh,benzenethiol + meoh,False,84.85112816110885,0.061501802317280654,0.0012573025122664479,0.00044423781545761766,3.9726243349801176,False
orig_pure/368,original_pure,meoh,meoh,diethylamine + meoh,False,80.78160930932827,0.058514777108073054,0.00012545601991655156,1.6114756358194262e-06,10.05950038379164,False
orig_pure/369,original_pure,meoh,meoh,etoh + meoh,False,84.89071881305671,0.061141694770743285,0.011353595180667763,0.0032213208845892423,7.330423811024661,False
orig_pure/370,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,84.7014566840701,0.06105244921193531,0.007052176310582179,0.0017345032665960205,1.6685649686059967,False
orig_pure/371,original_pure,meoh,meoh,etoh + meoh,False,86.53790124997,0.062332744931568,0.002708810750049759,0.0003039508087128933,9.276037188890033,False
orig_pure/372,original_pure,meoh,meoh,diethylamine + meoh,False,81.62003910423141,0.05859442845942927,0.007329814964193183,0.004511266727441893,5.211176919737046,False
orig_pure/373,original_pure,meoh,meoh,dmmp + meoh,False,78.0637139110324,0.0560680619258177,0.00091665026153544,0.0003840840745836903,8.262962115226761,False
orig_pure/374,original_pure,meoh,meoh,etoh + meoh,False,83.08484143414805,0.05949920536820801,0.006697447650073989,0.0016150534422000994,7.634713403129954,False
orig_pure/375,original_pure,meoh,meoh,benzenethiol + meoh,False,81.89293514973207,0.059018613195842826,0.0017543553177568972,0.0011488444121711674,10.832839241448843,False
orig_pure/376,original_pure,meoh,meoh,diethylamine + meoh,False,79.73634389017394,0.05691480717915557,0.00411599385052934,0.0007524281842327468,4.1829673472921645,False
orig_pure/377,original_pure,meoh,meoh,meoh + pyridine,False,83.55251259490039,0.05967930289257799,0.0010831494697778623,0.0003758841333802959,4.469652849479839,False
orig_pure/378,original_pure,meoh,meoh,diethylamine + meoh,False,81.9114140707236,0.05881959351465246,0.004834547958580984,8.829794177214021e-05,3.0589218896083805,False
orig_pure/379,original_pure,meoh,meoh,acetonitrile + meoh,False,87.61167155891917,0.061624887257283135,0.0023035089834466567,0.0030280729943537163,2.5270209427683215,False
orig_pure/380,original_pure,meoh,meoh,meoh + n-hexane,False,83.0828627857217,0.05943996425012787,0.0028636298692161755,0.001568842808858548,0.0,False
orig_pure/381,original_pure,meoh,meoh,meoh + pyridine,False,81.74320891737004,0.05763831994889236,0.0011233026947919068,0.0015597394034724435,3.269610305053335,False
orig_pure/382,original_pure,meoh,meoh,benzenethiol + meoh,False,83.6755633392382,0.05915930058271375,0.001200178263419866,0.0008183570854312837,18.458223656533395,False
orig_pure/383,original_pure,meoh,meoh,meoh + pyridine,False,85.29853874712677,0.06020424433698003,0.001327854945381247,0.00010129316822066252,9.886872002420134,False
orig_pure/384,original_pure,meoh,meoh,meoh + pyridine,False,89.07233539127628,0.06295623490073368,0.00198827918155523,0.004470242550580108,10.524629359103459,False
orig_pure/385,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,82.67452617214434,0.05874947131562114,0.002775428989928675,0.0017900288349116673,6.297697062812398,False
orig_pure/386,original_pure,meoh,meoh,meoh + n-hexane,False,83.33971925992405,0.05962388358273253,0.004374760578878623,0.002134541689174389,0.0,False
orig_pure/387,original_pure,meoh,meoh,meoh + n-hexane,False,80.02799370728962,0.05640690622150686,0.0041880068920954585,0.004393173737517013,4.377131401625253,False
orig_pure/388,original_pure,meoh,meoh,acetonitrile + meoh,False,83.84532105234297,0.05971333710927388,0.0011821079299234344,9.285374441882679e-05,9.279449211777257,False
orig_pure/389,original_pure,meoh,meoh,acetonitrile + meoh,False,84.12927678407415,0.06004126623279903,0.0024642185395126765,0.0005658053502671697,3.509157149425973,False
orig_pure/390,original_pure,meoh,meoh,meoh + tris(2-ethylhexyl) phosphate,False,87.26742164870792,0.06128501995084984,0.00990312659490001,0.006561757440066908,14.052174931045638,False
orig_pure/391,original_pure,meoh,meoh,diethylamine + meoh,False,83.77227044222242,0.059504078941550166,0.004523730887793377,0.0011266442012262297,5.49655419012155,False
orig_pure/392,original_pure,meoh,meoh,diethylamine + meoh,False,84.35344164963789,0.05995415326214591,0.004335127986288225,0.00035239031886848625,7.863795851377571,False
orig_pure/393,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,80.88453722659759,0.056814255382947126,0.0012448405880233987,0.0007303802245454483,8.6156340047651,False
orig_pure/394,original_pure,meoh,meoh,acetonitrile + meoh,False,81.50376529912222,0.057441024500481136,0.0013960757989801237,0.0011388630956192865,8.634547147777338,False
orig_pure/395,original_pure,meoh,meoh,acetonitrile + meoh,False,86.42045345210919,0.060674490102413346,0.001461350541229539,9.781280549672014e-05,7.809314138988234,False
orig_pure/396,original_pure,meoh,meoh,acetonitrile + meoh,False,86.53224009343946,0.060695144875141153,0.001064826922059095,0.0003955165781097814,6.536343448056419,False
orig_pure/397,original_pure,meoh,meoh,acetonitrile + meoh,False,82.60375389635746,0.058120967340861474,0.0007922536243417268,2.844926241015157e-05,9.680150192639578,False
orig_pure/398,original_pure,meoh,meoh,benzenethiol + meoh,False,85.51913504707295,0.06100155105120457,0.0015187475303739667,0.0012112949356566688,19.142571788343822,False
orig_pure/399,original_pure,meoh,meoh,diethylamine + meoh,False,85.37161577827754,0.06023112143652886,0.004340777851589757,0.0004022587249129102,1.4730559549325215,False
orig_pure/400,original_pure,meoh,meoh,diethylamine + meoh,False,82.75192710867657,0.05853054796506354,0.00741130802821708,0.0014466701409227534,0.2773602669851844,False
orig_pure/401,original_pure,meoh,meoh,dichloromethane + meoh,False,78.46682291097933,0.055583992266064385,0.0003323108948768749,0.0005194875772561957,7.276816521387369,False
orig_pure/402,original_pure,meoh,meoh,diethylamine + meoh,False,83.53534413621217,0.05853497301264373,0.005119449162668592,0.0015344180274106875,0.0,False
orig_pure/403,original_pure,meoh,meoh,acetonitrile + meoh,False,85.8457856063841,0.060471266614604044,0.0016819395581228226,0.00027435307149914457,6.452402667263076,False
orig_pure/404,original_pure,meoh,meoh,etoh + meoh,False,78.19833676938488,0.05490337638156033,0.00451146677420794,0.000555075381070736,7.0584054396002704,False
orig_pure/405,original_pure,meoh,meoh,benzene + meoh,False,82.23302093369158,0.05877748737253994,0.00015856109779729794,0.000633329977087492,2.826388941092902,False
orig_pure/406,original_pure,meoh,meoh,dichloromethane + meoh,False,79.99558851400198,0.056180837369025696,0.00025061911396888657,0.00021762952763123132,0.48035277581374913,False
orig_pure/407,original_pure,meoh,meoh,diethylamine + meoh,False,84.7933938056288,0.060048255966801946,0.0072467963204088034,0.002334387279156312,0.5571133848622921,False
orig_pure/408,original_pure,meoh,meoh,acetonitrile + meoh,False,84.12872264354104,0.059671190490470906,0.0020787951115160586,0.0006423280077219595,19.906126844859163,False
orig_pure/409,original_pure,meoh,meoh,diethylamine + meoh,False,82.66956166993029,0.059028596429395785,0.010330030350101386,0.0028415814376239546,0.0,False
orig_pure/410,original_pure,meoh,meoh,meoh + pyridine,False,83.85905275839569,0.05989397491421754,0.001536272136504513,0.002750887655234934,0.0,False
orig_pure/411,original_pure,meoh,meoh,acetonitrile + meoh,False,84.68027650238297,0.06014945055162766,0.002841102362856331,0.0009630588756822939,16.146846019207313,False
orig_pure/412,original_pure,meoh,meoh,diethylamine + meoh,False,87.92671087994133,0.062397435203720625,0.009953422508920352,0.0031424173498432544,3.709585675401431,False
orig_pure/413,original_pure,meoh,meoh,meoh + toluene,False,81.0796925688284,0.05743554714102038,0.0004298439136427555,0.00011101574279071393,0.0,False
orig_pure/414,original_pure,meoh,meoh,benzenethiol + meoh,False,85.28003380999164,0.05959007628920033,0.0028023710784696493,0.002323786600487424,7.928311012523527,False
orig_pure/415,original_pure,meoh,meoh,meoh + pyridine,False,84.22208834418268,0.05900289840666674,0.0015782267984824712,0.0017916697812238743,14.112614859709275,False
orig_pure/416,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,80.05050577154267,0.05689003340712183,0.0029845858024389158,6.687938049534504e-05,0.0,False
orig_pure/417,original_pure,meoh,meoh,benzenethiol + meoh,False,80.48224039514463,0.05676169055044313,0.0021681799429596545,0.0027042117277179434,1.7294823510316002,False
orig_pure/418,original_pure,meoh,meoh,meoh + n-hexane,False,83.58995438042942,0.059076699675731745,0.0037337296305280337,0.0019162589055248527,9.67574301522548,False
orig_pure/419,original_pure,meoh,meoh,etoh + meoh,False,1.1119374719825058e-16,7.858711491671858e-20,2.5298019446792885e-19,2.0482446048749836e-07,0.0,False
orig_pure/420,original_pure,meoh,meoh,benzenethiol + meoh,False,85.24625281346223,0.05963920882004942,0.0018598832127341832,0.0013669804521839507,6.7698532754563585,False
orig_pure/421,original_pure,meoh,meoh,benzenethiol + meoh,False,83.92109779527853,0.05878760639997227,0.0009552763035220218,3.5471116106412916e-05,11.54335153762317,False
orig_pure/422,original_pure,meoh,meoh,meoh + toluene,False,80.17163148782356,0.056321953231970354,0.0011209186071152164,0.0014495476186069237,0.0,False
orig_pure/423,original_pure,meoh,meoh,dichloromethane + meoh,False,83.40012068627807,0.058379160696988064,0.0003329052995604888,0.0004952999569481876,11.699356121197244,False
orig_pure/424,original_pure,meoh,meoh,acetonitrile + meoh,False,84.75689891067228,0.05942278709471124,0.00198208773924016,0.0009269494939175168,0.0,False
orig_pure/425,original_pure,meoh,meoh,diethylamine + meoh,False,78.3352322445062,0.05458748149293707,0.005631809528438915,0.001999967685716388,0.0,False
orig_pure/426,original_pure,meoh,meoh,diethylamine + meoh,False,82.49121160080156,0.057583975976739775,0.005813924565851934,0.0005966059257236277,2.064821361846431,False
orig_pure/427,original_pure,meoh,meoh,benzenethiol + meoh,False,84.88764545427658,0.05956810080578893,0.002274465498722166,0.0015934944407898272,0.0,False
orig_pure/428,original_pure,meoh,meoh,benzenethiol + meoh,False,86.31564319607538,0.06004948836734435,0.0004058350104632712,0.00010556700367479544,8.563320171531045,False
orig_pure/429,original_pure,meoh,meoh,benzenethiol + meoh,False,82.59020366035918,0.057782138576174924,0.003776205718684358,0.00703026147640532,6.591848733776847,False
orig_pure/430,original_pure,meoh,meoh,"1,9-nonanedithiol + meoh",False,78.54606789754435,0.05492112466819438,0.0012195165441284234,0.0004222094098611125,5.459591609292623,False
orig_pure/431,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,85.59120319601091,0.05964640174756736,0.0049977270137953975,0.0005825645170404239,5.484553189039812,False
orig_pure/432,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,84.63822070179455,0.059301584301880844,0.004080149436864593,0.0008435568739652662,2.1883427023294706,False
orig_pure/433,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,86.99798493773005,0.060440523419324065,0.0020236222832257346,0.00018224240390911806,0.0,False
orig_pure/434,original_pure,meoh,meoh,etoh + meoh,False,84.84116024836133,0.05920664386883471,0.002991015025342829,0.0003495709678116174,16.50128702697683,False
orig_pure/435,original_pure,meoh,meoh,meoh + toluene,False,82.95968479520576,0.058177156132230325,0.0007915034786303534,0.0003772887249269926,15.0179699301957,False
orig_pure/436,original_pure,meoh,meoh,dichloromethane + meoh,False,82.64466086591732,0.05761844138005466,0.00042782982327536304,8.823437711623658e-05,0.0,False
orig_pure/437,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,86.59016892612286,0.06044525158812546,0.0018178776378394248,0.0006597753814471478,0.0,False
orig_pure/438,original_pure,meoh,meoh,benzenethiol + meoh,False,83.65732162727942,0.058303127169072475,0.0017681192283251575,0.0012085550851155813,3.819121368462097,False
orig_pure/439,original_pure,meoh,meoh,meoh + pyridine,False,87.0785236826012,0.060711518237960116,0.0019670720028429024,0.004827472048130662,8.674730411027383,False
orig_pure/440,original_pure,meoh,meoh,dichloromethane + meoh,False,84.29518054290003,0.05864431259200374,0.0004138850827167777,0.0011733532883442031,2.5921230598307896,False
orig_pure/441,original_pure,meoh,meoh,acetonitrile + meoh,False,78.06048137547867,0.054491943041854056,0.0013953520516228931,0.00011292224032561835,0.0,False
orig_pure/442,original_pure,meoh,meoh,benzenethiol + meoh,False,79.60034654418659,0.05569998785288407,0.0019069378610968935,0.0015363006764003728,0.0,False
orig_pure/443,original_pure,meoh,meoh,dichloromethane + meoh,False,80.92195773636021,0.05649264217657788,0.00027582138267684116,0.00036569442534753834,2.0751380798550336,False
orig_pure/444,original_pure,meoh,meoh,benzenethiol + meoh,False,84.58780179350627,0.05879749131280949,0.0012437734627359287,0.00043083553423811557,4.707913259368051,False
orig_pure/445,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,84.12753032766625,0.0585216526583899,0.0006997136906246884,0.00035406005475309296,0.0,False
orig_pure/446,original_pure,meoh,meoh,meoh + toluene,False,83.44989363089574,0.058137280088709886,0.000489187734578957,0.0003604341869999826,5.6947443878523,False
orig_pure/447,original_pure,meoh,meoh,meoh + n-hexane,False,87.70845980894016,0.060866431735251594,0.003952053694109598,0.00033989244552957884,3.2728627912323205,False
orig_pure/448,original_pure,meoh,meoh,"1,9-nonanedithiol + meoh",False,0.0,0.0,0.0,0.013763739051850897,0.0,False
orig_pure/449,original_pure,meoh,meoh,benzenethiol + meoh,False,86.76555042115388,0.060805825043932095,0.002047908258985286,0.00013117961734210613,0.0,False
orig_pure/450,original_pure,meoh,meoh,meoh + toluene,False,2.7134931670723604e-13,1.879446558497723e-16,6.6709098173598866e-18,0.055954895772955794,4.5699080747622536e-15,False
orig_pure/451,original_pure,meoh,meoh,benzenethiol + meoh,False,88.00815456371025,0.06073967924725843,0.0014422162861256489,9.438063472822666e-05,2.9068142388248095,False
orig_pure/452,original_pure,meoh,meoh,meoh + toluene,False,5.500484646680527e-14,3.811128136323616e-17,0.0,0.14991043530482498,0.0,False
orig_pure/453,original_pure,meoh,meoh,1-dodecanethiol + meoh,False,85.18207682124174,0.0594290518030628,0.003262738179790878,0.0004247479239811663,10.709793479141998,False
orig_pure/454,original_pure,meoh,meoh,meoh + pyridine,False,83.2894702270452,0.05783816151527395,0.0007629087112548057,0.0005975785907435867,1.2432948952584668,False
orig_pure/455,original_pure,meoh,meoh,meoh + toluene,False,2.6406198406340057e-13,1.8246931165888787e-16,0.0,0.443194341817821,2.7620933666309692e-15,False
orig_pure/456,original_pure,meoh,meoh,acetonitrile + meoh,False,85.70932178511426,0.05925624076061511,0.002089411483141646,0.002324895050351027,1.9949978306975107,False
orig_pure/457,original_pure,meoh,meoh,1-undecanethiol + meoh,False,9.82026637994606e-16,6.889267948063951e-19,0.0,0.02557308099852987,3.388752462191168e-15,False
orig_pure/458,original_pure,meoh,meoh,meoh + pyridine,False,38.469872631345844,0.027868618869908476,0.0014515710975062366,0.014137500592347843,0.0,False
orig_pure/459,original_pure,meoh,meoh,meoh + pyridine,False,36.082720867756,0.026407664246235425,0.001230291067150135,0.011730556236291654,0.0,False
orig_pure/460,original_pure,meoh,meoh,meoh + pyridine,False,35.08333262870588,0.02596215297954785,0.0009077997761880029,0.006592157927811465,0.0,False
orig_pure/461,original_pure,meoh,meoh,meoh + pyridine,False,35.698238090655195,0.026391186843096003,0.0,1.9904140197498447e-16,0.0,False
orig_pure/462,original_pure,meoh,meoh,benzene + meoh,False,35.454239128816866,0.02582565534224504,5.775338021569818e-05,0.0003901741227749613,0.0,False
orig_pure/463,original_pure,meoh,meoh,meoh + pyridine,False,34.51872653949759,0.02515016184851811,0.000677439154372096,0.004352067884716428,0.0,False
orig_pure/464,original_pure,meoh,meoh,meoh + pyridine,False,33.654939944589294,0.024625487069306454,0.00032994471091633143,0.0007443096059231275,0.0,False
orig_pure/465,original_pure,meoh,meoh,acetonitrile + meoh,False,34.262424854037604,0.025009741179503775,0.0003658811590855795,0.0004778434461606686,0.0,False
orig_pure/466,original_pure,meoh,meoh,benzene + meoh,False,34.35957547927549,0.025310996037083148,3.290415711034138e-05,0.00028702139837450644,0.0,False
orig_pure/467,original_pure,meoh,meoh,dichloromethane + meoh,False,36.08045218002601,0.026462769031723475,0.0,3.9386575989390403e-16,0.0,False
orig_pure/468,original_pure,meoh,meoh,meoh + pyridine,False,39.72453830441579,0.029009544365321393,0.00018639893916191742,0.00010706991577534957,0.0,False
orig_pure/469,original_pure,meoh,meoh,dichloromethane + meoh,False,38.295257400035446,0.027876660921495856,6.422060850116831e-05,0.00017240608031441932,0.0,False
orig_pure/470,original_pure,meoh,meoh,benzene + meoh,False,37.34419718716332,0.027161503638999912,2.7992252806836848e-05,3.738726541146577e-05,0.0,False
orig_pure/471,original_pure,meoh,meoh,meoh + pyridine,False,35.8278102313333,0.025994587324878714,0.0006680003587332163,0.0030480830094795643,0.0,False
orig_pure/472,original_pure,meoh,meoh,meoh + pyridine,False,37.31718371864036,0.026993382868994026,0.000901380013763402,0.006111499188040406,0.0,False
orig_pure/473,original_pure,meoh,meoh,"meoh + n,n-dimethylformamide",False,35.38175584708749,0.025554287708946383,0.0,0.0,0.0,False
orig_pure/474,original_pure,meoh,meoh,"1,9-nonanedithiol + meoh",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/475,original_pure,meoh,meoh,meoh + pyridine,False,38.124794314272975,0.02741877546045069,5.416364213300124e-05,2.3584035897571143e-05,0.0,False
orig_pure/476,original_pure,meoh,meoh,meoh + pyridine,False,33.867011875849826,0.024477086769440635,0.00034411745903509743,0.0005815342671729662,0.0,False
orig_pure/477,original_pure,meoh,meoh,meoh + pyridine,False,35.1944504673174,0.025702493644474612,0.00028537650073148904,0.0007306994017815227,0.0,False
orig_pure/478,original_pure,meoh,meoh,meoh + pyridine,False,34.02201402458691,0.024888816039696577,0.00043346406308951055,0.0010477615590316798,0.0,False
orig_pure/479,original_pure,meoh,meoh,meoh + pyridine,False,35.62618295700686,0.026052304504048416,0.00044618364037001006,0.0012985934584095113,0.0,False
orig_pure/480,original_pure,meoh,meoh,meoh + pyridine,False,35.825015618075525,0.026156908976102133,0.0007661906508176924,0.005046593533217841,0.0,False
orig_pure/481,original_pure,meoh,meoh,meoh + pyridine,False,36.26508014827491,0.026518609107750345,0.00022910650747232902,0.00045083915500016654,0.0,False
orig_pure/482,original_pure,meoh,meoh,meoh + pyridine,False,34.33966570889084,0.025104651058176,0.0004602086542541929,0.0009352589466236428,0.0,False
orig_pure/483,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + toluene",False,48.28665967876284,0.014293938337915766,0.00027424759757822175,0.00019525364098656143,0.0,False
orig_pure/484,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate",False,4.97583058059439e-13,1.466799808407947e-16,3.6206880261243784e-18,2.848379305894649e-05,7.430594957206785e-15,False
orig_pure/485,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",False,5.17366008591674e-16,2.0164485389264973e-19,0.0,0.003002530785601771,1.5330946682112439e-15,False
orig_pure/486,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",False,0.0,0.0,0.0,0.0,0.0,False
