sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,312.8092253854879,0.09649443194541855,0.29276196169679586,4.496755362473786,0.0,True
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,305.76922390906475,0.09415253843924105,0.2940529152888305,4.605402533291014,0.0,True
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,299.76375005270427,0.09323182237196691,0.29404688796135753,4.657653476858727,0.0,True
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,301.57013711934076,0.0934635402544769,0.29310909634476046,4.663468592138883,0.0,True
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,297.7712648331636,0.09247086215931692,0.2938369954046099,4.71662962108264,0.0,True
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,290.8414093430742,0.09049537930736608,0.29289112449343563,4.857007935345075,0.0,True
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,294.10100024377095,0.09171903254850583,0.29409827256317755,4.7551736367242485,0.0,True
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,281.90450339097293,0.08745373635253018,0.2928526919829118,5.0567381870449974,0.0,True
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,289.25821911985,0.09026934298811602,0.29486801211215236,4.830501744228129,0.0,True
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,293.7148313639158,0.09152881171530734,0.29323826519695384,4.778892703963702,0.0,True
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,285.03541696507705,0.08808830010351408,0.29356826499275673,4.99815171069066,0.0,True
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,286.4913051065895,0.08927603556069337,0.2932286373277693,4.926628977344711,0.0,True
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,295.04510438009646,0.0916764036983346,0.29384080504181015,4.764949582155828,0.0,True
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,281.31079384007774,0.08742375686783585,0.2934263822674668,5.046195397225675,0.0,True
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1026.9396096888318,0.21618052654005154,0.4050920634756598,0.8707477757314243,0.0,True
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1015.334946441569,0.21439143256176188,0.4081880404329388,0.8943749204437453,0.0,True
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,997.2856084905093,0.21145890222666652,0.41015880835489815,0.9241871176060276,0.0,True
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,979.8408374487565,0.20903450864823067,0.4076197869524203,0.9267044334935168,0.0,True
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,962.9864682222825,0.2057165609402408,0.4068214909636411,0.948630743513977,0.0,True
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,952.2597476483345,0.20436373607960062,0.409737658192205,0.9714606556136677,0.0,True
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,974.8615765038794,0.20666801537047472,0.406667346325162,0.9394121802378396,0.0,True
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,958.4314264925732,0.20360561351163098,0.40704780342915486,0.96256189547979,0.0,True
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,958.9333038952036,0.20331060629476033,0.406071299825303,0.957034538447787,0.0,True
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,934.8971655002831,0.1988829914748978,0.40728682594892235,1.0035536417431015,0.0,True
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,954.2528380281683,0.20289804428904998,0.4077962468976918,0.9695356473894952,0.0,True
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,936.1235579204799,0.2000288447637339,0.4078525243632441,0.9955573159541443,0.0,True
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,948.7645408513854,0.20048796223640228,0.4083972949443671,0.9932357835776991,0.0,True
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,945.119080657347,0.20062012453787884,0.40689782918441475,0.983900399458726,0.0,True
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,929.3436246765157,0.1970260766318319,0.406800818632703,1.0107118799972945,0.0,True
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,925.9235456777203,0.19613311019335708,0.40847567179825206,1.0295920559205447,0.0,True
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,940.2630912595171,0.1983025871341521,0.40735824373881985,1.0032667630269598,0.0,True
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,917.7917407947376,0.19401922211708914,0.40752586142951674,1.0400479501692612,0.0,True
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,926.786912065846,0.19580427099646297,0.4091830268519126,1.0320784956047362,0.0,True
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,931.9010387930551,0.19698565576487118,0.4063358451224191,1.0092134677542353,0.0,True
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,906.3012087226937,0.19365786828998566,0.409119973603476,1.0506765039982096,0.0,True
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,910.9297819978444,0.19272065821850312,0.4074136860469441,1.0461845561097682,0.0,True
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,901.9079624045485,0.19070707927214525,0.4076592704279347,1.0699411845134787,0.0,True
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,915.3990394362519,0.19278089295021175,0.40958097823025913,1.0565320946051526,0.0,True
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,925.6955209547187,0.19401841074326553,0.40575487984360437,1.0275141925535367,0.0,True
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,898.005545810961,0.18899424970303946,0.40659884192548756,1.0727396299795389,0.0,True
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,893.417115279892,0.18764978691629602,0.40707563417609055,1.0825845524367004,0.0,True
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,891.914170027043,0.18740412179802207,0.4072314382028087,1.07988911984021,0.0,True
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,900.2498485184645,0.18888046498230363,0.40803764641630247,1.0784520084855134,0.0,True
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,892.9430708825771,0.1880940109347454,0.40823449872624723,1.0814575845083063,0.0,True
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,900.7744434797328,0.18779287266645428,0.40712945694177394,1.0870045504513233,0.0,True
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,887.9105722644168,0.18603843725392932,0.4073013341921113,1.1009633887603638,0.0,True
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,868.8525021556591,0.1819924803998785,0.406626257945714,1.131731311833712,0.0,True
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,864.6601093390525,0.1808041761188093,0.4092594075900938,1.149364219751402,0.0,True
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,851.0412827960229,0.17798540400597265,0.40808898830254486,1.1769692956715851,0.0,True
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,850.142706391419,0.17867185537652283,0.4079411413847656,1.1612040901922789,0.0,True
