heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0094,4np,4np,0.9998786013329402,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0095,4np,4np,0.9998074059027907,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0096,4np,4np,0.9999019191598622,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0097,4np,4np,0.9998976828579013,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0098,4np,4np,0.9998787715550285,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0099,4np,4np,0.9998796450055839,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0100,benzenethiol,benzenethiol,0.9861742200202452,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0101,benzenethiol,benzenethiol,0.988859101220882,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0102,benzenethiol,benzenethiol,0.9450249429982287,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0103,benzenethiol,benzenethiol,0.9995115934474836,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0104,benzenethiol,benzenethiol,0.9863336364012988,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0105,benzenethiol,benzenethiol,0.9938526810482612,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0106,benzenethiol,benzenethiol,0.9948264479334653,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0107,benzenethiol,benzenethiol,0.9850363031076457,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0108,benzenethiol,benzenethiol,0.8282012637268673,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0109,benzenethiol,benzenethiol,0.9120395993040179,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0110,benzenethiol,benzenethiol,0.9957722803718302,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0111,benzenethiol,benzenethiol,0.9945394767850594,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0112,benzenethiol,benzenethiol,0.8021517302449865,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0113,benzenethiol,benzenethiol,0.9983638610801089,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0114,benzenethiol,benzenethiol,0.8710260136783878,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0115,benzenethiol,benzenethiol,0.9990381568332996,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0116,benzenethiol,benzenethiol,0.981960181250887,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0117,benzenethiol,benzenethiol,0.9932863586441125,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0118,benzenethiol,benzenethiol,0.9930804436877321,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0119,benzenethiol,benzenethiol,0.9869307618814448,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0120,benzenethiol,benzenethiol,0.8897939896560906,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0121,benzenethiol,benzenethiol,0.9997630540235664,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0122,benzenethiol,benzenethiol,0.9769581081832065,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0123,benzenethiol,benzenethiol,0.9980741095236472,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0124,benzenethiol,benzenethiol,0.9491350178983797,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0125,pyridine,pyridine,0.9997722202924634,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0126,pyridine,pyridine,0.9999460856687605,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0127,pyridine,pyridine,0.9997463484645567,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0128,pyridine,pyridine,0.999887888943568,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0129,pyridine,pyridine,0.9999018109808183,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0130,pyridine,pyridine,0.9997999823364276,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0131,pyridine,pyridine,0.9999029958615455,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0132,pyridine,pyridine,0.9998973488629204,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0133,pyridine,pyridine,0.9999081367447851,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0134,pyridine,pyridine,0.999798102058572,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0135,pyridine,pyridine,0.9998592076597494,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0136,pyridine,pyridine,0.9998299643870248,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0137,pyridine,pyridine,0.9998772385193242,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0138,pyridine,pyridine,0.9999018380673996,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0139,pyridine,pyridine,0.9998337401347512,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0140,pyridine,pyridine,0.9999069101469675,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0141,pyridine,pyridine,0.9998350650402672,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0142,pyridine,pyridine,0.9999039198535544,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0143,pyridine,pyridine,0.9999206043519473,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0144,pyridine,pyridine,0.9997804784244443,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0145,pyridine,pyridine,0.9998553864896315,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0146,pyridine,pyridine,0.9999544385615503,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0147,pyridine,pyridine,0.9998509696419391,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0148,pyridine,pyridine,0.9999370904134915,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0149,pyridine,pyridine,0.9997419037011644,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0075,4np,4np,0.9999969711873491,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0076,4np,4np,0.9999995319584659,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0077,4np,4np,0.9999992144533016,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0078,4np,4np,0.9999983480698644,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0079,4np,4np,0.9999995291385145,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0080,4np,4np,0.9999990799589324,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0081,4np,4np,0.9999992929174452,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0082,4np,4np,0.9999992268154893,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0083,4np,4np,0.9999997047967938,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0084,4np,4np,0.999999413488889,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0085,4np,4np,0.9999990422255097,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0086,4np,4np,0.9999996492246179,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0087,4np,4np,0.9999997673137093,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0088,4np,4np,0.9999994152844874,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0089,4np,4np,0.9999985146200564,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0090,4np,4np,0.9999981578033754,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0091,4np,4np,0.9999992290776015,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0092,4np,4np,0.9999990323403782,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0093,4np,4np,0.9999988390966487,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0094,4np,4np,0.9999989749320917,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0095,4np,4np,0.999997696620619,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0096,4np,4np,0.9999990260992274,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0097,4np,4np,0.9999990800352282,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0098,4np,4np,0.9999988354615664,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0099,4np,4np,0.9999989313333698,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0100,benzenethiol,pyridine,0.5889980822087851,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0101,benzenethiol,benzenethiol,0.6817890093799457,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0102,benzenethiol,pyridine,0.5533490368418789,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0103,benzenethiol,benzenethiol,0.989187302455737,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0104,benzenethiol,pyridine,0.6479269200375174,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0105,benzenethiol,benzenethiol,0.8711455543774125,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0106,benzenethiol,benzenethiol,0.8999213113377421,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0107,benzenethiol,pyridine,0.5242038214111111,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0108,benzenethiol,pyridine,0.9693711244211535,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0109,benzenethiol,pyridine,0.9477552829878954,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0110,benzenethiol,benzenethiol,0.6534107093715188,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0111,benzenethiol,pyridine,0.6901254221329328,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0112,benzenethiol,pyridine,0.9679053135551634,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0113,benzenethiol,benzenethiol,0.7516261126952137,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0114,benzenethiol,pyridine,0.9801115021216336,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0115,benzenethiol,benzenethiol,0.817948322303848,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0116,benzenethiol,pyridine,0.9016517547651434,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0117,benzenethiol,pyridine,0.851888392684731,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0118,benzenethiol,pyridine,0.7538745630415028,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0119,benzenethiol,pyridine,0.6675299021458088,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0120,benzenethiol,pyridine,0.9920284710938075,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0121,benzenethiol,benzenethiol,0.9725458493068636,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0122,benzenethiol,pyridine,0.5777338040302564,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0123,benzenethiol,benzenethiol,0.9788671835560354,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0124,benzenethiol,pyridine,0.7835896739886629,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0125,pyridine,pyridine,0.9993666836158879,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0126,pyridine,pyridine,0.9999482766215446,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0127,pyridine,pyridine,0.999395494874579,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0128,pyridine,pyridine,0.9997505972997689,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0129,pyridine,pyridine,0.9998178723748319,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0130,pyridine,pyridine,0.999422487812649,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0131,pyridine,pyridine,0.9998817147684067,True,True,,,PICO,PICO,pyridine
