stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row113,blank,blank,0.9805046080580165,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.9915294862643012,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row137,4_ANPP,4_ANPP,0.6503013890759928,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row142,benzyl_fentanyl,benzyl_fentanyl,0.9186587005162149,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row143,benzyl_fentanyl,benzyl_fentanyl,0.796525807972532,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row146,acetaminophen,acetaminophen,0.5227318050701025,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row147,acetaminophen,acetaminophen,0.8649896022198538,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row150,benzyl_fentanyl,benzyl_fentanyl,0.8666801530865633,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row151,acetaminophen,acetaminophen,0.5624105529480015,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row154,4_ANPP,4_ANPP,0.5134867222580136,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row156,4_ANPP,4_ANPP,0.6826065355305025,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row162,4_ANPP,4_ANPP,0.7013593496214507,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row183,4_ANPP,4_ANPP,0.7310487837450097,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row372,4_nitrophenol,ethyl_paraoxon,0.9854732292288373,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row373,4_nitrophenol,ethyl_paraoxon,0.8957645275589275,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row376,4_nitrophenol,ethyl_paraoxon,0.9497779947591967,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row380,4_nitrophenol,ethyl_paraoxon,0.8417604908461505,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row389,4_nitrophenol,ethyl_paraoxon,0.3923514225488646,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row394,4_nitrophenol,ethanol,0.5578160013287562,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row58,4_nitrophenol,ethanol,0.51065053283834,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row71,ethanol,ethanol,0.5541364312256486,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row73,ethanol,ethanol,0.5240808318114119,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row82,ethyl_paraoxon,ethyl_paraoxon,0.31185589507546385,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row94,ethyl_paraoxon,ethyl_paraoxon,0.9197630345579134,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row95,4_nitrophenol,4_nitrophenol,0.9460866660849071,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row96,ethanol,ethanol,0.9109802099150032,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row101,ethanol,ethanol,0.9865112688952596,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row103,ethanol,ethanol,0.9572147026552866,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row141,4_nitrophenol,ethanol,0.9704222215288917,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row146,ethanol,blank,0.948372624980242,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row147,4_nitrophenol,4_nitrophenol,0.9968887785085377,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row148,ethanol,ethanol,0.9896284789652943,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row150,ethyl_paraoxon,ethyl_paraoxon,0.9878304450034382,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row156,ethyl_paraoxon,ethyl_paraoxon,0.979586115668005,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row157,ethanol,ethanol,0.9987373202089032,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row159,4_nitrophenol,4_nitrophenol,0.8739024381008621,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row162,ethyl_paraoxon,ethyl_paraoxon,0.9903061054474056,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row212,blank,acetaminophen,0.6422164745988815,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row214,benzyl_fentanyl,benzyl_fentanyl,0.9046020191229698,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row219,blank,blank,0.577698617359369,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row220,blank,acetaminophen,0.4202544829366189,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row222,benzyl_fentanyl,benzyl_fentanyl,0.7512990546559913,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row228,blank,blank,0.7715463292846836,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row242,blank,blank,0.9703158556832165,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.971945410397854,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row251,benzyl_fentanyl,benzyl_fentanyl,0.9185414528346448,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row262,blank,blank,0.9407574301950579,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row275,benzyl_fentanyl,benzyl_fentanyl,0.8612943029342366,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row304,blank,benzyl_fentanyl,0.448837077321253,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row307,benzyl_fentanyl,ethanol,0.6437918250913166,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row321,blank,ethanol,0.4223700700282567,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row327,benzyl_fentanyl,benzyl_fentanyl,0.9596746048509144,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row332,blank,blank,0.3497189170595497,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row338,blank,benzyl_fentanyl,0.6294092342874319,True,False,Agilent-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row341,benzyl_fentanyl,benzyl_fentanyl,0.9367498414313594,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row344,benzyl_fentanyl,benzyl_fentanyl,0.7723259844192314,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row387,4_ANPP,4_ANPP,0.6991585205485176,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row388,4_ANPP,4_ANPP,0.8470560883572059,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row392,benzyl_fentanyl,benzyl_fentanyl,0.7571793927499244,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row393,acetaminophen,acetaminophen,0.44479472273895465,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row394,acetaminophen,acetaminophen,0.721391602936731,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row397,4_ANPP,4_ANPP,0.764806099080246,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row398,4_ANPP,4_ANPP,0.4921268609145881,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row401,4_ANPP,4_ANPP,0.430916762464932,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row403,4_ANPP,4_nitrophenol,0.5380739223277884,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row404,benzyl_fentanyl,benzyl_fentanyl,0.9745080192187592,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.7352911738554365,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row407,acetaminophen,acetaminophen,0.8980069962063473,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row408,acetaminophen,4_nitrophenol,0.6008907611194789,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row411,4_ANPP,4_ANPP,0.7225597288280188,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row412,4_ANPP,acetaminophen,0.5772355568251871,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row14,benzyl_fentanyl,benzyl_fentanyl,0.4775504738992585,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row16,blank,blank,0.49548319689664394,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row17,blank,blank,0.5597875194039045,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row20,blank,blank,0.8727738513883462,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row21,benzyl_fentanyl,benzyl_fentanyl,0.5142668187520995,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row46,blank,blank,0.38897423085886823,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row48,blank,blank,0.4932424114879497,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row63,blank,blank,0.5270058124690395,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row72,acetaminophen,acetaminophen,0.442676305053133,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row74,acetaminophen,blank,0.4067503856236294,True,False,Mira-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row75,acetaminophen,ethyl_paraoxon,0.48601200507082604,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row76,acetaminophen,acetaminophen,0.5488285702718433,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row77,acetaminophen,blank,0.5742306699653417,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row78,acetaminophen,acetaminophen,0.5441795683761935,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row79,acetaminophen,acetaminophen,0.40593946649625406,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row80,acetaminophen,acetaminophen,0.38031078860532425,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row82,acetaminophen,acetaminophen,0.4300406186208543,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row85,acetaminophen,ethyl_paraoxon,0.7123764749045589,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row87,acetaminophen,ethanol,0.427790580205701,True,False,Mira-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row96,4_ANPP,4_ANPP,0.5140783419597691,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row97,4_ANPP,acetaminophen,0.4216269211952713,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row98,4_ANPP,acetaminophen,0.48237516452451257,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row99,4_ANPP,4_ANPP,0.7022123180533419,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row106,benzyl_fentanyl,acetaminophen,0.5661203531629347,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row108,benzyl_fentanyl,blank,0.41417533284346186,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row112,benzyl_fentanyl,acetaminophen,0.31439956098232186,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row125,4_ANPP,acetaminophen,0.6453900434370301,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
