target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.7115903420251247,0.6890248299061028,0.3842980690806778,0.37695356403430935,0.6468137254901961,0.17647058823529413,0.47034313725490196,0.691702417809229,0.8956975772765247,0.4666666666666667,0.429030910609858,0.8280844155844156,0.7115903420251247,0.3842980690806778,1.0,1.0,0.9999999999999754,0.7115903420251247,0.3842980690806778,1.0,1.0,0.9998056303192425,0.7233418755157885,0.4082740930567018,0.8461538461538461,0.7115384615384616,0.8602240754257401,0.7234951039298866,0.37727731205992077,0.9711538461538461,0.9519230769230769,0.9978056802185276,0.6859360446316968,0.3653725501551589,0.8557692307692307,0.9230769230769231,0.9134537820122232,0.637646170254866,0.4014982601939124,0.8173076923076923,0.7403846153846154,0.8138308225304479,403,0.6123241057745248,0.6776850856336689,234,0.7055571971105223,0.8105916777486797,217,0.619420970758843,0.7216468276998742,4562,0.8415959242978557,0.9353209191540333,0.2292718185233309,arpls_sg7_minmax,293,104,43,12,0.8537892319469252,0.9771341463414634,0.0,0.008047655897324098,0.0016828875246331504,0.9999441377939868,0.19120801011517774,quality_pass,inner_validation,0,1
0.7297062840541101,0.7043291002154287,0.4081075928902016,0.397868933417287,0.6046568627450979,0.17647058823529413,0.42818627450980373,0.644251437417072,0.8956975772765247,0.4666666666666667,0.429030910609858,0.8280844155844156,0.7297062840541101,0.4081075928902016,1.0,1.0,0.999999999999984,0.7297062840541101,0.4081075928902016,1.0,1.0,0.9998058426624007,0.7302238823977956,0.39528708006968877,0.8557692307692307,0.75,0.8697470287896503,0.7466615510093773,0.38521381999642873,0.9711538461538461,0.9615384615384616,0.9985474629713986,0.6879340466296988,0.3653725501551589,0.8557692307692307,0.9134615384615384,0.9386143216710278,0.6818145622493448,0.3984457571414093,0.8365384615384616,0.7403846153846154,0.843953006451682,403,0.6083800338474242,0.6645097454708626,234,0.7039569163136473,0.8060345771374824,217,0.6133478383456487,0.7215820641229996,4562,0.8385116064902629,0.9338338494011188,0.23013157264283868,arpls_sg11_minmax,293,104,43,12,0.6425108446032151,0.885670731707317,1.0,0.01847388879263034,0.0044911386802644615,0.9996288073562452,0.5572172864754705,quality_pass,inner_validation,0,1
0.7494691299039126,0.7162213397969799,0.38612957091217964,0.3760373936243132,0.6419117647058823,0.17647058823529413,0.46544117647058814,0.7133690844758955,0.8956975772765247,0.4666666666666667,0.429030910609858,0.8280844155844156,0.7494691299039126,0.38612957091217964,1.0,1.0,0.9999999999999877,0.7494691299039126,0.38612957091217964,1.0,1.0,0.9998057293143501,0.7319492102100797,0.3971185819011906,0.8557692307692307,0.75,0.8747345303815303,0.7613738918086745,0.38612957091217964,0.9903846153846154,1.0,0.9988865168195862,0.6879340466296988,0.35438353916614795,0.8653846153846154,0.9326923076923077,0.952621268780965,0.7027380831728658,0.40160443421312986,0.8365384615384616,0.7596153846153846,0.8605848404177385,403,0.6050637930544897,0.6562380826144243,234,0.7025516726721707,0.8025499723447066,217,0.6086059462160274,0.7218623291167429,4562,0.836060424826747,0.9322461381624567,0.23099663177225738,arpls_sg15_minmax,293,104,43,12,0.5350854809900485,0.7972560975609756,1.0,0.034539709638726504,0.007511026833332518,0.9990016259575841,0.7027569183490731,quality_pass,inner_validation,0,1
0.7006013310361137,0.6849445232638509,0.5586189173145696,0.544997594997595,0.6992296918767508,0.17647058823529413,0.5227591036414566,0.7405650154798762,0.857999164578112,0.4666666666666667,0.3913324979114453,0.8501623376623377,0.7006013310361137,0.5586189173145696,1.0,1.0,0.9999999999999999,0.6834011399228791,0.5476299063255585,0.9711538461538461,0.9903846153846154,0.9975820098508384,0.6268417572765399,0.56644925123186,0.8942307692307693,0.9230769230769231,0.8508413301492994,0.7006013310361137,0.5586189173145696,0.9807692307692307,0.9711538461538461,0.9794283524306131,0.561426496209105,0.48788047701091175,0.7596153846153846,0.7788461538461539,0.7611263614104093,0.6072140419966507,0.5511408880974098,0.7692307692307693,0.8269230769230769,0.6919875355580045,403,0.5893671465459115,0.6787172330959824,234,0.691652204474593,0.752160034160217,217,0.5742627133870447,0.5620152804062524,4562,0.8217630382110029,0.891533541065889,0.23239589166509145,derivative_1,293,104,43,12,,,,,,,,quality_pass,inner_validation,0,1
0.6815354073118048,0.6408378321899255,0.5107082358635154,0.47002748467808175,0.7506944444444444,0.125,0.6256944444444444,0.7822222222222223,0.949317738791423,0.4166666666666667,0.5326510721247564,0.9369212962962963,0.6815354073118048,0.5107082358635154,1.0,1.0,0.999999999999999,0.7253345343407455,0.46682575533507215,0.8631578947368421,0.6210526315789474,0.8996236743225712,0.720712896489294,0.5090075555914065,0.9263157894736842,0.8842105263157894,0.9837542457427688,0.6815354073118048,0.4562864671560324,0.968421052631579,0.8842105263157894,0.9963918918302593,0.6716320256692928,0.5107082358635154,0.8947368421052632,1.0,0.9233396679631146,0.6747819813037205,0.5076963064540705,0.8947368421052632,0.7684210526315789,0.8824108426212082,283,0.7736898910721647,0.803692334261224,106,0.6881782689252656,0.6834570400841236,306,0.774799471363393,0.8073781715436019,3705,0.8589808222660349,0.9133083532292747,0.08529093119387021,minimal_minmax,302,95,40,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,0,2
0.7291544549308524,0.6699198612719547,0.5186447438000233,0.479420575247643,0.7585069444444444,0.125,0.6335069444444444,0.8336111111111112,0.9539473684210527,0.4166666666666667,0.5372807017543859,0.9421296296296297,0.7291544549308524,0.5186447438000233,1.0,1.0,1.0,0.7859405949468062,0.4174813799037402,0.8526315789473684,0.6421052631578947,0.8979207225734218,0.7291544549308524,0.514387889543169,0.968421052631579,0.9368421052631579,0.9942209985333383,0.7291544549308524,0.5186447438000233,1.0,1.0,0.9987199839574111,0.735666335045217,0.5186447438000233,0.8947368421052632,1.0,0.9396292355145279,0.7113271131904673,0.48334453676068584,0.8736842105263158,0.7789473684210526,0.9013032512056843,283,0.7691789523906112,0.7974502913918647,106,0.6864605391201669,0.6772801255783771,306,0.7700606970000977,0.8063931628536436,3705,0.8574100281504692,0.9114688052276299,0.088231075759858,minimal_sg7_minmax,302,95,40,15,0.787359022556391,0.9672544080604534,0.0,0.011542810685869221,0.002818051576719039,0.9999591124205052,0.32619898667710934,quality_pass,inner_validation,0,2
0.7220115977879953,0.6613177107343203,0.5265812517365313,0.4886412396407212,0.7559027777777778,0.125,0.6309027777777778,0.8280555555555555,0.9530214424951268,0.4166666666666667,0.5363547758284601,0.9421296296296297,0.7220115977879953,0.5265812517365313,1.0,1.0,1.0,0.7859405949468062,0.4192067077160245,0.8421052631578947,0.631578947368421,0.8957241405620755,0.7158004176637717,0.514387889543169,0.9368421052631579,0.9368421052631579,0.9962618634012909,0.7421414679178654,0.5265812517365313,0.9789473684210527,1.0,0.9991500116406712,0.7415104908893728,0.5337241088793884,0.9157894736842105,0.9894736842105263,0.960453904100507,0.7487420791768618,0.4912810446971938,0.8947368421052632,0.7789473684210526,0.9210947718316919,283,0.7636541347442733,0.7908636541799177,106,0.6846263518975996,0.6707794981595341,306,0.7644742900396927,0.8048252760847061,3705,0.8555802966143595,0.9096223564547081,0.09192616187008618,minimal_sg11_minmax,302,95,40,15,0.556390977443609,0.9118387909319899,1.0,0.03069626138776972,0.006701017596952477,0.9996478262468679,0.6346150339453345,quality_pass,inner_validation,0,2
0.7492843250607225,0.6964594507147698,0.5265812517365313,0.4873945331308568,0.7480902777777778,0.125,0.6230902777777778,0.8113888888888889,0.9414473684210526,0.4166666666666667,0.524780701754386,0.9317129629629629,0.7492843250607225,0.5265812517365313,1.0,1.0,1.0,0.8032875337223163,0.4161454832262286,0.8631578947368421,0.631578947368421,0.8937932852343125,0.7410838643757899,0.5345177596730392,0.9263157894736842,0.9789473684210527,0.9971974516463813,0.7492843250607225,0.5265812517365313,0.9894736842105263,1.0,0.9993461195745277,0.7345056599714984,0.5265812517365313,0.9052631578947369,0.968421052631579,0.9719626740931454,0.7558849363197189,0.47264750432452296,0.9157894736842105,0.7684210526315789,0.9317739461986726,283,0.7593115069290651,0.7796969814184187,106,0.6832926944247408,0.6670417269799808,306,0.7603395762443919,0.8046863055287707,3705,0.8542520967599585,0.9079960519265354,0.09494058983089337,minimal_sg15_minmax,302,95,40,15,0.4440789473684211,0.8287153652392947,1.0,0.07275167156227906,0.010654143237540298,0.9993837493151324,0.7489954371383779,quality_pass,inner_validation,0,2
0.7699192456956432,0.7246759064673416,0.5650314144102964,0.49078656715211333,0.7084201388888889,0.125,0.5834201388888889,0.7288888888888889,0.9446881091617935,0.4166666666666667,0.5280214424951268,0.9236111111111112,0.7699192456956432,0.5650314144102964,1.0,1.0,0.9999999999999983,0.7637080655714196,0.5650314144102964,0.9894736842105263,0.9894736842105263,0.9996115305240395,0.7498386706461241,0.4932725659433735,0.8736842105263158,0.5894736842105263,0.820364465101197,0.7546646590124851,0.5213290849936812,0.968421052631579,0.8842105263157894,0.9900334127361231,0.7424175203678309,0.5793171286960107,0.8947368421052632,0.9578947368421052,0.842890630048533,0.6839410072329326,0.580840346678856,0.8315789473684211,0.7473684210526316,0.7391795091244254,283,0.6756915591950342,0.8205192173956319,106,0.8424319979759791,0.8605741240692484,306,0.5943591666642513,0.6580556760265607,3705,0.8619064172453035,0.9282958394010619,0.18621485805026927,arpls_minmax,302,95,40,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,0,2
0.7565652084285625,0.7105757003345803,0.5548273327776433,0.48789309568840505,0.6680555555555555,0.125,0.5430555555555555,0.72,0.9446881091617935,0.4166666666666667,0.5280214424951268,0.9236111111111112,0.7565652084285625,0.5548273327776433,1.0,1.0,0.9999999999998932,0.7565652084285625,0.5548273327776433,1.0,1.0,0.9996431584129649,0.7458457691376946,0.48383748756419565,0.8947368421052632,0.7052631578947368,0.8655569741022604,0.7565652084285625,0.5548273327776433,1.0,1.0,0.9960023314337896,0.7354126894499565,0.5557590097962769,0.8736842105263158,0.9368421052631579,0.8749584624316779,0.7324917318706138,0.6507457001245821,0.8736842105263158,0.8842105263157894,0.7917703261873552,283,0.666517488305189,0.7959138683565545,106,0.8369157937934942,0.8555266135903749,306,0.5844167552814621,0.6460705427422835,3705,0.8568356075990708,0.9246765437859068,0.19031811929388187,arpls_sg7_minmax,302,95,40,15,0.8242289860915138,0.9443882709807887,0.0,0.013220693602334611,0.00469155457505846,0.9997149526891447,0.3176894409417935,quality_pass,inner_validation,0,2
0.7691255949019924,0.7207052250530512,0.5635574915078021,0.4988190678570278,0.6696180555555555,0.125,0.5446180555555555,0.7111111111111111,0.9377436647173489,0.4166666666666667,0.5210769980506822,0.9164886039886039,0.7691255949019924,0.5635574915078021,1.0,1.0,0.9999999999999255,0.7691255949019924,0.5635574915078021,1.0,1.0,0.9996484358510425,0.752194975486901,0.5772122287650239,0.8842105263157894,0.8,0.8774249525361009,0.7619827377591353,0.5635574915078021,0.9894736842105263,1.0,0.9971485637147484,0.7512857053229725,0.5724256764629435,0.9157894736842105,0.968421052631579,0.9175473895072577,0.7134194652828193,0.6254622534125639,0.8631578947368421,0.8736842105263158,0.8391269653263005,283,0.6561122052705349,0.7825596933325563,106,0.8312453833564544,0.8531178298523083,306,0.5736557087149688,0.6236975658557344,3705,0.851431875903572,0.9207273581428541,0.19531967063303712,arpls_sg11_minmax,302,95,40,15,0.6061277968151583,0.8250758341759353,1.0,0.04011217303987544,0.00874289905269414,0.9988798460718512,0.6219591467427864,quality_pass,inner_validation,0,2
0.7629144147777688,0.7137225137225137,0.5573463113835785,0.4937937975608216,0.6900173611111111,0.125,0.5650173611111111,0.7383333333333334,0.8960769980506823,0.4166666666666667,0.4794103313840156,0.8908475783475783,0.7629144147777688,0.5573463113835785,1.0,1.0,0.9999999999999393,0.7629144147777688,0.5573463113835785,1.0,1.0,0.9996511039374403,0.752194975486901,0.5710010486408003,0.8736842105263158,0.8,0.8836144655849206,0.7557715576349117,0.5573463113835785,0.9894736842105263,1.0,0.9976913104434945,0.7382986923359595,0.5716320256692927,0.9263157894736842,0.968421052631579,0.940119821206014,0.7430628377833346,0.620838374875642,0.8631578947368421,0.8736842105263158,0.8645230272550141,283,0.6477720032517302,0.7676909684754623,106,0.8270342220588713,0.8462114718695477,306,0.5653657352405973,0.5984957071734369,3705,0.8473634227252921,0.9186364569456816,0.19959141947356185,arpls_sg15_minmax,302,95,40,15,0.4882080225760935,0.7168857431749242,1.0,0.08140256725154643,0.013221001267479075,0.9974983906997598,0.731899385346805,quality_pass,inner_validation,0,2
0.817198157260269,0.7726656488262247,0.7221742715531535,0.6846785699726877,0.6394097222222221,0.125,0.5144097222222221,0.6880555555555555,0.9203703703703705,0.4166666666666667,0.5037037037037038,0.9135950854700855,0.817198157260269,0.7221742715531535,1.0,1.0,0.9999999999999997,0.8109869771360454,0.7301107794896616,0.9894736842105263,0.9894736842105263,0.9973644325903007,0.7928956826472354,0.7167567422225808,0.9157894736842105,0.9263157894736842,0.8483369607818102,0.7979999641490324,0.7301107794896616,0.9789473684210527,0.9894736842105263,0.9792224469335602,0.6971005530011742,0.6641342439479087,0.7684210526315789,0.8210526315789474,0.7029492681970734,0.6315797728841207,0.6239341059216835,0.631578947368421,0.7263157894736842,0.6392977061180056,283,0.6783924706624057,0.7438238585855041,106,0.7782274892934381,0.8093030184761195,306,0.6130119384160269,0.6059835411551018,3705,0.8265133716708628,0.8837840138401329,0.1481209010084571,derivative_1,302,95,40,15,,,,,,,,quality_pass,inner_validation,0,2
0.7210555526345,0.7247785268508873,0.526579560790087,0.5160991082650068,0.8436781609195402,0.13793103448275862,0.7057471264367816,0.7985434173669468,0.8291589363017933,0.35714285714285715,0.4720160791589361,0.7127976190476191,0.7210555526345,0.526579560790087,1.0,1.0,0.9999999999999991,0.6723820039609514,0.4539299881405145,0.8811881188118812,0.6039603960396039,0.8945318516908417,0.7279889700942334,0.5330730672835936,0.9603960396039604,0.9504950495049505,0.9830079768237011,0.7194682510471985,0.5350710692815956,0.9405940594059405,0.8910891089108911,0.9972029628048469,0.6540628961681595,0.5330730672835936,0.8811881188118812,0.9801980198019802,0.9416707907259518,0.7135297451086925,0.5262188104293368,0.9207920792079208,0.7920792079207921,0.8985846219300987,379,0.7040972772818479,0.7754583401357655,197,0.7421782854926428,0.7946893951957015,196,0.6397248690767998,0.6569394939449238,4308,0.8639216408359669,0.9184471267149636,0.159824363554119,minimal_minmax,296,101,43,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,0,3
0.6996339917392548,0.7048398289081519,0.526579560790087,0.5160991082650068,0.8293103448275861,0.13793103448275862,0.6913793103448276,0.7777100840336135,0.8604089363017933,0.35714285714285715,0.5032660791589361,0.7437949236298294,0.6996339917392548,0.526579560790087,1.0,1.0,1.0,0.670001051579999,0.4420252262357526,0.8514851485148515,0.6138613861386139,0.8934965479484183,0.7254067569857044,0.5285775627880891,0.9603960396039604,0.9801980198019802,0.9940370464778073,0.7059831980884612,0.526579560790087,0.9801980198019802,1.0,0.9990374872173078,0.6685221211537001,0.526579560790087,0.9306930693069307,0.9900990099009901,0.953594959612953,0.7027142448195081,0.4977472819578082,0.9405940594059405,0.7722772277227723,0.913629239452371,379,0.701931820875899,0.7730994594507834,197,0.7416851525982375,0.7940044180816144,196,0.6358079440944016,0.6535952086022327,4308,0.8626231467862778,0.9181772152530673,0.16069132591037882,minimal_sg7_minmax,296,101,43,12,0.8235294117647058,0.9808219178082191,0.0,0.0065556414624335585,0.0013630550110789452,0.9999816621814527,0.20709502019110848,quality_pass,inner_validation,0,3
0.7175050096102727,0.7255927256767122,0.5155905498010761,0.507482993197279,0.8189655172413793,0.13793103448275862,0.6810344827586208,0.7702100840336134,0.8604089363017933,0.35714285714285715,0.5032660791589361,0.7437949236298294,0.7175050096102727,0.5155905498010761,1.0,1.0,1.0,0.6624822545875179,0.44743648164700806,0.8712871287128713,0.594059405940594,0.8922001218282486,0.7304920225972857,0.5155905498010761,0.9900990099009901,0.9900990099009901,0.996193977040895,0.7175050096102727,0.5155905498010761,1.0,1.0,0.999382969013226,0.687475390106969,0.5155905498010761,0.9405940594059405,0.9900990099009901,0.9684337027195781,0.6873392689182164,0.4818742660847924,0.9207920792079208,0.7623762376237624,0.9279653932970218,379,0.699634703232553,0.76878560812208,197,0.7411381984827288,0.7916705266728101,196,0.6317279505639931,0.6483146006045317,4308,0.8610680696534938,0.9176384364381045,0.16143336642094086,minimal_sg11_minmax,296,101,43,12,0.6007130124777184,0.9452054794520548,1.0,0.02110599856582484,0.004206303107341762,0.9998393176271867,0.5668614890300001,quality_pass,inner_validation,0,3
0.7079812000864633,0.7156464891175724,0.526579560790087,0.5157232285262192,0.8419540229885056,0.13793103448275862,0.704022988505747,0.7968767507002801,0.8604089363017933,0.35714285714285715,0.5032660791589361,0.7437949236298294,0.7079812000864633,0.526579560790087,1.0,1.0,1.0,0.6505774926827559,0.436447470657997,0.8514851485148515,0.594059405940594,0.8910783442518242,0.7165892586945218,0.5395665737771002,0.9603960396039604,0.9900990099009901,0.9971803439553667,0.6960764381817014,0.526579560790087,0.9900990099009901,1.0,0.9995403408623746,0.6755706282022071,0.526579560790087,0.9504950495049505,1.0,0.9761824172351206,0.7032122847912322,0.4928632770738034,0.9207920792079208,0.7821782178217822,0.9350561378461963,379,0.6981600123065471,0.7685860297072885,197,0.7407443843333591,0.7897635720311649,196,0.6291430018762054,0.6368542971282338,4308,0.8599793288859723,0.9170820377918126,0.16181931657942517,minimal_sg15_minmax,296,101,43,12,0.4904931669637552,0.8712328767123287,1.0,0.03831410835023809,0.006939399881345024,0.9995529678726693,0.7170275102690763,quality_pass,inner_validation,0,3
0.6333280754333386,0.6372076199662408,0.5994175415228048,0.5986704194392443,0.6669129720853858,0.13793103448275862,0.5289819376026272,0.6446401147871736,0.8096011131725417,0.35714285714285715,0.45245825602968454,0.698091736694678,0.6333280754333386,0.5994175415228048,1.0,1.0,0.9999999999999988,0.6333280754333386,0.5789117315433103,1.0,0.9801980198019802,0.9987326073609546,0.6379608695398168,0.5009896536212325,0.9108910891089109,0.7722772277227723,0.8561234494966973,0.6277725198777829,0.5695891827470775,0.9702970297029703,0.9108910891089109,0.9933313116437721,0.6352691168480643,0.5778864410443357,0.8514851485148515,0.9405940594059405,0.8928386967868901,0.5993813204339521,0.5541572462625094,0.801980198019802,0.801980198019802,0.8111383323646312,379,0.5909082121846916,0.6622626517701711,197,0.7567834626047568,0.8328033429752604,196,0.42905784526817714,0.3338774269764697,4308,0.8459658196789206,0.9301842144984219,0.255057607494229,arpls_minmax,296,101,43,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,0,3
0.6691644612697243,0.6739884902873019,0.5929240350292982,0.592343999140656,0.7036945812807882,0.13793103448275862,0.5657635467980295,0.6904467101525925,0.8058905380333952,0.35714285714285715,0.448747680890538,0.698091736694678,0.6691644612697243,0.5929240350292982,1.0,1.0,0.999999999999948,0.6850374771427402,0.5724182250498039,0.9900990099009901,0.9801980198019802,0.9987322874038429,0.653724345829609,0.5323179744232377,0.8910891089108911,0.801980198019802,0.8982938572820531,0.6223390644443276,0.5790560316876107,0.9603960396039604,0.9603960396039604,0.9976418676319408,0.6585584006636639,0.5843799475378423,0.9108910891089109,0.9405940594059405,0.9138185254176067,0.6478092083355242,0.5824622745675379,0.8514851485148515,0.8712871287128713,0.8513227553271058,379,0.585429453523215,0.6505582901186373,197,0.7556681269157492,0.82913121880658,196,0.42103183440359915,0.329246197446645,4308,0.8426358706870732,0.9282728736497986,0.2572064171638583,arpls_sg7_minmax,296,101,43,12,0.8332925934979223,0.9539641943734015,0.0,0.007992034238216853,0.0024189624866546855,0.9999463065686756,0.20606117253458223,quality_pass,inner_validation,0,3
0.6681543602596235,0.670628568637271,0.6059110480163111,0.607238749761808,0.7318555008210181,0.13793103448275862,0.5939244663382595,0.6905632602691426,0.8279993815708101,0.35714285714285715,0.47085652442795295,0.7189250700280112,0.6681543602596235,0.6059110480163111,1.0,1.0,0.9999999999999633,0.6681543602596235,0.5854052380368169,1.0,0.9801980198019802,0.9987311111691759,0.6717618638671271,0.5258814285130075,0.9108910891089109,0.8217821782178217,0.9091077703953857,0.6268845189897821,0.6019427940480574,0.9702970297029703,0.9801980198019802,0.9984867937578131,0.6680973996763472,0.5983922510238299,0.8811881188118812,0.9504950495049505,0.9412074885270088,0.6433359038622196,0.5781332702385334,0.8217821782178217,0.8811881188118812,0.8831134514821938,379,0.5794230592077112,0.6292979352006032,197,0.7544198440289313,0.828334626467006,196,0.41269978152043957,0.3243548527888001,4308,0.8390777108020503,0.9254894677977581,0.2596546515943391,arpls_sg11_minmax,296,101,43,12,0.6269860669762894,0.8631713554987213,1.0,0.026236981346033316,0.005784958290697195,0.9994540171795449,0.5655205334758687,quality_pass,inner_validation,0,3
0.6735656156708788,0.6787903667214011,0.6134298450087924,0.6151580051258253,0.7318555008210181,0.13793103448275862,0.5939244663382595,0.6898056845115669,0.8637136672850959,0.35714285714285715,0.5065708101422388,0.7546393557422969,0.6735656156708788,0.6134298450087924,1.0,1.0,0.9999999999999707,0.6735656156708788,0.6059110480163111,1.0,0.9900990099009901,0.9987283232891795,0.6900158321210953,0.5258814285130075,0.900990099009901,0.8415841584158416,0.9145499487738101,0.6481687902740534,0.6094615910405385,0.9801980198019802,0.9801980198019802,0.99887230075417,0.684114715693663,0.6048857575173364,0.9108910891089109,0.9405940594059405,0.9555386024116385,0.6199440909967225,0.5965315386368019,0.8316831683168316,0.9108910891089109,0.8995179308547415,379,0.5750417221560147,0.6119194709296133,197,0.7535378667666605,0.8255706842755544,196,0.40683197099057433,0.31862068668275845,4308,0.8365241775478858,0.924260754120282,0.2614824553918711,arpls_sg15_minmax,296,101,43,12,0.519432901491078,0.7659846547314578,1.0,0.03791726379972604,0.008367614229086051,0.9988783108689909,0.7155705742278511,quality_pass,inner_validation,0,3
0.6564742275268591,0.6552610174504584,0.6491219307008781,0.6417731493312889,0.7988505747126436,0.13793103448275862,0.6609195402298851,0.780334126657656,0.8302411873840445,0.35714285714285715,0.47309833024118736,0.729341736694678,0.6564742275268591,0.6491219307008781,1.0,1.0,0.9999999999999997,0.6535882246408563,0.6491219307008781,0.9702970297029703,1.0,0.9973837167001806,0.6321596532122847,0.5838830759883392,0.8910891089108911,0.9207920792079208,0.8600634663156026,0.6893025103551419,0.6361349177138651,0.9504950495049505,0.9702970297029703,0.9744715702491006,0.5804420725473357,0.555136968294863,0.7029702970297029,0.8415841584158416,0.750467834581842,0.5304698225750857,0.5392639524218471,0.6633663366336634,0.8316831683168316,0.6892746075431299,379,0.5653545393744001,0.5254687574260679,197,0.6928059243010128,0.7746041322959709,196,0.4531258196965607,0.3521104936205966,4308,0.811596241066652,0.881960964887871,0.2462417016922519,derivative_1,296,101,43,12,,,,,,,,quality_pass,inner_validation,0,3
0.7669612995699951,0.7335997335997335,0.49413578140286224,0.44706493105507883,0.8266830870279145,0.10344827586206896,0.7232348111658455,0.8578571428571429,0.9732683982683982,0.5,0.47326839826839817,0.9604820131135922,0.7669612995699951,0.49413578140286224,1.0,1.0,0.9999999999999991,0.7566832753168156,0.46268741610356523,0.8556701030927835,0.5876288659793815,0.8834557216437561,0.8077776261006074,0.5074170136281937,0.9381443298969072,0.8865979381443299,0.9811936289054393,0.7397504152162536,0.4762132277660228,0.9484536082474226,0.865979381443299,0.9967512309969525,0.745443996996792,0.476537437717562,0.8762886597938144,0.9484536082474226,0.9400920453615257,0.7759822992742248,0.4938172593452097,0.8350515463917526,0.711340206185567,0.8929703384379485,241,0.6637365975253097,0.7217991521397588,103,0.7020832406255182,0.768967386870884,317,0.629780655460531,0.7072012813009616,3916,0.832617349951808,0.8871348245027768,0.16888075242649836,minimal_minmax,300,97,39,16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,0,4
0.7575421472937,0.7244358148766572,0.49413578140286224,0.44299492698507476,0.7922003284072249,0.10344827586206896,0.6887520525451559,0.8245238095238095,0.9732683982683982,0.5,0.47326839826839817,0.9604820131135922,0.7575421472937,0.49413578140286224,1.0,1.0,1.0,0.7455634427684118,0.48649693991308895,0.8144329896907216,0.5979381443298969,0.882339211971413,0.8000591540964211,0.4916501717743954,0.9484536082474226,0.9381443298969072,0.993433909837533,0.7371339840283939,0.5051247923918731,0.979381443298969,0.9896907216494846,0.9988800581785617,0.7564330079858029,0.4884421996223239,0.865979381443299,0.9278350515463918,0.9524309205089537,0.7869713102632357,0.5263235729074237,0.845360824742268,0.7319587628865979,0.9085673682047769,241,0.6605222652695608,0.7173151637067485,103,0.7012589711324491,0.7689340359249451,317,0.6258751994127906,0.7053750669449681,3916,0.8312012234238484,0.8853101325936736,0.17067895815428757,minimal_sg7_minmax,300,97,39,16,0.7986655062373078,0.9683698296836983,0.0,0.006032152294602539,0.001967069751366124,0.9999646152145515,0.2219873634898678,quality_pass,inner_validation,0,4
